essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
18148,7,"Patience is basicly waiting and tolerating it. Every year on @MONTH1 @NUM1 my family become seasonal at a camp ground. There @CAPS1 play and have fan and make many life long friends. Every weekend @CAPS1 go out there and @CAPS1 take are speed boat, ""the glass from. ""@CAPS1 pat it into the the lake and dock it at a dock. Then @CAPS1 go fishing on every part of the lake and sit there for six hours. This is were patience comes in @CAPS1 have to sit and watch oar bobbers float on the smooth glass like lake. @CAPS1 sit there and watch and talk and bake in the sunlight. It is quite peaceful thowe that I'm off school and I @CAPS2 to spend time with my parents. Then in school I have to wait threw out the year and patient so the year can be over. So @CAPS1 sit there until the sudden noise of on of our bobbers sinking into the water. After that theres some yelling and ""@CAPS2 the net ""sayings. The funny. Part is that it is that it is ethier a large bass or a small nor there. And all this takes patience.",10,8,18,2
18179,7,Patience is eporten. Becus if you don't haf patience you wont git that far in lif. If you don't haf patience pepol wunt lak you at all. And yeu don't haf patience you wont be abl to fis stuf.,3,2,5,0
18212,7,"Patience is very difficult for me. Having patience is very difficult for me, because I am not patient at all: t cannot wait for things. During school, I am always looking at the clock. I just can't wait for class to be over most of the time. Some times I think I rush things a little bit too much. I wish I was patient, but I'm not. I'm not patient because I think about what comes after the waiting, I get too curious. For example: in class I get excited for when the day ends. Some day, I want to improve on my waiting style. I don't think that will happen anytime soon.",5,9,14,1
18232,7,"Patients is everything, ever hear these words! When you waiting in line for a test food restaurant, or when you stuck in a traffic. You're annoyed and angry, but then those words come to your mind. patient is everything,"" one time I was waiting in the longer line ever waiting to see the ordering counter! I was in a rush, I had a class I had to get to in five minutes. When I could we the counter I saw the empeloyees rushing around trying tralicly to get all the orders. Then I saw the reason of the holdap. There was an old man at the front of the line trying to despreately order. I didn't blame him, wich all those choices, he didn't know what to pick, the lost of the line wasn't as patient, ""harry up."" One said ""come on."" @CAPS1 another I just waited patiently thinking, the line wasn't really being fair. I suggested a choice for him and he ordered. Sure, I way @NUM1 minutes late for my class but I was patient and understanding towards the old man, what comes around goes around they say, rest of the day I felt good about my good deed""",8,12,20,2
18259,7,"A time when some one showed patience was my mom when I wrote on the wall she was very mad at me so the my sister said she did it to so my mom had her patients and listen wat we had to say then she said yall are in a lot of trouble because we no better she said but we still had to clean every thing for a week, dut she was very patient with us and thats how someone that I know show patients.",5,4,9,1
18288,7,"It was @DATE1, @NUM1 my brothers birthday. He turned @NUM2 and he was makeing me mad because he kept asking my mom for stuff and he kept saying no she dont have it. Then he would ask my brother be like you know I got this money for my baby. So he would keep asking people and it was getting on my nerves because when somebody say they dont have it they dont have it. I didnt say nothing I was quiet because it was his birthday but I know how to be patience when it's something important or special. So I just was watching him and watching him and then I said here you can have my money it is your birthday so here you go. So I have gave him what he was angry and asking for and he got it I had patience because I didn't go off him because it was his birthday and it gave him what he wanted.",4,6,10,1
18306,7,"Patientce is hard for example when you walk in to a @CAPS1's office you must patiently wait your turn to see the @CAPS1. Patience is just another word for wait"" you have to be wait to see the @CAPS1. But instead most people say cant you patiently wait to see the @CAPS1. But instead most people say cant you ""@CAPS2 wait to see the @CAPS1. Patience is hard for some people. Many people cannot patiently wait to see a @CAPS1. another example is ""@CAPS3"" when familys go on a road trip you here @CAPS3 say mom when are we gonna get there, and that is my weakness we, well that is a sign of no patience. Whats so ever so what I would say if someone came up to me and said what is patience""? I would say ""wait"" wait your turn, ??? for the dos, wait for the @CAPS1, and wait for us to get there.""",5,5,10,1
18324,7,"It was a nice sunny day outside, in the middle of the @DATE1. It was so hot outside, it was like the sahara desert. honey get your bathing suit on, and some shorts, and get into the car,"" my mom shouted out the window. ""@CAPS1 mom,"" I questioned.""it's a suprice""she answered. So I did what she told me while wondering where @CAPS9 were going. When @CAPS9 got there, I knew exactly where @CAPS9 were. @STATE1 @CAPS2. I got out of the car with a huge grin on my face. ""@CAPS3 going to go on @CAPS4 @CAPS5, want to come,"" I asked my mom. ""@CAPS6, sounds like fun she replied."" When @CAPS9 got to this heart-throbbing roller coaster I looked, and the line was all the way to the end of the sidewalk. ""@CAPS7, I don't want to wait mom, its too long of a line,"" I complained. ""@CAPS8 patient, sweety @CAPS9'll @CAPS8 on the coaster in no time,"" she replied. One hour later......... ""mom its taking forever."" I whimpered. ""@CAPS9 are the next ones in line,"" she replied still smiling. So when the gates opend i was so excited and nervous, I couldn't believe that I waited an hour to get on one ride. ""You were very patient,"" my mom said with her hair sticking straight up. ""@CAPS6 I was, and @CAPS3 proud of that,"" I said to myself.""",12,12,24,3
18332,7,"I remember a time when @CAPS3 sister used to go on and on about @CAPS4 cream sundaes and all that. @CAPS3 mom had to drive me around all day because @CAPS3 dad was sick so that meant the @CAPS4 cream girl"" had to come along too! @CAPS3 mom knew @CAPS6 was in for a long day. @CAPS5 were in the car and @CAPS5 drove past a @ORGANIZATION1 and that's when @CAPS3 little sister decided out loud ""I'm hungry I want @CAPS1!!!."" That is what @CAPS6 said yelling for five minutes straight. That's when @CAPS3 mom yelled ""you speak another about @CAPS4 cream you are @CAPS2 getting it!."" @CAPS3 sister then had this face that meant @CAPS6 was about to cry, which was even worse!!! @CAPS3 mom gave her a cookie so @CAPS6 would stay content for a while; @CAPS5 started driving home when @CAPS5 heard a song on the radio, @CAPS3 sister loves to put the word ""@CAPS4 cream"" in every song so @CAPS6 started squirming while holding her tounge. @CAPS6 stayed that way all afternoon. @CAPS6 didn't speak a word that entire day! So @CAPS5 drove past @ORGANIZATION1 and then @CAPS6 started to cry. @CAPS6 had enough. ""I want @CAPS4 cream!!."" @CAPS5 were messing with her, so @CAPS5 went back to @ORGANIZATION1 and got her the thing @CAPS6 wanted most her  ""@CAPS4 cream."" @CAPS6 was patient the entire day, @CAPS6 knew it was hard work. @CAPS3 little sister learned an important lesson that day, that ""Being patient means good things will come to you.""",12,10,22,2
18355,7,Patience is a hard but good thing to have because patience can help you progress in your life such as getting a job. One way you would have to be patient when trying to get a job is when the boss is ??? your ressence aterring his sweet time. You don't want to get impatient and yell at him and tell him to hurry up because that would make you not get the job. So in conclusion patience is a good like skill to have because it can help our progress in life.,4,3,7,0
18368,7,Once apani time there were to kids one was name @CAPS1 he wasn't patience at all. The other kid was name @PERSON1 he be was patience. They went for a walk in the woods and get lost @CAPS1 would not stop complaining. @PERSON1 told him stop complaining @CAPS3 @CAPS1 didn't until he say a hunted house @CAPS1 told @PERSON2 want to go inside with him. @CAPS3 @PERSON1 didn't want to go in so @CAPS1 went in and act like he got hurt so @PERSON1 ran in there the dorslamd shut and the door nob feel off. They were scared it was dark. Then the light came on. @CAPS1 said lets get at of here! @PERSON1 said how the door nob fell off. @CAPS1 said I don't know they ran though the house there wore no other door or windows the were terrify then a ghost was coming at them and he said happy @CAPS7 it was there dad he built the house for them and said all you had to do is push the door open. and they all went home. the end,7,8,15,2
18429,7,"Patience. Patience is something I have absolutly nothing of! I take after my mom in this area. My mom is probably a little bit worse than me but we are both pretty bad. Sometimes we record t.v. shows and watch them later just because we don't want to have to wait through the @CAPS1. Some of the other things I hate to wait through are lines, people being late and just plain old waiting around. The longest amount of time I can stay patient for is about five minutes any  longer than that puts me over the edge. On by the way another thing is long car rides when I have nothing to do. I just wish we could have a @NUM1 hour drive turn into a @NUM1 minute drive but still end up at the same place. I really wish icould have more patience but I don't know how to get it. I really hope that you have enough patience to get through my story.",7,8,15,2
18522,7,"The time I waited for party to happen. It was @DATE2 until I've been invited to a party at zapzone. He told me the party was on @DATE1. @NUM1 weeks he told me that, and still didn't have the party the he told that I had pay for myself accepted. But it was a party so I didn't have @NUM2 weeks later I went school shopping for ten minutes. I came back he said he already had a party. He wasn't there because a party takes an hour or two so I just let it go.",4,4,8,1
18527,7,"@CAPS2 @CAPS1 was a patient ??, @CAPS2 decided to order a pizza them ???. The delivery man tells @CAPS2 that would be at his house in fifteen minutes. @CAPS2 was still waiting for his pizzas after fifteen minutes. And how late the  delivery man will with they ??? after being late. @CAPS2 said that he dosnt care.",7,7,14,1
18534,7,"One time my friend told me to read this book, so l borrowed it from her. The name of the book is called The @CAPS1 @CAPS2"". It's also a tv show on the @ORGANIZATION1. I was reading the books and one of the main characters named @PERSON2, brother of @PERSON1 are vampires. They turned into a @CAPS1 because of a girl named @PERSON3. @PERSON2 and @PERSON1 died because they were trying to save @PERSON3, or so everyone thought. @PERSON3 gave them enough blood so they wouldn't die, they would become a @CAPS1. They thought @PERSON3 was in the tume because that was were everyone was taking the vampires because the town found out there was vampires there. @PERSON2 came back after @NUM1 years searching for something to help get @PERSON3 out of the tume, I think that is patience. Waiting for @NUM1 years trying to find something to help get your true love out of trouble. He waited a long time. I believe patience is waiting a long time to do something and you don't complain while doing it.""",12,8,20,2
18536,7,"When I was @NUM1 years old my mother and sister were working and cleaning around the house and I kept asking my @CAPS3 can we go to get pizza?"" @CAPS1 every time I asked she would reply, ""if you help us and we finish before dinner, we can go get pizza"". I didn't want to wash windows, clean my room or wash the car. So I waited on the playground in the back yard swinging and going down the slide, @CAPS1 after @NUM2 minutes, it got boring. After that, thats when I knew I would have to be patient. I ran down the hill to the river and waded into its cold water. @CAPS1 I was still bored. I got out of the river and ran to @CAPS3. ""@CAPS2 are you and @PERSON1 done yet?"" I asked. ""Were done with the house @CAPS1 the car has yet to be washed"" she answered. I walk to my bike and got my helmet which is sitting on my bike seat. The wind in my face was nothing compared to eating pizza, @CAPS1 somehow driving up and down the drive way was more entertaining than cleaning. I hop of my bicycle and ran into the house, taking two immediate lefts after entering the house I look up at the clock, @NUM3.m it said. My family always has dinner at @NUM1:35 because my dad gets home from work at @TIME1 and cooks dinner. I rush to see if my @CAPS3 and sister were done yet, ""Are you done?"" I asked rudely. ""You could help if you want it to faster"" @CAPS3 answers. ""@CAPS4, fine I'll help"", I grab the hose and spray the dirt and bird poop off the windows. After @NUM5 minutes of cleaning we were done, @CAPS3 left dad a note and she said, ""lets do!"" @CAPS5 the whole day I waitd @NUM6 hours for my @CAPS3 and sister to finish @CAPS1 in the end I finished the job.""",12,12,24,3
18561,7,In third grade one day it was one of my happyest day of my life. It was the day when we were going to get our dog @ORGANIZATION1 and I was excited and as patient as ever. It was a cold winters day and it was my time to go to school and I couldn'@CAPS1 wait till the school day was over because it was the day when we got @ORGANIZATION1. When I got to school I couldn'@CAPS1 wait to tell everyone that today was the day. When school end my mom came to pick up my sister and I up from school to go home and wait patiently at home my dad and @ORGANIZATION1 to come home. When we got home my mom and my two sisters and I were waiting patient in the living room watching @CAPS1.V just listening for the jerouge door to open. And the we herd it open and we all were jumping up and down running and screeming outside and there she was @ORGANIZATION1 the best dog in the world. That's the way I was patient on the winters day waiting patiently for the best dog in the world.,11,8,19,2
18567,7,"Being patient is a very hard thing to do, most people are very bad at it but some are good. I am one of the people that are bad at it. The hardest thing I have ever done in my entire life is wait in line for three and a half hours just to ride the dragster at cedar point. It was a very hot and sticky @DATE1 day and cedar point was packed. There were flys everywhere, tickling your legs, buzzing in your ear, and even biting you. You could hear the screams from a mile away overweight people were wearing shorts and tank-tops, eating popcorn. It was brutal! I had riden every ride except for the dragster. The dragster is the ride that takes you up to the very top and shoots you down as fast as a bullet. The only problem, if you wanted first cart, which @CAPS3 did, it was a three and a half hour wait! @CAPS1 can @CAPS3 just go ride the skyscraper again"" I pleaded. ""@CAPS2! @CAPS3 came all the way to @LOCATION1; @CAPS3 are not going to leave without riding the best funnest ride! You are going to stand in this line and wait!"" @CAPS1 quickly replied. ""@CAPS5! I never get what I want do I!"" ""You get everything you want. You can go ride the skyscraper again if you want but I am staying here! And I feel bad for whoever has to sit by you because they are going to have bruises and scratches all over the arms. Heck you might pop their eardrum from screaming so much!"" ""well I don't wanna put somebody else throught that pain but you I might!"" by the time @CAPS3 were done fighting there were only twenty minutes left, @CAPS3 didn't get front cart the wait wasn't even that bad.""",12,12,24,3
18593,7,"Patience can lead to rewards, @PERSON4 the brown bear learned that @DATE1 when he was in line to get an autograph from @PERSON1. He might have been very frustrated but he just stayed calm and looked forward to meeting @PERSON3. One day @PERSON4 seen a @CAPS1 @CAPS2 headline in a newspaper. He put @NUM1 in the machine and opened the newspaper holder to grad one, it was jammed.  He went into the gas station to tell the people but they were not there, he hit the top of the bell and nobody came .@PERSON4 was trying to be as patient as possible .He went to a different store and got newspaper there. The @CAPS1 @CAPS2  was  that his favorite star ,@PERSON2 ,was going to be in town  .Can hurried  to buggle town and seen the line that was @NUM2 long ???.He was so excited to see @PERSON3. @PERSON4 got to the line at @TIME2 and has been there for @NUM3 hour and she only got @NUM4 autographs done .This was going to be a long day for @PERSON4. @PERSON4 got a hot dog and  a soda from the sidewalle food business  at @NUM5 p.m .@PERSON4 was still the last person in line his patience went down quite a bit .At @TIME3 there were only @NUM6  people  including him there . He finally got to @PERSON3 at @TIME4 @PERSON3 and her crew notified @PERSON4 that he won the patience contest .They told him be gets to see her in concert, gets  her phone number  and wins a date with her. He was so happy he kept himself patient for fife hours. @PERSON4 was about to blow at @TIME1 knew he would never forgot this moment .Also, @PERSON4 ended up being @PERSON3's boyfriend. That is when @PERSON4 learned that patience can pay off in the end.",12,10,22,2
18678,7,"The definition of patients is, when someone is in a car, & is going a long distance trip and you don't ask to stop or keep asking and asking where you are going. An example of patients is you are at a store, & someone is in front of you with whopping overload of stuff in there kart, &you don't get mad at the person that is called patients. Also if you are teaching something to somebody & they keep messing it up and you don't get mad and you keep trying to teach them thats patients. Another example of patients is if someone has @CAPS1, & they have a hard time paying attention and you don't get frustrated with them then you are patient with that person. Also if the person just walks off and dosn't pay you no mind and you still try to teach or show them something that's a sign of patients. Sometimes patients because, if you maybe wan't to have a job as a theropist you need a lot of patients. Those are some definitions of patients.",5,6,11,1
18695,7,"A time I was patient was when I had to baby sit little cousin. He was just a little baby, so I knew that if he started crying, or got upset that I coudn't get frustrated with him because he's a baby. There were times when he would start crying for no apparent reason and I just wanted to scream, @CAPS1, I knew I couldn't and that I just had to be patient with him. I also knew that I couldn't get upset, or angry because it might make it even worse for him, so I had to be patient and wait for him to stop crying and for me to calm down before I could go anywhere near him. I was understanding and tolerant and I didn't lose my patience. Practicing that skill is very important. I am proud of myself and being able to keep my composure in crazy or chaotic situations like that, and not loosine my cool, or patience, with him or anyone else.",8,9,17,2
18696,7,"Ugh, what is taking the gym teacher @CAPS14 long? @PERSON1 whined. ""@CAPS1's been hours"" ""@CAPS1's only been @NUM1 minutes."" @PERSON2 said. ""@CAPS3, @CAPS4 @CAPS1 has felt like its been a couple of hours."" @PERSON1 said. ""@CAPS4, you just have to have a little patience."" @CAPS5 explained. ""@CAPS6"" @PERSON1 said. ""@CAPS7 you sit here and have your @CAPS14 called patience I'@CAPS8 be putting my bag on the stage."" @CAPS9 @PERSON1 got up everybody tried to tell him to sit down but all he did was ignore them. ""@CAPS10'man man just sit down and have patience ""@PERSON2 said ""@CAPS11, I've been waiting to long I'm bored I'm tired and my feet hurt!"" @PERSON1 yelled @CAPS9 he was walking behind the stage. ""@CAPS12're gonna get in trouble."" @PERSON2 said, looking down. ""@CAPS13 was just yelling:"" yelled the gym teacher with an angry face. The gym teacher looked to his right and saw @PERSON1 behind stage and said ""@CAPS12 couldn't played basketball but @PERSON1 messed @CAPS1 up for everybody."" @CAPS14 nobody played because @PERSON1 didn't have any patience. @CAPS14 I hope today he'll have a little more patience hopefully.",11,9,20,2
18700,7,"Hi, my name is @LOCATION1 @DATE1 and this is the time I was patient when waiting to go a friend's house. Savannah dad is a firefighter and he had to put out of fire a could not pick me up to the next afternoon. I was sad. It was the middle of @DATE2 and I haven't seen savannah in @NUM1 months. That day I learned Patience is a way of life people have to live with and this is the time I had to live with it.",7,7,14,1
18704,7,"Being patient is a good thing to have. Let me tell you a time I was patient. Once I had a dentists apointment was @NUM1 am and my apointment was at @NUM2 am. Me and my dad sat and waited until @NUM2. It was hurting. I didn'@CAPS1 have anything to do. I don'@CAPS1 read magazines, they didn'@CAPS1 have a @CAPS1.V or anything. I was really hungry because I didn'@CAPS1 have any breakfast. @NUM4 am still in waiting. I couldn'@CAPS1 do it. It was so bored until I remembered I had a @CAPS2  @CAPS3.S in my pocket. So I took it out and started to play it. Time went past fast. That's the time I was patient.",8,8,16,2
18707,7,"As I sit in the waiting room at @ORGANIZATION1's @CAPS1 @CAPS2 waiting and waiting for my grandpa to come to thee recovery room. I think to myself what if something went wrong or what if he doesn't make it through the surgery. Then I say to my @CAPS3 can we see grandpa now"", she said ""@CAPS4 just be patient everything will be just fine if you sit relax and for hevan sakes,"" ""be patient!"" ""@CAPS5"" I say to my @CAPS3. After an hour passed, I had gotten on say so I thought in my self and said to myself cahlem and patient, calm and patient. Then this lady come out to the waiting room and said ""the surgery was a little longer than we expected but everything went perfectly fine but he will be staying in the hospital for a week an a half at the most ""which was perfectly fine with me as long as I was get out of this boring hospital and as soon as I said I had my mom said as soon as grandpa gets to the recovery room we will go see him then we will leave!""",8,12,20,2
18777,7,"I don't have a time when I'm patience so today I going to write about how impatience I am. I thank one day I was in a long line at the stare. (@ORGANIZATION1). I was a hot day and I was ready to go my cool and big house and relax and chillout. You all know how old people are they walk slow and talk to much. If you already notice. @NUM1 of those people where in front of me. He's taking all the day taking out his wallet and talking to much. So I said ""you know what I'll jus go to another @ORGANIZATION1 and get me a slippery due rite know I can't deall of this slowness or a humid day"" and left.",7,6,13,1
18795,7,"One day a kid was going to school @CAPS4 was going to turn in a paper for math @CAPS2 @CAPS4 did. During @CAPS1 class @CAPS4 was doing a chapter sketch. His teacher called him over. The teacher said do you have, a page of a story that was due a month ago. @CAPS4 said no"" teacher asked ""why"" the kid said ""because I have been going to a basketball tournament."" teacher said ""you have tell tomorrow."" @CAPS2 the next day the kid is at @CAPS1 class @CAPS4 said ""I'm @CAPS2 sorry I don't have my paper."" teacher asked ""why"" ""because my grampa died."" teacher said ""okay tomorrow."" @CAPS2 the kid got his paper done.""",5,5,10,1
18834,7,"Two week sago meandmy family went to siyflags, for fright fest. The lines were going to be long and I would nevero be patient, I hate being patient . We went on @LOCATION1 city @CAPS1 first the lines was only ten minutes. Then the super man, that one was a little longer. Me and my sister got permission to leave and go on the riper. Then perisa wooden rollercoaster that goes of the track a lot we waited @NUM1 minutes between each stop. We finally got to where we sun the coster people with these flash passes kept coming. The flash pass takes you to the front of the line. When we fin ally got to the front of the line my patients was @CAPS2. The roller coster went off the track. It was a @NUM2 mile coster but a tur one. That is the time I was  patient.",8,9,17,2
18862,7,"Today I'@CAPS3 going to write about a friend of mine who is very patient. My friend name is @CAPS1 @CAPS2. She is a very patient and pleasant girl. @CAPS1 is so patient that when I told her to hold on for a second, there I came back an hour later and she was still there she is absolutely the most patient and the most awesome girl I know! On test(like @CAPS3.E.A.P) she always takes her time. And she uses her time wisely (ha ha and her last name is @CAPS2). At the @ORGANIZATION1 she doesn't await in a long line for a corn dog.Now I'@CAPS3 starting to think that @CAPS1 enjoys waiting. I love having @CAPS1 around because she doesn't mind to wait for me when I have to do something.",7,7,14,1
