essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
18195,7,"When I was around the age @NUM1. I went to @CAPS1 with my grandpa, grandma, and mom, and dad for a family reunen, we stoped so menny times I cant even count. I think it was to but I did not want to stop or be patient because I wanted to get there and see what everything looked like like it was big but the dad post was we hade to leave are dog home for a week, was in patient to get home to because as soon as I got home I was going to sleep. We got up to leave from are house at @TIME1 and we got to the motel at @TIME2 am the after noon I was sick of sitting in the car I did not want to get back in the car to go home because if you think of it that is long ways to white in the car. I was very impatient because if I could of gotten there in a half of a hour or a have would have been a lot better than like, @NUM2 hours of time but it was a lot of fun to see new things that you have never seen befor on your way there because on are way home. I was just sleeping. But I was not very patient I was so board that every stop I would switch cars and I did not have tating at that time but I did have my @CAPS2 until it died then I made my I pod and my cells all I could do was call and play games on that but I was so impatient at the coner to cuzz I rather go to the hotel and sleep than sit there lission to older people talk bout what has happened. I don't know hardly any of them I could not tell you who every one was.",5,4,9,0.3
18314,7,"The four sisters waited in line the second most exciting ride of their days at cedar point. Right behind @CAPS1 @CAPS2 @CAPS3. The roar of the roller coaster and the screams of its riders zoomed by @CAPS14 it started to get quit again. I am soon super, doper excited!""  @CAPS4 the youngest sister ???. "" I know me to."" The rest said at almost the same time. Eight hard eyes moved at the same time watching the same thing. The @CAPS5! There were twists, torirs, diues, and hills involved with  this serious packages deal. ""@CAPS6"". @CAPS10 long has it been?!"" ??? @PERSON3. ""@CAPS7 hour."" @CAPS8 the oldest, ???, putting her long, dark, curiy hair into a pony tail. ""@CAPS9 young grasshopper"" said @PERSON4 has the petteel the side of??? face, ""@CAPS10 this son has really got to me ""@CAPS11!"" agreed @PERSON1 with a look of displeasure on her face. ""@CAPS12 my ??? guys look! Were almost to the front!"" exclaimed the second oldest @PERSON2. ""@CAPS13 me!"" said a voice coming from??? abuse. ""@CAPS14 you for being patient, but we are experiencing some difficulty with the ride and it will be fixed as soon as we ran. Thank you.""  "" I really hope @CAPS15 finish it soon!"" said @PERSON3. '@CAPS15 all agreed. @CAPS15 waited for about a half @CAPS7 hour @CAPS14 another anouncement came on. ""@CAPS16 again thank you for being so patient but this problem will not be fixed for another @NUM1 hours. Thank you for choosing cedar point."" And the voice shut off and @PERSON1, @PERSON2, @LOCATION1, go ride the grant swings.""",12,12,24,0.8
18326,7,"Honestly, I really don't have a lot of patience. I get angry at the smallest things. I got it all from my dad. Usually. I will get impatient when I'm waiting for my mom to come out to her car. Sometimes we are leaving for dance, sometimes we go to the mall. Whatever it is, though, if we are late, I freak out. Even when I am going to something small like a birthday party, I hate being late for it because everyone is usually there by then and I will feel left out. Sometimes I get impatient because people are annoying me. For example, when someone is making random noises and I tell them to stop and they don't, it really wears out my patience. I also can't stand when someone starts poking me for no reason, that really irritates me. Another thing that makes me very impatient is when my parents are lecturing me about something I already know when I'm getting in trouble and I just want them to finish already. Sometimes, it will be for not cleaning my room and my mom will be lecturing me, saying things she has told me a million times and it bugs so much I just want to scream ""stop talking"". Other times, it will be for not taking my dishes from my room, bathroom, or hook down to the kitchen. It's just a lecture that gets repeated and I already know everything they are saying, so I don't have much patience for that. I can get very impatient sometimes, but I still have some in me, so if you stay on my good side, it won't wear them.",6,5,11,0.36666666666666664
18331,7,PATIENT. One time I had to be very patient over at @CAPS1 barrymores because we went into a line to go on go-karts that yexi had to be at least @NUM1 years old or older to go. I also had to be patient my birthday this year because I knew I was getting cool stuff but I never imagined it would this cool.,6,4,10,0.3333333333333333
18357,7,"I've been to @LOCATION1 @CAPS1 before, my family and I went about a year ago. Their were so many rides! we were astounded of how many people were  their. My family and I decided to go on the little rides first. We went on things like the  @CAPS2 trap"", ""@CAPS3 star"",. Also many water rides. At the end of the day, my family and  I walked in line to the biggest ride their. It was called the ""@CAPS4 timbers."" The track was made out of wood, thats what made most of the ride scary to. Their was line of prolly @NUM1 people. I told my mom I didn't want to wait long. She said ""you need patience""  I said ok fine ! It was the ride, it was pretty fun .After we got off I said ""mom that patience really paid off"".""",8,8,16,0.5333333333333333
18361,7,"Let me get one thing straight... I'm not patient. I mean, I can be at times but. Mostly I'm not. If here is something coming up @CAPS1 my birthday, I will not stop taking or thinking about it. By not being patient I just mean I can't wait. Most of the time... @CAPS1 when we are going to a boreing family house, I can wait.",4,5,9,0.3
18383,7,A time that I was patient was when I was fighting my little brother in @LOCATION1 and then he kicked me in the chin and I promised him that I would not tell on him even when I busted my chin open the second time he kicked me and I fell to the ground right in front of everybody else and then I was being swarmed like a bunch of bees around a hive full of honey. That was when I was being patient.,5,6,11,0.36666666666666664
18406,7,"The time I was unpatient. On the day of @DATE1, I rose out of bed brushed my teeth got dreest and ate break feast then me, my mom, and my brother drove to the doctors. Whitch is an hour from our house. I was not happy because  I was tired and just thinking about how long @CAPS1 going to be sitting their just waiting for the doctor to say @CAPS2 @CAPS3 but no I got to sit their sit their staring at the walls. Soo know were here and @CAPS1 just soo happy to sit and waite because my mom did tell me thousands of times you need to stop being so unpatient,"" well I cainte help it. Any way my mom just signed in for me so I guess I'll just look at magizeens boring boring boring. They don't even have people magizeeing ""come on"" I said my mom said ""you need to waite @CAPS1 sure they will call your name any secound,"" well not any secound because its been about @NUM1 boring min. ooh lookie here time for lunch but no we have to still just sit here and waite. Gosh I'm so hungry. Well finlly the doctor just called my name and it's time to wait again! In conclusion theirs a time I was unpatient I was un patient waiting at the doctors just sitting their thats why if it has something to do with waiting ""I'm not interested.""""",10,8,18,0.6
18418,7,"Paitience is when you are calmly waiting for something, someone or for something to happen. When I was little I went to the doctor to get a shot, but momdid not tell me it was for a shot, so I was thinking I was I was just going to go in and come out with a sucker. I had asked my mom when I could have a sucker and she said wait a little while be paitient. I went into the room and got the shot and got my sucker. I was angry with my mom because she knows I hate needles.""",9,9,18,0.6
18427,7,"One time was the often best friend I had went to a ride it was so hot outside but the first ride we on was called the @CAPS1. The line was super long, it was like going  through a maze because how the rope were tied up we stood in the line for about forty five minutes but it felt like two hours . But I didn't really complain about except for my friend she kept complaining about how hot it was and how her large  feet were tired, but when we finally got there we stared rolling to know how . When we sat down in the rollar coaster it was so much fun. I think it was worth waiting for.",8,8,16,0.5333333333333333
18436,7,I was patient geing my @NUM1. I took for ever to get it I had to be so patient getting the system. I took me ten mounts to get on my birthday he and to all the gamestop's in taxlor to get it. I was in the car for hours to get we went in to one at the frist game stop we looked at and they had one insed it was in good condashi I got three games for it and that was the time  I was patient.,4,4,8,0.26666666666666666
18456,7,"Patients is about many things. First, there is diffrent ways to express patients. Second, people either have patients or they don't. I admit I am one of those people that don't have patients. My mom is always saying, @CAPS1 your horses."" @CAPS2 I know. I don't have patients so why does she have to tell me I don't? I don't have any patients in grocery shopping I can't wait to get out but, everyone hates it right? Lines, lines, lines man do I hate them the take forever, wherever you go. Plus it is really nice when you let someone out if they are in a big hurry or somthing in a emergency. Plus the goodness in you just can't help it when you have a little girl that needs to cut you. So you see patients can take a toll or some people have no problem with it. It just depends on who you are. Patients has a lot to do with complaing. But not the way you think, when you are patient you don't complain at all you chill and go with the flow of things that are around you. Especillaly, when you are in a difficult situation it helps to have patient people than non-patient people with you. Well that talks about patients and how people deal, relate, and chill about it.""",6,5,11,0.36666666666666664
18459,7,"My mom woke me up early in the morning and said I need to get up and get ready fast. I asked what was the matter and she said were going to potter park zoo. I @CAPS5't know why mabe just a sudden idea. I got all dressed and we hit the road. I wasn't felling well that morning. We got subway breakfast. I didn't eat my sandwitch tho cause my stumic hurt to bad. It seemed like @NUM1 hours befor we finily got there. I was felling better now. We paid a got a map and stanted  looking at all the awsome animals. I got to see @NUM1 giant wolfs, snakes, monkeys, lions, pekos, camels, and a @CAPS1 of other animals. It was so fun! We got to this bind cage that you can go in the birds are just flying around lose! There was a little boy in there and a bind landed right on the top of his head! @CAPS6 my mom's phone rang. It was my brother. He said home because he didn't wanna get up. I could barlley hear my mom over the birds. She walked out and stood outside I followed her she was saying @CAPS2 @CAPS3, because I said so you @CAPS5't need to go any where."" @CAPS4 thing I know she was hanging up. We walked toward the fish building when her phone rang. ""@CAPS5't ever hang up on me agian! @CAPS3, I @CAPS5't need to fight with you! Its going to storm I want you home!"" @CAPS6 it starts poring rain and my moms still on the phone. I was getting very wet and board I really wanted to see the fish. About @NUM3 minutes later my mom hung up her phone. We walk in soken wet! My mom smiled at me and said ""@CAPS7 for being so patient!""""",10,8,18,0.6
18481,7,One time I was patient when I let a stranger cut infront of me to get some food. And when me and my brother both had to use the bath room I let him go first even though I was first in line.,4,5,9,0.3
18488,7,One time I had to be very pationt. I had two wait five hours before my grandma to get to my house. Every hour I would go look outside to see if she was there. Eventually she did and I was very happy. Some examples too shels stay patient are... @NUM1. Focus on something else @NUM2. @NUM3 too someones house for a while. @NUM4. Or even tack a nap @CAPS1 are examples of staying patient.,5,4,9,0.3
18521,7,Well this story was sequenced out about ten minutes ago. When I had to keep a tremendous amount of patience. Well as you can see there are multiple erase marks in the backround of my text. I accidentally wrote part two of this test on this page! I am so glad I had such a caring teacher that found that for me or I would've failed! When I was sitting down at my desk quietly she (The teacher) walked up to me and held test up to my face. I knew that meant something bad. When she said I did it on the wrong page. I almost flipped out but I held it back. I think patience is a great quality to have so you can get things done right. I'm very glad I have a good amount of patience.,12,8,20,0.6666666666666666
18539,7,"My mom was pation because when I came home late from the park she was be pation, but she wasn't pation when she took the phone away from me she wasn't pation. When my brother get he has pations for him and my sister but none for me. Just because I came home @NUM1 minutes late, she said she had pations before I did that and now she has a little bit of pations for me just a little.",5,5,10,0.3333333333333333
18546,7,"One time there was a huge. Project!!! I needed to know what my grade was!! It was ralls impostant for it was a difference between a @CAPS1- to a @CAPS2!! So I was vas????????? it would about a????? and????   ???   cats  here are some  of use pay ese that stand out  and  I was  prapog for  her  do say  my hand,  @CAPS3  she  saw  my  name  I was  so   happy  I got looy on  the payee !!! so I was  patient on  wandng  for the  grade, and  see  ???  ???  Should out.""",7,8,15,0.5
18587,7,"Aooooh   when am seven I wer  going to be able to  ride on the hoder  hunt; this able is hinting for ever said alex  mictiory advernter wea a fun place  ??? the ??? this routen.as I was waiting in the in the line to ride the ??? I was getting very ???.this when mybrother said calm down were half way thor"" ""no I cant this is a long line replied alex"" ""will here what you do to speer on the tire try to tell her the reason in hand on behave or talk with us"" ""ok?replid alex""so or I was to talk to the reple in front at me we ever to the ridi already in ??? out  a lot I thnked my brother for the infounation.i master a was find a ??? reson . Thats a patient time about me alex and the help off my brother.",8,8,16,0.5333333333333333
18590,7,"I had to be patience many times. I had to be patience when my @CAPS1 broke his ear-drum, I was waiting for x-rays, waiting to go on stage. These are sometimes when I had to be patience. When my @CAPS1 broke his ear-drum I was about five years old. I had to wait with my brother in the waiting room.  It felt like forever. It was winter, I was in my pjs, and so bored but worried about my @CAPS1. In @NUM1 grade I hit my wrist in a door and a wall. I was in the emergency room for @NUM2 to @NUM3 hours, but they were very good at there job. My mom and I were stuck watching @CAPS4 @CAPS5 on the tv they had. It was very cold in the waiting room plus I had @CAPS6 on my wrist. Finally, I was waiting to go on stage for my @NUM1 grade concert.  I was so nervous and the neeves kept growing. I waited for @NUM5 min but it felt like @NUM5 years. I was sitting next to my friend which helped a little. When we got on stage I song my heart out and was happy I waited. Those are sometimes which I had to be @NUM7. I am not good at being patience, but I waited and got good results.",8,7,15,0.5
18597,7,"Have you ever been a patient? Like at the @CAPS1's office?  Well let me tell you a time I have. One time I was really sick and I started crying because I was in a lot of pain. I was crying for an hour straight. Then my mom took me to the hospital where she works. When I got out of the car, I somehow stopped crying. I told my mom that I stopped crying but she told me that I had to go see the @CAPS1.  When we went in we seen this man rushed to the @LOCATION1.  We went right to the waiting room and all the seats were taken up. When @CAPS1 @PERSON1 came out she asked a man in to see her with his son. That gave us two seat to sit in.  After about @CAPS2 minutes she called us in to a medical room. She examined me and I was really scared because I might have nomonia or a very bad virus. When she came out of her office I was holding my mom's hand. She came unto us holding piece of paper and my mom asked what I had. Luckily she said I only had a cold and an ear infection.  When we walked out of the patient room, my mom had to pay. She only had to pay about ? @NUM1. We had to go get my medicine, so we walked to the elevator, went to the ground floor, and went into the pharmacy. The pharmacy was so full, I felt like a pancake under another pancake.  When we got to the counter, my mom asked for my medicine and she got it along with a big lolly pop. When I got home I took some medicine and went to bed. The following day I woke up and about @TIME1 I got to have the lollypop. That was a time when I was patient.",9,9,18,0.6
18604,7,"I must admit there are times when I'm not very patient. But I can still remember the day I learned what patience was.I was @NUM1 years old and I was going to my annual checkup at the doctors office. It was around @NUM2 am on a @DATE1 @TIME1. I was with my mother in the waiting room, when a elderly man came in. He seemed extremely sick and I remember being really scared. The women at the front desk came up to us and said it would be a wait, @CAPS1 explained that the man was very ill and could be dying. My told me to be patient but I didn't know what that meant so @CAPS1 explained it to me. @CAPS1 said, You have to wart quietly and not complain no matter how long it takes. I told her. I could do it and sure enough I could. Patience is a very important thing to me. I feel it is not only for yourself but for the consideration of others. When you complain about having to wait it is disrespectful to others. And I know other people are patient for me so I should be for them also.""",9,12,21,0.7
18608,7,"@LOCATION1 @CAPS10 sit down, my friend says. You don't need to be moving around like your a fly on tha wall."" I sit down anxious to get up and move again."" @CAPS1 's too many people here we're never getting in."" I say. The line was the longest to get my driving test, so @CAPS2 thinking to myself to get up and move around because I'm not a very patient person. I should be able to move around while I wait, but my friend think its annoying and awkward. ""@LOCATION1, I wonder if they had a vending machine here."" ""I doubt @CAPS1,"" I proclaim. @CAPS3 glance at me and I turn away. I got up and I walked away. I came back @TIME1 and @CAPS3 was gone. I sat down and talked on the phone for a @CAPS13 @NUM1 I sat and looked at everyone wandering who to talk to because I was bored. I wanted to get up so bad and move around but I would look and @CAPS10 walking in a circle and plus @CAPS4 left. I sat and wait @NUM2 @TIME1 past and @CAPS1 was getting close to @NUM3.m. @CAPS1 was @CAPS5 @NUM4 and I'm @NUM5 so I knew I was next. ""@CAPS5 @NUM5 your next."" I think in my head like ""@CAPS6."" I get up and walk to the teller. ""@CAPS7 you for your patience, now @CAPS12 can I help you"" I looked at her and said, ""@CAPS8 I would like a driving test please."" When I got my paper to go in I thought to myself that I wasn't patient couse @CAPS1 seem like I was there for like a cazillion hours. I though again and think @CAPS8 @CAPS11 I was patient @CAPS1 was probably @CAPS3 that made me impatient because I had no one to goos off with. So @CAPS11 @CAPS10 @CAPS11. I @CAPS6 was patient in like forever but I did @CAPS13 because I was ready to leave. ""@CAPS12 was wait? The driver ad teacher says."" @CAPS13 I felt patient enough to be there for about @NUM7 hours. This is the time I never knew but know I was patient enough to wait.""",10,6,16,0.5333333333333333
18616,7,"Buzz, buzz! @CAPS8 I hear @CAPS1 your phone is @CAPS2."" so I got up and checked it @NUM1 missed calls. I look who they are from at @NUM2 all from @CAPS6 dad. I felt something was wrong. I called him back and I hear"" @CAPS1 get ready grandm @CAPS4 I coming to get you. ""I said it`s @NUM3 @CAPS5 are you nuts?"" at this time I was at a family members house @CAPS8 @CAPS6 dad said ""@PERSON2 was in a bad crush."" @CAPS6 heart drop and I started crying."" get your stuff together and I will call you back with more info."" I got off phone @CAPS6 aunt was up she came into the room I told her what I knew. I was getting @CAPS6 stuff together try not ta wake anyone else up. When I was waiting for the call everything went through @CAPS6 mind. I was with him, what happened, is be ok is he going to die? @CAPS8 I heard beep beep I said good bye and ran out. Running made me think of more like: how bad is he hurt, what was he driving, what was he doing out? I got in the car I questioned @CAPS6 grandma asking her where is mom, where is @LOCATION1, where is @CAPS7 are they ok: when will I see him? All I knew in had to be patience. @CAPS8 I got the call I asked @CAPS6 dad ""what happen what did he hit, who called @NUM4, where do we go?"" the first thing that came out of @CAPS6 dads mouth was"" calm down I can`t come home but @PERSON1 will be there I want you to stay with him ok"" yes dad I will and dad"" I said"" you"" he said back. I said 'I love you."" ""I love you too"" he said. The worst time for @CAPS6 life was waiting for @PERSON1. @PERSON1 and @PERSON2 were @CAPS6 dads when @CAPS6 dad wasn`t home. I know I would be fine with @PERSON1. How will be act seeing his bestfriend like that? @PERSON2 and @PERSON1 are fire men I wonder if they knew who helped @PERSON2. I knew he was always there for me. Waiting was hand to do but I had to be patience. I remember closing @CAPS6 eyes and wish it was a dream. Now I get to go in @PERSON1 right behind me walking I seem all the glass on him @CAPS8 dayna said look who is here he opened his eyes they got really big when seen me."" @CAPS8 @PERSON2 said @PERSON1 come here ""@PERSON1 went. @PERSON2 said 'thank you for taking care of @CAPS6 little sister I love you man."" That is the time in @CAPS6 life I had to be patience to see @CAPS6 brother. I didn't care how he looked as long as he is ok.""",12,12,24,0.8
18622,7,"This is my story about patience. I go to the doctors every @NUM1 months. Me, my brothers and my sister and it takes about @NUM2 to @NUM3 hours. When the doctor ask my brothers questions when he says then I am already coming up with my answer and then its my turn, but before my turn @NUM4 sce the doctor I was ireally patient. Then it took the doctor @NUM5 minutes for my turn to be done and over with. Then he has to talk to my mom that comes my time with lls. When we do to the doctor or dentist we and really patient but it takes time for the doctor or dentist to do what they need to do.",4,7,11,0.36666666666666664
18627,7,One time when I was patient is when I was a little kid and my mom said we were going on a top to visit my cousins in @CAPS1 @CAPS2. I was just a little kid so I was very excited to take my first plane ride. When we finally got to @LOCATION1 I was so excited. I asked my mom when we got to the hotel can I go swimming. She told me to just be patient. So when we got to the hotel I was patient as long as I could be then I could't wait anymore. So I put on my trunks and went swimming with my cousin. And that was a time when I was patient for something.,9,8,17,0.5666666666666667
18629,7,"One day there was a man who was not patient at all. He thougt that everything he wanted would come to him right a way. His name was @PERSON1. @PERSON1 soon reliesed that not everything came right when he wanted it. So he got really mad when he saw a house for sale, it was a really nice house. But the people living in the house weren't done moving everything out of the house. Then he discovered that patience is key and that when it's time to move in he will. So from that point on he was always patient for the rest of his life.",8,8,16,0.5333333333333333
18723,7,"A time I was patient was when I got my braces. I was so nervous, so it was hard to be patient.  I waited in the waiting  soon for about fifteen minutes, then the assistant called  me in. first  she told me what she going to do,  second she  took a x-ray of my teeth , third she put metal bonds with a really strong glue on the back of my teeth, fourth @PERSON1 put the brackets on with really strong glue. Then the assistant put the wire between the brackets and metal hands, finally, she asked me what color I wanted then she put them on and I was free to go. The whole process took two hours, and I had to sit in a dental chair for that long. I had a lot of patience it was hard but I did it. That is the time I had patience.",8,8,16,0.5333333333333333
18724,7,"so @CAPS1 do you want for your @DATE1?"" ""A @NUM1"" ""@CAPS1 else do you want?"" A @NUM1"" I have been wanting a play station @NUM3 for so long. It's my thirteenth @DATE1 and I never wanted something more. All my friends had it. Whenever I went over to their house we played night and day. I wanted one... I wanted one really dad. The only exception was that it cost @MONEY1 and I already had a @MONEY2 @DATE1 party, all together it would be a @MONEY3 @DATE1. So my mom and I decided on an agreement @CAPS3 I pay @MONEY4 then she will pay the other half. From that day on I asked everyone for money as a gift for my @DATE1. I don't want any other presents, I had my eye on the prize. So normally you have a family party where all the relatives come over give you your present and celebrate. I knew thats where I would get my @MONEY4. Everything seemed perfect I had it all planed out. Have the family party couple days after @DATE1 then go buy my @NUM1! I didnt mind waiting two or three days. I figured I would live. ""hey mom when are we having the family party?"" ""@DATE2."" @CAPS2 that moment there was steam coming out of my ears, I could feel my face burning up like I was putting my head in a fire. You @MONTH1 not realize it out @DATE2 is a whole month away from my @DATE1. @CAPS3 waiting @NUM5 days isn't patient then I dont know @CAPS1. From this day on I still havent gotten my @NUM1 but two days from now I'll be holding a stack of  cash in my hands and heading to gamertop: @CAPS3 I had to wait any longer I probably wouldn't have made it. Im not very patient.""",12,12,24,0.8
18752,7,This week I have been very patient. I really wanted a wii and no one would buy me one. So I saved up my money for so long. Then I had to wait what felt like weeks was @NUM1 days (@NUM2 week). I was counting down the days. That just made it feel longer. So I desided to tell my self I didn't want it so I wasn't anxious to get it. That kind of worked. But when I got it to tell you the truth it isn't as fun as I thought it would be.,8,6,14,0.4666666666666667
18762,7,Being patient means that you are understanding and tolerant. A patient person experiences difficulties without complaining. One time when I was patient is when my parents did not know it was a half day at school. One day in elementary school we had a half day which parents didn't know about. After school I waited in the parking lot for close to @NUM1 minutes waiting for my parents to pick me up. I was starting to think my parents weren't coming until a teacher asked me what I was doing. After I explained my situation the teacher let me call my parents. My dad had a appogized and went to get me after I explained then I could finally go home.,8,9,17,0.5666666666666667
18804,7,Being patience is a good thing because if you are and then you are in some rough time in life. Patience people can do by bringing something to do. They could what there for three hours and not be herd. There are some people that can't what there for three hours. There are some people that can't what there for ten minets. These people get made at that and they will just give up. But after all of those people that can and can't people cant quit. People what there for one hour and will blow up. And then there are people that can't do it but they do. So all you have to do is find anything to do if you can't do it.,5,4,9,0.3
