essay_id_comp,full_text,holistic_essay_score,prompt_name,task
50CA4F9F983E,"changing the election to popular vote would I think benefit us and this country. Whats the point on voting for the president if the electoral college is going to do it and will pick the final decision. the electoral college cinsits of 538 electors and a majority of 270 electoral votes is required to elect the president, but what about us who vote. I feel like there is no point in voting if the whole election is based off the electoral college. This electoral college is unfair to voters because of the winner take all system that runs in each state. candidates dont spend there time in the states they have no chance in winning in, they only spend there time in the states they think they can win in. For example in 2000 17 states didnt even see the candidates at all! Some people in these 17 states didnt see one ad at all. Its not like us voters can control who there electors vote for because some voters get confused about the electors and sometimes can vote for the wrong candidate. Its not fair to us if we dont matter in this vote at all, especially when the people running dont send an ad out to every state and dont visit every state. The election is held every four years and we help choose our states elecotors when you vote for president because when we vote for the cadidate we actually vote for the candidates electors so it doesnt really make an impact on votes and i think that we should vote for the cadidates themselves  not there electors. So i think changing the votes to popular vote would benefit us all even if we dont get an ad or see anythin in our state even if the cadidates think they dont have achance in winning they should still participate.    ",3,Does the electoral college work?,Text dependent
601BF2CC9EA1,"Dear Mr. Senator,

I would like to advice you that keeping the electoral collage is a good idea.

Based on all of the voting and advances it has progressed. It has done an easily better job for everyone. Demorcats,republicans and citizens advance this and make it a better world to live in. it restores some of the weigtht in the political balance that large states by population sources say. In other words electoral collages avoid the problem of elections in which no candidate recieves a majority of the votes cast.

For instance,citizens are what president canidates are more interested in because those are the most important people to be aware off. Especially since their the reason for your presidential election or career. It requires a presidential canidate to have trans-regional appeal.

When no region has enough electoral votes to elect a president. it is now a best offer to have electoral collages. Reasons why people dont want electoral collages method of selecting the president may turn off potential voters for a canidate who has no hope of carrying thier states.

In addition, voters in presidential elections are peoplewho want to express a political preference rather than people who think that a single vote may decide an election. The electoral collage is a process,not a place. Its process consists of the selection of the electors,the meeting of the electors where they vote for president and vice president. The counting of the electoral votes by congress. With that being it is not a decision that us citizens are choosen to do.

Sincerly,Genesis Diaz    ",2,Does the electoral college work?,Text dependent
B02AD8EE0DF0,"I would keep it the same because it would put more work on the poll workers because they would have to count all the votes for each president. If they miss a few votes the wrong person could be elected as president. I would rather them keep it the same because its simple, faster to calculate, and easy to read.

I say its simple because you just have to count the votes and make an elctoral vote and then if u have the most electoral votes for that state it mean that you won the vote in that state. At the end it matters who has majority of the electoral votewhich is 270. It'sbasically the same as how much states you've won to see who will be elected as president.

I also think its faster to calculate because when you do electoral votes you would see how many electoral votes yu have out of 538. The majority of electoral votes is 270 so, If you have majority of the 538 votes you will be elected.

It's easier to read electoral votes because you are adding and subtracting only 538 people, but if you are counting from popular votes you would have to add up millions and billions of votes that would be miscounted. If it's miscounted the wrong person could be elected for president.            ",1,Does the electoral college work?,Text dependent
B0D5228E9FBD,"I think you should keep the Electoral College because its a process that consist of the selection of the electors. It has 538 electors so it gives many people a chance to run. I really like the idea of that i want you to keep using this process. Each candidate thats running for president in your state has his or her own group of electors. You help choose your state's electors when you vote for president. Most states have a ""winner-take-all"". Maine and Nebraska have a variation of ""proportional representation""

The popular vote doesnt work because when they did it they had one the popular vote but lost the presidency. The popular vote winner could again lose the presidency but the electoral college still has is defenders. The popular vote can let peopel pick who they want but the electoral college chooses people for you to select from that they know and have a feeling would do a good job and be a good president. People can vote all over the world not knowing what that person is thinking about doing to this world. For all we know he or she could be thinking about destroying us and making a whole knew other part of a different world .

The Electoral College is widely regareded as an anachronism. but each party selects a slate of electors trusted to vte for he party's nominee. certainty of outcome is like percentage . the winner takes all basically.                             ",2,Does the electoral college work?,Text dependent
3983417BC709,"The Electoral College has been a part of America since the beginning, but is it fair? Our country is a Democracy, which means "" For the People"" or "" By the People"". The Electoral College is not By the People. Yes, it has historcal value, but it no longer is what a Democracy is because of population changes and states being added to the country.

To begin with, Source 2 states "" The Electoral College is unfair to voters. Because of the winner-take-all system in each state."" There is a popularity vote and then the Electoral College vote, most citizens think that the popularity vote will win because that candidate is the person that the people chose. That is not the case. It just depends on basically how big your state is and how popular a candidate is in that state. The population is the biggest factor that the candidates think about because if they win that state they are closer to winning the election. There are people who want to abolish the Electoral College including past presidents Richard Nixon and Jimmy Carter. It really just isn't fair to the people that who they vote for and who wins the popular vote may not have a chance to win because he/she did not get the Electoral College votes.

In addition, Source 3 states "" The advocates of this position are correct in arguing that the Electoral College method is not democratic in a modern sense...it is the electors who vote for a president, no the people."" When you vote in your state you are actually voting for an elector and not the presidential candidate. In 2000 the popular vote was higher for Al Gore than it was for George Bush, but Bush won the presidential election because he had a higher number of electors in the electoral college. In a real democracy Gore would have won because of the fact he was more popular. The people want to vote directly for the candidate they want not for some person that has been trusted to vote for a party's nominee.

Finally, The Electoral College is kind of fair in a way because it is based off population in each state. There is also an equal number of electors. Source 1 states "" The founding fathers established it (the electoral college) in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by popular vote of qualified citizens."" I understand that it is a law set by the men who created our country and it worked back then. It just isn't working in present day.

In conclusion, The Electoral College was created by the founding fathers back when the U.S. was small and didn't have a huge population like we do today. It worked back then, but now there are 50 states and millions of people. They want to be heard. The popular vote would make more sense than having states with huge populations deciding the fate of the election, when it should by popularity of the candidate. We need to restore our democracy and have the election be By the People.    ",5,Does the electoral college work?,Text dependent
20871E91668D,"hello, state senator, i argue in favor of changing to election by popular vote for the president of the united states. there aree many things wrong with it. voters dont actually vote for a slate of electors, who elect whos the president. the elctors could be anyone not holding office. voters cant always vote for their electors either.

the single best arguement againt the electoral college is the disaster factor. faithless electors have occasionally refused to vote for their parties canidate and cast a deciding vote for whomever they please.

perhaps maybe there was a tie in the electorial vote. this is considered the most worring of all. the election would be thrown to the house of represenatives, where state delegations vote on the president.

at the most basic level, this is unfair to voters.. because of the winner takes all system in each state, canidates dont spend time in states they know they have no no chance of winning, focusing only on the tight races in the swing states.

as to end this argument, i have to say the electorial college is unfair, outdated, and irrational.    ",3,Does the electoral college work?,Text dependent
5ACF9BCBB915,"Dear State Senator,

The purpose of me writing to you is because, i agree that we should change the way we vote for our president. Everyone has a right to vote but dont you think a easy prosses would be much bette? there are many reasons i disagree with using Electoral Collage but there are way to many reasons so im only going to give a three. my three reasons on why we should not you eletoral college is because the prosses, the problems, and finally because its old.

The electoral collage lets be honest is a huge big unfair process. There are very many steps to the Electoral collage and i belive there are many more ways we can vote. Picking the hardest one in my personal opion is just not to bright. We should have a easy way to help the people running the electoal collage and also help the citizens. There are many resons why doing this wil;l halp the process so we will have our president voted faster.

The eletoral collage has very many problems in its system. a few of them are that when the citizens vote they are not voting for the president they are voting for the elcetors who vote for the presidents. Another reason is Eletoral collage is very unfair. The peeople or the electors that are voting are not always the right ones also depending on which side you are on rpublican or the decmocratic sometimes een for example you are a republican one of your electors could be democratic as i said before very unfair.

Finally everyone gets tired of crummy old boring things! Have you ever hear it is good to try new things? lets face it the system is really old. I believe would shold try differant methods of selecting the president. If for any reason it does not work out we can always try something else or go back too the same way. i belive that we should try something new and not the same old boring unfair way we have been using for years.

All in all i belive  that we should change the way we vote for the president. This eletoral collage from my understaning is not something we should keep using. As i said there are to many reason that i would have to write down but here are my three reasons to change the way we vote. First the prosses of picking the president, second the problems that the eletoral college has, and last because the system is old and needs to change so, no that you have read this are you going to help me and everyone else change this system?

in my respect, PROPER_NAME              ",3,Does the electoral college work?,Text dependent
E222DEC2AB20,"Dear Florida senator,

I'm a young student, and no I don't have much of a background in political ideas or things, but I know we should keep the Electoral College. This old process was created to make electing a President easier and faster, which I believe it does.

Now, the Electoral College has 538 electors, but a majority of 270 electoral votes is required to elect the President. Some will argue that we aren't voting for a President but we're voting for the people, or electors, behind them. I would say that they aren't wrong, but we aren't just voting for those electors, we are voting for the whole idea behind their campaiging. We don't vote for the person, we vote for the idea that person agrees to carry out. By having this process, we can focus on getting swing states votes. The votes of these states matter the most, in my opinion, because they are likely to swing at any minute. As said in ""

In Defense of the Electoral College: Five reasons to keep our despised method of choosing the President

"", ""swing states are more likely to pay close attention to the campaign, to really listen to the competing candidates, knowing that the are going to decide the election."" This helps avoid run-on elections because the small states are likey to just vote for the most popular President, knowing their vote won't really make a difference.

Most states have a ""winner-take-all"" system that gives all of the electors to the winning candidate. However, there are a few states that have variation with the ""proportional representation"" idea. The ""winner-take-all"" system actually works really well. Other parts of the Electoral College has it's problems but not this one. With this process it makes it easy to give all of the votes to one person, this means all of the state will be on the same page and not fighting with itself. This process v. proportional representation, is better in my opinion because it's quicker and helps make the presidental process one step easier.

And lastly, it's a tradition to use the Electoral College. The pedigree for this process was created a really long time ago by some of the most outstanding leaders in our country. The article ""

What Is the Electoral College?

"" states that, ""The founding fathers established it in the Constitution as a compromise between election of the President by a vote in Congress and election of the President by a popular vote of qualified citizens."" The process we created as the United States, has its up and downs but it is one of the longest standing traditions we have. Hopefully you take my letter in to consideration. Thank you for reading.

Yours truly,

A young student    ",4,Does the electoral college work?,Text dependent
945DC098A326,"DEAR,SENATOR

I overheard that you are thinking on should we keep the electoral college or not use it any more. the electoral college is the amount of popoltaion  a state has. the distrct of columbia has only 3 beacause its not a state . in my opinino i think its stupid that you have to vote on the population , aka a president cant just have a state like florida or ct just have a state like florida or cali. now its true that the presidental election is very important  but it shouldint have to be taken like this . the presidents always pick the states with the most population or points. yes i think that the electoral college is useless maybe in a draw or something. but the vote should count for everyone no matter what state there in. the state is not the points the people are . most states dont have any campanie ads any where cuz they know that they dont hav e much points .other parties like green party and the tea party they should be more out htere the just demo anf rep. the elector college is widely know as a non-democratic way to vote for presidents. othere parties are imoprtant to like the green party is one of the best ones im my opionio but they have that winner take all system. t most people diagree with the system in place but they cant do nothing. larger states get more attention then the smaller states because the president needs more points . the states not might be bigger in size but population may be bigger .                                                                                                                                                                    ",2,Does the electoral college work?,Text dependent
AC051F2666CA,"Do people vote for the man who runs the country. No, thats the Electoral Colleges job. The Electoral College is a process in which a numerous 538 electors cast there vote from the people of their state want as their president. The people have no interaction but to put in there ballet and choose there own electors who favor the candidate. Congress counts the votes, and if a total of 270 votes are cast for a candidate then they are elected president. For most people this how they think this is but it's not. Who chooses the Electors the answer is the state. So the sometimes the popular vote never wins, but that that happens rarely.

Many people like Richard Nixon, Jimmy Carter, Bob Dole dislike the idea of Electoral College for this reason, the popular vote sometimes never wins. Al Gore who won popular vote but lost the presidency to Bush, lost the because of the Electoral College people believed that this was unfair and blamed the electoral college. But there is some benefits to the process, example is that if the people voted the states with the larges population would always keep the balance unchecked,or if there there is a tie in the popular vote we wouldn't have to rely on a thousand voters to decide. But the voters of the Electoral College to decide.

There are some draw backs to the process though. Since the number of electors are the based on the population of a state most state with few population numbers, careless about the election. There are reason why people find that we should keep the process,there are also reason many dislike the idea in the first place. Viewing the benefits and the weakness of the idea of the Electoral College made think that even though the College has flaws. Those flaws are rare and can be fixed, with proper work and planning.    ",2,Does the electoral college work?,Text dependent
ABF30AB2C625,"State senator,

We should abolish electoral college, its unfair and non-democratic. The presidents  seat should be based on popular votes as the winner. Instead of this Electoral college that is clearly unfair  and has no clear outcome, look at what happened in 2000.

As stated in paragraph 16,""Gore had popular votes"" but less electoral votes than Bush ,and Bush won that year. The problem is the

PEOPLE

are not voting for who should be president,its the electors that are electing the new or next president. This is so flawed needs to be changed like now.

The collage electoral process does have its benefits like if a president candidate increased his popularity in states he knew he could win popularity in, That would gain no electoral votes. The winner take all method sounds like a great idea. As stated in paragraph 20,The most thoughtful voters should be ones to to decide the election, but their is a flaw with that even the most thoughtful people in the world make mistakes. Look at what happened with Nixon. The president is only one person. People make mistakes. Let the People make mistakes instead of forcing everything into a box like congress.

Is their a limit on how many electors the president chooses,I hope so. A elector doesn't have to vote for a president you voted for because your are actually voting for that candidate elector, Witch is so confusing. Winning votes by popularity is the way to go.                            ",2,Does the electoral college work?,Text dependent
