essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
401,1,"Dear, @CAPS1 paper edattor we should stop because people arent doing anything their just staying home using the computer. Making there life worser they should make a day whith out computors and every one goes out side and gets exsesise. Wo could mapse the world better the more you. Exersise the stronger you get people livse computers because they could there frends play games thats but some time we have to go outside. Some times i like using the computer but a littile to much land that i dont get that mach exesersise and i hope i could stop from that and go out side and exersise more. We would have computers but we wont use it like for along time then spend more outside. We should only olw kids for only two or three hours a day. When there using the computer they use over like hours thats not good they should go out side thats why.",3,3,6,1
424,1,"Dear Local Newspaper, I think that computers have a very positive effect on people. @CAPS13 reasons are that they can educate @CAPS1, they make things easy, they are enjoyable. Below, I will explain each reason. Firstly, its very educational. Computer are like a giant resource of information. Many teachers @MONTH1 direct their students online @CAPS2 learning purposes. Also, alot of people go online to research information @CAPS2 their school, job, or a project. Great websites that are packed with information, like @ORGANIZATION1, can only be accessed using a computer. @CAPS2 example imagine having to do your research using only books, but you live far @CAPS6 a library. The internet makes that research very easy, as you access to @CAPS7 any time! Secondly, they make things very easy to do. Computer provide people with many easy, convieniant ways to do many tasks. If there werent any computers in the world. don't you think that interacting with people around the world would be challenging? Almost all of the @CAPS4/@CAPS5 in the @LOCATION2 like @PERSON1's, @ORGANIZATION2, or @PERSON2's have an online website to aid shoppers & they even allow them In buy things online, which is way more easy than going by car. I remember a time when I wanted to by something @CAPS6 a store all the way in @LOCATION1 I went online at home and bought @CAPS7 there! Also, @CAPS7 makes things like ordering @CAPS8, getting plane tickets, getting help alot much easier & @CAPS7 saves time! Thirdly, computers are very enjoyable! They provide alot of @CAPS17 things to do! @CAPS2 example if you are bored you can get on computer, & search @CAPS2 a game you enjoy. There is always a game you'll like. On of all of that, you enjoy @CAPS7 by talking to your friends and Family. You stay in touch, while enjoying their company. Another good thing that people enjoy about these computers is because they can send things to one another, lightining @CAPS10 because of email. Imagine that you don't have a phone, and you wanted to tell your husband that is away on a business trip, that you son is very sic. If you send @CAPS7 by mail, @CAPS7 take at least @NUM1 days. By email, only a couple minutes so, you can see that computer also can provide some @CAPS11 of safety @CAPS2 everybody! So, as you can see computers have a very positive effect on people @CAPS13 ways that they do this is that they are educational & they help @CAPS1 learn. They make things like ordering @CAPS8, getting tickets, or contacting helpl very easy @CAPS15, they are very enjoyable, @CAPS6 playing @CAPS17 games, to staying in touch with your Friends and Family. Don't you think that without computers we'd probably suffer? I think computers have a great effect on people",5,4,9,2
430,1,"Dear Local Newspaper, Computers and other technology are the best thing that ever happened to the world! I hear that computers effect people, well I don't agree with that statement. Here are my @NUM1 reasons why. Computers and other technology make the way easier. Talking to family and friends without spending money. If you control the amount of time you use on a computer then you will be fine. Please keep reading to hear my great ideas. To start off, computers and other technology make life easier. Think about it we have access to our bank accounts, stores, reasearch, school, etc. See instead of having to go at shoppingfor food you could just order it online with no trouble. We can now shop @CAPS4 cloths and other household items. It'so easy just to look at a list and pick what you want instead of waiting in a long line. @CAPS4 example, I went to @CAPS1 to pick up a few items @CAPS4 a party. There a long line, so I just got online picked what i wanted and had it shipped to me unless then @NUM2 hours! Its cool to not have to even got up to get what you want. I know you sometimes have your since you don't wanna get up? But you have to go shopping. Doesn't computers make life so easy. Secondly, talk to family and friends without having to spend money. This is awesome because you can text, video chat, email @CAPS4 free. Computers have so many websites to talk to your family and friends like, @CAPS2, @CAPS3, myspace, yahoo, and even ohvoo. Mostly, all those you can video chat and voice chat @CAPS4 free. All of those sites you can text @CAPS4 free and touch those with your @CAPS4 example, one day I didn't want spend my to talk to my friend. So I just video chatted with them. And it was @NUM3 times better and free and better. Even @CAPS4 people long distanceis way to much money in call them. So why not just video chat I know you wouldn't wanna spend hundreds of dollars @CAPS4 a phone call bill! Please keep reading. Thirdly, if you count he amount of time you use on he computer of other technology devices then you will be fine. If you limit and set a time on the use of your computer everything will be wonderful. You can tell your body to get off the pc and get a work out or talk to friends. There's no way you could be addicted to something if you have a limited @CAPS4 it. If your the type of person that is a at something. Then @MONTH1 be you shouldn't get a computer. Like my mom gives me a limited @CAPS4 the computer @NUM4 my laptop has to be off on a school night. An @NUM3:00pm my laptop has to be off on the weekends. There's alway ways to not to be addicted. You just have to know when enough is enough. Its not the computers fault. Just have to control yourself. To wrap this up I would just like to say thank you @CAPS4 having the time to read my letter. My reasons are, computers make life easier, talk to family and friends @CAPS4 free, and if you control the amount of time you use on a computer than you will be fine. Thanks again.",4,4,8,2
480,1,"Do you really think computers have a positive affect? Don't you think way to many people are on their computer to long? You want me to write an to my local newspaper about what I think on the effects they give people. I think they have a horrible effect on people. @CAPS2 people are on the computer doing something it can give them headachs, eye sales but if they were outside they would be exerssing. One of the reasons f think computers have a bad effect on people is addictions. Their are many things people @MONTH1 get addicted to life facebook, myspace, formspring. another example, @CAPS2 my sister gets home first thing. She does is go on facebook, forming and youtube. My second reason who f think computers have terrible effect is because eye damage. @CAPS2 your staring at a computer screen for so long you don't notice but your eyes are getting damage. @CAPS2 f was in sixth grade I needed glasses because I was addicted to computer for so long and my eyes got damaged. My first reason @CAPS1 I think computers have terrible effect on people is because its a waste of time. @CAPS2 your at home on the computer and it's sum out you should be outside with friends, family, or even just a talking a walk, and it's also a waste of time because @CAPS2 your on computer you could also be instead. You might think they have positive effect yes, but they damage your body. these are the reason @CAPS1 I think computers have a bad effect on people. Instead of being on the computer join a sports club. Now is the time to take action but making more clubs or activities to people. the issue is people was to much time on computer. these are my reasons @CAPS1 computers have terrible effect on people.",4,4,8,2
486,1,"Dear @CAPS1, @CAPS2 much do computers affect our life? I have always thought of that question. Technology is getting up to the roof and it makes our life more easier, but have you ever thought that maybe technology might take people's work? In everyday of our live we see something new that comes out and becomes an easy tool for us. But what about us? Since technology come out people has become not the same; for example cars, by having them people doesn't walk and not even exersice, they don't spend too much time with their family and friends and lastly people miss thousands of wonderful things that happend outside. I just think that technology like computers take a whole quater of our life by mostly doing the work for us. First, have you ever, notice that people get obiese so fast? I know the answer to that question. The obesitity in @LOCATION1 is getting worst, people are getting fattier by just been in a cautch and sitting with a computer and eating, what exersise are they doing there? People doesn't exersise anymore, instead of them playing games like, soccer, volley-ball, baseball or even running, @CAPS3!! They are at the computer playing games that doesn't do anything good. I have asked people about what they think about this and this is what a woman answer, "" I htink that people doesn't think about their health, they just think to make life easier"". I agree with her; obisitty could bring you to the hospital and you don't want that. Second, have you ever asked your self about @CAPS2 much time you ever spend with friends and family? Well think of that. Maybe you got a computer because you were spending too much time outside bu not with your family, but you can see that you're probably most of the time at home since you bought your computer, but not with your family. Spending time with your family is so important because you might miss so many wonderful things. For example family parties, or just watching a show on the t.v. I just think that spending time with your family is important. Lastly, if you are a parent and you are too much in a computer, won't you feel bad if something happend with your son/daughter? In everyway we always miss wonderful things, and sometimes we loose it because of technology, you don't want that right? Imagen you are at the computer and your daughter said her first word won't you feel bad if you missed that? I would. Always give time to life because maybe one day you might hate your self for missing so many wonderful things. In conclusion, so many people have become addicted to computers, they just can't lieve it alone. Imagen that you become one of them. You becoming obise, not spending time with family and missing wonderful things that the world provides us. I hope you understand that technology is not everything in life.",4,5,9,2
529,1,"Dear @CAPS1 @CAPS2 @CAPS3, I agree that the effects computers have on people can be very negative to people, but they should realize what they are doing to themselfs and what they can get themselves into. Starting with people are on the computers more then they are using the phone, this takes effects on people sitting around on their computers and not cleaning their homes and taking care of their homes; but instead they are on the laptops or desktops. Secondly parents and childrens spend most of they time on websites to talk with their friends for example webcam and aim, this takes affect people because they can go on the phone or meet them up some place. In conclusion, people, but mostly teenagers and a little bit of adults up to ages @NUM1 to @NUM2 like to go on different websites sum as myspace.com, facebook.com, formspring.com, and more this constart rumors and can end up in bad or goods situations this can be a horrified effection on these people that do this very often. Some people and mostly teens, and that can be caused it will always be a he say she say, this is why people should log off immediantly. Most importantly people should become aware of themselves or people they might know or might know, knowing this putting into negative situations @MONTH1 at them in harm.",3,4,7,2
583,1,"Dear Local Newspaper, I agree with the experts in people staying on the computer to much. The reason why is family and friends are distant, mood swings can occur and also being overweight, finally computers can do a lot of things @CAPS1 far. To be on the computer too much, your family will start to worry about you. If you were to stay on a computer for a whole day, taht causes people to think otherwise of how you are. Also if you were to stay inside on a @DATE1 and your friends come over but you say, ""I don't wanna go out"", there just drifting away slowly. Since I am a teen I stay up texting and talking and going outside and I hate to see on of my friend's on the computer when I wanna hang out. When I was @NUM1 or @NUM2, I used to always be on the computer for like days to weeks, until my friend's and family said don't let this get to you. I had a friend who was a good athlete and very funny and nice, but when his mom got him a computer, I didn't want to be his friend. When I was @NUM2 I use to get mad at everything if I couldn't use the computer, it was like I was a brat. Also I used to be big, (as in overweight) because I never went outside to exercise or in my own room. The reason being on why I stopped being his friend was he to get mad if I come over there to ask if he can come outside. Also when he did come outside he used to never do nothing or run because he was always @CAPS1 tired, @CAPS1 what I am trying to say is the computer can really change people in a lot of bad way's. The last thing which makes everyone change is what computer's can do now. For example, a game called @CAPS2 of @CAPS3 can get you addicted @CAPS1 fast, you barely do anything elese. Another bad thing is @CAPS4, sure you keep in touch with friends but if you stay on too long, it's basically hooked you into it. Lastly online chatting room's or games when you can create a person to look like you makes you think that's gonna be your life from now on. Also people think that computer's can do anything it really can't, everything a computer can do is like a drug it's addicting. Well I just gave you a little thing of a lot of thing's a computer can do but to refresh your memory I'll say it again. A reason why I agree is family and friends seem distant to you at times you get mood swing's and less exercising, lastly what a computer could do now. Since you know now of the danger's that can happen I suggest you rethink about computers.",4,5,9,2
660,1,"The topic that is on many minds in our country is, ""Are computers beneficial, or harmful to our students?"" @CAPS1 have evolved from dosktop computers, and before that, type writers, but have they gone too far? While the blank screen of a computer @MONTH1 distract some, the benefits defin out weigh the bads in a situation like this. Being able to have faster research, easier communicating and computers in wartime are great capabilitys of the modern computer. Also, due to advancement in technology, computers are very helpful because they help @LOCATION4 with our daily lifes. Many doubts about the computer exist, but the computer can surpass all of them. In a time crunch situation like college or high school, speed is everything. Computers allow students to research faster, and with more accuracy by being able to search for key words. Before, students would have to do the painstaking process of searching in books. More times than not, they wouldn't find what they were looking for, but with the modern age, students can get the information they need fast. Also, having computers in the classroom helps so that teachers can get the info they need for an upcoming class. If speed is what you need, then you will look for a computer. Besides speed, computers also give you another great thing, communication. With emails, @CAPS2's, @CAPS3, @CAPS4, and blogs, knowing what your friends are doing later is just a click away! This is much easier than calling the person. Also having this access to friends can help when one moves away. If you miss a long lost friend or cousin, just search their name, and you can talk to them! Having friends so close by you can really make every life great. Out in @LOCATION3 or @LOCATION1, solgiers rely on computers for valueable information; such as radar, or robots. Having computers do the ""dirty work"" can help in times of war, and can save valuable lives. Not having these computers would mean certain death for some people in the @LOCATION4 armed forces. Computers some times take the place of humans in things such as @ORGANIZATION1's, or unmaned airieal vehical and some many lifes too. Weather it be facebook or bombings, computers help in a vital way. It was @DATE1 and @PERSON1's communist regime was ruling new @LOCATION2. One man stood in front of a tank, resisting to move, showing courage and wanting a democracy. Fortuneatly, this was all caught on film. How was it broadcasted to the world? Using the computer, and internet. Today many people are able to learn about that due to computers. In many ways computers help @LOCATION4 with our daily lives and for most of @LOCATION4, without them, we would be lost.",6,5,11,3
674,1,"Dear @CAPS1 of @ORGANIZATION1, @CAPS2 you think our excersizing and being in nature is becoming less and less? I don't think so in my opinion. I think computers is a positive effect because it can help you connect with other people from different parts of the world. Learn different stuff or how to's to make life easier. Be in-touch with far-away relatives. First of all, I believe computers is a positive effect because you can connect with people from different parts of the world. You can talk about thier culture. About how the, whats thier tradition of marriage or etc. The schools, and ask them questions. Secondly, I believe computers is a positive effect because you can learn stuff from it and how to's to make life easier. Because you can learn it easier with different under standing it better so you. Study from the to's to get school. Thirdly, I believe computer is a positive effects far away relative. If you talk to them in a long time wondering how there doing what they life. When we meet up catch. In conclusion, technology will basically help you in the future well. The marvolous computer will help you be in-touch with really good familys and friends. Now its time to @CAPS3! because the fancy technology will be here till years too come!",4,4,8,2
684,1,"Dear Newspaper, @CAPS1 has come to my attention that there is an ongoing debate about the issue stating that not everyone agrees that computers benefit society. I can't understand why. Computers present many oppurtunities for people. They allow for people to communicate with each other, they allow people to research topics in a simpler way, and they teach hand-eye coordination. This is why I agree that computers do benefit society. In the modern world, nearly all businesses rely on communication. Many people in those businesses use not only phones to communicate, but computers as well. Online communication is a fast, simple, and effective way for people to communicate whether @CAPS1 is at home or at work. This is one way computers benefit all of society. Nobody knows everything, we are always trying to find out about new things that we neven knew. Sometimes we @MONTH1 use books, but the way most people use is online researching. This is because not only is @CAPS1 quicker, but simpler as well. When you research online, the information literally comes to you. All you do is type a subject to @CAPS1. @CAPS1 is another reason why computers do benefit society. The final reason is that computers teach hand-eye coordination. This shows because as time progresses while you are on the computer you realize that typing becomes easier. @CAPS1 might take a while, but over time people get the hang. @CAPS1's as @CAPS1 the computer is letting you teach yourself. Some people would say that people spend too much time on computers. This isn't a problem though because people have to spend long periods of time on computers in order to do the beneficial things that computers have to offer. In conclusion, you can see that I have clearly stated the benefits of computers. They allow us to communicate, research, and improve our hand-eye coordination. This is why computers do benefit society.",4,4,8,2
700,1,"Dear Newspaper; I bileve that computers are good for our society. There are maney resons as to why I beleve this. One reson is that it makes life easior, it also helps us understand what is going on in our lives today. If we didn't have computers how would we talk with people without phones and spred news. Computers make life easior by maney ways. For example, if you needed a docters permition to play a sport, it would be alot easior to send him/her an email telling him/her to send you can email saying you can you can show it to the sports team and they will alow you to play. We can also lirn things about our world today by using the computer. We can go on the internet and go to a news website and look at the wether so we can make plans for the day. We can find the newest technology ""I phone"" or ""@CAPS1 "". There are some people in the world that don't but have a computer. For example, my uncle is in the airfore and the only way we can get to talk to him is through the computer because they don't alow phones. Also if there is a pirson with good news and they want tell a lot of people send an email and forward it to everyone. I hope you understand why I beleve computers are a good thing to have in new society. I have that they make life easyor. It also helps us understand our life today and it helps us talk to people around the world. I hope you agree on my topic.",4,4,8,2
702,1,"My opinion about the effects of computers is that computers do help you but people should not us the computer to lot because people should exercise, interacting with family and enjoy nature. Exercising is more important than a computers because it will make you health, you will not be sick so much. Interacting with family is more important than a computers because the @MONTH1 help you have friend but not a family's help you when you help and maybe that friend in the computer is maybe not real that is why it is important to interacting with family. And the last thing that is more important than a computers is enjoying nature. It is fun because you are not bored. You be outside, you will not think about the computer because you will be enjoying so much. My opinion is that computers should only be us to see your mail or to learn something you want to find out in the computer.",3,3,6,1
