essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
4E2D058C025D,"I think the FACS (Facial Action Coding System) should be used in classrooms because it would help to see the emotions of kids. Like see if they need help or if they aren't feeling good. Mostly things like that. You could also use it to see if kids are lying or not when they get in trouble and have to go to the principle or when they get in trouble at home.

Mona Lisa: 83% happy, 9% disgusted , 6% fearful, and 3% angry! When Mona Lisa was painted in 1503 we had no clue how she was really feeling. But with the FACS it is now easy to see how she was feeling. That is a good thing because it could help us in the future with life or death situations.

When we ask questions like ""Can we actually 'calculate' emotions like we calculate math problems? or ""How can a simple computer recognize the subtle facial movements we humans have to use and show how we feel? shows that we humans need this type of cool technology in the future to make things easier than what they are nowadays!",2,Facial action coding system,Text dependent,0.2
0873F94DA728,"Now, these days computer softwares are able to do so many things, such as sing (Vocaloid), organize our schedule, and even recognize our emotions.

This new software is called Facial Action Coding System and was created by Prof. Thomas Huang, from the University of Illinois, with colaboration of Prof. Hicu Sebe from the University of Amsterdam. These two profesors are experts at developing better ways for humans and computers to comunicate.

The purpose of the Facial Action Coding System is to recognize the subtle facial movements that humans use to express their emotions. The process of creating this new technology began with a 3-D computer model of the human face; all 44 facial muscles were included. With the of psychologists, such as Dr. Paul Eckman. Eckman classified six basic emotions such as: happiness, surprise, anger, disgust, fear, and sadness. Then associated each with characteristic movements of the facial muscles.

Have you wondered if this technology would be useful for a classroom?

It would certantly be useful in some cases, for example, an investigation. Imagine there has been a case of bullying that ended up with suicide. Everyone who is connected to the victim, which is a student, had to be tested with the FACS (Facial Action Coding System) to whether tell if the student was telling the truth. In these kind of cases would be useful.

However, if this techology, the FACS, was used for only classroom purposes the would only be for Pscychology. This is a High School level class, it wouldn't be used for Elemtary or Middle School. Unless the staff of the schools introduces this technology to the kids. Unless there is a study for kids emotions at school when presented in various different situations.

In conclusion, there are many uses for this software but not exactly for classroom uses. The government, the police, investigators, and phisicans may use these to determine many things. Crimes would be sloved by studying the expressions of a suspect in a trial or interogation.",3,Facial action coding system,Text dependent,0.4
DC8AAA60667C,"Isn't it crazy that technology has come so far that a computer can read a persons exact emotion right down to the exact calculation? Yes, there is now computer software that can read emotions, right down to the percent of each emotion. This software, created by Professor Thomas Huang and collaborated with Professor Nicu Sebe. This kind of technology should be known to everyone, especially kids in school.

This software knows every muscle in the face and understand the anatomy of these muscles. "" Movement of one or more muscles is called an 'action unit'. Then Dr. Huand relies on the work of psychlogists, such as Dr. Paul Eckman, creator of FACS (Facical Action Coding System). Eckman has classified six basic emotions- happiness, surprise, anger, disgust, fear, and sadness- and then associated with each characteristic movoments of the facial muscles."" This process can read every muscle in the face and link an emotion with the given expression. It can even identify mixed emotions by weighing different units. For a human, isn't always easy to read mixed emotions.

""In fact, we humans perform this same impressive 'calculation' every day."" Yes, humans read peoples faces on a day to day basis and can usually figure out the nonverbal emotion of a person, but for a person who doesn't know anatomy, this can be hard to place the exact emotion with the facical expression they are looking at. This software can even tell when a person is faking a smile, which again, isn't always easy for a human to pick up on. ""its all about those muscular action units."" Which, is very important for a kid to know.

Technology is all around people every day, and kids know how to work technology better than most other people; therefore, they should be taught this new software and understand it. This new technology can really do wonders "" 'A classroom computer could recognize when a student is becoming confused or bored,' Dr. Huand predicts. 'Then it could modify the lesson, like an effective human instructor.' "" All kids learn in different ways, which can become a struggle for students. It isn't easy trying to learn when you just cannot understand it the way it is being taught to you, and this technology could completely change that. School could become way less stressful if it is being modified for each students understanding.

A lot of human communuication is nonverbal, with different signals and facial expressions humans make, its not always easy for a person to understand these nonverbal signals. Which, is why this technology could be revolutionary to kids in school.",4,Facial action coding system,Text dependent,0.6
93203D30E46D,"Would it be cool if you a computer can tell if you are actully smiling in a picture or if you are faking it? Will now therei is it`s called,""Facial Acton Coding System"" as transfered too FACS. In the aticle Making Mona Lisa Smile by Nick D`Alto this commputer likewise tells us your emotions. And you muscules on your face what it tellls us if your haooy. It also tells us different reactions.

In the article This computer FACS can tell us how your muscles can helps the omputer with the emotion you are feeling. In the article on paragraph 3 it says ""Eckamn has classified ix basic emotionsa-happiness, surprise, anger, disgust fear, and sadness- and then associated each with characteristic movement of the facial muscles""(3). FACS loooks your face muscles to indecate what your emotion and true emotion in front of the video you are showing. It can tell if you are happy, sad or desgusted.

FACS can also tell emotions just like on your face musles. In the article in paragrph 4 it says,"" the new emotion-recogniton software tracks these facial movement- in a real face or painted face of Mona Lisa""(4).This new computer can even exam you emotions on your face like it did on ona Lisa. Also, FACS even works on painted faces. It can tell if the painting of the persons face is happy not.

Another thing FACS can recongise what your face is doing face. In the article in paragraph 6 it says,""if you smile when a wed ad appears on you screen, a similar ad might floow. But if you fron, the ad willl be different. ""A classrom computer could recongize when a students is becoimg confused or bored""(6). FACS is a really cool computer that tells us what on your face how it reacts and recongise the face expression you can give in a classrom.

Inconclusion, FACS is a computer to set a facial action coding sytem to know if your expression. Also, it`ll know if you are faking it by your face muscles. It recongize your expressions you can give druning a class. FACS also works on paintings. This new FACS computer is a really cool new technology system used in Advancd Science at the University of Illinois.",3,Facial action coding system,Text dependent,0.4
61AF8A85A48C,"This technology would be useful is so many ways. Ways that have been mentioned in the article. I am for this technology not against it , it can be used to better and understand alot of people who are stuggling.

This can help students become smarter in subjects they dont understand. It can put the kids who dont understand all in the same class and create a new lesson plan that they will all understand. Like in the article it says ' a classroom computer could recognize when a student is becoming confused or bored'. That quote from the article is the main two reasons kids are failing.

This is why im all in for this technology , also when people are going threw things at home this can help them get through it. I think it may be weird at first having a computer that can read how you feeling but for the better it will help alot of people. I also love video games so if this can help advance and make better video games in the future i would love to have it, it can maybe help create classroom games that helps you learn better.",2,Facial action coding system,Text dependent,0.2
86D7A5AD7C96,"I would not think having the Facial Action Coding System in a classroom is valuable. The fact that not alot of people want others to know how they feel . Especally teens these days. Teenagers hide alot of emotions for multiple reason. Simply because it can lead to alot of questioning about their life. Not everyone would want people to know what goes on in their life that makes them depressed or sad.

Eckman classified 6 basic emotions - happiness, suprise , anger, disgust, fear and sadness. Why would anyone want anyone else to know if they'er sad or disgusted? What if you was talking to some one and they had an awful smell . Then , the Facial Action Coding System just show how disgusted you are. That would not only hurt the other person's feelings but make you feel mean.

Dr. Huang noted ""Most human communication is nonverbal, including emotional communication,"" ""So computer need to understand that , too"" . Most human are nonverbal because they chose not to be. Not every one just want to sit not and talk about their feelings. Also, Dr. Huang noted , ""So computers need to understand that , too. Understand what? How might a computer understand? Computers are not humans , they should not have the need to understand anything from a human. That how people these days get so attached to technology. Technology is simply taking over the world and people minds set.

So therefore , i would not think having a the Fscicsl Action Coding Systen in a classroom is valuable.   ",3,Facial action coding system,Text dependent,0.4
497E63C46A84,"I believe that this computer would work wonders in a classroom. It could allow teachers to know which of the children in the classroom are having problems understanding the lesson, allowing the teacher to help them more. This could also help other studys of the human anatomy, as it shows how facial expressions are done and also what they mean. In the famous, ""Mona Lisa"" painting, many people observe her smile and think that she is being forced to smile, and that she is actually scared, frighted, or just angry. Using this computer means that we could debunk/prove this theory. This could also solve crimes, some that have not been solved to this day!

This computer could also help with crimes as it could show that if a suspect is making a certain facial expression, they are lying or telling the truth. This could help police catch people who are breaking the law, but not put others in prison for nothing. This computer could help with these problems that occur in the real world, and it would save lives in the process. This would be very helpful in peoples daily lives, and it could help people who have problem such as mental health. If a child is slower than other children, this test could help decide whether or whether not these children need the extra help. If they do need help, this machine could even put them in the correct classes!",3,Facial action coding system,Text dependent,0.4
B448777FA565,"Human emotion recognition software should be used in the classroom. First it could appeal differently to each students larning style, or be modified to teach him/her how the student wants. Lastly, it could see if a student is getting bored with the lesson or if he/she likes the lesson. This could help children learn alot better in a learning enviroment tailored just for them.

First, it could appeal differently to each student. This means that if it notices a kid frowning when showed a hard problem or a large group of text, it could change what it is doing but keeps the concept of what it is teaching. ""A classroom computer could recognize when a student is becoming bored or confused, Dr. Huang predicts. Then it could modify the lesson, like an effective instructor."" This shows that the program could be used for the betterment of teaching for different people, not all people learn the same way, so why should it all be taught the same way. The computer could fix that by modifying the way it teaches.

Lastly, it could see if a student is getting bored with the lesson or if he/she likes the lesson. If a student, me especially, dosen't like a lesson or thinks it is boring, he/she wont learn. A computer that reads faces to get the emotions of students would keep the lesson being taught livley and more fun to keep students entertained. ""A classroom computer could recognize when a student is becoming bored or confused, Dr. Huang predicts. Then it could modify the lesson, like an effective instructor."" I used the same quote twice once in the second paragraph and now, in this paragraph becauses it strongly supports both of my claims. If a computer where to ""modify the lesson, like an effective instructor"" students would always be engaged in learning because the lesson would always change to what is needed to keep students entertained.

Human emotion recognition software should be used in the classroom. If used in a classroom, it would greatly keep students engaged in learning. personally, I would love having something like this in the classroom to keep me interested in the lesson. Wraped up, having this tool would greatly improve the entirety of the school learning enviroment. ",3,Facial action coding system,Text dependent,0.4
5678FA78260F,"Think about the time you felt extremely tired. That time where you could barely keep your eyes open, everything you heard was a blob, because you were simply zoned out. You were feeling tired. For me this time would be sitting in my english class learning about Shakespeare. I felt as if the time were never ending in that class. Students all around me had the same facial expression on them. Facial expressions are a huge key of communication. When you are out in public you see many faces around, and you can easily assume their emotions and what they are feeling. With technology being a huge factor in tody's society, we can now use it to determine someone's emotion. I believe that using technology to read emotional expressions on students could really bring forth value in classrooms.

Students all over the school have different things going on. They show and deplict off different emotions at an instant. Sometimes these emotions make it hard for students to concentrate in class during instructions or new lessons given by the teachers. Referring back to the article, ""Making Mona Lisa Smile"", Nick D'Alto, the writer, writes about a new software called the Facial Action Coding System. The new sytem was developed to determine the accuracy of emotions of people around us. If this software were to be implemented in our school, then this could be an advantage in shaping a better society. The software will help teachers determine the emotions students are feeling at the time of lecture. D'Alto quotes Dr. Huang, of the Beckham Institute for Advanced Science at the University of Illinois, predicting that ""A classroom computer could recognize when a student is becoming confused or bored"". Once recognizing the emotions of the student, Dr. Huang continues predicting that the software can ""Then modify the lesson, like an effective human instructor."" This will help better the student's understanding in a certain subject without feeling sidetracked or confused with the activites of the teacher.

Although many may argue that the use of this software may bring negative impacts, many like the high cost of implementing it to a public school for everyone to use, or what if the software doesn't work? I could reply by stating that students struggle daily in trying to understand a certain subject in school, this leads them to fail classes or simply drop out of high school. Developing this new software will help students understand their lessons in school and stay focused. The software will also help counselors and teachers determine the emotions of their students. Sadly, many high schoolers have committed suicide because people don't understand what they are feeling, implementing this software to schools will help reduce the rate of suicides and drop outs. In paragraph four of the article ""Making Mona Lisa Smile,"" the writer states ""By weighting the different units, the software can even indentify mixed emotions."" This could help people to better understand each other.

In conclusion, technology has greatly impacted our society and future generations. Things all over us are changing, some changes are good and most may even bring forth new ideas, many like this new software. Placing this new software in schools will help keep them out of confusion with their emotions and education. By the use of this software, students will no longer be falling asleep because the software will help the students concentrate better by adjusting to the abilities of the student to learn. The new system will also help decrease the rate of suicide and drop outs in schools. Implementing new technology will only help make our future better. If we have the chance in changing the world and societies for the better, why not start by understanding each other and our emotions?    ",5,Facial action coding system,Text dependent,0.8
F048B3381F8C,"In modern society people tend to be scared to voice their opinions, espescially students. With pressure of teachers, deans, and other peers most students would rather keep their hand down if something they disliked arises. If schools incorperated this software, invented by professor Huang and Sebe, then schools would get immediate feedback on how students felt about classes, teachers, homework, and school as a whole.

Prof. Thomas Huang and Prof. Nicu Sebe have worked together to invent a software that is one of a kind. This software constructs a 3-D computer model of a face, and calculates the movement of 44 major muscles in the model to determine their emotion. If this solftware could somehow be applied to school computers and labtops the results would be amazing. A school board would know if students enjoyed school computers, or enjoyed a new software they were trying out. Teachers could understand if students were getting the current lesson. These are all examples of topics that students feel pressured to speak out on, and without them speaking one word a teacher or school board would understand how they felt about it.

Being able to detect the emotions of students could enhance the school experience by a jurastic difference. Since students in modern society are taught to be quite and listen to the teacher teach, this emotion detecting software by Prof. Thomas Huang and Prof. Nicu Sebe could be the next improvement of schools.",2,Facial action coding system,Text dependent,0.2
B0A08E744DF1,"The use of technology suchas, Facial Action Coding system, is totally uneccessary in the classroom setting. Claiming that "" 'A classroom computer could recognize when a student is becoming confused or bored.' "" is an ineffective way to to really, truly get through to the students. Instead of focusing on adding more technology to the classroom, maybe giving teachers a better salary and better education would help the teachers teach better, then the students would understand the material better. In the article, it says "" we humans perform the same impressive 'calculation' every day"". If humans already have this natural ability, then adding more technology into the classroom that teacher could already be doing, is uneccessary and distracting. I am sure there are some upsides to this, but it really just feels like an invasion of the students privacy. In the article is says "" ' Then it could modify the lesson, like an effective human instrucor' ""

The teacher can not just modify an entire lesson because one student is confused, that is unfair to the students that understand the lesson already. Instead, the teacher could work with the student individually and help them with what they are having trouble with. All in all, adding more uneccessary technology into the classroom would be distracting to the students and an invaison of their privacy. The ""Facial Action Coding system"" could be useful somewhere else, just not the classroom.",3,Facial action coding system,Text dependent,0.4
