essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
C6E1D9D58CEE,"Have you ever wanted to travel around the world and help people and animals at the same time? Well you can if you join the Seagoing Cowboys program. The Seagoing Cowboys program is an excellent program to join because of the experience, jobs you could do, and the cost.

Most people have a great time on this trip because they can visit many places and sight-see while they are helping others and animals near you. I have visited places like Greece and Italy. I got to ride a gondola in Venice and visit an excavated castle in Crete and marveled at the Panama Canal when I was on my way to China. When we were dropping off animals, we had time to play games like baseball, volleyball, table-tennis, fencing, boxing, reading, and whittling. One night, I was on the boat and I got the job of being a night watchman for the boat and the crew. Since the boat was full of animals, I had to check up on them every hour for the entire night.

To be in this program, there aren't many requirements to get accepted. The requirements are that you have to have a diploma from the high school you went to and you have to be devoted to helping animals and humans around you. You also have to show respect to the captain and our crew members and you must show good character toward many others.

Luckily, there isn't any cost to be included in this amazing program. I was working two part-time jobs which were a grocer and a banker before my friend, Don Reist, invited me to travel the world with him in a cattle boat. The boat I got boarded on was the SS Charles W. Wooster and we were heading to Greece and 335 horses and hay were on board. It was obviously an interesting and marvelous experience.

To sum up my thoughts, boarding the SS Charles W. Wooster and signing up for the Seagoing Cowboys program was the best decision I have ever made and it was the best thing that has happened to me in my entire life. With the experience, cost, and job options you have on the cargo ship, it is an excellent choice to make. I'd suggest that you sign up for the Seagoing Cowboys program in the future.            ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
0006ED03C701,"Luke's particapation in the seagoing cowboys program allowed him to experience adventure and visit many unique places. luke visited very unique places like China,Italy,Europe, and even Greece. In the text it says that luke knew it was the oppertunity of a lifetime. This evidence proves that in the program seagoing cowboys Luke was visiting many unique places. In conclusion, people like Luke can help change the world and have fun while doing it.

Luke joined the program because he wanted to help other countries recover there food supply and animals. i know this because the text says he cared for animals which is what kept him busy. This evidence proves that luke is very caring. The text also states that he slipped down the ladder and broke his rids. This evidence proves that he was still caring even though he cracked his rib because he still was helping feed them and help them as much as he could. One of the last reasons why that seagoing cowboys place allowed him to visit unique places is because he got to go to China ,Greece,Italy, and Europe. How many people do you know that can do that on a daily basis. In conclusion,luke is a very hardworking person and he deserves whatever comes to him.

In conclusion, Luke is very hardworking. Luke is also very brave and couragous. Luke is very dedicated to what he does. All of this evidence proves that the seagoing cowboys place can go a long way. I wish more people in life were more like him and then we would know peace.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
1AA1968CD760,"In the story luke had no idea his life was gonna change after highschool. Once he joined the progam he loved helping out. He visited a lot of cool places a long the way. I would joion cause of all the places you visit and you get to be outside most of the time.

In chapter 2 it said he went to europe after world war 2 ended. That cool to see the remains of the war. Its great to help animlas and people with whatever they need after the war. 44 nations joined together to help its not just one it is a lot. Everybody is wanting to help. There is one thing you have to take a boat over sea and that took two weeks! In chapter 8 it says luke has fun on board of the ship.

There is table tennis tournaments and boxing,fencing and other cool stuff like that. Luke had a great time it opened up the world for him. He said he is greatful for the opportunity. Not every person has what they need in the world. Thats why we have nice people and luke is one of them. His family hosted international student for many years. ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
E7C8FB41C6BB,"First, while I was on the boat with the Seagoing Cowboys, we had many things to do. One of them was that when the animals were off the ship we played baseball. The ship was big enough for it which was great for us. When the animals were on we learned new things about the animals. The male horses were the hardest to feed. They always kicked, but the females were nice and gentle while I feed them.

Next, when we went to China I saw so many cool buildings. Even some that have not even been seen no where else. I also saw the Acropolis in Greece. That was a great thing to see. In Venice, Italy I took no a gondola ride though the city with streets of water. I never saw anything so beautiful in my life.

Then, what I learned on this trip was that helping others that lost something in a war is pretty fun. I got to learn new lauguage and what they ate before everything was taken from them. Doing this will help u see how hard it can be when a we come and you never know that one of the days you live you will feel how they felt when they lost food and a home and even loved ones. Doing this your becoming a better person and people will look up to you for that.

Last, with the honor to do this wonderful thing I became a honorable person. Even though something like this can change things and the way people look at me. I was just a average boy until I went to the Seagoing Cowboys which changed how I even looked at people and myself. Doing this program will change your life and teach people how to be a great person.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
2ADA57CB855C,"Do you like traveling? Do you like helping people in need? Well if you said yes to these questions you might want to become a seagoing cowboy. There is a lot of hardwork,but you get to do a lot of fun things to. One of those is sight seeing.

Getting to see some of the places that you would get to see, are some places I was dreaming about seeing, before I became a seagoing cowboy. The seagoing cowboys made it a reality. One place you would get to see is Europe. In Europe you could see countries such as Greece, and I got to even see the Acropolis. I also got to take a gondola ride through the streets of Venice, Italy. Another thing I saw in Europe was a castle in Crete. Another country I got to sight see was China and in China I went passed the Panama canal. Even with all this fun we had the pleasure of helping people.

I knew I would have a good time and have many adventures,but not like what I had when I was a seagoing cowboy. One thing that I did was helped out with cattle. I got to see and take care of many animals during my time in Europe and China. One of my jobs was the night watch job. During my vist it also helped me understand that not everyone had the type of great life that we take for granted. It showed me that a lot of people have basic needs that they can't even fullfill, because of something that had happened to them.

As one can see my experience was fun! I not only got to help people in neeed, buy I created life lasting frienships.                   ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
E0F24380BC93,"You people could really do good with your life. You should join the SeaGoing program for sightseeing, a good expirence, and helping others recover what they have lost. Sightseeing is great becaue you get to see things that wil probably be a once in a life expirence. Getting a good expirence from all of this would be positive for your mind and your body. Helping others is the main reason that you should do this whole SeaGoing program! It woud be great for you to get out and see the world!

It would be great for you to go out and see the world, and it is pretty amazing. The trip to Europe is pretty educational, and humbling. You can learn about tides, and seafare, as well as swells and knots. These are all things I have learned over my ""nine trips---the most of any SeaGoing Cowboy."" It is also great for getting to know others, and learning about different cultures. Another very interesting topic that is brought up when you sign up for the Seagoing Cowboys is the sightseeing.

Sightseeing is a great part of these trips. You see, when you get to wherever you are delivering you don't have to do the drop off as well. All you have to do is wait for the sailors but until then you get to look at the attractions. For instance, I saw ""the Acropolis in Greece"" which normally you have to buy plane tickets or boat tickets to get to Greece but when you join you get see these attractions virtually free! I also got to ""take a gondalo ride in Venice, Italy, a city with streets of water!""

But the most important part is helping others.

Helping others is the whole reason you should sign-up. You are doing somethining good, not for your self, but for the world, or a specific part of the world anyway. You are also stepping out of your way to help others, you will be rewarded for what you did on Earth in heaven. You will probably, unknowingly save lives while doing this. Helping people is actually good for our brains, it makes us more satisfied with ourselves and we become happier, healthier, and more fun to be around!

You may be thinking we shouldn't go because we like our lives here. Well step outside your comfort zone, stand up for those people who need us, and be the man that says ""I will go and help these people!""

So, in conclusion you should come and join SeaGoing Cowboys and help us help others, see amazing things, and just have a good time! Come and let us save people, have a good time ourselves, and see wonders beyond our home!",4,"""A Cowboy Who Rode the Waves""",Text dependent,0.6
4D4B09BC09A5,"Just think about, you in a new place. Some where you have never been before. Just emagine how awesome that would be. What if you were visiting new places while helping those in need. It will truly save a life. This is why you should join the Seagoing Cowboy program.

Seagoing Cowboy program is amazing. Don't you want to be inspired to do good. Honestly helping someone would feel great. This program is also a great way to get in touch with nature on the sea. Plus the cattle that is on the boat and there is more from where that came from.

Do you see now on why this is such a great job? Helping someone is a great job to have. Even the places you go will be a great learning experience. Learning different cultures and lauguges is a great way to get closer into loving this job. It is truly a life changing experience and this is something you really dont want to pass up.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
BE0301AFE3E5,"Hey! The names Luke Bomberger,And it's really ""cool"" to be a Seagoing Cowboy,How bout' you be one to? When your a Seaging Cowboy you can go and explore places that look interesting to you,oh...and I went to Veince,And I guessed it was pretty intersting and also,Italy and China. I ""graduated"" in highschool and I had two part jobs until someone offered me a job as a Seagoing Cowboy,Well..I couldn't resist,but to say yes.

Anyways....

Theres also different reasons to join the Seagoing Cowboys,its not all about exploring new things if you already knew, You can learn play stuff like ""sports"" or learn values or get some pointers of working as a Seagoing Cowboy.

Will you ever help someone,So we can make it seem like were ""useful hard workers""? Hope so.. :|

But....

Im glad to be a ""Seagoing Cowboy"",And I hope join us and we can do lots of things together to help eachother out,remeber im Luke Bomberger and Im a Seagoing Cowboy!

Bye Bye :P",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
C876EDC4B144,"Hi im going to tell an argument from lukes point of view using deatails from the artical.

Here are some reasons why you should come. First you should come beacause it might be the only time you will get to go to help other people from World War ll, so that would be a great opportunity to come.

Another reason is you would get to see out side of you country,and you would get to see other countrys. Also you would see what culture and gods they worship. You might even learn new things like how to grow carrots, or watermelon.

One more reason is you can even have fun on board. Like when you are coming back the animals would be unloaded and you would get to pet them and maby some animals like fetch. You could even play volleyball, or baseball in the empty hold wear animals had been. They also had tournements like baseball,boxing,reading,whittling,and games also help pass time.

Well that is it I gave you three reasons why you should participate in the seagoing cowboys program. I hope this will make your dicisean easyer. Thankyou.        ",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
849BF626C8DE,"Here are a few reasons why you should join the seagoing cowboy.

Why you should join if you join you help the world and its places recover. What I mean by that is at the time world war 2 ended. And different countrys including us were left in ruins. Along with helping the world reshape you can visit places you never been before. Meet new people but do forget the the world isn't always fun it's still a dangarous job but don' let that drag you down.

According to luke it does take some geting used to in paragraph 7 luke fell down a latter when it was raining. He cracked some ribs and nearly fell from the boat. But don't get scared being a seagoing cowboy isn't all work. There are time when you can relax and play sports. In the room were you'd carry animals in.

But in the end it up to you do you wnat to take that small risk and be a seagoing cowboy or not.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
3C4313611426,"So you want to be a Seagoing Cowboy but you think it is a very stupid boring job well sorry to bring it to you but it is once in a lifetime experience. It is so amazing to see all of the different countries while your at it.

The job of a Seagoing Cowboy is very adventures. If you are a adventures guy this is perfect you get to see many great places in the world, and who doesn't want to see new places, it is a blast. You can see many amazing places like I did say for example the Panama Canals they were really cool. You get to experience many great things like going to Venice, Italy, ""A city with streets of water."" You get to visit many more great places like these but sometimes it does take some time to get there but that is just part of the fun.

This job is also very awesome because you can have a lot of fun while doing this job. There are a lot of fun things to do when you are a Seagoing Cowboy for example after you are done with the main job which would be delivering the stuff you can play many different games and puzzles onboard the ship. They are really really fun for example you get to play baseball, volleyball, and even have table-tennis tournaments you could all that in the place were you held the animals, I had a lot of fun and I still do I love this job.

Seagoing Cowboy is a really cool job to have you get to travel to so many new places and see a bunch of cool things and on this job everything is fun. It is really fun having this job and I do recommend takking this job it is really awesome.",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
BA37A99E359F,"Hello my name is Luke Bomberger and I was seagoing cowboy after World War II. I helped transfer animals to Europe and Asia .It was after the war ,""and many countries were left in ruins"".(paragraph 2).I enjoyed it a lot because I got to go see other parts of the world.

I would recomend this job for anyone who likes to adventure. This job is full of fun and exploration. It takes a lot of wateing because ""it takes about two weeks to cross the Alantic ocean from the eastern coast of the United states and a month to get to china"".(paragraph 6).Theres also a lot of running around and getting the animals fed. When your waiting for the animals to fed you can have a lot of fun like playing table-tenis,vollyball,boxing which will pass the time. This program done be dangerous at times because there might be a storm or a hauracane. I acually broke my ribs trying to get across the Alantic. though it does pay out in the end.

I would totally recomend this program to anyone. We talked how it was good. It can be dangerous. Though you get to go to places you never thought you would go. In the end your doing this for a good cause.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
E88D34B13295,"People should join the Seagoing Cowboys Program for many reasons. As you go on in the program you can see many features in the world. It can help learn resopnsibilities that you need to learn in the world. In monderen do time it can show you how not to me electionics all the time or so much, because some people can not leave it alone.

This program will show people things in the world that not all people will or will not want to do. From Luke Bomberger's personinal evperinecace he can tell you that he had the most trips in world that no one had ever taken so you can ask him whatis all in the program. This program just has so many feature that you can see things the you didnt even know was in the world. Some people only know that there is just the land that they have, some people think the world in still flat adn some don't. Most people don't even know what is ahead of them and some people just wan tot trave the world to be in the program but they dont know what is all in the program. The program you should join is right in front of your eyes so you can join it.

Luke Bomerger had a very geat time on the Seagoing Cowboys Program and you can too. You should join the Seagoing Cowboys Program if you wish. This is an opertinity of a life time so do it now or never see it again.",2,"""A Cowboy Who Rode the Waves""",Text dependent,0.2
D594C2B7582D,"you should join the Seagoing Cowboys program because you do not know how your life going to be and it is a huge and amazing opportunity.

You will be helping others who been affected by World War ll. You will be able to travel places you never been like China or the Pacific Ocean. You can get a chance to go to Greece and see wat it is like out there and get a chance to get out of the USA.

You should join the Seagoing Cowboys program and help the poor and homeless people get in the UNRRA so they will not be hungry and live a better life. You casn help all the people. in Europe and give them food and stuff so they do not starve to death and try to get them a home and thery will not be left out and hungry.

If you join the Seagoing Cowboys Program you can see the horses and feed them and stuff. Some people love animals so they can help out with the horese and other animals. You will have the Nightwatch and go and see iuf all the cows and horses are on the ship. But when it is raining and nyou on nightwatchb you will have to be careful because you can slip and break your bone or crack them and even worse you caN slip off the deck and be in the ocean or where you go but if you slip off there are some strong currents that can pull you down and you can drown or they can pull you away from the ship and take you to a island         ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
BCD1EF2F248C,"Wow, being a seagoing cowboy is amazing. Why hasn't every guy become one? Doesn't every guy want to help others in need, to have fun, and to see the world and all of its amazing places. Obviously, if the people reading this are like most guys and want to do those amazing things, sign up to be a seagoing cowboy. It's the oppurtunity of a lifetime!

The first reason all guys should become a seagoing cowboy, it involves getting to help others in need. After a long, devasting war, many countries have just been left in ruins to rot. The people there need hope. A seagoing cowboy can get these countries on their feet again and help the countries recover by giving the people that live in them food, animals, and more. Lets face it, we are those people's only hope, They are dieing out there. The only solution is to become a seagoing cowboy and save them.

The second reason all guys should become a seagoing cowboy, it involves getting to have fun while hanging out with other guys. On the ship while the cowboys are going to other countries to help other people, they get to have boatloads of fun. The cowboys often play baseball and volleyball games when they hang out with eachother. Not to mention the table tennis tournaments, fencing, boxing, and reading. The cowboys are never bored and are always finding something fun to do. Clearly, being a seagoing cowboy is a very fun and relaxing job.

The final reason all guys should become a seagoing cowboy, they get to explore the world and see amazing places. The cowboys get to see Europe and China daily. They also get to explore all of the amazing place there like the Acropolis in Greece, Venice, Italy, castles in Crete, and the Panama Canal. Anyone who wants to see the the amazing world should definitley sign up to be a seagoing cowboy. This really is the oppurtunity of a lifetime for everyone who is dieing to get out of the house.

Some people may love home but really want to go on this trip. They also may not want to leave their beautiful family behind all by themselves. It might be possible that they are just scared to travel to an unknown place, but, being a seagoing cowboy allows the cowboys to only take one trip to help others, have fun, and see the world. It won't take very long at all!

Being a seagoing cowboy is an amazing job to take. The cowboys get to help other countries, have fun, and see the world and all of its beauties. Everyone who has ever become a cowboy has had the time of there life. Wait, have all the people who were reading this story stop to sign up?   ",5,"""A Cowboy Who Rode the Waves""",Text dependent,0.8
C24C0AF54AB1,"Luke Bomberger became a Seagoing Cowboy he helps people whose lives had been affected by World War ll. Luke became a Seagoing

Cowboy because he knew it was an opportunity of a lifetime, as he says in paragraph one. Luke also wanted to help others who had been affected by World War ll.

Luke crossed the Atlantic Ocean sixteen times and the Pacific Ocean twice, to help countries recover their food supplies, animals, and much more as it says in paragraph two. Even though it was a long journey across the oceans and the waters were rough Luke loved being a Seagoing Cowboy and he loved to help the people.

Some people would probably refuse to go to another country that had just been through war some people would say it was to risky and unsafe well it is, some people might say that it is too dangerous to cross the ocean well it is but Luke felt that these were things that he needed to do and is something that is important to him.

Luke also got to visit many great places in between his journeys, he got to see many different places such as the Panama Canal on his way to China in paragraph five Luke says that ""seeing the Acropolis in Greece was special"" and ""so was taking a gondola ride in Venice , Italy a city with streets of water. Luke thought that it was all so great.

But some people might say that they wouldnt go there because once again it's just too dangerous or that if they wanted to go there then they definetly not go on a boat and they would much more want to fly there. Well once again that is their opinion and Luke was happy the way that he went and was happy that he could see it and that he go to experience the jouney.

In conclusion Luke loves being a Seagoing Cowboy he loves all the sights, all the help that he can give to these other people, and that he could have this opportunity in life.                  ",3,"""A Cowboy Who Rode the Waves""",Text dependent,0.4
