essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
F8F6EAA3E0FF,"Dear Principal,

Community service is great for the community. All students should have a required amount of community service hours. They should have required community service because, it sets a good example for the future, it is better than doing nothing, and it is better to give then receive.

Community service should be required in schools because i sets a good example for the future. Did you know that it is a proven fact that if you do community service once 74% of people will do it again. Also if younger kids see the older kids participating in community service then the younger kids are more likely to want to participate themselves. I can connect to this because i participate at my church teaching kids about God and other stuff about the church while having fun at the same time. Kids from my class have came and talked to me. It turns out that they would like to participate like me. Community service will only help the kids of tomorrow. Community service should be required at schools because it sets a good example for the future.

I feel community service at schools should be required at schools because it is better than doing nothing. Kids average 1-2 hours of free time. you can do a lot with 2 hours. Making service mandatory will fill that hole and help the community at the same time. One day i was texting my friend and he had nothing to do. I was working down at the shelter so I talked to my boss and she hired him. We had an awesome time. This really helped my friend. Community service should be mandatory because it better then doing nothing.

Finally, community service should be required in school because need to learn it is better to give than receive. For example, giving to someone else is better than receiving anything. One year for Christmas when I was young all I did was keep asking for gifts. Then my mom told me a story. She once helped her friend pick up litter around the school. The principal saw their work. He spread the word that these two girls were helping the community and willing to do anything to help. Eventually they got good paying jobs. They gave a little of their time to school and they got something back. Community service should be required because it is better to give then receive.      ",4,Community service,Independent,0.6
239695A3CE7C,"Dear, principle

I think that helping the community is a good thing to do for the school. Cleaning up or picking up the trash from side walks, the grass, from rivers or lakes or anything like that. We could learn lots of things like math like picking up one plus two more makes three. We could do science by saying their are so many germs and different kind of germs and what could they be.

It is important to pick up litter so that the earth wont get polluted. If we don't pick up the litter its going to effect the earth. We could also take half that wants to pick up litter and let them pick it up for maybe a hour or two.

Then we can get the other half that didn't, let them do work until the other half came. When they did the half that didn't want to pick up litter, they could have their work finished and let them pick up litter for an hour or two. But if that wouldn't work we could start a club or a meeting after school for the students that wanted to pick up litter come and join the club.

If it helps the earth from pollution or anything bad happening to the earth i think we should help the community. I think we should do it so it wouldn't make our school look bad in any way. so people wont think that we don't care about our school. so i think helping the community is a good idea.

sincerely STUDENT_NAME",2,Community service,Independent,0.2
4F3313E29951,"Dear principal,

I think students should only be required to perform community service if they would like, or have time to. Not all people like to help the community and it would be hard for them to participate in something they don't want to do. For other students who love to help out the community in which they live, they should do community service.

For example some people may have a busy family schedule after school hours or on the weekends. It may be a complication if they had to fit other activities in their daily schedule. It would be only fair to understand family schedules.

Another example is that many other students have school activities after school that they are already dedicated to. Community service could interfere with allowing people to do more of what they want with their lives.

Lastly, some students who live in the community may like where they are but don't think they could be of any help. No one should have to do community service they don't want to. They could already be doing something small to help out but not everyone has time to do something big.",3,Community service,Independent,0.4
C55E03052E48,"Dear Principal,

Good Afternoon, I hope all is well. I am writing to you regarding my opinion on weather you should require all students to perform community service. Well, I personally think all students should be required to perform community service, because it can really help the less fortunate and homeless. And with our community working together to help one another we can rapidly make the world a better place.

There are many ways students can help their community. For example they can cook food and send it to a local soup kitchen, donate food or clothing to the poor, or even form a resistance group to help stop world hunger! I think its possible for students my age to change the world to make it a better place. Which by that we would also be following the ways of Jesus. There are many commercials on television that persuade children my age and younger to help make the community a better place and I for one am fully in favor of it. I think its great that there is other people in the world like us that want to help the community and the less fortunate.

It would really make a huge difference if you required all students to perform at least 15 hours of community service to help others.

Sincerely Your 8th Grade scholar,

STUDENT_NAME",3,Community service,Independent,0.4
FCABDAE05333,"Dear Principal of my school,

I believe that all of the students of our school should be required to perform community service. Some of my friends clean up litter and tutor elementary school children. Some of my friends don't think it is a good idea to do this because they are too busy doing other things that take up their valuable time. If you make community service mandatory, then my friends will have something good to do in their free time and in turn help the community our school is in.

My peers think community service is a boring chore to do. It does not have to be a chore. There are plenty of different things that they can do. They can perform music for the seniors at a senior center. The seniors would like that. They can do a park clean up for our parks which people just throw their garbage in. They can also help with renovating some of these buildings that need help. They can also get service hours by helping out at our school or different schools by doing various jobs around the building like helping out another teacher. If they want, they can visit a preschool and read to the children there as well as helping out the teachers there too.

By doing this, the students of our school could do something productive with their free time instead of playing video games or watching television. They can get a group of their friends together to do the community service with them. Then, they could hang out and work at the same time. If you make this required, then the community can be more beautiful than what it already is. Thank you.

From,

STUDENT_NAME      ",4,Community service,Independent,0.6
1712A40F635E,"Dear Principle such and such,

It has come to my notice that you are considering that all kids who go to school should have to do community service and I strongly disagree because it should be a volunteer thing if you want to do it or not .Some kids don't want to do it and it would just make them angry if they had to miss a day off school to do work or leave there friends early to go clean up some street they would refuse to do it and take punishment rather then clean up the environment.

But I'm not saying you should not do it but make it a volunteer thing were you are committing to it and have to show up unless prearranged with you or who ever is in charge of it.

All I'm doing is voicing y opinion with you and getting my advice on the matter of what you are thinking of.

thank you, inmate 123",2,Community service,Independent,0.2
F59E8A52AF52,"To whomever this may concern,

I am writing this letter to explain to you why students of our age should perform acts of community service. Well, for starters doing community service can mold you into a better person. Also, it helps form your discipline. Finally, the work that they do will help them value what they work for. I will explain these reasons in the paragraphs below.

To begin with, doing acts of community service helps people that do the work and the people who need the help. Community service can make any type of person change. From criminals to even students that behave badly and do not focus on their studies. Community service can make students into a better, friendlier, and well behaved.

The next topic on my agenda of community service is that the students form more discipline. Did you know that only 5% of students do community service hours? That means that basically the entire school is a ruckus! And do you know why? It is because their parents never taught them how to be friendly or how to have manners. If their own parents couldn't teach them then who will? If you allow mandatory community service in our school, I believe that you will be making the right decision.

Did you know that 95% of students do not even appreciate when someone does work for them? If we allow community service in our school, students in our school will appreciate the work that you and the staff of the school do. Students will transform the school from the ruins to being as cle",3,Community service,Independent,0.4
9E2E1FDE4D15,"Dear Mr principal,

I think students are require to take community service because it helps them get organized. It also helps out the community to be more cleaner. For example doing community service helps kids stay out of trouble such as gangs, violence, and drugs. Also it helps kids to be more disciplined, more respectful, more caring for our planet, more careful, more safe, and more mature. One Example is that kids who do community service are more organize. Community service is helpful to kids that get bored at home.

Sometimes people think that doing community service is just a waste of time because they don't want to do it or they think that it is just boring. But community service can show you new things. Such as taking care for the elderly, taking care of the planet, respecting others, and helping others. One last thing about community service is that it makes our community look more better than others, and it helps our community to be better for the people that live in our community. Those are my reasons on why our school should do community service.

Sincerely, STUDENT_NAME      ",2,Community service,Independent,0.2
6EA927368020,"Dear TEACHER_NAME

I don't think you should make community service mandatory.

There are a few reasons why i think it shouldn't be mandatory.

I'll give some examples with my thoughts.

And I'm sure there are others how agree with me.

I think community service is a good thing but it shouldn't be mandatory for couple of reasons. For instance, a lot of students don't a lot time after school to take part in community service.

For example, many students have after school activities such sports, tutoring, and homer work club. On top pf all that, there's home work and chores for students to do.

Another reason is some parents might not wont there child in community service. They might not wont their child to leave their house after a certain time. Or maybe their child has an early bed time. Some parents just might not agree with community service anyway.

These are just some the reasons why community service shouldn't be mandatory. There are more reasons why it shouldn't be mandatory to. That's why i that's why i think community service shouldn't be mandatory.

sincerely,

STUDENT_NAME",2,Community service,Independent,0.2
69C237AC88FF,"Dear TEACHER_NAME

TEACHER_NAME i agree of community service because i done it before. It's not bad and it doesn't take nothing of my time. I had to do 120 hours of community service. At first i thought it would be boring but a few days later it was fun. I had to do 120 because me and other friends did trespassing at SCHOOL_NAME. It kinda sucks because i had to go to court and my mom and dad were mad because they had to pay 200 dollars for the ticket. That wasn't cool!! Well the next day i went that same school and they told me that i couldn't be there at all! and they also said that if they see me there at that same school they would call the police on me again. That's why you shouldn't drive fast or pass red lights because they would double the money. Now i noe not to go to that school again. But once in while i go there to say hi to the principle and the teachers i had when i was in 6 grade and when i was in 5 grade those were my best teacher ever.",2,Community service,Independent,0.2
4CDEB518A777,"Dear Principal,

I would like to inform you about the works and outcomes of community service.

Many kids in schools across the country perform a task to help others out. I believe that this is the right and just thing to do. Everyone is a part of a community and they should do their part to help in any way possible.

There is a familiar saying, ""Charity begins at home."" Yes, this is true, but you can take that charity to other places in your environment. Community can make a person, but people also make a community. Human beings shape the way of life for all people and creatures. People need to help out in order to keep a society friendly, civil, and fair.

Everyone needs a base to start off from. Many start from home, but others don't.

This is why school is a place to begin. Besides getting an education and being social, a school is an example of a hard working atmosphere. Kids help teachers, teachers help kids, parents help the school, and so on. This builds a person's character. TEACHER_NAME, you are the head of SCHOOL_NAME, and you have the job of making this school a great place. I think that the kids of SCHOOL_NAME should help you and your ways by taking part in community service. You have the power to enforce a rule that states every child must help in community service at least weekly. I already tutor and babysit some students of SCHOOL_NAME, and I help clean up my neighborhood. If I can do that, think of how many people could! Then we would have a healthier and cleaner community.

People look up to you. Please help others take part in community service. It will be for the better. SCHOOL_NAME is a caring school that would make its community shine. Let's start helping out! Getting involved is the first step to building a safer and stronger community.

Thank you,

STUDENT_NAME",3,Community service,Independent,0.4
8398E04E5365,"Dear principal,

I think we should have to do community service in our community because it will help us and the people around us. If we do community service to help our enviroment then there will be less pollution and that would help out a lot. Like when you see trash on the ground all you need to do is pick it up every little thing helps. Then when people go and help teach kids how to read and read to them that's helping them. Like how we have the club at our school that goes over to SCHOOL_NAME and reads to them and when i was in 5th grade my class would go to the first graders every now and then and read books to them it was pretty fun too. It wont hurt us either it will just make us and the other person stronger mentally. When we clean up around our neighborhood its helping us.

So this is why i think we should have to do community service.      ",2,Community service,Independent,0.2
7F034CF1ECE0,"Dear Principal,

I think community service is needed because there are sometimes that people buy snacks like, chips, candy's, or something to drink theirs trash cans and some people just don't throw it away in the trash can they just throw it on the ground and leave it there and I think community service is needed because their just students that just buy things and throw it on the ground and i get really mad when they just throw the trash like that in school.

Me that I am in SCHOOL_NAME TEACHER_NAME my SCHOOL_NAME teacher tells us students to pick up the trash that's all around our school and I agree with him because If our parents or other people come to our school and looks that there's trash everywhere their gonna think what terrible school SCHOOL_NAME is so I would do community service but now everything has changed now a days our school kind of looks clean because we don't want people to think what kind of school SCHOOL_NAME

is. Yes students should be required to perform community service because for example If students do community service some schools wouldn't of been unclean should I say and dirty like some school are like so If students did perform community service United States would be clean like before. So I thinks yeah community service is needed for different kinds of schools around different districts around SCHOOL_NAME districts or SCHOOL_NAME districts some students in different schools litter and we should stop that If we do community service. We should support c      ",2,Community service,Independent,0.2
72964A81A10C,"Dear TEACHER_NAME

Community Service!

I would like for you to take into consideration of making all of the Students in seventh and eight grade to do at least 20 hours of community service to be able to graduate. The reason I am bringing up this topic to you is because it shows the community that the students of SCHOOL_NAME

are helping to keep our community clean and to help other people understand that everybody does something for the planet. I see so many people litter in and outside of school and I don't think they realize how important it is to keep our planet clean. So we don't have pollution and other problems.

I think that we should start to recycle and by doing all of this more people might come to our school to enroll there children. The publicity could be good for our school and then later on for the students. The children can be learning good life lessons and it can help them to keep up the good work all the way threw there lives. It creates a good building block for the students and it will help our school and planet be clean. The more people seeing us clean up our parks and schools, libraries and neighborhoods the more people will also help to keep our planet clean.

I picked twenty hours because It is not to much time, but yet students still have a chance of doing what they want on the weekends. We have homework and school five days a week and homework that takes two hours and over and doing to much community service will give the students no life for fun. If I had picked 45 hours the students would have to fun and that's what childhoods all about. So twenty hours is not too much time and you can still have most of your weekends free but you are also helping to keep your community clean and to show that you are a good student at SCHOOL_NAME and that you care about your planet.

I hope you consider my argument. It shows what good students we are and how much we care but yet it helps us build up our lives and still lets us live the life we want.

From,

STUDENT_NAME",4,Community service,Independent,0.6
44F6DC9C8326,"To Who it May Concern,

Our school is a very complex school, with different varieties of personalities. Some people may find it relaxing to help others while some may not have the time to do so. Community service such as picking up litter on a busy high way or walking dogs for people who don't have the ability to do so would, in my opinion, builds character. Community service will help many others while making the students stop and realize that when you help people they may be helped in return. I think it would be a good idea to offer community service but I do not think it should be mandatory. Helping others is very important and will not only help the person the services are being provided for but also the helper. All and all school is a place for education some may debate , but along with education you need responsibility which some students lack. Maybe offer certain community services as extra credit. hold a meeting 1 day a week during study hall/ advisory, or after school for dedicated students to brainstorm various ways to help the community. As the principle and the final say in all school aspects I think it would be very rewarding to every one if we started community service as a school. It would also give the school a better name and more and more people would want to volunteer and help the school out. We could hold monthly annual field trips to various highways or if that may cause unnecessary commotion even a retiring home and visit with the elders. Any little thing could help. All students should want to help others but the reality is not all care as much as others. I think its important to instill the proper traits in school but its not just up to us. I propose that twice a week we go from class room and recycle old and unused paper. As for mandatory community services I don't think it should be, but I do think it would be very appreciated to many to offer community services to the population. Parents might even want to get involved and before you know it others will want to start. If you start with something minor and work your way up others will want to participation when they thinks its easy. My proposal to you is that we offer many different variates along with different time fames to offer our time and support of those who are willing and ready to perform acts of pure good deeds to further better our community. I also think that in America it only takes one person to make a change and with this i say it will catch on and America will be a better place to live, love, and work in peace.",3,Community service,Independent,0.4
715ECA916439,"Dear Principal,

I believe that community service should be purely voluntary. People may be too busy to take part in service, so it may be excusable. Though to get more volunteers, there may be an incentive formed to help them think of performing acts for the community. It may be more productive requiring the service, but what of those that still disagree with doing it? If it were required we would have much more punishment than what is necessary. That being said our society is growing less responsible, so those that take community responsibility on their own may only need to feel the pride of helping others. In my honest opinion it seems to me that if everyone were doing service, there may not be anything available for everyone to do. Organizing the services may also be too much of a hassle than it is worth, and above that how would we know if the people are really doing their duties? It seems to be psychological if the person would do service or not, and I think that it should be their decision to make things fair. It doesn't seem right morally to force people into service, even for their community.

Sincerely, a student.",2,Community service,Independent,0.2
9773921ACBC6,"Dear TEACHER_NAME,

My name is STUDENT_NAME and I have recently heard that your are deciding weather or not to make all students perform community service. I feel that if some student don't want to help their community why force them to.

If there are students that want to help make their community better you should let them keep doing what makes them happy and or proud. Look at it this way if you force someone to do something they wouldn't have a positive attitude about the whole process. I think since some students give back to help their community then you and or the school should give back to them. If others see that doing something positive like cleaning up litter or even tutor elementary school kids or even staying to help a teacher with some work they may need help with, then some students might get the feeling that they really want to help. I am not saying that everyone will react in the same way but I think it would be a more calmer approach, rather than trying to force a school of kids that may not want to spend extra time of their day doing more work. It will not be easy but as a teen I would say that positive feed back can really change the way people look at things. If you put yourself in a teenager's shoes you would see that some students after school really just want a break and take a load off for a couple of minutes instead of continuing working. I think to fix this problem we need one or even to positive students took set an example for our school to encourage the others to give back to the people that live around us and help us everyday in our lives by going to what every job they may have and doing what they have to do to make our lives easier and better. Thank you for your time and I hope you take my ideas into consideration.

Sincerely,

STUDENT_NAME",3,Community service,Independent,0.4
6CAE55B3180D,"Dear TEACHER_NAME,

I have an idea concerning community service.

You probably are considering to make everyone to do community service and I'm on the same track.

In my sight community service is essential.

Others may not have the time to do something they need done and we can help.

It is also much wiser to help someone in need rather than students at home playing video games or watching television.

Service helps you feel good inside and have better self esteem and may also help you physically.

There are many people around us that don't have the time to get things done that are very important.

Some single parents don't have time to work, do household jobs, and take care of their kids everyday.

We may not be able to help with their work but we certainly are able to help them with household things.

They would appreciate it and it will help them to feel more relaxed.

Instead of a mesmerized feeling that you get watching television or playing video games, you will have a happy and peaceful feeling inside.

That is much more rewarding.

Community service may also help you physically.

Hard work of cleaning or moving things is a way to be active.

The constant effort that you don't realize may be helping your strength and cardio.

Since we have an overweight problem in America it would actually help if we did more service.

Many people now days don't have very high self esteem.

When you do service for someone else they will probably thank you over and over and say how wonderful you are.

It might actually make you think twice about yourself and try harder because you know someone cares.

I think community service is very important for students to do because it helps other people, it helps you to become physically active, and it may raise your self esteem.

Even though people grumble about doing service it is really important that they do it.

In the end they will be glad they had the chance to do service for some other than themselves.      ",3,Community service,Independent,0.4
03004B5AD2CC,"I think making the students do community service is a great idea! Kids/teenagers need to learn responsibility and kindness while growing up by doing things for other people. I think it will make the kids a lot less selfish and want to help others when they get older and become young adults. Community service is great for teens of any age to learn how to care for someone else.

Good things that teens can do to help the community would be stuff like going outside and walking along the streets in their town and picking up litter. They could even go to the nursing home in their community or around their community and help the workers and the residents with anything they can. Students could even stay after school on certain days and help the janitor with anything he/she needs cleaned, or work in the concession stand during school sporting events. Maybe even the science teachers would like to help the students with starting a garden in a spot outside, we have plenty of room! The garden would supply food which could be given to homeless shelters or food pantry's.

I know that some of the students here already do community service for fun or even for projects for school, but I really think it would be a great idea for the school to meet up with some people that do community service and offer to have people to come and help them with it. They could possibly come weekly or even monthly and take a group of students out and do whatever they need them to help with. Community service is a good way for kids to learn to work with people and help their community. We should definitely do more of it around here! It would set good examples for other schools and maybe even help the environment!",4,Community service,Independent,0.6
C63A4D0D395D,"Dear TEACHER_NAME,

Everyone is talking about you in school now.

They all think that you're going to force us all to do community service.

Personally, I think that it's a terrible idea.

Here's why...

Isn't community service supposed to be based on volunteer work?

It completely and utterly destroys the purpose of community service if you make the entire school do it.

Like other kids I know, we do not support all of the ideas of our community.

So why should be help?

Why should I want you help someone who is going to deny my gay and lesbian friends the right to marry?

Why?

Would you help a mass murderer throw away evidence just because he's your neighbor?

Also, what if someone gets hurt?

How is that going to look?

Here's an example of how someone could get hurt.

Let's say OTHER_NAME works at a homeless shelter.

And he wants some help to run it.

He calls you, and gets your approval to bring twenty-five into the shelter to work for one hour each.

I think that this is a terrible idea.

One, you're bringing little kids into a dirty and gross building that its more than likely filled to the brim with diseases.

And let's say that little OTHER_NAME gets attacked while he's there.

What do you think this would mean for the school?

News headline

: YOUNG BOY AT LOCAL SCHOOL ATTACKED ON COMMIUNITY SERVICE PROJECT.

What good would come out of this?

I think that if you want people to do community service, you should let them win prizes ever time they do community service.

Now some would say that it would be volunteering.

But when you think about it, how else are you going to get kids to work for their community?

I can assure you that this is the way to get children to work for their community.

To sum this all up, I think you should not make all of the children at this school work, and you should encourage them to work my offering prizes.

With love,

STUDENT_NAME

Eight grader

SCHOOL_NAME",3,Community service,Independent,0.4
841F9E15D42E,"Community and service should be done by everyone at least once a week. community and service doesn't just benefit our lives but our environment.

When people say ""I don't have time for community service"" they should be ashamed. Community service is voluntary but it should be mandatory. Helping the community is a very big must especially now because the world is getting even more polluted. We need to take care of our world or else there will be none.

Teens today don't care about it because they want to do something fun like go watch a movie with friends or just hang out. Community and service can be fun as well. Teens should gather their friends to do community service. The bigger the group the more fun it will be. Weather it be raking leafs, planting trees or cleaning up a park everyone can hang out and can go home feeling good about it. Community service doesn't have to take up a lot of time maybe one day of the week you can set aside to doing something to help out the community. When you have nothing to do at home go for it, do some community service.

Community and service is needed desperately. We as a community need to step up our game to cleaning the earth or it will fall apart quickly. The world should be a pleasant place to live in. Lets make it happen.",3,Community service,Independent,0.4
