essay_id_comp,full_text,holistic_essay_score,prompt_name,task
76D57BCC7A10,"dear principal of our school, community service should not be required in school, this is because some people who do not have a lot of time on their hands would go crazy trying to perhaps juggle school projects, homework, out of school jobs that take up most of their day. So tell me how all of our students who do all of these things and then would have to put community service on top of that i think not Mr. principal sir. that is just wrong. Now for someone who never does their school work does not have a job and just sits around on their lazy butts all day long those are the people that should be doing community service not the people that work as hard as they possibly can all day and barley have their eight hours of rest shouldn't be doing it the ""other guys should"".

So what I am thinking is to go to every teacher in the building and see what students work there hardest and what students don't and try to see who have after school jobs and who doesn't. and the people who do not work hard all day every day they should be the students doing community service not the hard working students.

Thank you , anonymous source                  ",2,Community service,Independent
6166AF313473,"Dear Principal,

What is community service to you? Is it something you absolutely have to do because someone told you that you have to, or is it a good service that you do out of the kindness of your heart? I don't know about you but i think that real true community service comes from the heart. This is why i do not think that a principal should tell you that you have to do community service for a grade but maybe he/she could nudge you in the right direction.

You shouldn't have to do service because someone has told you to because it is not service if you are forced into it or technically paid with a grade. As i said before it should be because you want to not because someone has told you to. You may think that it is alright to tell someone what they have to do because you think they need it. If they need it they will know deep down inside that they do.

I also believe that principals shouldn't get into their students personal lives, because some kids already have enough on their plate with homework, sports, clubs, etc. You may not even know that they work at a soup kitchen or help in a homeless shelter. There are many good Samaritans out there but they don't tell anyone because that would ruin it.

There are many good people in this world even if they don't do community service and that is why i believe that service should not be pushed onto kids heads. Principals may have power over them at school but they cannot decide for the students how to spend their free time. So you may not believe what i have said today but you might have, so i hope that i have made an impact on you today.",3,Community service,Independent
23A8E9D02DBB,"Dear, principle

I think that student's should do community service because it help those that need help like old people and our community when they clean up trash and recycling it can also be fun like making games out of it like for example trash hokey were they use trash as the buck and trash cans as the goal. So I say that students should have to do community service even if does take time it can still be fun. I think the school should have a week that sponsor's community service and all the stuff people do to help our community they should get a day to play games that involve community service like trash hokey and other games like that because our community is great and we should keep it that way for along time to come and it doesn't have to be picking up litter it could be tutoring elementary school children during the after noon or helping the old do stuff like go outside and enjoy the fresh are and the sunshine that's the important stuff and the helpful stuff that we should all do every now and then.

sincerely one of your students, STUDENT_NAME      ",2,Community service,Independent
1B52BB98FACA,"Dear Principle,

I am a student at SCHOOL_NAME

and I think we shouldn't get community service maybe some people that thinks they are wasting there time should do it. Us people that do want to do it should not do all day community service like the others. Also don` t punish the other people bad. They are just not helpful enough or just don't want to do nothing at all. The people who think cleaning are environment is good they are so right and some people should learn from them.

Clean environment means more animals survive and healthy plants for everyone to enjoy. Some people just don't understand natures true beauty in life. All of them think its all electrical keep us alive will is not some of it maybe , but not all. So that's why we shouldn't get community service cause some people just don't understand about it. And just want to do fun stuff and play around with their friends, and play with all the electronic stuff.",1,Community service,Independent
CAD4163FACC6,"Dear TEACHER_NAME,

I heard that you were deciding whether to require all students to perform community service.

Everyone has their different opinion on community service. Some people think that community service is very important, while others feel that it takes up too much of their time, based on what I have heard from my friends.

My suggestion is that I feel as if community service should be a requirement. Although some students find it a waste of time, it would be good to have everybody helping out their community. I feel that if the students are required to do community service, they might end up enjoying it and changing their views on it. Chances are they might end up feeling good about themselves after doing a good deed for their community. Plus, there are many different ways to serve community service. I think that the students that feel as if its a waste of time might find something they can do to help out their community and enjoy at the same time.

I think it would be great to have everybody helping out with their community and making it a better place.

Please take some time to think over my suggestion.

Thank you for your time,

STUDENT_NAME",2,Community service,Independent
791E0902EAD5,"Dear principle, I don't think all of the students should have to do community service. I don't think all kids should do community service because I find that as a punishment for doing something bad. I don't believe all students should have to do community service because prisoners of jail have to sometimes do that. Or other naughty teenagers have to do that. So I don't believe good teenagers have to pick up trash or have to do any other subjects like that. Plus if a student signed up for football every day after school from 3-5 pm and community service is from 3-4 pm. What do the parents who paid all that money do know? The football organization doesn't give it back. The parents are out of that money and the child inst playing football which the money went to in the first place. So really it would be affecting the parents and the parents wouldn't be happy with you.

On the other hand if the students don't have any after school activities to participate in that would be a whole another story. If the students didn't have any after school activities to go to then nobody would be super mad except for maybe the students. If you made everyone do community service then all you would hear around the students is moaning and groaning from the students that don't like doing the community service. Student will eventually would want those after school activity's back and the kids will go to there parents and there parents will go to you asking what happened to those after school activity's?

AN alternative solution would be having a sign up sheet for kids and adults to sign up on if they wanted to do community service. Such as picking up liter and help tutoring children that need extra help in some that they may need help in.      ",3,Community service,Independent
DE4A7CBFD4DF,"dear principle, i believe this should NOT be mandatory to do community service.

in fact i think schools should only work with students School time and home work. any thing beyond that is not right. students go to school to learn not to be forced to do labor ""community service"".

Making it mandatory for students to go out on their time and do community service will cause problems with their agenda, home work ""projects, dead lines, work, etc"".

lets say a student is needing to catch up on a lot of work or they wont pass. so he figures out a schedule that will get all his work done.

but then he has to do community work for no reason, this might upset him because he can not get all his work done and he will not pass putting him into a depression.

now let me give you another example, say a student is unable to work, what if he is over weight and cannot bend down to pick up trash or cant walk around in the heat, does that mean he doesn't pass?

did you know that most young kids today are over weight and cannot perform those tasks, this idea is incorrect and will enter fear with a lot of things.",3,Community service,Independent
ECD81C1A4F62,"I think all the students could do the community work. That way not just one person is doing the work for everyone. Also if everyone does the community work it would be getting done faster and you wouldn't have to keep asking others to help. If all the students do the community work then that can help them realize and understand what needs to be done around our country/area. it will also teach the students to respect the planet we live on and not to litter or do something bad to something that is not ours. Maybe it would help teach the kids to work together and it would get them outside . It could show others that don't like to do work for others or pick up after them self's / others that if they all worked together they wouldn't have to worry about doing the work if they just didn't litter or vandalize others stuff that doesn't belong to them . So i take position to saying the principal to making everyone do community work even if its out side of school, just for maybe an hour maybe every other day, to get the students to learn to work together, get along and respect others property and belongings, help other kids that may be behind in something or just need a little more understanding in a subject some homework that they didn't quiet didn't understand at home that night.",2,Community service,Independent
2A16D21F4FC8,"Dear Principal,

Doing community service is a choice. Some kids want to do it, others think that its stupid. I don't think that there is any reason that you should have to force kids to do it but you should reward them for it. If you reward kids by doing community service say you give them some money it might inspire more kids to help out. This is a great idea because it doesn't force kids to do anything but it gives them a reason to want to help out. A reasonable ratio may be for every 4 hours of community service they get 20 dollars. Maybe a kid might want a new laptop and he's 40 dollars short. He could spend one long day working and he could get enough money to buy that laptop. Its a great and productive way to get kids to help out. Say that 10% of your school does community service now. If we add in the reward we could bump that up to 50%. It would make our town a much better healthier place. You may have noticed the trash on the soccer field behind our school. That could all be cleaned up if you offer this reward to the kids at our school. You could even offer it too adults. If we did that we would be the cleanest, smartest town ever. That definitely appeals to you considering you are the head of a school. You want all of your kids to do as good as good as possible in there school work. Your school could have the best grades in the state. Our town would be so amazing. So you can see how much encouraging kids to do community service is good for our school but forcing them, that's not going to help anything. If you force them to do community service then they wont put all of there effort into it. That could make the town even worse. Kids could start failing school on purpose in retaliation of being forced to do school work.

Thank you for reading my letter.

From STUDENT_NAME",3,Community service,Independent
10266FD6FA36,"Dear principal

I agree we should clean up the entry school in end up clean like a whistle. The principal should lets take some breaks once for a while. When school is over we should stay at school until 5:00 p. m. therefore cleaning up the liter and stuff off the ground and throw it away in the trash can. We should have a break at 3: 50 to 4:15 p. m. that gives us plenty of time for a break.

But, let some people to go home so they can watch some of their favorite shows and play their video games. Once for a while they will come back help us because they did all their chores and their's nothing on TV. I will go home because I have to do chores and feed my animals. Plus sometimes I might have a bad day and want to get away from people. In a few minutes I would get over with it come back to school to make it better.

I don't want anybody to come to this school and say "" This school doesn't look right because all this litter and trash all around the campus "", I would get up change the school picking up piece by piece unit it the cleanest school in Jefferson Davis County. We also need to clean the walls , decorated the school parking lots and cafeteria. We should build a new break room full with snack bars, soda machines, and rooms for people so they can talk on break. It would be good if you give us a break between Ist and 2nd. We could reorganize the gym because a lot people are trash behind after the game is over. We could put a trash can on the stands so the when the people leave out the gym it would be a little clean. Sometimes we could recycle bottles so we can use it over and over again.",2,Community service,Independent
8727FFFF8441,"Dear Principal,

Community service is a way to distinguish selfish people from selfless people. Some people do large amounts of community service such as working at a soup kitchen and donating food to a food bank. Some even take it to the next level by going and helping out in places like Africa. Unfortunately not all people are open to helping people. At our school we should enforce that kids have to participate in community service at least twice a year.

Community service makes people feel better. It is a very moving experience when you give food to someone who is hungry. It teaches you to be appreciative of what you have after you see someone who has nothing. It also makes you feel good inside. Having community service might change the attitude of some kids at your school.

Some people think that community service is useless or a waste of time. But in reality it only takes up a few days a year of an average persons life. To only make the kids do two days of community service is no high price for anyone. It even doesn't take up the entire day, only a couple of hours.

Community service helps people, makes you feel better, and is not a humongous time consumer. Anyone who has some extra time should defiantly chose to do some. No one has a busy enough schedule do not be able to participate. As the principal of the school please require students to do community service.",3,Community service,Independent
558299F3D69E,"Dear Principal

I think that we shouldn't have to do community service if we don't have to time to do it. Say if we play sports we wouldn't have the time of day to it and if you make us do it on weekends kids might not show up or some might become upset with you. So i think you should let the kids pick or if they do it give the some extra credit . I play sports and I only have time to help on the weekends and sometimes i will be tried and many other kids who play sports might feel the same way as I do.

But if you do pick to make kids do community service I will understand why it helps kids learn to help out other people besides your self and some kids can really learn from just helping a couple of people out. But its up to you there are some positives and negatives with this choice.

I think we should take a vote to see how many kids would like to do community service and who wouldn't. If a lot of kids don't then let the kids who want to go out and help do it. For the kids who don't maybe they will change their minds if their friends tell them how fun it is because they still are hanging out even if they are helping people out while they are doing it. I wouldn't know which to pick for a while i would ask my friends if they do it to give me some positives and negatives on it. Then i would try it and see if i like it and if i do i will keep going along with this act.

So this is a hard choice for you to pick but i would just go by the vote of your students. Plus maybe a lot of kids will choose to do community service and you wouldn't have to make everyone do it . Since i wrote this paper I think i would vote to do community service and i think i would convince some more kids to go along with this just to see how it is. Then I see they whole school would come along to do this .

Thank you for reading this letter

Your student",3,Community service,Independent
2412D8A6EDB4,"Dear Editor:

I heard that you are deciding on whether or not you want to make every student do community service. Some students do community service because they have to in some form of punishment.

I believe that if a student has done something wrong, for a punishment you should then make them do community service.

For example if a student breaks one of the rules and gets in a fight with someone at the school on school property, the punishment you could give them instead of suspension is community service.

Some students volunteer in community service because they like to help out the community if they have spare time. Usually when students volunteer in community service, it's because they want to.

Other students don't volunteer in community service because they feel like its a waste of their time and they won't be able to do what they want.

I don't think it's a good idea that you want to make sure every student performs some kind of community service because some students might be busy and not have time to perform any community service and if they don't, they will probably get punished even if it's not their fault.

So in conclusion of this statement, I personally don't think making every student perform community service is a good idea.

Of course they can do it if they are being punished but it shouldn't be required.

Your Student,

STUDENT_NAME      ",2,Community service,Independent
82069370B661,"Dear principle,

I think people should do community service if they really want to because you cant force a student to do something that they don't want to do. But in my opinion i think people should do community service at least once or twice a week so we are not destroying earth. Because people don't want to help earth become a better place, then that's how we suffer pollution which is a really bad thing for earth, and community service helps earth stay in good shape and it also keeps earth healthy.

Some people don't want to do it because they think they have more important things to do like make earth even more worse or hang out with friends. But if they could just use 10 minutes of there time to make earth a better place then we wouldn't have to do community service. There are more ways people wouldn't have to do community service and that is to pick up your trash and not litter and that is a really good example for doing community service and not doing it. But people just have to have enough patience to do it, but no, they just don't want to get there hands dirty so that's why they don't want to do it.

But i say we should do community service, but not every day just maybe two times a week so that way people wont cry on how boring it is to do community service. Some people agree with me because they don't want earth to be a bad place. But some don't because they just don't want to do anything because they are lazy. I say that everyone in the school should get outside for five minutes and help clean up so they don't have to whine about how boring it is to take turns cleaning up after each other. But that's my opinion, i think that you should just collect other peoples paper and see who wins these community service crisis.",3,Community service,Independent
59A565081D48,"Dear TEACHER_NAME

What I think about community service is something that a lot of people do around the world. In church school the nuns tell the people in church school to do community service do that we help the nuns in everything or we clean the garbage that is thrown in the floor. My friend OTHER_NAME use to do community service when he was still in church school he was dong community service. I never did that when I was in church school. Some people say is fun cause you meet new people and you learn new things in the world. People that I know still do community service. They say that sometimes they get paid when they do something. you could even do is when there is snow on the ground and nobody have shoveled the snow you should do it . If the person was a old person and they cant do it themselves.

We help other people that's something nice you could do. I help a little second grader do his homework but he has problems. When he's writing his hand start to shake a lot now is a year helping him now his hand doesn't shake at all. His parents say that he have learned a lot of things from me and I'm happy that they say that. My mom say to thank god that I got that job now I could buy something with my own money that I need to buy in school or clothes or shoes that I want. That's why when I grow up I wanna be a teacher I'm learning to be a teacher with the little kid. It's fun and you remember everything that you did in elementary school. Sometimes you forget but you remember or the little kid shows me.

People could even help the old person taking they're grocery to the car. You could do a lot of things for community services. You could wash the dishes for your mom or clean the house. they're a lot of things you could do. I think that Ms. TEACHER_NAME

should let us have community service. People are lazy to do community service. Because they just wanna chill around with they're friends and they don't do they're homework. I do my homework every Friday I don't like doing it Saturdays or Sundays. I always get lazy or I go and chill with my friends. My mom doesn't like me being in the house locked so she lets me go outside and chill with my friends or I go with her to go shopping to the mall or we go to my brother house. I use to like being locked now I don't cause my head starts to hurt I feel like if I was in jail. The people that are bored being at home should do community service.",3,Community service,Independent
733DB414740E,"Dear Principle,

I think that students should be required to do community service.

So that instead of students always doing things for themselves they should do something for someone else for a change. I will say this to all the students.

Why stay in the house all day playing video games, doing nothing, just watching television? When you could be helping someone in need or help the environment get healthy

One way you can help your community is by planting a tree, giving food to the homeless, volunteering at an animal shelter or a homeless shelter.

You maybe want to change your life but help someone change theirs. How would you feel if you really needed help or wanted to make a change but no one will help you and no one will support you in any way what so ever, what do you think will happen to you if your homeless or don't have enough oxygen because you never tried to plant a tree not a day in your life?

Don't think for a second that there isn't a person animal or plant the doesn't need your help!

Sincerely,

STUDENT_NAME      ",3,Community service,Independent
94FE94B27DCD,"Dear, TEACHER_NAME

I believe our school should have community service.

Why ?

Because, students should not litter on school property and make our school look trashy.

School is a place to learn not to litter and destroy the schools .

In the following paragraphs, I will persuade you to require school community service in our school.

In SCHOOL_NAME, the population of litter is huge.

Students here think after using an object and its time to dispose it, it belongs on the ground.

All students at SCHOOL_NAME

should take part and help.

Making our school look better will be a big helping hand.

By that I want to totally help to clean up our school !

I would first make a survey. Post it out in each hallway in the school.

Then I would have every student to sign yes if they think its a good idea to have community service or no.

With the following students that has pick yes I will call a meeting.

Next I would ask them what days are good to stay after school and clean or can they come everyday.

The students that will not take part of this act I would make another community service.

Our school looks horrible especially the break areas.

Also the court yard of the school pavement need to be refill with concrete.

The school walls, classrooms, and hallways need to be repainted.

The graffiti on the hallways wall and outside the school building walls need to be painted over.

I strongly believe us students can do it.

With this all said and done, Principle TEACHER_NAME I have may reasons why you should require school community service. First I believe our school should have community service because it looks trashy not classy.

Second because students think trash belongs on the ground. My third reason is because inside the school building needs repainting.

Most all ,all students should take part in this act to make our school look like a school not a public park !            ",2,Community service,Independent
73C9ACF023C7,"Dear TEACHER_NAME,

I think it is a very good thing for all kids our age to do community service. It helps out with pollution and helps keep our town clean.

Some kids like to do it but some kids don't. Most of us think it takes time away from fun activities we do over weekdays and weekends. I highly suggest that we make a sign-up board in the cafeteria for kids who want to work certain hours. I think Wednesday through Saturday is suitable. We can sign up and pick put 5 to 10 people we want to be in our groups. I think groups will help this problem.

I think most kids don't like it because there not working with their own very close friends. I honestly feel that way too. We all want to have fun and enjoy helping out.

Now as far as the helping out with Elementary kids goes, I think we can do the same thing. We can all come up with fun ideas for the kids and do it with them. On summer days we can do fun activities outside and have food and drinks. I think the School board wont mind if we use a tiny bit of money on pizza or chips. If they do I think we could chip in some money. When it is cold and winter we could do activities in the classrooms. We can have movies and hot chocolate. We can also bring board games for the kids.

I hope you really consider this letter. I feel it's a good way to help out,

Sincerely,

STUDENT_NAME",3,Community service,Independent
360F4E7D2631,"Dear Principal,

I strongly believe that community service is something good, and that all the students should be willing to perform community service in some way. Community service teaches us many valuable things.

And it also gives us the opportunity to aid others that need it.

Community service is very important in many ways. First, is a way of helping, and growing together as a community.

Also, we shouldn't expect someone else to do our job. We are the future of our community/country; and if we are growing up expecting we don't have to do anything, we will have very few chances of being successful.

It is definitely not a waste of time.

We can do many things we like for community service.

Like if we like math, or are good at it, we could tutor those who need more help. Or if we are interested in justice, or working for peace, we could volunteer at places that do that kind of work.

Furthermore, community service doesn't have to be boring, we could take our friends, or siblings. Then they will learn from our example, we will have company, and our virtues will spread throughout our community.

Finding ways to perform community service is very easy; just talk to your parents, neighbors, classmates, etc. Something else is that it doesn't have to be the biggest thing ever. Small actions will lead to great achievements.

Doing small actions every day, sometimes without even planning, will help our community grow in many ways.

We will also benefit from these actions. When we need help we will know that our neighbor or classmate will be there to help us and will take care of us. When we are older, the younger kids we showed all those virtues, will keep passing them to their family, friends. Soon we will see all the great things we achieved.

Please help us develop a great community, learn great things, and give us different      ",3,Community service,Independent
8AF3FAAA529A,"Dear principle i think that kid should do community service. It is a duty that kids should do for example pick up trash at the park or at the beach or help at homeless shelters or soup kitchens. Kids have plenty of energy and time to do community service. Some kids say they don't have the time but really they have time there just to lazy to do it.

I think that in high school students should at least a month of community service to pass to the next grade. It is important that they help out because if they don't the community well become more of a mess then it already is. So its all up to the student they can help out and live in a nice community or do noting and live in a ugly tagged up community. Its time that student start taking responsibly for them selves and take action and give a helping hand in the community.",2,Community service,Independent
