essay_id_comp,full_text,holistic_essay_score,prompt_name,task
EDB3E229D251,"MOO! There are many animals a seagoing cowboy has to care for and deliver.

I Luke Bomberger was asked by my friend Don Reist to try out the program. Being a seagoing cowboy is a lot of fun, you can do a lot of things as one. You help people in need by giving them things they need. There are many reasons to join the seagoing cowboy program.

I started out by heading to Greece, and I turned eight-teen. I was old enough to be drafted then, but when my draft board figured out I was on a cattle boat they said to keep doing it as my draft service. When I was discharged I had made nine trips. I had went to Europe and China when I was a seagoing cowboy. I had fallen once, but I didn't go overboard. During your trips you have to care for the animals, by feeding them and giving them water.

When you're not working, you can do many things, like play games, read, and even fence. You can also see some places off the boat. When I was little I used to help out on my aunt's farm. It helped prepare me for being a seagoing cowboy. I had a lot of fun being a seagoing cowboy, because there were so many things to do.

You should be a seagoing cowboy, because you will be able to care for many animals, and you can see other countries. You can also play games to pass the time between trips. Being a seagoing cowboy would be the time of your life. You could help others while having fun yourself. It is a great program that helps others.

There are many reasons to join the program, like the ones I just mentioned. You can spend your time having fun, or you can just try it out to see if you like the program. You might end up how I started, by trying it out and end up liking it. You should join the program, because it helps people in need. In the future there might be other programs like this one.",2,"""A Cowboy Who Rode the Waves""",Text dependent
2BE4741F0CF6,"The problem we have at hand here is whether or not we should join the Seagoing Cowboys program. My thesis is we all should join the program and help everybody ravanged by the war. It helps a ton of people get better and it also gives you a good gut feeling that everybody loves to have. In the following text I am going to give you some of the reasons why we should all join the Seagoing Cowboys program and help other people.

My first reason we should all go into the Seagoing Cowboys program is you get the wonderful oppertunity to help other people. The people you will be helping have had there homes destroyed by war and all of their personal belongings including food, water, and any gifts they might have gotten. Think about the smiles and tears of joy when you arive at these peoples' houses bearing gifts of food and animals to keep them stocked up on food.

My second reason we should all join the Seagoing Cowboy program is you get to see all of breathtaking sights as you travel the sea on a boat. These places you will be going to will have a ton of awesome sight seeing spots on the way to enjoy with all of the other Seagoing Cowboys. Also once you drop off all of the animal you can do a lot of really fun stuff with all of your buddys. For example vollyball, baseball, and a lot lot more cool activitys and games.

In the Seagoing Cowboys program it is dangorous and I will give the other side who do not want to join the Seagoing Cowboys program that. I bet if you are saying it is dangerous and it is not worth the risk that you have never tried to help a lot of people before. When you help a lot of people you get the amazing feeling that by risking your one life you probably just saved a hundred more lives just by going on a month to two month trip from the spot you are in to the spot you are going.

In conclusion you should all join the Seagoing Cowboys program. It is a great oppertunity to help other people that have lost their homes and to see a lot of breathtaking sights that you would not normally get to see. It is dangorous but you can see all of the joy and relief that you are giving to the people who have suffered great loss do to the ravanging way the war has treated them. I know that if you were to join the Seagoing Cowboys that you could be the thing that people in other countries dream of coming the next day with the gift of savour for them and their familys.",3,"""A Cowboy Who Rode the Waves""",Text dependent
5E6E95636179,"In this story you are going to read how luke is trying to get people to be a seagoing cowboy. Like what they do what they get and how they do there job.

In my job we get to help out. You get to take care of animals, you get to go places and cross oceans. You also get to take care of animals like horses and other animals. Also you get to see things you have never seen before. You get to help the animals and you help and then you fell good for helping something or someone. You will be able to see things and do things that you always wanted to do and you will have fun and just help.

As you read my story i hope now you want to be a seagoing cowboy because you will get to help and fell like your being loved for doing something good.",2,"""A Cowboy Who Rode the Waves""",Text dependent
881E9FDD29BC,"You should join the Seagoing Cowboys program because you get to participate in many things while saving lives in the world. You get to travel and sight see, help animals and humans, and you can even have fun!

The Seaging Cowboys program is a program that you can sign up for. In this program you transport animals to different parts of the world on seas. Luke crossed the Atlantic Ocean 16 times, and he also crossed the Pacific Ocean two times durring World War Two. In this program you save people's lives by helping them. Also, by transporting animals to them.

In this program, you take part in helping the animals, but you also get to travel to many places. You travel all around the world. When you have free time, you can visit famous monuments, museums, or just have some quiet time. Luke went to the Acropolis in Greece, and he got to take a gondola ride in Venice! So, there are many fun things to do when you are a Seaging Cowboy.

Speaking of fun, you also have time to have fun onboard. You can play table-tennis onboard, volleyball, boxing, reading, whittling, and even more! You would mostly play these games on your way back from unloading the animals because you would have no more animals to take care of.

So in concusion, you should become a Seagoin Cowboy beause you get to participate in many things while saving lives. You get to travel and sight see, help animals and humans, and also have fun!",3,"""A Cowboy Who Rode the Waves""",Text dependent
0DFAF28500A2,"The Seagoing Cowboys

Many people know, and many people don't know about the Seagoing Cowboys.

In the ecxerpt, Luke was one of these.

Seagoing Cowboys are for anybody and everybody.

In this paper, there will be many details describing why Seagoing Cowboys are for everybody.

There are many details to describe the greatness of being a Seagoing Cowboy.

One detail is because if you are one of these people, than you get to take care of a bunch of poor animals.

A few of these animals are horses, young cows, and mules that are being shipped overseas.

You would also take care of people.

Some things that they would do are help their food suppliy animals and more.

Not just for the people, but for the countries that were left in the ruins.

Another detail is that you get to have a great time while you do it.

Luke for enstince, got to hang out with his other cowboys and have fun.

They would play base ball, vollyball games, table tennis tournaments, fencing, boxing, reading, whittling, and games.

They did these things to help pass some time.

The would also sometimes be able to go sight seeing.

Some people think that being a Seagoing Cowboy is dangerous.

Well, there not completly wrong.

Although being a Seagoing Cowboy can be fun and adventurious, it can also be dangerous.

In the ecxerpt, on Luke's second trip he had to be a watchman.

On one rainy night, he slid down the wet slippery ladder onto his back.

He shot feet first toward an opening on the ship.

Luckly, there was a small strip of metal on the edge which stopped him from ragging vigourusly into the wet and dark Atlantic Ocean!

After that he couldn't work for a couple of days because he had a few broken ribs.

Yes.

Everything in the paragrapg above is true, although, this only happens every once in a blue moon.

In the excerpt this didn't happen to any other of Luke's cowboy buddies.

So yeah it can get a little rough out there, but it only happens very rarely.

People have alot of fun joining this program and they always have a good time while they are here.

As one can see joining the Seagoing Cowboys program is for anybody and everybody.

It Is an amazing and exiting feeling once you know that your helping animals and helping people affected by World War ll.                                      ",3,"""A Cowboy Who Rode the Waves""",Text dependent
43391E7ECDB6,"In a Cowboy who Rode the waves , the author talks about the Seagoing Cowboys program. Not only does this program help victims , but it can save many cities that would soon start a war. Luke went over the Atlantic Ocean 16 times to help WW2 victims and help their community grow and rebuild their city. There are more than 1,000 victims in each world war that happens and just imagine how many animals were killed too.

One way you could join the Seagoing Cowboys would be to simply sign up for it, since Luke claims that he just signed up ,as stated in the text. You could also join the UNRRA and get the opportunity to get to choose every branch that could help victims in need. Even though Luke signed up to help the Cattle boat, he got to go sight seeing in China, Acroppolis , Venis,Italy and the Panama Canal.

Out of all of the time, Luke was on the Cattle boat , but in the text it states that he did the same things on his Aunts farm, but did not help him at sea. One day a bad storm hit and he landed by the animal pens and landed on a pice of metal , he could not work for a few days because of his broken ribs. He was happy to be alive but when the animals were shipped the crew would play lots of fun games. He had done this 9 times to and from where they were getting dropped off at. Also, he crossed the Atlantic Ocean 16 times.

After doing this job he helped get awareness of everything and why other people needed to join . He helped most victims with getting a new home and rebuilding their city. Luke enjoyed doing this job and loved playing with the crew after the animals were loaded. For Luke this was more than a job. After all he had to have a little adventure , right?

In conclusion , Luke loved his job. It was as it was all an adventure. The text states that it opened a new world to him. After that he raised more awareness. All i know is that he will , Survive !",2,"""A Cowboy Who Rode the Waves""",Text dependent
C5C3903EB643,"Do have you ever helped people before? Well if you had do you like doing it? I have and it like doing it, I think it is fun to help people out. Helping people out is a way to be kind anbd caring. And evryone like being kind instead of mean right? Now I am going to tell you why you should go join a program that helps taking care of animals and plants called the Seagoing Cowboys Program.

The Seagoing Cowboys are really nice they help the people that got help in World War 2. In World War 2 there was a lot of people that died or lose their homes or even family members. If you were in the World War 2 and lose your family member, would you want less people to lose family like you or help people save their family member and have less people be sad because of family passing away. The Seagoing Cowboys help a lot od people.

Do have you ever helped people before? Well if you had do you like doing it? I have and it like doing it, I think it is fun to help people out. Helping people out is a way to be kind anbd caring. And evryone like being kind instead of mean right? Now I am going to tell you why you should go join a program that helps taking care of animals and plants called the Seagoing Cowboys Program.    ",2,"""A Cowboy Who Rode the Waves""",Text dependent
54DEFD271036,"I am going to tell you why you should be a seagoing cowboy. It is really esay, it's fun, and you have to be brave. I will tell you why it is all of those things.

It is really easy. What you have to do is get on a boat go to where the tell you to go. Then get the herd on the boat.

Last you take it to where it goses. Then do it all over agin. Plus I did 9 of then.

It was really fun. You get alot of free time on the boat when you are going to get the cadle. On the way back you have to make sure that the cadle dosenet jump overboard. Plus you get to see alot of things.

You have t be really brave. If are not brave then you wodent be abole to get on the boat. You have to be brave and keep the cadle onboard. You have to be far away from your freinds and family. You have to be brave and ride on a boat all the away around the world. lastly the boat might crash.

Those are just some things about being a seagoing cowboy. That is why you should be a seagoing cowboy. Maby one day you can be like my.",3,"""A Cowboy Who Rode the Waves""",Text dependent
F00C1DD5FF78,"Are you interested in traveling? Are you interested in meeting new people? Are you interested in being kind and helping? If you are interested in any of those things then you should join the Seagoing Cowboys!

You are wondering what the Seagoing Cowboys are, right? Well it is a group of people who get together and help all over the world with taking care of animals that would would typically would would find in a barn.

What we do is they take care of horses, young cows, and mules that were shipped over seas. It is a fun thing to do because you can be helping animals but also see all over the world and get to see cool and new stuff! Chances are you most likely haven't been to most place we go to.

I remember one time we had to ride a cattle-boat. people were alittle mad that they had to ride on a cattle-boat with a bunch of cattle. We were on a cattle-boat trip. It was pretty amazing and we also got to see Europe and China! People started to lighten up after they founf out that we were going to two wonderful places! It was the best trip we've ever been on!

Usually it takes about 2 weeks to get to the place we want to go. That's because we take a boat and sometimes we run into some bad weather, but if you just relax an denjoy it it will go by super, super fast! The bad weather can be bad that is why we have to take as much protection as we can! So, if you do join the Seagoing Cowboys make sure you have the right gear and you dress for the weather. Sometime it can be very cold when we are on the boat and then it can be SUPER hot when we get to our destination. Just make sure that you are always perpared and never not perpared!

If you get sea sick or homesick easy then it is not a good idea to join! If you get sick when we are there then you can't go home you have to stay with us at all times! So, it might be a good idea to bring stuff tha helps you feel better. It might be smart to bring medicine with you so you do not have too buy it somewhere else where it is expensive.

Well I hope that you join because we need sone extras hands! If you would like to sign up then PLEASE DO SO as soon as possible! Thank you very much!                                                                                        ",3,"""A Cowboy Who Rode the Waves""",Text dependent
2B23459A3938,"Luke took a trip with a friend and he went to may uneque places as a part of the

UNRRA AKA the united Nations

Relif and Rehabitation Administration. Would'nt you love to be on a cattle boat and sail to unique places and help people in need? In the passage Luke does exactally that. He sailed across to many places providing food, cattle and shelter for the people and animals lost there food and homes in the war. Just imagine how much you would others that had just experianced alot of pain ina war and had lost there homes and had no food to eat of no place to sleep and may have even lost friends and family.

In this passage Luke is also worryed about him having to go into the tmillitary because of his age and at the time you would often be shiped off to boot camps and millitary schools at the age of 18.

The main idea of this passage is a man and Luke going to sea to help others in need of food and shelter. One of the many places they went where New Orleans they arrived in New Orleans in 1945 where they where told to go to and take 335 horses and food items for the hoses so they didnt die on the way to New Orleans.                  ",2,"""A Cowboy Who Rode the Waves""",Text dependent
85882575BD1C,"Being a Seagoing Cowboy is a very neat thing to do. I think that everyone should join the Seagoing Cowboys program because you get to travel over water. By traveling over water you can see fun things like sea animals and you can also visit cool places.

If you like animals or if you take care of animals then this is the thing for you because you get to take care of animals so that way they can get to where they are going safely. Plus if you have never done it before, it would be a pretty cool experience because you also get to feed the animals on the boat ride and you get to give them something to drink.

This would also be a fun and creative program because you get to do cool thing like watch dolphins and fish and all of the other sea creatures swim. The way that this would be a creative program is because you could make up names for the animals. In the text it says, ""The cattle-boat trips were an unbelievable opportunity for a small-town boy."" So in that sentence, it proves that being a seagoing cowboy was a fun experience.",2,"""A Cowboy Who Rode the Waves""",Text dependent
E94A33823233,"Have you ever felt shameful of yourself for sitting around all day watching TV and there are people in need of animals and supplies and you can't do anything about it! Well your in luck because now you can join the Seagoing Cowboys! You can now travel over seas and try to save animals in need. Over in europe, people and animals are dying in World War II. But now you can save those people by becoming a Seagoing Cowboy! Now we have a special guest of a Seagoing Cowboy himself please welcome Luke and he will tell you his expirence about being a Seagoing Cowboy. ""Becoming a Seagoing Cowboy really changed my life."" ""It was a great expirence and I will never forget my first mission to New Orleans."" We need strong people like you who can make a difference to our country and take care of those animals. Just make sure your not allergic to any animals. You can also have a lot of fun on board the ship and play games and laugh with other Seagoing Cowboys. ""It opened up a world to me."" Luke says. We need you! To join the Seagoing cowboys!",2,"""A Cowboy Who Rode the Waves""",Text dependent
56C6D97AF40B,"Hi, I'm Luke Bomberger. I was a Seagoing Cowboy. You might be pondering what that is, and if you are, I will inform you. Seagoing Cowboys help animals, mostly horses, donkeys, cows, and mules, that are being shipped overseas to avoid harm get to their destination. Are you thinking that you maight like being part of this program? Here are some other good things about being a Seagoing Cowboy.

As I said before, you can help animals that are in danger and get to know them. This gives you a good feeling of helpfulness and compassion. I love to save lives, especially if they're animals'. I also liked to be freinds with them. Even though there are many other people on the boat with you, the creatures all have their own personalities, and this makes them fun to hang out with.

Another good thing about being a Seagoing Cowboy is that you get to see the world. I have seen the Acropolis in Greece, the Panama Canal, and an excavated castle in Crete. I have been to Europe, China, and Italy. You can go to all of these places, see these sights, and more if you join their program.

Fianlly, there are so many people on the boat with you that it is impossible not to make a friend and have fun almost every day. I have made ample new companions. There are also many games played on the ship. They include baseball, volleyball, table-tennis, fencing, reading, boxing, and whittling. As you can probably tell, these are all exciting to do with your buddies.

Now you can see why theis program is so important and fun. Although there are a few risks, such as stormy weather, it is worth it to see the animals get safely to their destination. You can join knowing that you will be making big differences in millions of creatures' lives. If you want to have an amazing time with friends, play enjoyable games, see awesome landmarks and buildings, and help and make friends with animals, you should join the Seagoing Cowboys program.",3,"""A Cowboy Who Rode the Waves""",Text dependent
D6A32ABCAB53,"Luke Bomberger had a friend who asked him to tour Europe with him, he knew he couldn't turn it down.

World War II had just been in Europe, but was now over. Many comturies were left in ruins. These contries needed animals and livestock to survive. The UNRRA hired seagoing cowboys to take care of the livestock on the boats when they were being shipped to a certain part of the world to another. Luke and his friend wanted to care and help, so they signed up for seagoing cowboys program.

Luke had turned 18 upon the first trip, which meant he could be drafted for the army. His draft amnagement company had learned he was in the seagoing cowboys, and they told him to keep doing what he was doing, because it was a form of help.

Sometimesthe weather was bad upon the boats, and sometimes it was good. When it was bad, members upon the boat would participate in watching the storms. One night Luke had watch, he got into a bad accident that left him without work for a couple days due to broken ribs. When the weather was good, and all the chores were done for the day, the men upon the ship had time to play games or travel to see things. The animals are what kept Luke busy though.

When Luke had quit the seagoing cowboys, he had successfully completed nine trips, the most trips a seagoing cowboy has ever done, delivering animals to people in need of them.",1,"""A Cowboy Who Rode the Waves""",Text dependent
CBCDAF0E9630,"Luke said he grew up on an farm with his aunt so he wanted to help the animals. After World War 2 Luke wanted to help the countries recover by bringing food supplies and animals. Luke loved animals because when he was younger he had lived on a farm. So when he heard UNRRA is hirring Seagoing Cowboys to take care of Horses,Cows,and Mules he and his friend Don signed up. This to Luke this was an opportunity of a life time.

Luke got on an boat called SS Charles W. Wooster and there were 335 Horses plus hay and oats to feed the Horses. When Luke was 18 he could be drafted to be in the military but when they heard he was on a cattle boat trip they told Luke to stay. In 1947 Luke made nine trips the most out of any Seagoing Cowboy. Luke said ""Besides helping people, I had the side benefit of seeing Europe and China. But seeing the Acropoils in Greece was special,""he says.

If you get to go on this trip you would be busy but you would have so much fun. Also if you like caring for people and animals you would be perfect for this journey. Another reason is if you like travling on a boat and don't get sea sick you should try being a Seagoing Cowboy or girl. Not only that but you could become famous just for helping people. Then again you should always help people. Luke went would you?                 ",2,"""A Cowboy Who Rode the Waves""",Text dependent
873DA909FD72,"Hi and im Luke and I am in a program called the Seagoing Cowboys. The UNRRA hired us to take care of horses,and young cows,that we ship overseas. My friend and I joined together. You may or may have not heard of it.

The seagoing cowboys are a group that helps countries recover the food suplies, animal, and lots more. We bring three houndred and thirty five horses with enough oats to feed them to the people. I think you should join them now to help people in need.

There are many reasons to join this amazing group. There are many reasons that you should join. One is you get to help people. But you benefit yourself by helping people in need. You also get to sightsee. At the different places you go. I got to go see the Acropolis in Athens Greece. I also took a gondola ride in Venice, Italy, a city filled with water and finally I toured an excavated castle in Crete and marvleled at the Panama Canal on my way to China. Some other reasons are that you get to sleep in a boat you don't do that very often. Finally on return trips after the animals have been unloaded you play games. We played baseball and volleyball games in the empty holds where the animals were. Table-tennis tournaments, fencing, boxing, reading, whittling, and games also helped pass time.

But being one is more gratefull for me than an adventure. It opened up the whole world to me. ""I am gratefull for this oppurtunity"" I say ""It made me more aware of people of other countries and their needs.""

But being a Seagoing cowboy has some dangers. This is during World War Two so enemy soldiers could be roaming around. Or also when i was on the boat. I was a watchman. My job was to check on the animals every hour. One rainy night, after making my hourly report to my captain, I slid down a slippery lader on my backside of the ship. A small strip of metal along the side kept me from slidding in to the dark Atlantic. I am happy to be alive. But I couldn't work for a couple of days because of cracked ribs.

I hope you take this into consideration on joining the Seagoing Cowboys to help other people. Also be with your friends and have fun.       ",3,"""A Cowboy Who Rode the Waves""",Text dependent
81D644A1BCB6,"Today i am going to be telling you why you should be a seagoing cowboy

These are some ways you should be a seagoing cowboy. You git to ride the ships free . You can learn how to take care of animals. You can have fun when you are done unloading the animals like boxing,reading,and fencing there are lots more ways but these are the most common. It will be fun just like the guy luke said in the article. You will be working . You will have to be careful . You will get to know how to take care of horses. It might make you like horses and might make you want to buy a horse. You git free trips and when you are done you can have some free time to git to know the place more . You will git to ride on a ship if its your first time riding on one .

this is some resones you might want to go be a seagoing cowboy there is lots more stuff but this is the most importent stuff that gives you more facts and that gives you more details but if you want more resones you can go to the article so you can read it for your self and see how like it.",2,"""A Cowboy Who Rode the Waves""",Text dependent
D9FEA69DB869,"The reason he wants to join the program is that he wants to help people. Another reason is that his friend is going too! He is also going because he gets to see China, Uurope, and Europe. But the main reaon he is going is t help people and animals that are shipped overseas.

To support Luke's claim, in the text it states that, ""To help these countries recover their food supplys, animals, and more, 44 nations joined together to form UNRRA (the United Nations Relif and Rehabilitation Administration). UNRRA hired Seagoing Cowboys to take care of horses, yound cows, and mules that were shipped overseas.""

To conclude my essay, here is some infromation about Luke and Don's journy! For fun they played: volleyball,baseball, table-tennis tournaments,fencing,boxing,reading,whittling, and games. They also played them to help pass the time. The trip also made Luke ""aware of people of other countries and their needs. For Don's expirince it was almost the same!",2,"""A Cowboy Who Rode the Waves""",Text dependent
C7E183A09074,"The Seagonig Cowboys are a group of people who helped serve after World War 2. They brought horses and small cows to towns that were in ruins. To help these countrys they brought food and cattle. They went across the Pacific and Atlantic ocean to give the homeless food.

People should join this program because it help a town in need of assistance. If they didnt they could starve to death. They need to join this program not just for the people you are helping but to help yourself see the good inside yourself. Take Luke, he is a seagoing cowboy that made 9 trips. That is the longest any seagoing cowboy has ever went.

It clearly states on paragraph 5 that "" Besides helping people, I had a side benifit of seeing Europe and China. But seeing the Acropolis in Greece was special."" He also says it is an oppertunity of a lifetime. He said he couldnt say no. He says it takes about 2 weeks to get across the Alantic ocean. He went over the Atlantic ocean 16 times and the Pacific ocean twice to help those affected by World War 2.

In conclusion, people should join the seagoing cowboys. There are many side benifits of doing so. You could things you could never see and still help people. So, will you join the seagoing cowboys?",2,"""A Cowboy Who Rode the Waves""",Text dependent
DFF76E8FADCD,"If you wanna travel tons of times and help others you should join the Seagowing Cowboys they help others by providing people food, animals, and more. In the passage it said that fourty-four nations combine to form the UNRRA, also known as the United Nations Relief and Rehabailitation Administration. You should definately join because you are helping others even thogh it might be fun to travel its also a great feeling when you help others. Those are some reasons you should join the Seagoing Cowboys.

According to the article Don and Luke signed up to take care of the horses, young cows, and mulesthat were shipped overseas. Luke traveled many times traveling more than any other Seagoing Cowboy at 9 times. He liked traveling but he really like supporting others. For example when Europe was left in ruins as wll as many other countries the Seagoing Cowboys would help them which I can imagine was a tremendes feeling. People will appreciate you more for helping others. Thats another reason you should be a Seagoing Cowboy.

In the story it said that the Seagoing Cowboys went to Greece witha cargo of 335 horses and enough hay and oats to feed them so that they would be healthy which also means that they help the animals too. It also said in the article that being a Seagoing Cowboy was much more than a adventure for Luke Bomberger, it opened up the world to him, he even said ""I'm grateful for the opportunity. This is especially a good reason because he even said that it was great which means from his prospective he appreciated the oppotunity.

Luke was thankful to help others maybe you will be too.

These are some reasons you should join the Seagoing Cowboys you will find it fun and helpful to help others. Maybe you'll find it in your heart that you will help others.   ",3,"""A Cowboy Who Rode the Waves""",Text dependent
993BE7C8D6DD,"Have you ever wanted to go around the world or see it. Well now you can with the Seagoing Cowboys program you get to go all around the world and ride waves, and boats and see a hole nother adventue wanting to happen. You can also invite a friend to come on the trip, it well be a opportunity of a lifetime. You will have a blast if you join the Seagoing Cowboys program. You also won't have to worrie about the Pacific War, so you well be salf if you were travel.

If you are woundering where well you be going, you well going to 9 different countries. Now that sounds like fun but if you don't like traveling than I say don't join the Seagoing Cowboys program because you well be travel alot 9 countries and it takes time to get to those countries. It takes a month to get to China and two weeks to cross the Atlantic Ocean.

It also takes resonpablies, becasue you take care of animals. World War II just endend and we have to help out the countries that got ruin by World War II there 44 nations that joined together to form a UNRRA ( the United Nations Relief and Rehabilitation). Did I say you get to take care of hores, young cows and mules.

When you are apart of the Seagoing Cowboys you get to help out people and have fun doing it. You also get to travel to Greece. You can also go on a cattle-boat trip so like fun. so i hope you are thinking about  ",3,"""A Cowboy Who Rode the Waves""",Text dependent
A6103F6D2AA5,"Here are some reasons people should join the Seagoing Cowboys program. You get to move cattle,travel places,help people.

Traveling would be fun and here are some reasons why. Places, you could go to asia and see their art, or Europe and meet the people. Food, you could try exotic things like goat or fresh Polish sausge. People, you could meet new people and hang out with your new best german buddy eating goat.

Moving cattle would be fun ecpecially if you grew up doing it just like Luke did. You could get smarter by doing this you would know how much of what to give a horse or a cow for feed, and you would know how to clean a stall. If you ever retired you could go into cattle from this experience.

If you did this you could have the experience of traveling and cattle but the best one would be knowing you helped all those people stay alive milk and meat from the cows meat from the goat. everyone would love you for giving them food and milk to eat and drink to keep them alive.

In conclusion those are the reasons why people should become Seagoing Cowboys. It would benefit you and those people who need food and water.",2,"""A Cowboy Who Rode the Waves""",Text dependent
FE40A50DF994,"My name is Luke Bomberger, and I just got back from an amazing trip from being a Seagoing Cowboy.

I got to help animals recover from World War ll, and this trip was an amazing, and beautiful adventure. This program is hard work, and I know that some people aren't interested in helping animals, or working hard.

But, this is a really good program that I want to tell you about.

Maybe by the end of this article you will be convinced to join this program with me.

What did I have to do on this trip you ask? I had to help animals recover from World War ll.

This was a fun job, because even though this was hard work the animals are fun to play around with. If you don't take this job those animals won't have any body to take care or play around with them.

I know some of you don't really care for animals, but what's better: watching you favorite Tv show or helping poor animals recover from World War ll ?

The animals are a great part of this experience, but do you want to know what I really loved about this trip? I adored all of the tourist attractions on my way to China, and the great experience this was.

The cattle-boat trips were unbelievable for a small-town boy like me.

Seeing the Acropolis in Greece was special.

I loved the gondola ride in Venice Italy, it was beautiful to see the streets of water.

When I toured that excavated castle in Crete, and marveled at the Panama Canal on my way to China, it was amazingly beautiful.

I was bored with my high school job, so I took this job.

I was not bored anymore.

This job is a great job for someone who loves adventures, sand a hard working job.

I sure hope that this essay has convined you to join the Seagoing Cowboys program, because my arm sure is getting tired from all this writting.

Like I said in the first paragragh, work might not be for some people, or some people might not like animals.

But I am telling you this program is worth the work, with the amazing places you see, and sailing on a boat while taking care of animals.

Hopefully, you will join the Seagoing Cowboys program with me, and if you do this program it will open up the world to you, and you will be writting the next essay to someone.  ",2,"""A Cowboy Who Rode the Waves""",Text dependent
9.21E+13,"I think that you should particpate in the Seagoing Cowboys program because their are new things you could learn. Also joining the Seagoing Cowboys program changed my life.

You should join the program if you like going to new places or if you like trying new things. If you love going to new places then this is the program for you because you will get to see a lot of knew places you haven't been before. I took a gondola ride in Venice, Italy, a city with streets of water. I also toured excavated castles in Crete and marveled at the Panama canal on my way to China, But seeing the Acropolis in Greece was special. Or if you don't like exploring places you haven't been don't worry because there are plenty of other things for you to do there like for instance when we leave the animals and are on are way back we play tons of games. Also you get to meet knew people there, so you would end up makeing tons of friends. Also a lot of times when people participate in the Seagoing Cowboys program they end up tying new things they would't normally try or that they haven't tried. Also joining the program helps build you into a better person because you're helping out with the animals. Another thing is that the cattle trips were amazing for a small-town boy like me. When you join the Seagoing Cowboys program you will learn to take care of animals. If you're a bit affraid of animals don't worry they won't bite, well they might bite, but only if you make them really mad. It takes alot to make them mad though, so you will be okay and you won't need to worry about anything.

Some people might just say it is a useless way to spend your time, but I disagree because a lot of good things could come from it. Like you could make a lot of new friends there or you and your friends could join the program together to spend more time with each other. who wouldn't want to spend time with there friends playing games like table-tennis tournaments, fencing, and boxing. Or you could just read to pass time if you really wanted to. If you joined the Seagoing Cowboys program I think you would have a lot of fun. If you can't sleep or you like sleeping late you could be the nightwatcher. A nightwatcher is a person who watches over the animals.

I'm greatful that I had the opportunity to join the Seagoing Cowboys program because it changed my life for the better, if my friend Don hadn't invited me to go with him to Europe on a cattle boat then I wouldn't had signed up for the Seagoing Cowboys program. I am so grateful that he took me with him to Europe.

If you get the opportunity to join the Seagoing Cowboys, I think that you should join the program. It really is a oppotunity of a lifetime, so you should say yes and step out of your comfort zone if you don't like things like that. You know it is good to try new things. If you do decide to join the Seagoing Cowboys program I hope you have a good time.

Sincerely,

Luke Bomberger",4,"""A Cowboy Who Rode the Waves""",Text dependent
2D21E920F1B0,"I entered a program before called the seagoing cowboys how it all started though was because of my friend don reist. I was working two part time jobs at a grocery store and a bank and when my friend invited me to go to Europe on a cattle boat.

I got to travel a lot to. So here is why I am asking you to join the program just like I did.

I know you probaby won't do it but I am just going to try my best to convince you so the first reason is since the (UNRRA hired seagoing cowboys to take care of the horses,youngcows,and mules that were shipped overseas.) That means you would get to help out other countries and their disasters. Another reason you should join is because you get to travel all kinds of places in the world ( Besides helping people, I had the side benefit of seeing Europe and China. But seeing the acroplis in Greece was special"". he says)which he is actually me. One more reason why is because (luke/I also found time to have fun on board,especially on return trips after the animals had been unloaded. The cowboys played baseball and volleyball games in the empty hold where animals had been housed. Table-tennis tournaments,fencing,boxing,reading,whittling, and games also helped pass time.)

So there are 3 reasons that I wrote out of why you should be a seagoing cowboy and if your a girl I suppose you could be a seagoing cowgirl. Now I am not forcing you to but just convincing you and I hope that convinced you because all of it is really true. So if you don't want to that's fine but if you do Great I didn't write all of that for nothing!",2,"""A Cowboy Who Rode the Waves""",Text dependent
1E1A46660489,"Hello citizens my name is Luke Bomberger and my friend Don Reist asked me if I wanted to go to Europe on a cattle boat with him and I just couldnt say no! In 1945 World War ll was done and many countries were shredded. So Don and I helped them out by traveling by sea and were called ''Seagoing Cowboys''. I suggest u people too come out and help us out with the people who lost all of there resourses from World War ll. So if everyone come out to help us with these people we cn change there lives and our lives by helping them. Also I wouldnt be doing this with out Don he got me into all this and i just couldnt say no, and we have been doing this for a couple of months and we love it!

We can all help out by being a Seagoing Cowboy and when we are done with these events we have alot of extra time so we can visit places around where evever we are! For an example I toured an excavated castle in Crete and i view at the panama Canal on my way to China! So not all of what we do is boring we do alot of worthy things and fun things.

So come on down and all of you can be Seagoing Cowboy and help us with the people from World War ll who badly need help. Again my name is Luke Bomberger and my partners name Is Don so come on down and help us with this big problem.",2,"""A Cowboy Who Rode the Waves""",Text dependent
