essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
20963,8,"                 Laughter at its @CAPS1  Laughter is one ability that everyone in the world has. Not only does it help you make more friends, but it can also turn your day all the way around. The capability to laugh is a huge importance in this world. Without laughter, days would be dull, sad, and somewhat depressing. When I see someone laugh, it brightens my day, makes me smile, and causes me to laugh along with them. By laughing we become happier, learn more about others, and make our bad days better. I have experienced, first hand, the joys laughing can bring after I have had a bad moment, and that is why I believe that laughter is extremely important to have and to keep in your life.  Not everyone can have a great day all the time. Bad days occur, and when they do, seeing one funny incident and laughing about it is what can turn the whole day around and make it great. Many people hear the statement, ""Laughter is the shortest distance between two people,"" or a statement similar to that one and will never agree with it. Often times we will scoff and disagree completely. It turns out that I used to be one of those people myself. Most days were not the @CAPS1 they could be, plus having to go to school all day long ruined it a little more. People kept telling me that if I laughed once in a while then I might feel better more often, and I @MONTH1 actually have fun when I participated throughout the day. I never believed them, and why should I? How could one action as simple as laughing change the way I feel about everyday life? The possibilities were just to unlikely. I didn't think I'd change my views on it either, until a few years ago.  It started off like any usual day would, not so great. My hair was a mess, my sister @PERSON1 and I could not stop fighting, and my brand new phone broke right as we started our shopping trip to @LOCATION1. I had decided that the day was going to be horrible because so far, nothing had worked out well. As the day went on, nothing worse happened, but nothing better did either. @PERSON1 and I kept traveling around, going to stores, and shopping. Finally, at our last stop we saw a situation occur. As we were sitting at a stop light, waiting for traffic to move, I spotted a strange man sitting across the road all by himself. The man looked as though he had an injury on his foot, and our suspicions were confirmed when he began walking like a hurt penguin would, barely shuffling his feet and bobbing up and down as he moved forward. The sight of this man made me smile, and when I pointed him out to @PERSON1 she started laughing uncontrollably. Then I too, began cracking up. The man with his crazy way of walking had made me laugh had proceeded to turn my entire day around. What I thought was impossible turned out to be the exact opposite, possible. Laughing could bring you closer to others and make your day more amazing.  As a result of my trip with my sister that day, my views and beliefs about laughing were changed greatly. Laughter actually was the shortest distance between two people. Even though my little sister and I were arguing before the funny man came, after we were done laughing about him we realized that in the span of a few minutes we had become closer than ever before. It is crazy to think that one incident can change your mind about some of your strong beliefs, but it happened, and that day is now a memory that I am going to keep with me forever. I'm happy it happened because as a result of it I have begun to think differently about laughter and the effect it can have on certain situations in my life. I now think of laughter as one of the greatest pastimes to have and do it quite often.",20,20,40,2
20965,8,"                                Outdoor @CAPS1 In sixth grade I went to outdoor @CAPS1 I got up really early and went to @CAPS1 where the bus is taking students to outdoor @CAPS1. First, of all I board on the way to outdoor @CAPS1. Then they told us in which cabin we were suppose to be I had seven cabin members including myself. I brought my electronic device but the teachers told us that we couldn't bring no devices to the trip. The next day we did some activities first we ate lunch before doing any activities. The foods that we ate were pizza, pizza pockets, and hot dogs then the activities that we did were catch some fishes and put them back to the water we were just examine them the other activities that we did was hike the mountains on the way we saw deers they were eating grass I got really tired then when we came back we were getting ready to go home. Finally I would want to help out and I really enjoyed my field trip.",15,13,28,1
20973,8,"    Laughter is an important part of any relationship, whether the person is a relative, friend, or someone you are dating. Laughter makes you forget your worries and problems. But with a friendship based on laughter, when do you trade in the giggles for seriousness? I believe laughter is vital in a friendship. But to have a strong, healthy, relationship you also need a level of seriousness. This is the story of how I learned to balance laughter and seriousness in one of my most important relationships.    Olivia has been my best friend as long as I could remember, hanging out we laughed constantly. Laughter has always been a huge part of our friendship and always will be. But going into middle school we faced drama, boys and arguments, which we never experienced with one another. All of these small but important things to us then added up and began to make us drift apart. Our lack of sharing our feelings and instead cover it up with laughs caused us to bottle up anger towards each other. I always thought we were perfect matches for best friends because our countless inside jokes and the constant fun we would have. But our anger grew until we were ready to handle it, which we did not understand then.   We started to hang out less and less, and our daily calls became weekly. Both of us noticed a change in our friendship, but didn't know how to fix it, we apologized for fighting with each other and sympathized for our boy troubles but it wasn't the same. I missed her but the longer it went on the easier it was to not talk or hang out. Summer came around and our moms planned me to stay a week at her house while my parents were on vacation. To put it nicely I was less than thrilled, how was I suppose to stay a week there when we barely talk anymore? I knew everything would be okay but I still worried that the week would be constant fighting instead of laughs.    Finally the day came and my parents were driving me to her house. As I got there things were fine, we pretended nothing was going on and had fun, it was that way for a few days. But on the third day she broke the ice, asking what was wrong and why we don't talk anymore. That day something amazing happened, we talked about all our feelings and what was upsetting us. It was a little awkward at first but we got through it together. The fights got less and less because we knew the things that bugged each other, and everything slowly became better than it was before. That talk changed our relationship forever and I'm so glad she had spoken up when I didn't or else we wouldn't be as close as we are today.    That day was @DATE1, but had a huge impact on our friendship.Ever since we got that mile stone in our friendship I knew better how to be more open with other people also. Olivia has taught me so much but this was among the more important lesson. Laughter is a huge part of any strong relationship but you also need to be able to share your feelings and be serious. Everyone needs a best friend to laugh with and I am grateful to have mine stick with me no matter what.",21,20,41,2
20987,8,"  While you being to make any kinda of relationship with anyone, you are usually going to start off making jokes and being silly. Whether your trying to be flirty with them, or just be the funny one and make a good, first impression. Usually all of these things lead to someone laughing; even if they really didn't have a reason to. Anyone who is shy around new people, will most likely laugh about anything they say. If it's someone you already knew, you could always be giggling about something. There are different types of relationships you build with different people and laughter is almost always the number one way to keep it together.   When you have been in a strong friendship with someone, you are already very close with each other. The laughing, crying, and fighting you do with that person, will make the relationship stronger. There are times that you spend with another individual that will makes steps towards sticking together. From my experiences, i will become somebodies close friend for quite sometime; then we will get into an argument and no longer be friends. Although we fought and wished to not talk, we became good friends again because of all the time we had spent laughing together. Being sad all the time, with no one else to laugh with, made us realize how much we missed each other. Even though meeting someone new was simple; it didn't last as long as the friendship i had with the other person.  Truly, when you meet someone for the first time, whether it's a boy or a girl, you will laugh and make jokes almost the whole time. That might even be how it will stay. Once you have known a person for so long, you can tell what type of relationship you will have with them. The connection you make with them is simple;you could get along, or you could always argue. No matter what relationship you make with an acquaintance, will most likely be the same all the time. When you are not as close with another person, you tend to not care about the friendship as often. You wont be as emotional, although your experiences you have with them could always lead to laughing. The time you spend with anyone should always be full of fun and laughter.      Another form of laughter could be spent with a boyfriend or girlfriend. in my opinion, you will make a special connection with your other half. When two people have chosen to be together, they're choosing to spend their time getting to know each other on a different level. The fun and laughter they will create can put them on a higher level of love the you would have with a best friend. Couples should be enjoying their time together laughing, and making each other happy. Making each other laugh will allow them to be closer in friendship; becoming comfortable with one another. they will gain more confidence and ability, just by sharing the times laughing together.   The laughter you laugh with anyone, will build any type of relationship. Usually the first impression will identify the connection you have with that individual. There are always ways that you will act with one person and not the other. The three different types of friendship that are most common are; acquaintances, boy friend/girl friend, and close friends. All of the friends you make, people you meet, will involve a lot of laughter.",20,15,35,2
20992,8," So many people sing songs and write stories about sad depressing events, like it's the only thing life consists of. We seem to never stop and focus on the little things. If we could stop and appreciate those little things, everyone would realize just how much they really have. In some way or another we all seek pity and for some reason we want to have the worse story. Like it's some sort of competition. I personally don't want to have the worse story. If you just ""go with it"" things seem more lighthearted, care free, and people would rather be around someone that makes them feel good and happy than someone that makes them feel sad. There is many times where I could have chosen to stay mad and upset, but instead I chose to just laugh, and not make a big deal out of a small mistake. For example, @DATE1 was the @CAPS1 dance. I was supposed to be there early to finish decorating, but I was late (like always). It didn't really matter that I was late because when I got there I found out that it was canceled. By the time they decided to cancel it (due to a power outage) my parents already drove away and they didn't have their cell phones with them. I was stuck at the school. While I was trying to get hold of somebody to pick me up, two of my friends showed up, even though I told them that the dance was canceled. My friend's mom was nice enough to come pick us up. We met the rest of our friends downtown, where we decided to go to @LOCATION1's and play arcade games. We had an amazing time! We all got matching rings and I got two lollipops. When we were done we went up to our friends house, where we watched movies and ate popcorn. I had eaten way to much sugar and was super hyper! I kept saying a ton of random things, but it made for a great evening full of laughing. I could have been really upset that the dance was canceled, all of us could have, but we made the most out of what we had and ended up having a really good time. And I personally think it was more fun than the dance would have been. Another example is when I was a freshman. There was one day that seem particularly hard. I felt like nobody wanted to be my friend or hang out with me. I remember sitting in the hall by myself, feeling like nobody cared. A senior that year came up to me and started talking to me. I remember him telling me that it's harder frown than it is to smile. I realized that he was absolutely right. Even though smiling takes more muscles, frowning in the long run has a worse effect. If I could go back to that day I wouldn't be such a drama queen. I was making a big deal out of something that wasn't even true. I always say things that I latter regret, but if I just ""go with it"" it doesn't seem near as bad. If I could, I would write a dozen songs that have no sad or depressing meaning. Or a millions books based on the happiest things in life. If you fall down, it's better to laugh than to run away crying. What won't kill you will make you stronger. Lots of things make you stronger, like: breakups, heartaches, @CAPS2.E class, and of course laughing. Laughing also makes you live longer; so why wouldn't you laugh as much as you possible could?",20,20,40,2
20996,8,"When I was younger my sister and I would fight all the time. It would either be verbally or physically. Whatever we fought about we would drag on for hours. Not only would we get more upset as time went on, but my mom and family members got fed up. It didn't help that there was only @NUM1 months between us. It would make everything ten times more tense. My mom had a few tactics to try to get us to stop. One would be grounding us. But we shared a room so that would only make it worse. Another was giving us chores which took up both our time and was annoying , the last one was making us sit criss cross apple sauce, face eachother, and hold hands. We hated this one. But every time that we did it we would end up cracking up and forgetting what we were even fighting about. After we did this we would give eachother a hug and move on. The laughter brought us closer and always helped to fix things.",19,19,38,2
20999,8," Laughter? What is laughter? Well laughter is a contagious disease which is passed around by a group of people from one to the other, ( @CAPS1 speaking) and should be included in every persons life while they are growing up. Here is a true story of how laughter played a key part in my life as a kid. My @CAPS5 has five days of laughter as I call them, that we all celebrate through out the year: birthdays, @LOCATION2, the @DATE1 of @DATE1, @CAPS2 , and @CAPS3. On my birthday the whole @CAPS5 gets together at my grandparents house to celebrate the day I was brought into this world. Usually a couple of days before my birthday my mom grants me the authority to invite some of my friends to come over to go see some event or go to the arcade. Then when we get home we all stay up late playing video games and watching movies.  When @LOCATION2 finally decides to greet us with its colorful eggs and candy, my @CAPS5 meets at my uncles house to hide the eggs for us children to find. Which we always seem to miss at least one every year. While we are finding the eggs our parents are taking them and hiding them again. When we first noticed, it was when my uncle was climbing the willow tree in the back yard and placing the eggs back in the spots where we found them. Then watching him try to climb down again. When that is all over we play a game of hid-n-seek. Which is kinda hard to win when there is fourteen people hiding over a one acre lot. On the @DATE1 every one has their own agenda that they fallow. My dad and me go to @LOCATION1, @ORGANIZATION1 to light @CAPS6 on the third of @DATE1 for @CAPS4 @CAPS5 @CAPS6. While waiting for the show to start we play a game of laser tag which ends up being a big game of around fifty people or so. Then on the @DATE1 my dad does his own show in the back yard for us kids which is really exhilarating to watch.  Then comes my favorite laughing day @CAPS2. My dad sets up his house as a haunted house. Which is fun since we all get painter and shot up with silly string being flung at us from unseen sources. When we go trick or treating I am usually a solider with a @CAPS8 gun unloaded and fully camouflaged, which makes for an interesting night when they cant find me even though I am right beside them. Later when we get back home it is a competition to see who got the most candy, I usually win because I get to stay out later than my siblings do. Well then, now for the holiday that wraps up all other holidays @CAPS3! a time of gift giving and receiving. mostly receiving for me. We all have a dish we cook and end up with part of that dish on me or whoever dares to enter the kitchen when I am cooking. After every one gets done eating we sit down and commence the opening of the presents in order from youngest to oldest. Then it is a free for all for your own presents until the adults but in and make us go in order again. Its funny to watch them when they are chasing my cousin around the house because he took a present from them. So that is my story of what a year of laughter is for me in a nut shell. That is why laughter should be in everyone's life as they are growing up. It relaxes and builds relationships at the same time. Like a saying my grandparents used to say to us kids when we were sad ""A laugh a day will keep the @CAPS10 at @LOCATION1"".",19,18,37,2
21002,8,"                            From Laughter to @CAPS1 @CAPS2 the first day of school last year, I walked through the doors of the school hoping I would make a friend or two. I was not sure of how this would happen but I hoped for the best. I entered my first class and sat at a table with all unknown faces. I wanted to say something but was afraid of their reactions. The teacher made us play a couple games where we had to introduce ourselves. Those didn't really help. Everybody was tense and it was all awkward. I @CAPS3 wanted to be myself already and make friends. For the rest of the day, all my classes were like that. Everybody was tense and awkward, like something was keeping us quiet. Not knowing anybody didn't help the situation a bit. That was the first day for me. The second day I walk through the school doors determined to make some friends. I thought about what jokes I could say, what interesting thing about myself I could share, but to me all those sounded like stupid ideas. I walk into humanities and sat at a table with a friendly looking girl. The teacher told us to introduce ourselves to the other students at the table we were sitting at. For a minute or so it was very silent, but i wanted to introduce myself so bad. I couldn't stand this silence any longer. I looked in by back pack to grab a pencil and I see a note from my mom saying "" @CAPS4 be yourself and make some friends honey, have a great day at school. :) "". I started laughing because I thought it was funny that my mom actually wrote me a note and stuck it in my back pack. It was so unexpected and I felt like a child. I started laughing and when I looked up, I saw that the girl next to me was laughing too. I knew I had to say something, so I did. I said, "" @CAPS5 my names @PERSON1, but you can call me @CAPS4 for short. Whats your name? "". The girl looked at me, smiled, and said, "" @CAPS5, my names @CAPS8"". Then I asked her what middle school she came from and other questions. We stared talking, we exchanged numbers, and we became good friends. From laughter to @CAPS1, who would have known? A year has gone by and we are still friends. We always laugh about how we started talking. A few days ago I told her how I felt @CAPS2 that second day of school. I told her I was scared to introduce myself. She said she felt the same way and she didn't know what to do either. Since then I thank my mom for writing that note because without it I wouldn't have laughed and made @CAPS8 laugh and I wouldn't have made such a great friend.",20,20,40,2
21042,8," I personally do believe that laughter is very important in any relationship. Who doesn't enjoy laughter every once in a while? I know i do. My true story is on the relationship of my @NUM1 year old toddler daughter and I. I will tell you why I think laughter is important, how it is important, the part it plays in my relationships, and the benefits I believe it can have for any persons relationships. Everyone needs to smile and just laugh, forget about the things that make you frown, so you can turn it upside down. My relationship with @PERSON1(my @NUM1 year old), has mixed emotions at all times, and is constantly changing. The emotions range from complete happiness and admiration, to anger, frustration, and a whole lot of stressfulness. Of course during all of these different feelings, I always love her with every inch of my heart. But during the midst of feeling so stressed out that I want to scream, she will say the funniest thing, or make the most adorable face. And you cant help but smile and laugh, which, let me tell you, makes all the difficulties go away for that brief moment. The most cold, angry, and hurtful people in the world, never laugh. They isolate themselves and don't have good relationships with other people. We all need some laughter in order to not be depressed and sad. If you are always frowning and stressing out, there wont be any room to look at the good things and just laugh. When @PERSON1 does her little thing and it makes me laugh, then she laughs and we are all in better moods. She knows that mommy still loves her, and she knows just the right ways to make me smile and i just wanna pick her up and squeeze her. Because at the end of the day, when you think about all the things that went on in your day, good or bad, there really isn't anything you can do but laugh.And that makes your whole day worth it. It doesn't have to be your children that make you laugh, it can be any relationship with anyone. Maybe its your relationship you have with your boyfriend, and you have been together for a long time, you guys laugh right? because honestly, how could you stand being with a person all the time, and saying you love them and what not, yet you never laugh with them? They never make you laugh? that just wouldn't add up..No relationship can really be a good one, unless there is some laughter. Especially if its someone that you love, and are with constantly. The good things in life, need to exceed the bad things. so, the more laughter the better. I know that parenting is super stressful, especially as a teen mom. and when she puts that smile on my face, i forget about my stresses for that moment and it makes everything better. I wanna give an example of when laughter really made a difference in my day, even my whole week. So you know when you have those days where nothing is going right, your arguing with your parents or boyfriend or whoever, and you have just been feeling like crap all day and week. You have not laughed, smiled, or done anything fun, because the past couple of days just seem to be dragging on and on with the same old routines. Then, the weekend rolls around, and i personally find a babysitter, and you go hang out with a friend or two. We all get together and start talking about old memories, both good and bad ones, ones that make you embarrassed, or ones that make you want to cry. But then you get to the story that always makes you bust up laughing, if its told the right way. And your all laughing for hours it seems(but really,its only been @NUM3 minutes ).Finally, your forced to stop laughing because you were laughing so hard you started crying. and your stomach hurts like you did fifty crunches, and it hurts so bad, yet you feel so good.Then we would all just lay there, catching our breathe. The only noise you hear is a little sputter of a laugh coming out of someones mouth every thirty seconds or so.. So, all-in-all, that's how I see laughter, and why I think its important in everyone's lives. When your sad, it will make you happy. And when your stressed out, it makes you forget everything bad, and just think about the good for a second. When you have had the worst week of your life it seems like, and then you finally get to have your weekend with the girls, and you laugh your heart out, you feel like a new person. Laughter is good for the soul, and it exercises some kind of muscle in your stomach too, I think. Doesn't really matter who you are, or what the issue, laughter will make you feel better, and forget the bad things.  ",20,16,36,2
21045,8,"Benefits of laughter Laughter has always been a big part of my life. when you laugh you are having fun. Having fun puts you in a good mood. When my friends and I get into arguments, or disagreements laughter can be our mediator. Laughter can make a bad situation slightly bearable. Laughter even has great health benefits like working out your core, and lungs. One of my best friend's mom recently passed away right before @CAPS1. Her name was @CAPS2. She was like a second mother to me for several reasons. I had known her for @NUM1 years, and for a small amount of time i even lived at her house. She was basically a mother figure to me, because i don't live with my birth mother. I use to see her almost everyday, because of my friend @PERSON1. He is @NUM2 and we hang out just about every day. I remember the morning he called me and told me his mom was dead on the floor in her bedroom. I ran over there as fast as i could when i saw the ambulance lights. My other friend @PERSON2 spent the @TIME1 at @PERSON1 house the @TIME1 his mom died. When i made it to @PERSON1's house he instantly started to cry on my shoulder. It was wise not to try and make @PERSON1 happy with laughter, because nothing is really funny when a loved one passes away. As time went on @PERSON2 and I started to think of ways to cheer up @LOCATION1. We wanted to get his mind off of his mother. Wouldn't you know it the best way to do so was laughter. I'm the jokester in my group of friends. So some how i have the ability to make people laugh without thinking. I'm more of a doer not a thinker. Id rather see my friends in a good mood than in a bad mood. If people are in a bad mood there is this bad aura or vibe you can just feel it. Its a very undesirable feeling. Laughter cheers up my friends when they are feeling down. Laughter helped make a bad situation like my friends mom dying into a slightly more comfortable situation. Laughter along with trust, and respect are @CAPS3 bring my friends and I together.",18,19,37,2
21067,8," It all started with a book @DATE1 @DATE1 ago. My mom had noticed I was struggling to find friends, so she took it upon herself to help me make some. She had a few friends from school who had kids of their own, some my age. I had been around these girls a few times as a child, but not recently. I'm not sure today what my mom saw in @LOCATION1 that made her think we would click, but she was right. What seemed like such a small action would change my life drastically. In @DATE2, in my new house I first met @PERSON1. That evening before she arrived I couldn't help but be very upset at my mom for doing this. I felt I was fine and fully capable of making friends myself. She acted like she knew me, but the few acquaintances I had she didn't believe would be good for me. I didn't think she could be right this time and I didn't want to waste my time. An abrupt knock on the door interrupted my train of thought, I could her muffled voices and footsteps downstairs. Quickly I retreated to my room and onto my bed. The bulky front door opened and closed again followed by footsteps coming up to my room. When @PERSON1 first walked into my room my first thought there was no way we would get along. She was a gorgeous blond girl, obviously popular and very confident. I couldn't stop thinking how she was going to call me freak and poke at my differences like the other girls at school did. ""@CAPS1, what are you reading?"" @PERSON1 asked as she sat on my bed. Come look for yourself."" I replied offering her the book in my hands. I knew she would hate this book. It was about all the microorganisms that live and feed off your body. I was right and as she leaned over cautiously @PERSON1 read the book with a disgusted look on her face. Laughter was boiling up inside me, I couldn't hold it much longer. My small, dull room buzzed with my laughter. @PERSON1 looked over at me with another strange look on her face and began to laugh along with me. Once the laughter had stopped and the ice was broken we began to talk about other interests. @DATE1 short hours flew by and we were finding plenty of things we had in common. We shared funny stories, introduced new music to one another, and talked about hobbies. I couldn't remember the last time I felt so in-tune with someone, especially someone I had just met! Suddenly our conversation was interrupted by a brisk knock on the door downstairs, we looked at each other and smiled. In that smile I saw a real person smiling at me with real pleasure showing through. Very much unlike previous encounters with kids at school. Downstairs we said our good-bye's to one another. As the new, cool @DATE3 air began to rush through the opened door I reached out to hug her. To my surprise she took my gesture and ran back to hug me. Her hair smelled of hair products and powder, a smell very unfamiliar but surprisingly comforting. Once she was gone for the night I began to think. I really liked @PERSON1 and I wanted to see her again soon. I felt accomplished in some way and fulfilled to have this bright future opportunity brought to me so easily and perfectly. Guilt also struck me as I realized how I had felt about @PERSON1 at first. For someone who had been judged through most of school I had been very hypocritical. That night I stayed up later than usual thinking about the next time I could see her, how she had looked and tried to understand how we could get along so well. Despite these questions haunting the edge of my every thought I slept happily, thinking of the next time I would get to see her. All of those @DATE1 questions and concerns have been answered in the @DATE1, and we are the closest friends. Not long after we started hanging out more often, we began to like one another a lot. One of my favorite parts about our relationship is how people get so confused to see us two different so close to one another. We can take the stares, comments and anything else we struggle with today and find a way to laugh together to reduce the importance of it. I have thanked my mom over these @DATE1 for many things, but mostly for what she has done for my relationship. If it hadn't of been for her my life would probably of been much darker. No one on that cold night expected this one meeting to evolve into our beautiful relationship. Laughter is an extremely vital part of a relationship whether it is being built or being kept up. Thanks to laughter excelling conversation @DATE1 @DATE1 ago, I have had the best experience I could of ever asked for.",20,21,41,2
21071,8," One day, a day before the party for my brother's @DATE1 to be exact. We were setting up party stuff and cleaning the house and the apartment because that's were the boy's will be hanging out and sleeping. My cousin @PERSON4 and I were helping mom and the boy's that were already here and their names would be @PERSON5 , @CAPS1 and @CAPS2. @PERSON6 was already here of course because he's the @DATE1 boy. The boy's were suppose to be cleaning the apartment but their boy's and the only things on theirs minds are girls and video games. They played video games instead of cleaning and mom got mad. Lucky for them mom was in a very good mood or they would have got @CAPS7. The last to boy's showed up now.   The last two boy's showed up and their names are @PERSON2 and @PERSON3 and @PERSON1 is showing up tomorrow after noon. @PERSON6 was so exited that he was turning @NUM1 years old , he said "" I'm @NUM1 years old now no one can tell me what to do"" and I laughed and said ""@PERSON6 go make me a sandwich"" and he said ""@CAPS3"" and I said ""so much for no one can tell me what to do"" and everyone laughed at him. He gave me my sandwich and all the boy's went to the apartment to clean @CAPS7 but when I got in there they set up @PERSON5's x-box @NUM3 and was playing @CAPS7. I told them to get cleaning but they decided not to listen so I got mom and they sure listened to her. She took @CAPS7 and put @CAPS7 on the kitchen table. They were not happy. They finally cleaned the apartment and got the x-bow back. @TIME1 all of us were watching movies and playing broad games then mom told @PERSON4 and I to clean my room , maybe a hour after that she walked by and said "" bed time"" and boy's go to the apartment. The next mourning.  The next mourning @PERSON4 and I woke up to the sun hitting us in the eyes and I said ""what a great way to start off the day"" and @PERSON4 said ""I know"". The best part of today is that we get to hang out with the boy's. When @PERSON4 and I got into the living room everybody was in the kitchen and partly in the living room. @TIME1 that @TIME1 the boy's thought @CAPS7 would be fun if they played cops and rubbers. The apartment was the jail. @PERSON2 , @CAPS2 , @PERSON6 were the cops and @PERSON5 and @CAPS1 were the rubbers. @PERSON4 and I wanted to play so we went outside and ran into @PERSON5 on the otter side of the apartment , he was the only one who knew we were outside. When I was running to hide behind the trees I felling in the hole that turns off the water for the apartment and my leg looked like cottage cheese and @CAPS7 was gushing blood and you could see my bone. I had to stop playing for the @TIME1. Mom told @PERSON4 and I to go to bed.  The next mourning mom woke us up and asked if we want eggs and bacon and we said ""yes"". I crawled out of bed because I needed to go to the bathroom so @PERSON4 helped me up the stairs and when we were coming down the stairs @PERSON5 saw me hurting and being the amazing boyfriend he is he picked me up and carried me to the couch in the living room and sat me down on the couch and kissed the top of my head and said ""good mourning beautiful"" and I said ""good mourning to you to baby"". Now everybody is standing around for their food to be done. The boy's are making pizza if you wanted to know. Then my little sister @CAPS6 walked in to the kitchen and said ""ma'am I want a cookie"" and mom said "" okay , here you go baby"". @CAPS6 ran off with a very big smile on her face. The boy's got their pizza now and they just went back to the apartment. @PERSON4 and I looked at mom and said ""wow"" mom's like i know. We all laughed and started talking about boy's and friends , family , animals. @CAPS7 was a very fun weekend and even though I got hurt we still made the best of @CAPS7. Even though I got hurt and cant do anything for the next two months or so , we still had a blast with each other and @PERSON6 said "" @CAPS7 was his most favorite @DATE1 he's ever had so far . @CAPS6 wanted her friend to come over but she had fun with mom and @PERSON4 , the boy's when they came in the house and I. Sometimes you got to work with what you got and @CAPS7 might turn out more fun than your normal plan you made. Just make sure your happy with the people around you. ",15,15,30,2
21093,8," Many people think that @ORGANIZATION1 is just like any other. These people are very wrong. @ORGANIZATION1 @ORGANIZATION1 is very different than most. For you see, it is filled with humorous people. These people make up a lot of the bright side of @ORGANIZATION1. Where these people are you might ask? Why, they are every where. The best place to look is in the hallways, especially @DATE1 @ORGANIZATION1, during lunch, @CAPS2 after @ORGANIZATION1. Most of the people I will tell you about are friends of mine. There are also a lot of people I don't even know the names of. There is even a teacher I'll mention something about. Well enough chit chat, lets get to it shall we? I will first start with the teacher. I forget her name but she likes to talk with a @CAPS1 accent. She is also very enthusiastic, @CAPS2 I do mean enthusiastic. She often says, ""@CAPS3 we go!"". It's very funny. I have never seen her without enthusiasm. Many of the students are really disturbed by it. It can be annoying at times but at least she's not all gloomy or other. In fact we might even need more like her at this @ORGANIZATION1 @CAPS2 many others. There is also a student who is also very enthusiastic, not all the time but quite often is he. His name is @CAPS4. @CAPS4 is quite a jolly kid. He loves to sing. I do mean he loves to sing. Even if he doesn't know the words to the song he is singing, he will sing. People always joke about him around him. The jokes are usually mean jokes, but he puts up with them @CAPS2 laughs along. I really do have to give him that much credit. It would be hard for just about anyone to put up with such rude words, let alone laugh with them. But enough of that. He is very jolly @CAPS2 really makes you laugh, which is really great. Don't stop being funny @CAPS4. There is a funny pair of boys who can knock your shoes @CAPS3, perhaps even literally with what they do. These two boys, named @PERSON3 @CAPS2 @PERSON1, are very humorous, as well as dangerously humorous. Ever heard of a @CAPS6? It is a brand of a toy that is very fun for little kids, as well as big kids. This toy is shaped like a bowl. You turn it inside out, aim the rim at the ground, @CAPS2 drop it. When it hits the ground, it pops up into the air. Well, @PERSON3 @CAPS2 @PERSON1 love playing with the @CAPS6, so much to the point that they found a new way to play with it. Instead of hitting the ground with it, they hit each other with it! They love to hurt each other. Eventually, though, the @CAPS6 got very worn out @CAPS2 tore. It needed to retire from its rough job, but @PERSON3 @CAPS2 @PERSON1 wouldn't let it. They just couldn't stop playing with it. @PERSON2, @CAPS9, @CAPS2 I haven't seen them playing with it lately. We think it might have broke. Ha ha! Never go wondering throught the hallways with @PERSON2, even if you have a destination. Trust me on this, you don't want to! @PERSON2 gets destracted very easily in the hallways. If she sees someone that she's wants to talk to, she doesn't tell you. She just twirls around @CAPS2 rushes over to them. For this, always have her take the lead if you do go with her; at least you'd know when she wonders @CAPS3 the trail. Never the less, @PERSON2 is still very humorous. She makes lots of random sounds. You get completely @CAPS3 guard @CAPS2 just can't help to laugh at how weird sounding those sounds are. @CAPS9 on the other hand, not only does sounds but also does hilarious facial expressions. She always tries to mimic the funny things her goats @CAPS2 pets do when she tells us about them. Together, @CAPS9 @CAPS2 I are very funny. In the @DATE1 finals started, we were drawing such goofy pictures of each other @CAPS2 random things. I drew her as a stick figure going to the moon, but the moon was very far away. We cracked up! She once redrew a little comic her brother thought of more than a year or two again. In the comic, it was a very ugly man who was telling his friends that they were going to a night club, but the ugly man turned out to be a woman. During finals, there was also a guy pulling is friend through the hallways by the arm. The friend said that it was very comfy. Then, they told a teacher about it! Ha ha ha! So you see, @LOCATION1 is much more than an ordinary @ORGANIZATION1. You could probably call it a clown @ORGANIZATION1 if you wanted to. Ha ha ha ha! You would never truly know just how many ha ha's I say a day until you visit, so come on over. We will let you join the fun!",20,20,42,2
