essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
20915,8," @CAPS11 was @DATE1, hot and dry hadn't seen any @CAPS26 for a few miles. We'd been walking for a good six hours now @CAPS18 snacking on left over jerky scraps. @PERSON3 hadn't said much today still pissed off about dropping the can-tine, I would've laughed if the duration of our lives weren't depending on that can-tine. Hadn't heard even a grain of sand shift along the dead dry dirt that day under the blistering sun. No wind no nothing. I looked up the sun was at @CAPS11's peak yet @CAPS11 felt like a few weeks had already gone by. Finally gaining the courage to crack open my wrinkled bloodied lips I managed to sputter something, ""@CAPS1 sound good right about now, @CAPS3't you think?"" @CAPS2 didn't even glance over at me, I couldn't tell if @CAPS2 was @CAPS18 ignoring me or that @CAPS2 was sun burnt so bad his skin would tear @CAPS18 turning his head. ""@CAPS3't make me start singin, you know how bad I'm at singin. @ORGANIZATION1 @PERSON1 left me after I started singin to her."" I began to chuckle. ""@CAPS4 so I go'n die by myself? Make things better?"" @PERSON3 finally speaking up, surprisingly with his neck still intact. ""@CAPS5 wasn't so bad, @CAPS18 try to imagine that can-tine @CAPS31 had whiskey in @CAPS11. Know how much you hate @CAPS11, yeah?"" I asked kicking a rock. ""@CAPS4 did I ever start riding with you and them outlaws, should've @CAPS18 stayed back home become a lawyer at least make a name for myself."" @CAPS2 muttered looking away. ""@CAPS8 you did, now we can go on ahead or you can go on back that way and get lynched. Maybe go ask @PERSON2 and @ORGANIZATION2's body back by the rocks, give you another reminder of @CAPS9'll happen back down that way."" I gazed into the distance not much to see, except a small brown dot couldn't tell @CAPS9 @CAPS11 was. ""@CAPS9 you reckon that is?"" @PERSON3 asked. ""@CAPS10 some dead animal."" @CAPS11 had been a few hours since we talked, the brown dot getting a little bit bigger as we drew closer. I still couldn't make out @CAPS9 @CAPS11 was, but I knew @CAPS9 I hoped for @CAPS11 to be. My boots began wearing out a few years ago now revealing a gaping hole of which my big toe couldn't resist sticking out of. ""We're out of jerky, all gone."" @PERSON3 grunted as @CAPS2 tossed the sack over his shoulder. ""@CAPS9 do you think that is anyway?"" @CAPS2 spatted. ""@CAPS3't know but @CAPS11's pretty big and @CAPS29 sun is mighty hot, I reckon @CAPS11's got some nice shade under @CAPS11."" @CAPS11 was nearly dusk, but the dot had grown remarkably larger a mile or so away from @CAPS11 now. ""@CAPS11's getting dark, how we goin see where we steppin?"" @PERSON3 asked watching every step. ""@CAPS17 that hard to walk without lookin."" ""@CAPS18 think of @CAPS11 like @CAPS19 the tail on the donkey but having to walk to the donkey blindfolded."" ""@CAPS20, @ORGANIZATION1 sure knew how to through a party, her pies were mighty fine."" @PERSON3 began fantasizing. Now walking with my arms stretched afar I'd knew if we we're at the object. I retracted my big toe through the hole as to restrain from stubbing @CAPS11 on a rock. Suddenly I heard a loud thud, then I felt something smooth, ""I think we @CAPS28 @CAPS11,"" @PERSON3 said slowly, I now realizing @CAPS9 that thud was. ""@CAPS21 be some abandoned jeep."" ""@CAPS9 we going to do with @CAPS11?"" @PERSON3 asked. ""@CAPS23."" @CAPS24 up over the door onto the front seats the cushioning was firm but comfortable enough to call a bed. I woke to yet another hellish sun in the sky almost laughing down on us. There were a few compartments in the jeep that I began to search through for @CAPS26. ""@CAPS9 you looking for?"" @PERSON3 sighed as @CAPS2 slopped out of the jeep. ""@CAPS26, @CAPS9 else?"" @CAPS27 searching through old dusty papers I managed to find a rock hard piece of gum, a cigar stub, and a half empty bottle of @CAPS9 I'd hoped to be @CAPS26. Oh @CAPS9 I'd given for that bottle to have been filled with @CAPS26. Whiskey was all that I @CAPS28 inside the bottle. Getting out of the dirty automobile I @CAPS28 @PERSON3 sitting against the front tire. ""@CAPS28 some of that favorite drink of yours,"" I said sitting down against the door. ""@CAPS29 all you find?"" @PERSON3 muttered. ""@CAPS30."" I starred out at the horizon, nothing but sand. ""I'm scarred, you scarred?"" @PERSON3 asked looking over to me. ""@CAPS31 thing that scares me is the times @ORGANIZATION1 @PERSON1 caught me snacking on her pies before supper,"" I began to chuckle. ""@CAPS20, that is true,"" @PERSON3 laughed as @CAPS2 wiped drips of sweat off his brow. We @CAPS18 sat there for a few days, @CAPS18 starring and joking. @PERSON3 was a pretty swell guy, @CAPS11's a shame I brought him into all of @CAPS29. @CAPS2 died of a heat stroke. That desert was harsh and unforgiving, @CAPS11's something I'll have to carry forever.",18,20,40,0.6666666666666666
20942,8,"A @ORGANIZATION1 is a wondrous gift. It allows your mind and your body to conjoin with others. It is the root of happiness, and brings a sense of sanity to those who have lost hope. When you feel alone in the world with no one at your side, laughter will be there to accompany you. At one point in my life I felt confused and by myself. I was empty. Solitude was the only thing I could have, and the only feeling my mind would register. Just when I had thought that I @MONTH1 be the only person in the whole world, something had come to save me.  I was six years old when they got divorced. I couldn't stand to hear my parents fight. One day we were the perfect family. We would play board games and go to the movies together. Something had changed very quickly. My @CAPS1 grabbed his jacket, told me he loved me and then he was gone. Was I ever going to see him again? Why isn't @CAPS1 living with us? These are questions I kept asking myself. I think i was too young to truly know what was going on. The days were long and I found myself becoming sluggish and glum.  About two weeks after my @CAPS1 had left, some neighbors moved into the house adjacent to me and my mom. One of the neighbors looked young, about my age. I didn't think much of the new people in town. I told myself that people come and go. Nothing lasts forever, and I should expect the worst. One day I was riding my bike and thought that I should stop pedaling and crash into my fence. I hit the metal fence and simply fell over. I heard a laugh and turned around. It was the new neighbor kid. There he was rolling on the ground, grabbing at his sides. He must have thought of my crash as entertainment. I picked up my bike, began to move, then crashed once more. Another series of laughs sprang from this boy. That was the first time I had smiled in a long time. I grew fond of whatever feeling or humor I was giving off to this new kid. I asked the boy his name and he didn't respond; though he did start to laugh again. It was my voice that he was laughing at. Everything I did caused him to become hysterical. I found out later that he was from @LOCATION1 and didn't speak a word of @CAPS2. Over the course of a month or so, I felt the hole in my heart begin to fill. My new companion and his laugh was the start to my new beginning. My mom and I eventually moved out of our house and lost contact with the neighbors. I am always reminded of him when I hear a laugh. Though he's not near me in a physical sense, I am guided by his laughter every day.",20,20,40,0.6666666666666666
20947,8,"                                  The @CAPS1 of Laughter  @CAPS2 would we be without laughter? Would we still have relationships/friendships like we do @CAPS5? Laughter brings out a sense of @CAPS1 closer to someone, a sense of humor, a friendship, and a positive environment. Personally, I feel as if the world would be a miserable place to be without laughter. I can assure @CAPS17 life would not be the same as it is @CAPS5. Without laughter, @CAPS17 @DATE1 vacation would not have been anything like it was. Over @DATE1 vacation @CAPS17 friends and I made it our mission to embarrass @PERSON1 (@PERSON5). This however, was not as easy as it @MONTH1 sound, seeing as how nothing could ever bring her down. We tried out hardest to embarrass her, but nothing was working. We tried throwing her into a pool while her crush was around, dumping our drinks all over her just as a group of cute boys walked by, calling her names that only a grandmother would call a child. @CAPS14 name it, we did it. @CAPS12 was like a brick of marble, extremely hard to break. One day, @CAPS17 closet friend @PERSON2 came up with the idea of grabbing a pair of shorts, removing the seem on the butt, and gluing it back together in hopes of it ripping when @PERSON5 bent over.  ""@CAPS3 @PERSON5,"" I began, ""@PERSON2 and I found these shorts @TIME1, and thought that @CAPS14 might like them. They're super cute, and would go perfect with your new yellow tank top."" ""@CAPS4! Thanks guys, they fit great!"" @PERSON5 screamed as @CAPS12 filled with excitement. ""@CAPS5 let's go to the mall!"" @CAPS6 about an hour or so of walking around the mall, I threw @CAPS17 phone down and acted as if I hadn't noticed. However, @PERSON5 freaked out and ran @CAPS6 it as it slid down the walk way. Just as @CAPS12 was about to bend over and grab i,t her crush, @PERSON4 walked right behind her. Next thing @CAPS14 know, her shorts were split right down the middle, and her cheeks were bright red. @PERSON2 and I couldn't help but laugh. The look on @CAPS7 face was priceless. I wish I had had @CAPS17 camera.  We had never seen @PERSON5 so mad. @CAPS12 was absolutely fuming, yet @PERSON2 and I were still @CAPS9 @CAPS10 her. I mean, who wouldn't laugh @CAPS10 someones pants splitting in front of a huge crowd of people @CAPS10 the mall?  ""@CAPS8 @CAPS9 @CAPS10 @CAPS11,"" @CAPS12 screamed. ""@PERSON4 saw @CAPS13, and @CAPS14're @CAPS9? He's never going to talk to @CAPS11 again. I hate @CAPS14 guys!""  ""@CAPS14 don't hate us. That was hysterical and @CAPS14 know it,"" chimed @PERSON2. ""@CAPS15 like we embarrassed @CAPS14 pretty good, huh?"" ""@CAPS16 @CAPS17 @CAPS18! @CAPS16 @CAPS17 @CAPS18! @CAPS16 @CAPS17 @CAPS18! We broke the rock. We actually broke the rock,"" I giggled as @PERSON2 and I gave each other a high-five. A few minutes later @PERSON5 began to crack up @CAPS9, and apologized for freaking out @CAPS6 realizing that it was all in good fun. Little did we know, @CAPS12 was planning to get us back. By the end of @DATE1 break we had been to nearly every party, but there was still one to @NUM1 and @ORGANIZATION1. We all had a gut @CAPS1 that this was going to be the best one yet.  Everyone was having a blast @CAPS10 @ORGANIZATION2 and @ORGANIZATION1's party. The strobe lights were going, there was crazy, loud music, the hot tub was @CAPS10 the perfect temperature, and there was a bunch of people in the pool. Who could complain? Just as the party was about to come to a halt, @PERSON5 decided to undo @CAPS17 bikini top, and pull @CAPS19 bikini bottoms down! Humiliated, both of us ran in @LOCATION2's room, and locked the door. How could @CAPS12 take it this far? Was our practical joke this embarrassing to her? Tired of all the nagging coming from @LOCATION1 and @PERSON3 about us running away, we decided to leave the room and forget what happened. Let's just say that we know what we did to @PERSON5 was wrong, we wont do it again, and we @CAPS5 know not to mess with her to the extent that we had during our mall trip. Honestly, I feel as if this whole experience brought us closer to together. If that didn't ruin our friendship, nothing would. Consequently, @CAPS14 can @CAPS5 see why I feel that laughter is an important part of a friendship and/or relationship. It makes the world go round. Do @CAPS14 have any experiences @CAPS2 laughter brought @CAPS14 and a friend, significant other, or family member closer together?    ",20,20,40,0.6666666666666666
20949,8,"                                  ""Laughter"" @CAPS1 people @MONTH1 actually believe that only money can buy happiness, but happiness comes from the great things in life, and the greatest thing we have is laughter. Not only does it show kindness, happiness, and freedom, it makes others and yourself feel good. Laughter is one of the best feeling we can have, although it can hurt if its too much. It can teach others a way to express themselves, and forget about the bad in life. Anyone can laugh, and anyone can make others laugh. Without laughter, life would be such a bore. But you never want to push laughter, because even laughter has a limit.  There is different ways to bring laughter in someones life, and there is different ways of being funny. There is good ways of being funny and bad ways. A bad way is being the class clown, it becomes annoying, rude, and it can get you on your teachers bad side. A good way would to tell a joke or maybe sometimes embarrassing yourself can work. It seem to be the worst, but if you laugh at yourself it can make you feel better, and you don't have to look at it as bad as you think it was. I know that I can be funny at times, and sometimes I make myself laugh, but it is never good to laugh at someone and make them feel bad. Making another feel bad can make you look bad, and others @MONTH1 not think of you as funny. You never want to put another down, people have feelings, and hurting someone only makes you look like the bad guy.   @CAPS1 people think that happiness is in fairy tales, also love, but when you really want happiness than turn to your friends and make them laugh. Getting another to laugh feels great, and it helps build up confidence and character. Having confidence and character really helps you in life, it brings more joy, love, and others @MONTH1 think about you in a better way. It can bring people together and it can bring peace. You don't have to try to be funny to make someone laugh, sometimes laughter just appears for no reason at all.    Laughter could be an open way to win another heart. Being a bore can make you seem like your not an interesting person or not really all that fun. When people fall in love they find someone to share their life with. Sharing laughter could help your relationship and make it stronger. All we really need in life is happiness and success, and with happiness and success comes laughter. I can also help you meet new and interesting people, @CAPS2 you more and more friends in your life! With laughter, you really find the good part in life. There is many adventures that life will take you through.  I love to laugh, it makes me feel better when I'm upset. Laughing makes me feel good on the inside and out. I also love to make others laugh. For example, how I met my best friend @CAPS3. She was upset and she felt like nothing in the world was going right, I knew that she wasn't happy and I didn't want her to feel like that. So as a friend I helped her out and made her laugh at all the bad things and forget about them. Ever since then we've been best friends and she has never felt like that again. Laughter really is a great thing to have, it brings happiness to us all. And getting others to laugh makes you more of an interesting person, being an interesting person makes life easier and more stress free.  Sharing this amazing feeling is great and can make your life more stress free. Stress can slow you down, along with sadness. When I'm down, I like to make myself laugh. Sometimes just the little things in life are the greatest things in life. In my opinion, I think that laughter is the greatest feeling you can give someone. Finding something that is just as great, is like finding a meaning in life. No one really knows the meaning of life, and we'll never know, but having the ability to laugh and make others laugh is a part of life, and a privilege. So go out and tell a joke or two, just make someone laugh and feel good.",16,20,36,0.6
20971,8," @CAPS8 families @DATE1 in @LOCATION1 was one of exploration, but also one in which we came to regret our move from @LOCATION3 a little. We missed our friends, our connections, but also places. The place @CAPS8 brother and I came to miss second only to our farm was a @CAPS3 we had dubbed ""The @CAPS1, @CAPS1 @CAPS3."" The place itself was a dump. Close to a dairy farm, it reeked of cow pats mixed with cigarettes. I remember that the grass was perpetually dry, and the bridge crossing the @CAPS3 was continually squeaking; it was an old, covered bridge, and on its last leg. So, it wasn't so much the place we missed, but the happy memories associated with our special place. On one particularly mopey day, our father roused us from our rooms, saying that we were going to explore a new @CAPS3. We knew about @CAPS4's adventures; we called them ""@CAPS4-ventures"" because they were truly one of a kind. Most of the time, we ended up miles away from any civilization and stuck in the car with our lunch out of reach. Even at our young ages, we had come to be wary of ""@CAPS4-ventures."" @CAPS7, our mother was able to rouse @CAPS8 brother and I, and we were soon hustled into the car. During the trip, our father was unbearably cheerful. While @CAPS8 brother and I were in the back of the car, pining for our nice, comfortable rooms, @CAPS8 father had the audacity to laugh along to the radio, and open the windows of the car to our protests. Riding with @CAPS8 brother and I in the back were two circular lumps of rubber that had been inflated. I would soon learn that these were called inner tubes, and could be used to drift down the @CAPS3. After what seemed like hours on the road, we arrived at a place called ""@LOCATION2 bend."" @CAPS8 brother and I jumped out of the car, and were met with pristine beauty. Covered in shade, the @CAPS3 flowed noisily, and we could hear it although we were not that close to the @CAPS3 bank. The grass was green and velvety beneath our feet, and the smell of fresh water welling up from the earth was delicious. The light filtered down through the trees and had a crystalline effect on the water. @CAPS8 brother and I hurriedly dressed into our swimsuits, while @CAPS8 father began to cart our food and supplies down the the @CAPS3 bank where we would be spending the day. As soon as we finished dressing, @CAPS8 brother and I chased after him, for the day was warm and the water looked good and cool. When our hunger had been sated, it was time to pull out the inner tubes. The water was nice and fast, with some white water and a very little water fall at the end. Being a rather petite child for @CAPS8 age, even these small obstacles looked like the most insidious of rapids, and they made @CAPS8 eyes widen a little. @CAPS7, I managed to steady myself, and prepared to get wet. At @DATE1, I hung on to @CAPS8 inner tube with clutched fingers and wild eyes, but gradually, I relaxed. I let @CAPS8 hand drift out to causally trail behind me in the water, drawing circles as the sunlight filtered down through the trees. As the water grew faster, I began to feel apprehensive again. I drew sharp, quick breaths as the little waterfall approached me. In reality, it was only about four feet tall, but in @CAPS8 panicked haze, those four feet looked like twelve feet. The white water was suddenly upon me, accompanied by a large and frightful shriek I gave. Somehow, I managed to stay afloat, and @CAPS8 ride left me smiling. I broke into long peals of laughter, laughing away all @CAPS8 homesickness and heartsickness. @CAPS8 brother came down the waterfall, spluttering and giggling, and we laughed together. Our laughter healed us, and for the @DATE1 time since the move, we felt totally and completely at home.",21,25,46,0.7666666666666667
20985,8," The @CAPS1 @CAPS2     I was sitting in the living room with @CAPS3 family talking about how every @ORGANIZATION1 we always end up laughing. One @ORGANIZATION1 we were out at @CAPS3 great grandpas house, and we just got done opening our presents, and in the middle of the floor was a @CAPS1 @CAPS2, @CAPS3 cousin @ORGANIZATION2 thought @CAPS3 dad was inside the @CAPS2.   At first we tried to convince @ORGANIZATION2 that @CAPS3 dad was out side talking to @CAPS3 uncle. @ORGANIZATION2 didn't believe us, even though @CAPS3 dad was outside talking. @ORGANIZATION2 circled the @CAPS2, and observed the @CAPS2 and was convinced @CAPS3 dad was in it.  Then @ORGANIZATION2 started poking the @CAPS2. We were laughing because it was so cute that @ORGANIZATION2 thought @CAPS3 dad was in the @CAPS2. He kept saying ""I know he is in there."" @ORGANIZATION2 opened the @CAPS2 and @CAPS3 dad was not in there. @CAPS3 dad walked in to the house and asked why we were laughing. We told him the story and he started laughing too. Later on in the @TIME1 @ORGANIZATION2 was playing in the other room and wanted to show @CAPS3 dad the toy he was playing with. So @CAPS3 dad climbed in the @CAPS2 and we told @ORGANIZATION2 that @CAPS3 dad was outside. @ORGANIZATION2 went outside to look for him but @CAPS3 dad wasn't there.   When @ORGANIZATION2 came inside he looked in every room and could not find @CAPS3 dad. After a while @ORGANIZATION2 was standing by the @CAPS2 and @CAPS3 dad jumped out and scared @ORGANIZATION2. @ORGANIZATION2 screamed like a little girl and we all laughed really hard.   @ORGANIZATION2 was mad at first then he started laughing too. At the time @ORGANIZATION2 was only five so when @CAPS3 dad jumped out at him he got really scared. @ORGANIZATION2 thought it would be funny to scare @CAPS3 dad so @ORGANIZATION2 hid in the @CAPS2 and @CAPS3 dad came inside and we told @CAPS3 dad to look for @ORGANIZATION2. @CAPS3 dad called his name looked in every room and pretended like he couldn't find @ORGANIZATION2. @ORGANIZATION2 started laughing because @CAPS3 dad acted like he was going to sit on @ORGANIZATION2 and it made him laugh super hard. When @ORGANIZATION2 got out of the @CAPS2 he was like ""how did you know I was in the @CAPS2?"" @CAPS3 dad said ""well you started laughing silly goose.""   out of all the @ORGANIZATION1's i have had that @ORGANIZATION1 was the best @ORGANIZATION1 ever. That was the time laughter brought two people together.        ",18,18,36,0.6
20994,8,"                                         The @CAPS1 of Laughter  Many people think it is love that brings people together. But love is something that develops over time and brings people closer in the long run. Before you've ever loved someone though, you've laughed with them. Laughter creates conversation, mends relationships, and brings joy to people. Its an important part of any relationship and has certainly helped me make friends.   In the kindergarten, everything was new to me. I got to leave my house, go to school, eat lunch, and go to recess. There were many children just like me, bouncing with excitement as our daily routine started. Although we played together at school, at home there was no one around to play with.   One day after school, I noticed a boy walking around next to my yard. I walked over and remembered him from that school day in my classroom.  ""@CAPS2"", was all I said. He turned around, and with all his might, burped as loud as he could. We fell into a fit of laughter and I knew I'd made a new friend that day. From then on, him and I were bestfriends. Any adventure that happened after school always ended with us laughing about something. There was no need for our parents to set up any ""playdates"" or scheduled time to meet other children because it was easier to laugh at something and make a friend naturally, not awkwardly while the parents chatted. From then on, making friends was a piece of cake.Through grade school and well into my teenage years, I had a best friend and a lot more friends, solely, because of a moment of laughter.  Laughing is something that can always ""break the ice"". Whenever you meet someone new, it's always kind of hard to just talk to them. You don't know whether to be serious, outgoing, funny, or quiet. But if something happens that makes both of you laugh, then it becomes easier to communicate because that laughter eases some of the tension in between. It's like riding a bike, after the initial awkwardness, things just get easier and easier.  For many, laughter helps heal pain. Tragic things happen in every persons life and it can be hard to deal with at times. Whether it's a breakup, a depressive mood, or maybe even a death of a loved one, something funny and a laugh @MONTH1 help them get their mind off of whatever is bothering them. Most of them time that's all a person wants, something to help them forget what ever troubles them, if only for a few minutes. It's how people build better relationships, they do whatever they can for each other to make each other feel better.   Besides it's healing and conversation starting qualities, laughing is simply fun to do. It @MONTH1 start out as a small giggle, turn into a chuckle, and end up as a fifteen minute session of raging, side cramping laughter. And most of the time, you're with friends so they're enjoying the moment of fun and happiness right along with you.   If you've never laughed once in your life, there's something wrong. It will eliminate awkward moments, relieve painful thoughts or feelings, and create instant fun. Just try it, it's not that hard. I guarantee that it will bring you closer to someone, make life less stressful, and make you happy.",20,20,40,0.6666666666666666
21012,8," @CAPS4 @CAPS1 @CAPS2 @CAPS3 you ever felt like there just wasent enugh time in the day to do everything you would like to do.@CAPS7 that's how i feel every day,@CAPS4 @CAPS2 i find it very tireing and screwed up,and it all started when i got @CAPS4 job at the @ORGANIZATION1.Ever sinc i got the job i never @CAPS3 an time for school,@CAPS5,and can hardly get any rest.@CAPS4 greads @CAPS3 been dropping little by little.@CAPS10 always tired falling asleep in classes or just to lazy to do @CAPS4 work,I would cut down on @CAPS4 hours but i need as much money as i can get to help @CAPS4 mom out as much as i can.@CAPS4 mom didn't really do much with her @CAPS2 so now she has nothing really to live off of .So i feel that i @CAPS3 to help her out as much as i can,@CAPS4 older brother would @CAPS3 hade this responsibility but he got hes girlfriend pragnet and moved out to live hes own @CAPS2 at an early age.So by me being the second oldest i find it @CAPS4 responsibility to take care of @CAPS4 mom.      I love @CAPS4 mom very much and she has been there all @CAPS4 @CAPS2,unlike @CAPS4 dad...so ill do as much as i can to see to it that she stays wealthy.Becuse when shes gone @CAPS10 not sure what i would do without her. @CAPS4 little brother is a pain in @CAPS4 back he never dose anything to help aroud the house or like help @CAPS4 mom out when she breings home grossuries or anything like that,so i think that @CAPS10 going to @CAPS3 to set him streath.I know mom wont like it but ""All @CAPS7""he needs to stop being so lazy and help our mom more. Now back to me @CAPS10 a pertty good kid i think anyways,@CAPS7 @CAPS10 a trubel maker dont get me wrong but if i did the right things i could be a secssful kid.I try to be that kid some times but it's just so boring and i just cant do it becuse when i try i feel like @CAPS10 tryung to be a hole different person,@CAPS9 just not me @CAPS10 a loud and hiper kid that is the class clown in the class rooms.Like pepole are always asking me if i @CAPS3 any plans for galleage and all i ever say is that i dont think that @CAPS10 calleage smart and that ill be lucky if i graduate.@CAPS10 trying to bring @CAPS4 grades back up but @CAPS9 hard when you @CAPS3 so much othere stuff to do out of school,like @CAPS4 job and now seens winter is about over spring is on it's way,that means work is going to get alot busyer and i am going to @CAPS3 to work alot more.To tell you the truth @CAPS10 not sure if or how @CAPS10 going to do it all. With all of this responsibility i am going to be one tired teen age boy,@CAPS10 pertty sure that i can handl it if i really try @CAPS4 best.All i know is that i need to find a better job thats less stressful,tireing and less days to work but get payed better money.Like at jiffy lube of someting anyting is better then working at a fast foods place.",15,15,30,0.5
21013,8,I think that laughter is very important. It is very important to me because let's say that a student falls and you laugh at him just because you think its funny it's going to hurt that student. I think that instead of laughing at someone that you could be a good kid and ask him if he is ok and help him up. That shows that student that he really has a friend that cares about him alot and doesn't laugh at him and really cares about his best friend. You also can get rewarded for doing something good but to me it's really not about what I get it's the things i do to help out my peer's . I think that we should not laugh and have a positive attitude and be mature about what we do and what we say and reacact to things like laughing at someone else. I also think that if I would have fell and I got really hurt and kids would start laughing at me so thats what I learn respect the students the way that you want to be respected. So I wouldnt like people to make fun of me so why would I like to make fun of someone else if I wouldnt want them to make fun of me thats why you should treat your peers with respect.,10,17,24,0.4
21026,8,"               Laughter is always the answer. It was freezing and dark outside. The walk home was to long to handle but the laughter that was filling the air made the walk home a little faster and shorter. The cars kept passing and stairing, but all we could do was laugh some more because we knew we were making fools of ourselfs, we didnt care one bit. The weird voices that kept coming out our mouths, the crazy @CAPS1 dance moves and the facial exspressions were the funniest thing to us. Stupid things that people do are the funniest things. Becasue I knew if you laugh more then usual you will build your friendship more and live your life more to the fullest. As @PERSON2 and I were walking back home from @PERSON1 we were dreding the walk home. It seemed like it was going to take two hours because of how long it took to get there when it was really about ten minutes away from my house, not even that. It also felt like we were not making it anywhere because of how slow we were walking and thinking of how long the walk would be. Cars kept passing us but they weren't stairing at us yet. It was silent until something popped up in my brain. I had the best idea so the walk would be faster. I remebered this voice my god brother @CAPS2 that was like @CAPS3 compared to me even though he is younger would always do. It always put a smile on everyone and it was entertaining. This voice I wanted to try it, so I attempted to. We weren't even half way home until I started yelling radom words at cars, it was a dark scary voice and I sounded very controlling.  Then I had the bright idea to sing in this deep creepy voice. That was a bad idea also, @PERSON2 started to dance and cars started to stare at us. @PERSON2 was this tall thin girl that was my bestfriend, she loved piercings and didn't care what others thought of her. I really didnt mind what they thought of us either because people knew we were weird. Watching @PERSON2 dance to my voice was the funniest thing I could ever see. I never thought something could get funnier then that, until she wanted to try the voice. When she tried the voice and it slipped out from her lips I started to bust up laughing and fell to the floor. After about ten minutes we were almost to my house and it felt like our stomachs were going to bust open because of how long and hard we were laughing. While I was thinking to myself i thought""@CAPS4, that seemed like two minutes just to get home.""I knew that if @PERSON2 and I would just think of something to do until we got home then time would go faster. When we walked through the door of my house my mom asked us,""@CAPS5 were you guys dancing while you were waling down the @NUM1 and I just looked at eachother and laughed and told her she doesn't even know how fun it was. Laughter is the only thing that brings two people closer I think. It doesn't matter if you make fools of yourself because you know whats fun. All that matters is that you and are build a relationship together. Doesn't matter if it's just friends trying to get to know eachother more or if it is a boyfriend/girlfriend just having fun and messing around. It's always good to have that laugh here and there and no that you have that connection with the other person and no your friendship is still there. ",17,15,32,0.5333333333333333
21043,8,"                                       @LOCATION2 @LOCATION2 @CAPS1 wants to travel, and while traveling is fun, it is more exciting to go with people you love, but sometimes you go somewhere with people you @MONTH1 not know very well. Every two years or so, the choir at my @ORGANIZATION1 has an opportunity to go on a trip together. During these trips, the students are able to work with college professors, eat tons of junk food, get away from their parents, and just have a great time together. It's a experience that every @ORGANIZATION1 @CAPS2 dreams of. At the beginning of my @CAPS3 year of @ORGANIZATION1 @ORGANIZATION1, my choir director announced that we would have the opportunity to go to @LOCATION2. I was ecstatic to be going, but I'm an extremely introverted person and I knew that I didn't really have any friends in the choir. I also can't walk, and was scared I would be left behind in a store because I couldn't open the doors or they would go across a street corner that didn't have a @CAPS5 dip down into the street, and thousands of other things that were racing through my mind. I was so terrified that that I would be separated from @PERSON3, my one friend who was in choir, that I almost didn't go. I'm not really sure how, but my mother convinced me that everything would be alright, and I had nothing to fear. Once we arrived in @LOCATION2, we split up into groups to see who wanted to go to explore the @PERSON7 and who wanted to go up @ORGANIZATION2 street, one of the windiest roads in the world. My worst nightmare came true, I was separated from @LOCATION3. I tried to tell myself that nothing would go wrong and that the chaperons wouldn't leave me behind, but in the back of my mind I just kept coming to the same conclusion: I would be alone with a bunch of strangers in a city I knew nothing about. Somehow, I got on the bus that was slowly taking me away from @LOCATION3. One of the other girls, @PERSON4, came to sit by me, and attempted to start a conversation. That was one of the longest bus rides of my life. When we arrived at the bottom of @ORGANIZATION2 street we split yet again, one group was going to walk to the top of the steep hill and the other was going to ride in one of the old trolleys up to the top then walk down where the hill wasn't as steep. I was forced to go on the trolley because the hill was so steep part of the sidewalk contained steps, and since I can't walk, the only alternative was the trolly. Several of the other kids went with us and once again @PERSON4 was in my group. A couple hours later, after getting lost and turning on several wrong streets, we found the trolley station and bought our tickets. Luckily, I managed to avoid conversing with @PERSON4 this whole time, so the ride up the hill was enjoyable. Some of the local people smiled at us because we were so excited to be riding on the trolley. We saw houses, stores, and @LOCATION1 on our ride.  There were six people in our group at the time, two chaperons and four kids. Once we reached the top of the hill, two of the kids, @PERSON6 and @PERSON5, decided they really had to go to the bathroom, so one of the chaperons, @PERSON6, and @PERSON5 raced back down the hill to find a public restroom. This left me, alone, with @PERSON4 and @PERSON1, who was the remaining chaperon. We walked leasiurly down the hill, @PERSON2 and @PERSON4 doing most of the talking. Every so often they would ask me a question and I would answer in as few words as possible, and that's what was going on when we walked past a group of men, arguing, in front of a store and one of them yelled, ""@CAPS4, @CAPS5 @CAPS6! Whatcha doing? You goin' to your @CAPS7's house?"" We didn't really know who he was talking to, or what he was talking about, so we just kept walking, but as we reached the end of the block @PERSON4 and I simultaneously broke into laughter. The man was talking about me. The rest of the way down the hill we started coming up with different weird responses that I should have said to the man, each one being more hilarious than the last one, and as conversations go, we eventually got on different topics, which made me realize that @PERSON4 and I really did have many similar traits. We both loved musicals, we both enjoy reading, and we both have annoying, younger brothers. Ever since that day, @PERSON4 and I have been fairly good friends, all because we took a moment to laughed together.",20,20,40,0.6666666666666666
