essay_id_comp,full_text,holistic_essay_score,prompt_name,task
2C66292169DC,"Phones and Driving

Is it hard for you to put your phone down while driving? Hopefully it isn't because there are so many things that could be prevented.

Most of the time, people who text and drive think they can do both things at once.

Previous studies have shown,""In the United States,3328 people were killed in motor vehicle crashes that involved distracted driving in 2012 alone..."". This shows that it's become very common which is absolutely wrong,your keeping you eyes off the road each time you glance over at your phone. As we know, anything could happen during that time you kept your eyes off for a few seconds.

Also a main reason why you shouldn't operate both things at once, is simply because it's illegal in some states. You don't want to be paying a fine much less do jail time. It's definitely not worth you being on your phone. And most definitely not worth your life or the life of others. For example,""A Minnesota woman sent and received 240 texts while driving one morning, before hitting and killing a motorcyclist on a highway exit ramp. she was acquitted of felony criminal vehicular homicide and instead convicted of careless driving,which carries a penalty of a month in jail and $50,000 in restitution"". It's very common for officers to check how long ago you were on your phone before the accident to see if that was what lead to it.

These accidents could be easily avoided, considering the fact that companies have built bluetooth in cars so that if you get a call you can pick up through the car. Or as plain and simple as it sounds just don't pick up the phone at all.

Works Cited

""4 Reasons Why You Shouldn't Text and Drive."" City of Bryan, Texas, www. bryantx. gov/4-reasons-why-you-shouldnt-text-and-drive/.

""Texting and Driving Laws by State 2018 - Is Distracted Driving a Problem?"" Compare Car Insurance Quotes, 12 Apr. 2018, www. compare. com/auto-insurance/news/texting-and-driving-laws.   ",3,Phones and driving,Independent
6D2AD3027292,"No Texting On the Road: Eliminating Distractions on the Roads

In today's society, everyone is forced to find ways to be the most productive they can possibly be in order to complete their daily tasks.

Commutes to work are longer and the accessibility of cell phones has never been so handy, but also so life-threatening.

People spend so much time in their cars, multitasking, especially in terms of checking messages and emails while in the car, is becoming a norm in society (Teen Driver Source).

But texting and checking messages, unfortunately, is not as harmless as people assume it to be when they are checking their social media feeds during standstill traffic or at a stoplight.

Just in 2013 alone, there were more than 1.2 million car crashes in America and of those 1.2 million, nearly 341,000 of those were caused solely by texting (Teen Driver Source).

Cell phones in the car are more than just a distraction, but a danger to the driver of the vehicle as well as everyone else on the road.

Some states within the United States of America have banned using their cell phones while driving, such as Illinois, but not every state has yet.

When one is distracted on the road, their attention to detail decreases, their reaction time slows, and they are more susceptible to accidents than they were before picking up their phones.

When it comes to driving on the roads, the use of cell phones while driving should not be legal around the country because it increases dangers on the road, increases driver stress, and it damages our brain health over time.

The first and most obvious reason as to why using cell phones on the road comes down to the fact that being distracted leads to potentially more accidents.

The National Highway Traffic Safety Administration conducts surveys every single year.

During 2017, 3,166 people died due to distracted driving (Federal Communications Commission).

Distracted driving entails more than just texting, but when further studies were conducted as to the specific causes of the deaths and/or accidents on the roads, more information supports the dangers of cell phone use.

Virginia Tech Transportation Institute (VTTI) performed a study that found the average amount of time a person takes their eyes off the road when receiving a text is 4.6 seconds, and a lot can happen in that short amount of time (It Still Works).

The person in front of the driver could brake suddenly and if the driver is not alert and paying attention, they could end up rear ending the person ahead of them.

If the numbers regarding deaths on the road in relation to cell phone use are not as shocking as one might think them to be, it's important to analyze the total number of accidents instead to provide more clarity on the subject matter.

Just in a single day alone, according to the Federal Communications Commission, 9 people die in accidents and nearly 1,000 people are injured every single day as a result of distracted drivers (Federal Communications Commission).

Over the total year, that's nearly 365,000 injuries and over 3,000 deaths because of people becoming distracted on the road.

If that's not telling of the dangers of texting or checking phones while behind the wheel, then taking a look at how it can impact a single driver is significant to this argument as well.

With distractions, the level of stress drivers may feel on the roads increase.

When it comes to new drivers, this is a very serious issue, as they are both new to the roads and inexperienced in the typical driving routine.

New drivers have a lot to worry about, and adding the stress of text messages or phone notifications makes it more difficult to be safe and present when behind the wheel.

For new drivers and parents alike, there are several recommendations that the Teen Driver Source makes: complete calls or texts prior to getting into the car, get directions and figure out how to get to your destination beforehand, and check in with friends or family only after arrival (Teen Driver Source).

All of these are great tips for new drivers to remain safe while behind the wheel, but texting poses a threat to their attention on the roads, as well as the added stress placed upon them, on top of remembering all the other new skills they are learning as new drivers.

42% of high school students, in a recent study on Teen Driver Source conducted in 2015, admitted that they texted within the last 30 days (Teen Driver Source).

Multitasking promotes more stress, as told by many studies accumulated by organizations studying drivers and their habits while on the road, and for new drivers, attention to detail is imperative (It Still Works).

If high school students admitted to driving and texting at the same time, many of them also admitted that they forgot to wear their seatbelt while driving, which further would increase their risk of injury, or in the worst case scenario, death (Teen Driver Source).

Those under the age of 20 years old are more prone to distracted driving, so it is important to take matters into their own hands (It Still Works).

Teens and all drivers alike are encouraged to not only put their phone away and take care of tasks before turning the key in the ignition, but to also put their phone on Do Not Disturb, a feature available from nearly every phone today (Teen Driver Source).

Eliminating stress and being entirely present in the activity of driving is a must, and for new drivers and experienced drivers alike, if everyone can be mindful of their habits on the roads, stress will decrease, as well as optimal brain usage.

In terms of health, using cell phones while driving is not a great decision for anyone.

Cell phone use while driving has been said to reduce brain activity by about 36% while on the roads, which contributes to a greater risk of injury and/or death and accidents (Teen Driver Source).

Over time, however, this habit could contribute to other areas of life.

Using cell phones while driving could translate to other aspects of a person's life, leading to what could be perceived as an addiction to technology.

Without constant connection to cellular devices, it could not only impact someone's attention on the roads, someone's brain health and optimization, but also what could become of someone's productivity.

This is not just a matter of driving, but a matter of quality of life.

Would it be productive or even healthy for someone to spend their entire lives glued to their phone, inattentive to the world around them?

When it comes to driving on the roads, the answer is clear: using cell phones while driving leads to less productivity and alertness, and the consequences are immediately present.

If society does not take accountability for one's deliberate attention to detail while on the road, there's more at risk than just one missed text or a late work assignment.

People's lives and health are at stake, as well as the quality of their daily routine.

Alas, cell phones are a great part of the world today, but they do not need to hold a great place of importance when behind the wheel.

It's more than just health and brain related issues or even the amount of stress drivers of all experiences face, but it's about danger.

Is it worth the risk to send that text to a friend while on the way to one's destination?

There's advertisements, stories, news articles, and movies about the topic floating around, but some people don't take it as seriously as it needs to be.

It's not about collective action, or rather many people doing the same thing at once, but about many people deciding to take action on their own accord.

So, it is up the individual: take action and be safe, or increase the risk for not only one person, but the lives of the many people one might face on their daily commute.

It's all a choice, but either way, the future will show the consequences of what society decides to make of this information.

Works Cited

Cornell, Scott. ""What Are the Dangers of Using Cell Phones While Driving?"" It Still Works, It Still Works, 10 Jan. 2019, itstillworks. com/dangers-using-cell-phones-driving-1253. html.

Federal Communications Commission. ""The Dangers of Distracted Driving."" Federal Communications Commission, Federal Communications Commission, 10 May 2019, www. fcc. gov/consumers/guides/dangers-texting-while-driving.

Teen Driver Source. ""Cell Phones."" Teen Driver Source, Teen Driver Source, 2019, www. teendriversource. org/teen-crash-risks-prevention/distracted-driving/cell-phones.   ",5,Phones and driving,Independent
05AADBB637D5,"Phones & Driving Eassay

Phones and driving has been a big issue in the past and there have been many arguments on should we have phones while driving. I don't think it's the phones in this problem or case, I think it's the teens they are not responsible enough to stay off their phones while on the road. There have been many car crashes and 70% of them are teens on their cell phones. Adults are also on their phone while on the road. There are a lot of lives being took In fatal car accidents, cars are not anything to be played with you only get one life. It was a law passed that you can't talk while driving but that's not the case because you can always use speaker phone.

In 2018 there was a law passed that the driver can't have a cellphone in his or her hand while driving but that law was senseless because of speakerphone. Phones can be very destracing while drivng because of people texting you and replying back to a message. It should be an outstanding ticket for those who are caught texting while driving. In 2016 there were 365 people killed in Georgia that means every day at least one person was killed that year. It has to be an end to these fatal car accidents.

I think there should be a law passed in every state that phones shouldn't be picked up in a vehicle by the driver at all unless of emergency. It's only fair to the community that a no cell phone policy should be passed because innocent citizens are dying. Car accidents are not just tied around phones because most accidents are people under the influence of drugs or alcohol in the United Sates. Eliminating cell phones would be just reduce accidents and keeping family and friends safe. Nobody wants to loose their life in a car from someone texting and not paying attention to the road.

Phones are mainly for entertainment purposes, when you are on the road you have to keep your eyes up and stay focused. When you are getting your driving license you should have to sign a paper saying you won't use your cellphone while on the road or you will be fined and loss of driving privileges. There has been to many people took from their family behind a car. Cars are more dangerous from the looks and airbags don't always save you. Often times the airbags hurt you.

In the future I wish to see a new law passed regarding cellphones while on the road. I feel like if they pass that new law the % of car accidents will reduce. It's going to be that one person to save our following citizens , and pass that law to help us as a whole. If this law do pass it will be a significant change in the deaths per year. Cellphones should be banned while on the road because the high death rate.

\                                                                                                                          ",4,Phones and driving,Independent
1AECCF34818F,"Based On What I Read , Drivers Should Not Be Able To Drive And Use An Cell phone Because They Can get Easily Distracted Although Cell Phones Have Not Been Around For A very Long Time They Have Become An Key Part Of Our Lives . Unfortunately , People Are Also Choosing The Wrong Time to be using Their Phones While They Are Driving , Using a Handheld Cell Phone While Is Dangerous To the Diver themselves , Or Anybody Else's , the driver has to pay close attention to the road and not his/her cell phone because a kid or teenager could be walking to the bus stop or getting off and the driver isn't paying attention and they hit and kill them all because they were not paying attention to the road and their phone instead .

Parallel Parking is Very Difficult For Most People even With Both Hands , Doing it One handed would be impossible if you have an

Cell Phone in your hand because Your Paying more attention to your phone instead of parking I Believe That Handheld Cell Phones Should Be illegal Because of the unnecessary Dangers They create . Hang up the phone or wait till You are Home To Answer The Text message , Because your phone Is Not Worth the risk of taking the life of yourself , or someone's else's So before you pick up the phone remember how many lives you are putting in Danger Including your Own .    ",2,Phones and driving,Independent
46EF30E5DD3B,"Current day, almost everyone owns a cell phone. When using a cell phone, you are easily distracted. For instance, say you are on vacation and you were looking for a restaurant on your phone and fell in the water. But, if you're easily distracted while walking, imagine how much more distracting you'd be in a car. There's a right time for your phone, the car is not one.

When you're driving, you not only have to be aware of yourself, but your surroundings. Including construction, other drivers, and pedestrians. Already as a driver it's hard to stay focused when you have passengers and/or playing music. Now picture you're driving down the road and see a man on his phone hit a kid on a bike and speed off afterwards. There are many safety hazards while driving and adding a phone into the equation, only adds more. Georgia has just now recently added the ""Hands Free"" rule to where it's illegal to be on your phone as you're driving. There are over 1.5 million car crashes a year caused from phones and over 385,000 injuries a year. So, the no phone rule is very a good addition and one of the best laws I've ever heard of.

On the other hand, some people argue that it shouldn't be a rule. They give pointless points like GPS, or ""Important Phone Calls"". There are easy fixes to these. If you are worried about getting an important call, connect your phone to your Bluetooth on your car. If your car doesn't have Bluetooth, whenever someone calls, you could just put it on speaker. For the GPS part, all you have to do it get a device that'll hold your phone for you. It allows you to see any calls, messages, or the GPS. There are many fixes for why not to have this law, but no good reason on why it shouldn't be a law.

In conclusion, drivers should not be allowed to hold their phone personally in their hand while driving. If that means zero access in some places, then so be it. It's not worth someone losing their life because you wanted to text someone back or talk to your significant other. But, if have a device that holds it for you is allowed, that they be a win-win for everyone. There's a right time for your phone, the car is not one.   ",4,Phones and driving,Independent
1E85D46252A4,"Phones and driving

Do you believe texting and drive is bad and can cause car accidents or any terrible thing to happen? Honestly doing any like that can lead to no common sense especially when you have someone in the car with you. Over thousands of people die from a car accident situation which unlikely happy for love one's. I feel like more of this comes from young adults and teens because there still in that developing stage where this and that needs to be learned. Even though, car accidents happen you shouldn't be scared to drive or stop you from driving.

You should just be a lot safer than other with driving. But, if you happen to get a crash and it manage to be your fault you shouldn't take it all into that one mistake to.

There are a lot of things you need to realize with driving and texting. First of all if you do it you need to be cautious and smart about it. Because one if you need to text someone because it's an emergency do it at a red light or if you need to tell someone important then just stop somewhere . If you don't do none of the sort you can lead to accident or dealing with the cops. And, you can get in a lot of trouble with dealing with the cops. If you feel like driving and texting is ok then maybe it is to you only if you know what your doing and being safe with those actions. The statistics are very high for teens almost 11 die everyday texting and over 80% of people own cell phones.

Some people would say is sending that 1 small text important that causing your life or that other person life. Is it worth it because bad things happen everyday even if we don't want them too. Also , you can pull a ride with anyone and if there on the phone and you feel unsafe let them know that but if your scared you risking everything cause you never know what's gonna happen. The only thing you can really do is pray for the best to happen and keep living your life. I feel like every driver should be at least 17+ driving because at the age i feel like a little more common sense it should know by now what the rules are.

In, conclusion we know that texting and driving both don't get along or work out for people at the end of the day. Teens are the main people who get distracted because either there texting or playing with there friends in the car which seems to be a very bad idea knowing they are so very young. People always make excuses as soon as an accident happens with them. They try to say they were getting something that fell or telling one of there passengers in the back to stop knowing all they have to say is i was texting.

I feel like we should have this thing in the future where we get in the car our phones automatically turn off so then there would be no problem with anything. I say this because it's better than doing that one stupid thing then risking however many lives are in thart car.

https://www. dmv. org/distracted-driving/texting-and-driving. php https://www. icebike. org/texting-and-driving/          ",4,Phones and driving,Independent
0F1B167D414E,"Phones and Driving

Everyday people die in car accidents because they use cell phones while driving. According to research cell phones are leading factors that cause accidents. Studies show that a cell phone put drivers at a four time greater risk of a crush. Despite of a danger, people still use cell phones because they want to be always available and keep in touch with other people. Also, they think that hand-free set is safe because they can drive using two hands. Moreover, they use arguments that cell phones are necessary in emergency situations. Although some people support using cell phones while driving, there are evidences that they are dangerous and people should avoid talking while driving.

Opponents whose work depends on a cell phone like lawyers or businessmen say that they always have to be available to answer the phone to keep their business running. However, because of their habits, they can create dangerous and hazardous situations like a collision or an accident. Business issues can be stressful and dangerous while driving because it can cause emotional reactions that can lead to tragedy. Because of the conversation they might get upset and this can lower their driving ability that can lead to lose control over the car. So if people don't make a decision to put away their cell phones their routine can harm innocent people.

Opponents say that hands-free set is safety because people can drive using two hands. However, hands-free devices don't eliminate the risk of causing an accident and even may it worsen by suggesting that the behavior is safe. Researches show that using headset can be as dangerous as holding a phone because the conversations distracts drivers from focusing on the road. Scientists had proven that people talking over the phone image person who they talking to and that doesn't interfere with driving. The problem is when a car swerves unexpectedly or pedestrian step into traffic, and the mind lacks the processing power to react in time. So the problem isn't in holding the wheel and cell phone at the same time what may cause an accident because of lack man oeuvre, it is because of conversation and lack of reaction at the particularly time.

Opponents say that cell phones are good because they give an opportunity to make a call in case of emergency. However, it is illusion of safety because when people need it the most either they can't find it or reach it because they are stuck in car. People shouldn't fully depend on cell phones because they are not reliable, and the trusty solution for the difficult situation is OnStar. OnStar is a service that in case of accident or an emergency will contact you. If you are not able to answer, they will contact police department, hospital and fire service giving them your exact GPS location. Therefore, nowadays cell phones are unnecessary devices because they are unreliable in emergency situations while On Star is always prepare to help you in an accident.

Concluding, if people don't give up cell-phones the number of fatalities on the roads will still increase. It is people responsibility to not incur their own and others people lives.   ",5,Phones and driving,Independent
4025A22C57CD,"Can Cell Phones Be Used While Driving?

Many people today think using cell phones while driving are good ideas. When phones are being used in the process of driving you have a higher chance of causing an accident in the road. Some may also say that having your phone out helps you multitask things at once in a car so it would be a good thing. They would say you could send documents off if your late to work, if you need to order a gift for a person or even call someone to pick up something for you at home. Using a cell phone is widely considered dangerous due to its potential for causing distracted driving and crashing. Many people argue and say driving while using a hands-free device is not safer than using a handheld phone. In the U.S. the amount of car crashes due to distracted driving is increasing. Today I will be talking about how it is not a good idea to drive and text.

In this paragraph I will be discussing why it is bad to text and drive. When driving sometimes it is difficult to focus on the road. Using a phone while driving decreases the awareness on the road which leads to more car crashes. People will notice when you are on your phone and try to drive ahead of you just in case something might end up happening. Having kids in the car and you are on the phone talking is a big risk to you and the kids. The drivers on their phones will be paying more attention the person their talking or texting instead of the road.

When driving you have three distinct groups. The first one is visual distraction it involves taking your eyes off the road even if your looking at a GPS system or trying to check a child's seatbelt. The next one would be manual distraction it involves you taking your hands off the wheel. It happens when you are searching for something in a bag or trying to eat something. The last is cognitive distractions it happens when you are not mentally focused on the purpose of driving and instead everything else is important to you and the road is not.

There are associations that work towards getting people to drive more safer on the road. The AAA (American Automobile Association) says that the older they are the less likely they are to get in a crash. However, those drivers under the ager of 24 are in a higher risk of an accident because their minds are still being developed into the adult stage. Parents are losing their children because of phones being used on the road. Save a child's life and stop the use of texting while driving.

In this conclusion having a phone while driving is dangerous and reckless. Always worry about your life first before you even think about touching your phone. Help stop deaths and save life's so children can go home and see their parents. Getting home to an family safe and sound is a better feeling than losing your life to an electronic device.      ",4,Phones and driving,Independent
91C1E1BA845E,"Phones & Driving

Did you know a lot of people die operating cell phones while driving? They can get into a car accident for not paying attention. Drivers should not be able to use cell phones in any capacity while operating a vehicle because it will hurt or harm their loved ones, it can make someone can occur penalties, and it can cause lifetime injuries. First, we will talk about how it can hurt or harm loved ones.

There are numerous accounts of people who harm their family or friends by being on their phone while driving. Since people are driving while they're on the phone, they are more susceptible to hitting someone or something else since their eyes aren't on the road. Research shows that cell phone use while driving leads to 1.6 million crashes each year.

Even if someone doesn't hit something themselves, they can be in a position to cause someone else to hit them by mistake. If their family or friends are in the car with them, they will be affected by the crash. Next, we will see how operating cell phones while driving can cause a bad driving record.

There are serious repercussions for texting while driving. It is important to know the penalties one could go up against. It can cause a bad driving record since it is a serious offense. Many people receive higher rates and increases on insurance after receiving citations and being involved in accidents. When a ticket is received for not paying attention to the road, some places give jail time or suspensions of licenses. Also, some have to pay a generous amount of money for fines and violations of the law. Let's move on to lifetime injuries.

Some people obtain lifetime injuries from texting and driving if they don't die. Each year 390,000 injuries occur from accidents caused by texting while driving.

Reports state that one out of every four car accidents in the United States is caused for the same reason. These accidents can cause loss of body part or disabilities. In the end, the chance of continuing on with a normal life becomes slim.

In conclusion, we know that texting and driving can cause detrimental results. It is important to become selfless when having the option to be on the phone while operating a vehicle. Accidents do not only affect the driver, yet any and all parties and passengers included. It is not worth the risk to text while driving.                         ",4,Phones and driving,Independent
08365867DCBE,"Cellphones are a big role in today society should they be used while operating your vehicle. Or should they stay in your pocket. Distracted driving has become dangerous practice on our roads and highways.

If you need a reason to stop texting and driving you shouldn't be driving in the first place. first of all it illegal to do and its very dangerous you could hit another car or hit someone in the road. Some more reason are consider the people you have in the car when you text and drive you are also putting the passengers at risk when you do so. Another one is think about other people driving. you could hit a family driving home and kill all of them if you text and drive. Think about the consequences next time you think about picking up your phone while driving.

Somethings you can do if a text is really that important you can pull over and then send the text. Although many cars and trucks today now have buttons on the steering wheel where you can press one button to pick up a call or to text someone back. If you drive older model cars you should maybe invest in a new car or even a more hands free phone. There are about 3,477 people who died from texting and driving back in 2015. Just be careful on what your doing while driving make sure you keep your eyes on the road at all times.

Next time you go out on the road think about what could happen if you look at your phone while driving. Keep in mind that there are other peoples lives a stake when your driving distracted. Also keep in mind the people in your car when you have the urge to pick up your phone.

Cites I used for this essay:

https://www.napolilaw.com/article/6-reasons-shouldnt-text-drive/

https://driving-tests.org/beginner-drivers/10-reasons-you-shouldnt-text-and-drive/

Texting and Driving Statistics in 2020 | The Zebra www.thezebra.com

PROPER_NAME   ",3,Phones and driving,Independent
8DB4F43F99AD,"Phone and Driving

In recent years, there have been more reports about distraction while driving and the death rate increase, the ""National Safety Council reports that cell phone use while driving leads to 1.6 million crashes each year. Nearly 390,000 injuries occur each year from accidents caused by texting and driving. 1 out of every 4 car accidents in the United States is caused by texting and driving.""

Drivers shouldn't drive while texting they put themselves and others in danger but most of these drivers are just not capable of understanding. Just because they have driven for a really long time doesn't show they could also have a collision. Yet they are also risking the lives of others around them with them.

Phones have been involving over the past decade in people interaction with this device are using them while driving and now because of phones, they have become a distraction to drivers on the road. These laws stating that anyone driving with a phone in their hand will be fined $125 dollars for a charge. The more traffic stop or have a phone out your fine increases and the charges turn in to felony charges and the thing is that not everyone will follow the rules.

Indicating that people operating a vehicle should comprehend the dangers of driving distracted to not cause any deaths

Base off the article this demonstrates that the rate of accident http://www. ncsl. org/research/transportation/cellular-phone-use-and-texting-while-driving-laws. as px

CELLULAR PHONE USE AND TEXTING WHILE DRIVING LAWS 4/30/2018 driving while on phone The prevalence of cellular phones, new research, and publicized crashes has started many debates related to the role cell phones play in driver distraction. This chart details state cellular phone use and texting while driving laws.

http://drivesmartgeorgia. com/blog/cell-phones-driving-dangers-teen-drivers/

WHY ARE CELL PHONES AND DRIVING ESPECIALLY DANGEROUS FOR TEEN DRIVERS?

May 9th, 2018 Jackie Kass Distracted Driving, New Drivers https://www. teendriversource. org/teen-crash-risks-prevention/distracted-driving/cell-phones Roberts Center for Pediatric Research, 13th Floor, 2716 South Street

Philadelphia, PA 19146 (c) 2019 Children's Hospital of Philadelphia.

https://www. decidetodrive. org/distracted-driving-dangerous/cell-phones-driving-dangerous-com bination/

CELL PHONES AND DRIVING: A DANGEROUS COMBINATION

By now, most of us should know that cell phones and drive simply don't mix. But despite the well-publicized dangers of cell phones and driving, the use of mobile phones while driving continues to rise. Cell phones make our lives more convenient. But when they are used while driving, texting is considered to be one of the riskiest driving behaviors because it requires the driver to become visually, manually and mentally distracted. To view and send texts, drivers are forced to take their eyes off the road, their hands off the wheel and their minds away from driving decisions-limiting their ability to react and respond to road conditions and other vehicles.

LEARN - Become educated about why it's important to avoid the use of all electronic devices while driving.

COMMIT - Make a commitment to never text or use a mobile phone while operating a vehicle.

ENGAGE - Consider participating in Decide to Drive's Social Chats or other campaigns to make people more aware of the risks related to cell phones and driving .https://www. hg. org/legal-articles/call-for-a-nationwide-ban-on-cell-phones-and-texting-while-driv ing-25236

Call for a Nationwide Ban on Cell Phones and Texting while Driving

Firm's Profile & Articles By Bailey & Galyen, Texas Law Firm Website: www. Galyen. com         ",3,Phones and driving,Independent
5DB8A82159CD,"Distracted Driving

People say that using cell phones while driving is a hazard and that is affects everything you do. I believe that using a cell phone to text or do anything that requires you to look away from the road is hazardous. However, I believe that using your phone to call is not hazardous because you are not focused on the screen, therefore it does not obstruct your view of the road. This is not a bad rule to be able to speak on your phone.

They rate of fatalities in driving incidents have skyrocketed over the years because of cell phones but I believe only looking at your phone causes the accidents. If you were on the phone, on a call, and not looking at your phone then you wouldn't be in as much danger. Stats show that at least nine people are killed every day because of distracted drivers, but it doesn't tell what they were doing on their phones. The distracted driver was most likely looking at their phone, due to texting or social media. If you're talking on your phone and not looking at it then I believe there would be fewer accidents.

In 2015, most teens admitted to texting while driving. When people started to see the dangers of it, using phones while driving slowed down. However, there are still a lot of things that people do that help the cause accidents. The crashes that happen now are made out of ignorance and not caring for what they are doing, but its harming people.

In conclusion the texting while driving scene is bad and we should stop doping it and we should allow phone calls because they are less dangerous and it still allows conversations and work to be done.            ",4,Phones and driving,Independent
B18FB042DEDD,"Why Phones Shouldn't Be Used While Driving.

Thanks to technological advancements, here in the twenty-first century we have instant access to other humans, modern healthcare and even quick transportation. So what happens when those advancements are used in negligent ways that can put other people in danger? Take cell phones, for example. These are devices that modern humans use on a daily basis to communicate with each other. What happens when a cell phone is combined with the use of a car. It can be not only dangerous for the passengers of the cars but other people around the car as well. According to the United States, Highway Traffic Safety Administration Distracted driving involving phones took over three thousand four hundred and fifty lives in 2016 alone. Statistics and research clearly show why people shouldn't use a phone in any capacity while operating a motor vehicle.

First of all, due to recent legislative laws passed in various states, accidents involving cell phone use have been greatly reduced. Since the evolution of phones, going from corded phones to cordless, to flip phones and touch screen, phone use while driving has become more common with each advancement. Texting and driving became sensationalized in the mid two thousand, which caused bills like House Bill 1965 to be passed in Oklahoma, which made texting while driving illegal in the state. After passing that bill, fatalities in Oklahoma dropped a whopping thirty percent. The law also helped lower injury crashes by twenty-two percent, and it showed a twelve percent overall decrease in car crashes. This data showed the impact that phone use while driving was indeed dangerous. In over forty-seven U.S states, texting and driving are considered illegal. While in over twenty U.S states its completely prohibited to use your phone while driving. These precautions were taken because texting while driving was extremely common, as well as dangerous, and not taken as seriously. The mixture of negligence and convenience caused injuries, fatalities, and crashes.

Secondly, cell phone use while driving is recognized as dangerous by many Americans.

According to an anonymous poll from the United States Highway Traffic Safety Administration ninety-four percent of drivers realize the dangers of texting while driving. But of that ninety-four percent, thirty-five percent admit to still doing it. Many people choose to use modern advancements in a way that places themselves, and others in harm, knowingly. One out of every four car accidents in the united states is caused by texting and driving. Texting while driving is six times more likely to cause an accident, compared to drunk driving.

Phone use causes a four hundred percent increase in attention off the road, which will most likely result in a crash.

Many people would argue that you can't stop people from using phones while driving, here are some ways we can eliminate the use of cellphones while driving. Things like ads, laws and even outside prevention can help stop distracted driving involving phone use. Phone company AT&T launched A campaign to inform consumers about the dangers of using phones while driving. After that campaign ""24.5 million consumers pledged to not to drive distracted on its site, itcanwait. com."" Stats like that can show us how raising awareness via even everyday ads, can help prevent more tragedies.

In 2017 AT&T launched drive mode, a driving app designed to keep users from using their phones while driving. When the app is turned on, it uses the phones navigation sense to track if the phone is going over twenty-five miles an hour. Once that speed limit is triggered, the app can send out automatic responses to incoming text messages which keep the driver focusing on the road. The app has over 250 million downloads in over one hundred countries. This shows people are willing to take precautions if informed, and given options.

In conclusion, phones should not be used in any capacity while driving. Stats show that phone use while driving can cause distractions, which may lead to fatalities. By implementing laws such as house bill 1965 in Oklahoma, we can help prevent distracted driving. Data shows us that by passing laws and using consumer awareness tactics, we can successively decrease phone use while driving. No phones equal fewer distractions which reduce car accidents and preserves our lives.               ",6,Phones and driving,Independent
BA9227119C87,"Should people be able to use phones while driving?

Cell phones should not be allowed while driving. Using a phone while driving should not be allowed because they cause car accidents, deaths, and insurance to rise. Studies show that a cell phone can put drivers at a greater risk of a car accident. Even though it still is dangerous, people still use cell phones because they want to be always available and keep in touch with other people. People think that it is safe to drive hands free, looking down because they can drive without them. Moreover, they use arguments that cell phones are necessary in emergency situations. Although some people support using cell phones while driving, there are evidences that they are dangerous and people should avoid talking while driving.

People who have jobs that depend on phones say that they always have to be available to answer the phone even while they are driving. Because of these habits they can create a dangerous environment for them ad people around them and can cause collisions. Business related jobs can also be stressful ad cause emotional stress that can lead to a bad tragedy. The conversation can possibly cause the person to be upset and can lower their driving ability, which can lead them to losing control over the car. So if people don't make a decision to put away their cell phones their routine can harm innocent people.

People driving hands free is also another thing that can be dangerous because they think that they are very skilled drivers who know what they are doing. There are devices that people can be safe, but that is not always the case. Hands-free devices do not take away the risk of causing an accident and even may it worsen by suggesting that the behavior is safe. According to some studies, they show that using a headset can be as dangerous as holding a phone because the conversations distracts drivers from focusing on the road. That means that people can possibly miss a stop sign, hear a horn or siren, not paying attention to traffic lights, and looking out for their surroundings. This is a huge problems because more and more people can die or be extremely injured from this because some drivers make very poor decisions.

People say that phones can be useful in emergency situations. While that can be true, there are also some cons behind it. If a person were to get into an accident, they would have trouble finding their phone because they cannot reach it or it is nowhere to be found. People should not rely on their phones especially when it comes to emergency situations. It's not going to always help to use a phone when it is out of sight to where you cannot see it. There are services that people can use to get help through these kinds of situations. In case there is an emergency, you can have the service contacted through a device that is equipped to your car knowing your exact location. This will better your situation more than using your phone.

If people do not change their ways on driving with phones, more and more accidents will happen overtime. Phones are never that important to be on while driving because you can always call or text that person back when you are done driving. There should not be any more accidental deaths of pedestrians or children that want to cross the street and get hit by a person making poor decisions. Any person who is caught texting ad driving should be fined for people their life and others in danger. The world needs to be very aware of this serious situation and make a change.

Works Cited

AuthorLastName, FirstName. Title of the Book Being Referenced. City Name: Name of Publisher, Year. Type of Medium (e. g., Print).

LastName, First, Middle. ""Article Title."" Journal Title (Year): Pages From - To. Print.

Last Name 3

Last Name 1            ",5,Phones and driving,Independent
7D1573556884,"Driving while talking on the phone is so dangerous. Lots of people get into car accidents because their driving and texting, meaning their not paying attention to the road. I don't like to be in the car with people who text and drive because their putting my life in danger.

In 2013 1.2million car crashes involved teenagers texting and driving. When people are texting and driving they lose their focus on the road and start to swerve. When you start to swerve in the road because you are on your phone you cause someone else to swerve and it causes a big car crash.

When I get into the car I pray. When I feel like someone I'm in the car with is about to pick up their phone I grab it before they could get to it. I'm so afraid to be in a car accident because I have seen plenty of them happen and it traumatizes me.

I have anxiety real bad so when I'm in the car with someone and they start going fast or text and drive I have a panic attack. I hate being in the car with people who drive fast and text and drive. Before I get in the car with someone who drives like that I would walk or stay home.

My words to people to text and drive is, please STOP texting and driving, its not cool. It causes many accidents. When texting and driving your not only putting your life in danger but your also putting someone else life in danger. PLEASE STOP TEXTING AND DRIVING, ITS NOT SAFE!!!!!!    ",3,Phones and driving,Independent
