essay_id_comp,full_text,holistic_essay_score,prompt_name,task
DF8AC0A24514,"As we enter a world where humans want to depend on technology for everything, even the simplest of tasks, the idea of ""driverless cars"" is introduced. What sounds like a great idea now, doesn't have as much potential when looked in to. While these ""driverless cars"" are envisioned to use ""half the fuel of today's taxis"" and ""offer more flexibilty than a bus"", there are still some aspects that don't make the cars completely ""driverless"". Before driverless cars make their huge impact on the world, some of the ""minor"" details need to be further developed.

How often do you hear of people calling for transportation services, such as taxis or Ubers, because they aren't in a state of mind and being good enough to be able to operate a motorized vehicle? If taxi systems were to be replaced with driverless cars, who would drive those people home? A major flaw in the driverless cars is that they might require human assistance sometime throughout the trip. If there were to be a spontaneous accident, or large work zone ahead while the only human in the car was intoxicated, that would pose a lot of danger for that driver and every other driver around. The safety of other drivers on the road has to be taken into consideration.

Making cars driverless means no one would be completely in control of the vehicle. Keeping that in mind, in the case of an accident, who would be to blame? The driver could be at fault, but then how really driver-independent are these cars? With the possibility that the car will more than likely need human assistance, the driver themselves is only slightly benefited.

Just because ""driverless cars"" are assumed as completely ""driverless"", an actual human capable of thinking and doing for the car is indeed necessary. Where I'm sure there are certain groups of people that will benefit from being able to get from point A to point B without having to think anything of it, there's still that larger population that will find almost no practicality in watching their vehicle drive itself when they are capable of doing it themselves. Aside from the safety features that comes with a car having a mind of its own almost, I think we're better off without this technological advancement.",4,Driverless cars,Text dependent
4361077BC9D9,"Which is better to have in the future a driverless car or a driver car? Well I think that a driverless car is better for the future than a driver car. There are multiple reasons as to why I believe this ,such as the fact that a diverless car is more flexable with public transportation than a driver car like a bus. Although a driver car has its perks like being able to park and re-route through traffic and accidents. However does a driverless car have pros and cons?

Yes a diverless car has it's pros and cons like if the Dubbed LIDAR (roof senser) went out than the car would not be able to mimic the skill of a human driver. Some of the pros to being in a driverless car are it can detect danger before the driver and has multiple safety proticals to make sure that anyone in the car won't get hurt. Driveless cars also have the ablity to speed up to 25mph in a traffic jam, although in a way a driverless car still depends on a human driver for alertness.

So would it be good to build cars like these for the future? I say yes. I would support making a driverless car because it can really help people in life. It also makes driving much safer and easier. ",2,Driverless cars,Text dependent
887CE761179C,"Driverless cars really fasinates me. In the near we will be able to have cars that drive by themselves. In my opinoin this is a really good idea. There are some good reasons why this is a good idea. One reason why is it would make driving safe.

There are some examples that driverless cars would make driving safe. In the article states that it can steer, accelerate, and brake themselves. Also in the article it said it has special touch sensors to make sure the driver keeps hold on the wheel. Lastly these cars will have in-car entertainment and information systems to keep the driver having alittle fun time. Thought these systems will turn off automaticlly when the driver will have to take over and drive.

One reason why driverless cars is a good idea is that this will make driving safe. Reckless driving happens all the time everyday. For that reason driverless cars can use these special features to improve safer driving. For this it can decrease car accidents. In my opinion driverless cars is benifcal for everyone.   ",2,Driverless cars,Text dependent
FE604F4C35DC,"The future is coming. In this modern age, we have personal assistants on our phones, holographic keyboards, and even 3D TVs. It's not that far fetched that soon we could also have self-driving cars as well. Self-driving cars are quickly becoming a reality, but they first should be tested so no hazardous glitches remain.

Recently there have been multiple breakthroughs that have advanced progress on making an actual self-driving car. One such advances was the more advanced sensors that are now put on cars. Now, these sensor help alert drivers to where a possibly dangerous situation is, but in the future they could be used as the ""eyes"" for the car. No car would be able to drive on it's own without being able to sense which direction it's going. As well there have been multiple breakthroughs with computer systems, which would give the car the know-how in order to drive on it's own. Lastly, thanks to satellite imaging, almost the entire world has been mapped out. This, added along with everything else, could really help realize the future of the self-driving car.

Now even though this idea sounds fantastic, it's not without flaws. Sometimes computers will suffer errors in their programming. Most of the time, this isn't too important, but if it happened to a self-driving car with someone in it, the results could be disasterous. The cars would need to be heavily tested to get rid of as many of these errors as possible. As well, there would also have to be a new set of laws that pretain to self-driving cars. One such law would be if a car crashed, who would be responsible, the passenger or the manufacturer?

Self-driving cars are quickly becoming a reality, but first they need to be tested to make sure they don't have any hazardous glitches. In this modern age, we have personal assistants on our phones, holographic keyboards, and even 3D TVs. It's not much of a stretch of the imagination to think that self-driving cars could arrive soon. The future is definitely coming.",3,Driverless cars,Text dependent
AFE9B6AA1365,"I am against the development of these cars. The reasons i am against it is because for one, why would anyone want a driverless car that still needs a driver ? like they mentioned in paragraph 8.

I feel like thats doing to much , if your going to invent a ""driverless car"" make it so that it can do everything by its self without the owners help, so that way the human can relax while the car does all the work.

For two, if the owner has to still do work and take over at certain times and certain parts whats the point?, you might as well just get a car you can control fully (a normal car) not a car that controls half the stuff you could be controling while you still have to conrtol certain parts/things.

What about new beginners that are just now learning how to drive ?, they need to know how to work/control the whole car NOT certain parts, what if they end up banning these ""driverless cars"" because its to many accidents and new beginners only know how to control certain parts because they were so used to the ""driverless cars"" that controlled most of the things in the car they arent used to the normal cars.

I honestly feel like they should just stick with normal cars and let the owners do all the work.

The owners are the ones paying for the car so why not let them control the car i could see if they werent making payments and stuff on the car and all they had to do was pay for it and its all theirs but their still going to have to make payments so why not let them control it themselves ?. What about if there is an accident the car shouldnt have to warn them anything, if the owner was paying attention to the road like your supposed to you would know if its an accident or if its about to be an accident. if someone is hurt who would be at fault the driver or manufacturer? i feel like it would be the manufacturer fault because their the ones that make these ""driverless cars"" thats supposed to do mostly everything and thats supposed to warn the driver when something bad happens.

What if the car makes a mistake and dont warn the driver ? , they should make it safe and confortable if thats the case because their the ones making these cars not the owner. It would honestly only be the drivers fault if they were the ones controling the whole car and all the parts because if they werent paying attention to the road and they controlled the car and an accident occurs then its 100% the drivers fault for not paying attention to the road like todays car , they wouldnt sue the manufacturer they really wouldnt even do anything because its the owners fault.

This is my argument for or against the development of these cars.",3,Driverless cars,Text dependent
2311EEFF9E70,"I am for smart cars because, they have upgraded on safer driving. People can drive all day and not get into accidents. The process that scienists have now are wonderful. There have been over 100,000 cars wrecks in this world because, people are not smart drivers.

Finally making a differents on safe traffic for people to be on the road. People had to worry about being sewed for a car wreck. A long time ago people never had no cars but only horses and boats to travel. Scientists have alot of smart idea of techalnogly. Now they are making cars that you can call or text anybody without using no cell phone.

Scientists also created that only way if you could listen to the radio if your seat belt buckled in for safety. The real age for people to start should at age of 18 because, most of teenagers are careless drivers. Nearly 45.7 percent car accidents with teenagers. Now if they start at 18 at list they'll be more mature for driving.

25 percent for accidents is because of drinking and driving. 35 percent is by falling asleep while still driving. 15 percent is by texting and driving. 25 percent is speeding to fast on the road cause accidents.

The reason why I am for smart driving because, people are making on driving more safer on the road instead getting into a accident. People should agreed of which if we should have smarter cars or not. May let the people deside if it is right smart at being safe.",2,Driverless cars,Text dependent
733A8B1972E5,"In the article ""Driverless Cars Are Coming"" I think driverless cars is a bad idea. It could harm people inside the car if anything goes wrong. If anything does go wrong with the car and if it hurts someone or even kill someone, manufactures will be blamed for the accident. The people wouldnt be able to trust the company anymore and the company will start to lose money beacuse people would stop buying their cars.

Developing these types of cars sound very cool, but the safety of these self-driven cars is a big concern. No one would want to take the risk of any problems with the car that could lead to their death. In paragarph 9 in the article it says "" if the technology fails and someone is injured, who is at fault - the driver or the manufacturer?"" the manufacturer should be responible if anything goes wrong. They should be responsible because they made the car and after one injury they should just stop the company of making more because they will continue to hurt people will their product. Somethign could go wrong with the car without alerting the driver and it could go out of control without anyway to stop the car.

Human drivers should have 100% control of their car, because if anything goes wrong it will be against the driver not the car. people trust them selfs better than the car. Some cars cant even handle driving their selfs on their own in some tasks and what if it doesnt alert the driver to take over, this could seriously lead to big accident.

If an accident does happen everything will be blamed against the company. The company will have charges agaisnt them. The company will be force to shut down before another accident can occur. The cars will be seen unsafe to drive, this will give a reason to the people not to buy these types of cars. If people stop buying self-driven cars the company will go bankrupt and everything will go to waste.

If new technology is taking over like cars, no one will know how to fix the car without help of the manufacters who knows what is going on. people wouldnt want to be charged just for them to check on the car and to know whats going on.

This is why I think this is a bad idea. People can get hurt or even killed. I rather stay in control of the car than let a computer take over.                ",3,Driverless cars,Text dependent
616F8E0EFABF,"""Can you imagine a time in the future when no one buys cars because no one needs them anymore""? As said in the being of ""Driverless Cars Are Coming"" the question is simple. I can say without a doubt that I can invision diverless cares in the future. Although I can hope for sooner rather than later that is one aspect I can not yet answer.

As I have already stated in the previous paragraph that I can invision this future, but I also support this future. The era of perfectly calculating autonomous cars would be an era of complete safety on roads. The driverless cars not being subjected to human errors would not make the foolish mistakes that a human might make in situations like slick roads, alcoholic influence, and peer preasure. The only flaw with autonomous car that I can visualize is the possible glitches in it's programing that could be prevented with annual mantainance. As said in the article ""The cars he foresees would use half the fuel of todays taxis and offer far more flexibility than a bus"" Although I do not see a public transport system being the only use of these cars I can agree with the amount of options and the decrease of polution put into our daily life styles.

In the end I fully agree with the use of driverless cars no matter what the primary use is for. With only minimum tolerance for errors in todays technology I do not see the likelyhood of an accident due to the fualt of the car. Although, as the article states, ""If the technology fails and someone is injured, who is at fault"". I refute this statement just as the article did it's self by saying ""Automakers are continuing their work on the assumption that the problems ahead will be solved"".",3,Driverless cars,Text dependent
FA7A5EC25DDE,"Cars have essentially become a necessity in this day and age, and technology that surrounds them is becoming more and more complex everyday. Based on this, it was only a matter of time before the idea of driverless cars came about. A controversial ides which is already being sold commercialy worldwide. I am not a fan of this idea and feel that there are more negative aspects to the concept than positive. Based on the amount of fatal car accidents every year, data shows cars are already dangerous enough. Revoking a persons control of their car entirely will only make the problem worse.

Cars driving themselves sounds like a great idea, but in reality it is not. There have been an abundance of occasions where machines malfunction and cause serious or even fatal injuries. In fact, less than 20% of commercial plane crashes are caused by human error, meaning more than 80% the crash was caused by a problem at the manufacturer! Those number are scary to think about and this is on a much smaller scale than cars. Those numbers show that machines are not as reliable as humans. To give the machine complete control of your life is very scary, not only that it would be extremely dangerous.

As I stated earlier in the prompt cars are a necessity in this day and age, meaning that knowing how to drive is just as important. If these cars were placed on our streets and sold to the public, then generations down the line, the skill of driving would be lost. Knowing how to drive is an extremely important skill to have and these so called ""smart"" cars would extinguish this skill.

The idea of driverless cars is unrealistic, seeing the danger that comes with them. There would be way to many negative aspects than positive. Yes, you could sleep while you go to work, but death or injury is massive price to pay for laziness. Driverless cars in theory sounds like an amazing and innovative idea, however the idea is unrealistic, dangerous, and will only bring negative reprocautions. Driverless are not and should never be aloud on our streets.",3,Driverless cars,Text dependent
7E20369B1AF5,"Driverless cars? Are we ready for them? Are the safe?

Is the technology thats going into these cars really fail proof?

What kind of laws will apply to these cars. what happens it car crashes start increasing?

There is a lot of irresponsible people in this world. drunk drivers, people who text and drive and some people just dont pay attention when they're driving at all. what happens when a person whos is extremly drunk and is passed out when a human needs to take control of the cars? Young people might be at high risk for car crashes, they might be texting or playing a game and a warning pops up and they dont see it and end up crashing. what new laws will be passed if or when these cars get released?

Me personally im against driverless cars. I think it could potentionally be dangerous. I wouldnt fell safe on the road with these driverless cars. Car crash related deaths could go up at a fast rate. who would be held responsible if this were to happen? The company who makes these vehicles or the owner of the vehicle?  ",2,Driverless cars,Text dependent
5E7B7E5087CD,"Have you ever had a feeling when you absolutely can not wait for something? Well that is how I feel about getting my license. I feel like when you have them you will have the oppurtunity to do much more then sit at home. I don't really think I would enjoy the driverless cars just because i love driving, but older people might enjoy it.

Driverless cars would take a lot of trust to be able to get in the vehicle and let it drive you at a high speed rate. To me at this moment i think driving is a blast and I don't understand why people do not like it. The idea of being behind the wheel of something that can travel you to just about anywhere in the world if you have the time and money to drive there. If we did end up creating driverless cars then we wouldn't worry about speeding a whole lot or the elders driving really slow.

I would worry way to much in a drverless car, eventhough I know the technolgy is through the roof. In my head there is way to many bad things that might happen: going off the road, the car has a power outage, the car just randomly starts to go faster when it needs to slow down. It is just that anything in the world could happen no matter how good our technology is there is going to be atleast one accident. Anything could happen I think it is too risky.

There is this feeling you get when you just can't stand to wait any longer. with driverless cars i think it would ruin the fact that you have your drivers license. Yes you can still go to a lot of places but it just isn't the same and it wouldn't be as much fun neither. I think they shouldn't develop these cars in my lifetime.",3,Driverless cars,Text dependent
F9EBBBF6710E,"Driverless cars are very dangerous. I think that humans sound extremely lazy when we try so hard to push for driverless cars. We look for the easiest way out of everything. Cars already make traveling much easier than walking and now we want to not have to do anything while we travel. I think that driverless cars are dangerous and too expensive, and they should not be developed for the world to use.

Driverless cars are dangerous becasue you never know when something will go awry. Computers aren't always working and I would never want to put someone's life in the hands of something that is not reliable. For example somtimes I turn on my computer at home and it doesn't work the way it should be working. What would happen if that was in charge of your car? Although you don't have to do a lot in drivlerless cars you still must stay awake in them, and I think that people wouldn't take that seriously. That would put everyone's lives in danger that are driving around them. In the article it says that, ""Presently, traffic laws are written with the assumption that the only safe car has a human driver in control at all times."" These laws have been in place for a very long time and nothing too awful has happened, this law helps to keep people safe. I don't know anyone who would put their lives in the hands of a computer.

Another reason for driverless cars not to be developed is because they are too expensive. They would cost so much money to create and to fix and to have roads that adapt to the cars. Car companies would be spending even mroe than now to get these parts for cars that don't need to be made. The best driverless cars worked on special manufactured roads that were way too expensive to be practical. ""These smart-road systems worked surprisingly well, but they required massive upgrades to existing roads, soemthing that was simply too expensive to be practical."" If we cannot have the best for the people that we care about why would we want these nonreliable cars at all? The smart road systems were said to work the best, yet we are resorting to the unreliable manufactured cars that would carry the people we care about the most.

Overall I think that driverless cars make everyone seem lazy and reckless. Why can we not just stick with how far we have come with vehicle technology, instead of pushing towards cars that put people lives in even more danger than before. Driverless cars should be left for the movies and not for real life. Although they would make life easier soemtimes, they are too unreliable. Keep driving a thing that humans can somewhat control.",4,Driverless cars,Text dependent
0073D8E68F46,"Driverless Cars

Creating driverless cars in the world seems like a big deal today. In all reality, having driverless cars around the world can be an accident just waiting to happen. If you really think about it, teenagers would most likely be the main ones buying driverless cars. Drinking while driving, texting, and falling asleep may accur when entering a driverless car. Is creating a car that drives on it's own really worth costing a life?

Drinking when driving is a huge mistake people tend to make. Giving them a car that works on its own, and allows you to sit there and get more drunk is not a very bright idea. ""They still alert the driver to take over when pulling in and out of driveways or dealing with complicated traffic issues, such as navigating through roadwork or accidents."" If you are drunk and the car alerts you to take control you may not even respond.

Texting and driving happens with anyone and everyone. People are way too focused on seeing what their friend sent them instead of paying attetion to the road. Alot of collisions have happend because of one driver texting and driving. "" Without the option of smarter roads, manufacturers turned to smarter cars- but how much smarter did the cars need to be? For starters they need a whole lot of sensors."" Say those sensors just happend to suddenly cut off and not give any warning. How will a person know when to look up from their addictive phone?

Working hard days 24/7 can make a person extreamly sleepy. Say you get off of work and your exhausted, and a peaceful song comes on the radio. While listening to that song you fall into a deep sleep while your car takes you back to your house. ""Their cars have driven more than half a mile without a crash."" Maybe the test cars didn't have a problem with the driverless cars but what if somthing breaks in your car and it loses control? The sleepy driver is in deep sleep and could die from the driverless car manufacturing.

In conclusion, having a driverless car does not make the world any safer nor better. It gives people a better chance to drink and drive, text and drive, even sleep and drive. How is making driverless cars anysafer yet better to the world?

In all reality, it makes it more dangerous. ",4,Driverless cars,Text dependent
F340A53BBC32,"Are driverless cars a good or bad thing? In my opinion driverless cars can be a bad thing. These next few paragraphs will explain why I think this and all the cons of the cars.

If driverless cars ever do become a pratical thing one big problem we would have to worry about is the GPS or the LIDAR malfunctioning and the car doesn't know whats going on around it. If something like that did happen and the person in the car was not paying attention the car could seriosly indjure some one or it could total itself. A lot of these cars features rely on the fact that if something goes wrong then person behind the wheel is ready to take over but if some thing does go wrong and the the person is sleeping they could swerve into a semi-truck or a building. One of the biggest problems of this car is the fact that tech can stop working and cause accidents.

Another con of these cars is the fact that they could get hacked by other people. Recently in 2015 two people (with permission) hacked a car that was not even driverless they could control speed,steering,door lockes,brakes,and so on. Imagine what could happen if criminals hacked into these cars they could potentialy kill lots of people by making the cars crash into buildings,cars,and other things. Another problem is human error.

What if something does go wrong and the person is not ready to take over? I have touched on this a bit already but I'm going into a little more detail. Much like normal cars the driver has to be awake behind the wheel ,in the case of driverless cars, just in case they need to take over the wheel of the car. If someone is on a long drive and decide to let the car drive itself but as they are sleeping the cars malfunctions and the driver does not know they need to take over the car and the person could end up in in a ditch or end up crashing into another car or even worse a semi-truck. After these reasons and some others I think that these cars can be a bad thing on the road but only time can tell if thats the case.

Are driverless cars a bad thing? In my opinion yes they can be after reading the artical and looking at the facts i conclude that these cars could be a hazerd on the road.           ",3,Driverless cars,Text dependent
A7B069D3B600,"Hi my names Kaigen and I am against the idea of self driving vehicles. I honestly think it would cause more mayham. Just think about it, what if a deer runs out in front of your car. I know you are probably thinking they have some fool proof plan to avoid these incidents, but take out that word deer and replace it with a child. Yeah that changes things up a little huh. No matter how fool proof they claim their ""self driving"" cars are it a bad idea. Things happen, technology fails. Its a part of life.

The story even says 'the driver has to take control entering or leaving a driveway', or ""if theres road work it needs the driver to take over"". This is not ok. What happens when you are going through an intersection and the light turns red? Is the car going to speed up, or stop in the middle of the road. What if you are going through a school zone? Hows the car going to know any different? They also said in the article ""for this to work it would be espensive"". In my opinion the last thing we need is to go even further in debt. Yes I can see good in this idea, but i beleive the bad over rules the good in this instinse. Just imagine what would happen if a car pulled out in front of you, sure these machines will probably have a pretty good reaction time. But it can not be anywhere close to the reaction time of a frightened parent. Child saftey is the number one thing car manufactures need to be worried about. If they get the ""okay"" and come out with these i would want to see these flaws adressed before anyone puts a child in the vehicle. I am not saying its a bad idea, heck I even seee a time in the future where a car is driving me around. I just dont think they have everything figured out yet and i dont think they will have anytime soon. Its reasonable for these to come out on the market, they just need to meet all of the saftey regulations. I also beleive that if they are going to do the track cars, where they run on tracks like a train, that they would have to rip up every highway, every back road, and evey interstate. This would take a ridiculous amount of time and money. We are talking billions and billions of dollars and possible two or three decades. I am kaigen, and this is why I'm against a vehicle that can ""drive itself"". Plain and simple they are not safe and would cost far too much to make safe and reasonable.

Sincerly

-Kaigen",3,Driverless cars,Text dependent
D195E4354F21,"Who would have thought that our world would be where it is today in the automobile feild. We started out with simple horses and buggies, and now we're sporting driverless cars. The future is here, and i'm super thrilled to be a part of the generation of technology.

Apparently, Google has developed a car that literally drives itself! Who wants to worry about puting the car in drive, and wondering if you're driving alright...you'll always be driving great! The google cars ""have driven more than half a million miles without a crash,"" which absolutely amazes me. Safety is a very important issue that I personally worry about often, but with this out of this world invention, I wouldn't ever have to worry about crashing, to an extent. Also, since these cars are basically crash proof, you'll always have a designated driver if you're unable to succesfully drive yourself home.

You always hear about crazy people driving recklessly under the influence, and taking thier lives, taking others lives, and harming themselves and the well-being of innocent bistanders. With this breakthrough car, drunk driving rates would hit rock bottom. People wouldn't have to put others, and themselves in any sort of danger, because you're not the one driving, your car is. Again, safety really plays a gigantic role in these vehicles. These wonder machines also have sensors, so that if for some reason traffic is too much to handle for the smart car, the car will send a vibration through your seat to alert you to take over.

To me, that's the only problem...the cars aren't fully in control. Evidence from the article states, "" Google modified Toyota Prius uses position-estimating sensors on the left rear wheel, a rotating sensor on the roof, a video camera mounted near the rearview mirror, four automotive radar sensors, a GPS receiver, and an internal motion sensor."" Seems like alot of sensors! I would really love to nap at the wheel, but it seems as though I would be unable to proceed in doing that. So that is something I would definetely encourage manufacures to establish...no sensors, just pure driverless cars.

These cars are nothing short of amazing, and I can't wait to own one for myself one day. They are safer than your typical car, and also super cool and intereesting. So if you want more safety, and more reliablity, definelty go with the Google cars.        ",4,Driverless cars,Text dependent
364295D0AB10,"Driverless cars can be a good thing or a bad thing depending on how their used . Driverless cars are needed in some cases . Driverless cars could create more accidents and also can creat less problems. Driverless cars could be a disrtaction for the world . Driverless cars will also cause problems with health because the owner might be lazy and become obese.

Driverless cars can be a good thing or a bad thing depending on how thier used, because people always try to take advantage of things . Driverless cars would be good for people who have a disability . Driverless cars may not be good in all cases cause the driver would still have to be in the car because it they would have to drive for themselves navigatin through workzones and when accidents occur , the person behind the wheel might be asleep or busy doing other things which would cause for another accident to happen. As long as driverless cars are used well and not abused because Driverless cars could be useless.

Driverless cars are needed in some cases , they would take place of a taxi. People occasionally like to go out to bars,clubs,events and drink beers and other beverages that can make them under the influence . Those drivers do not need to be behind a wheel operating a vehicle, they become a danger and could injure and sometimes kill people of innocence . Driverless cars would be good for people who are disabled because they could help them move around and go places which could could help them out . Driverless cars are needed in cases as if a women were pregnant or a person is injured they could get home or to a hospital.

Driverless cars could be a distraction for the world, taxi and cab drivers could lose their jobs which could make the unemployement rate go up and America cant afford for that to happen. Driverless cars could make people lose their focus and also can be harder for people to focus till on the road. People would get the idea that just because they dont have to be in the car or even operating the car that they could lose focus . Driverless cars are really not needed because people need to be more focused on the road and not doing other things to limit possible distractions .

Driverless cars could also create health problems , If the route the person has to go is cleared from accidents and road work sites then they could be fine . People need to be moving every muscle in their body . Little things like pushing your foot down on the gas pedal or the brakes move the muscle in your leg .

Driverless cars can be a good thing or a bad thing depending on how their used. Driverless cars are needed in some cases . Driverless cars could create less accidents and also create less problems . Driverless cars could be a distraction for the world . Driverless cars will also cause problems with health because the owner might be lazy and become obese. Driverless cars are only needed if they could be used in positive ways .              ",3,Driverless cars,Text dependent
A459492C73CE,"There are both positive and negative aspects of driveless cars. There are reasons on why driveless cars should be on the road. But, there are also reasons on why they should not be on the road. One reason why they should be on the road is because they would use half the fuel of today's taxi. One reason on why they shouldn't be on the road is because they still need a human in the smart car, and that might cause wrecks due to the driver if he/she is not paying attention.

One reason why the smart cars should be on the road is that they are better on fuel. Google cofounder Sergey Brin says that he envisions a future with a public transportation system where fleets of driveless cars form a public-transport taxi system. He also says that the cars he forsees would use half the fuel of today's taxis and offer more flexibility than a bus. Television and movies have long been fascinated with cars that could drive themselves. Google has had cars that could drive independently under specific conditions since 2009.

One reason on why they should not allow driveless cars on the road is the possibility to wreck. The driver still has to remain alert and be ready to take over when the situation requires. This necessitates the car being ready to quickly get the driver's attention whenever a problem occurs. Which sometimes it might not quick enough or the driver might not have enough time to react, which will possibly cause a wreck.

Another reason why they shouldn't allow smart cars is because they will cause more wrecks. Since they can steer, accelertate, and brake themselves, they might not brake in time when they get close to another vehicle. But, they notify the driver when the road requires human skills. They notify the driver when the driver needs to navigate through work zones and around accidents. And, they are better on fuel.

They shouldn't let the driverless cars on the road due to the possibilies of a wreck. Also, they might not give the driver enough time to react. Then, the smart cars require a driver in the vehicle anyways, and they need full attention inside the vehicle. Another reason on why they should ban the vehicles is because the quick change from vehicle to driver would be very quick.",2,Driverless cars,Text dependent
96FFE19CBFB8,"In the article ""Driverless Cars Are Coming"" the author presents both positive and negative aspects of driverless cars. As driverless cars are becoming a new deveoping technology, it's best to ask yourself, ""Are driverless cars really a necessity?"" The answer is, no, they are not a necessity for many reasons. We should not continue to develope driverless cars mainly because; driverless cars are not completely driverless, the car would need a new built-in entertainment system to put inside of the car, and if something were to go wrong with the car, who is to blame for this?

When you hear the words, ""driverless car"" what comes to mind? Perhaps, you think of a car that can take you anywhere, and young teens the age of thirteen not needing an adult to drive them to a desired destination. However, driverless cars are not 100% driverless. In the article, the cars are said to be able to steer, accelerate, and brake themselves, because of this an alert driver is said to still be required. People are still needed to be able to navigate through work zones and around accidents. Manufacturers are still working on creating new ways to alert the driver when human skills are needed, but it is no secret that this will continue to cost money.

Another reason why we should not have driverless cars, is because to have them, companies think a built-in entertainment system should be created, installed and required inside of all driverless vehicals. Today, we already have vehicals that contain a television inside for the passengers who occupy the back seats, to help keeped them entertained. This new entertainment system is said to shut off when the car needs the driver to take over and will not be available to a driver who is texting or using their phone in any way. However, putting in an entertainment system would still be considered a distraction, just the same as if someone were to be using their phone, and the article states drivers will need to remain alert, but they can not remain alert with an entertainment system.

Finally, we should not have driverless cars because, if an accident were to occure, or if something fails, who is to bame for this issue? There are situations where we would not know who to blame, the driver or the manufacturer. We could blame the driver, stating that they should have been paying attention and been alert to stop the accident before it occured. However, we could also blame the car's manufacturer, because they were supposed to build the car and make sure it was not able to fail in the first place.

As you can see, driverless cars could bring more trouble to us than we realize. They are not a necessity, we do not need to use driverless cars as our dominant way of transportation. The article states many positives and negatives aspects of the development of driverless cars. However, we should not continue to develope these cars because; driverless cars are not completely driverless, the car would need a new built-in entertainment system to put inside the car, and if something were to go wrong with the car, who is to blame for this?",4,Driverless cars,Text dependent
1F11C3F72282,"Driverless cars are some what useful for us because maybe elder people want to go out and they don't have anyone to take them. The teenagers may get bored of just sitting there and not drive, but the older people wont because they could relax. It could be useful either way, maybe some teens would like it because they enjured something, they wouldn't be able to drive now but they could if we had driverless cars. In the passage ""Driverless Cars Are Coming"" they said something about putting something in the car to entertain them and making sure they keep their heads up at all times. Just because there is driverless cars coming soon doesn't mean that people can just drive them around whenever they feel like it, its same as being a car when you have control. You still have to watch out and go the speed limit, you can't take it and sleep when it's driving.

Over the past years cars have developed a lot. Now there are cars that you can turn on while you're still in the house, some cars have wifi, you can turn the heat on, and open doors before you get to the car. People want what is new so they can show something off but they don't show off the problems they could have with the car. Now they are making this new thing where a car can drive you around itself without you having to take control? Have they thought about the car accidents that could happen? Or how it could injure someone? This will take more responsibility than what a driver has now.

Would there have to be any test taking for those who want their permit or license? How do you know if they are capable of being in control over those things? Having the cars we have now are good enough. Those who want a driverless cars should still capable of doing the things they do now with a regular car. Senors will still be in the cars, if adding them to the new cars that would make it better for the person and the car.

They want to know who would be responsible for an accident? Well it would be the persons fault. If they aren't looking at the road because they were distracted by something else than that could be bad. They should be able to take control when they see something bad is about to happen.

Now if the driverless cars come with speaking instructions that could make things better because you can tell it what to do. If there is traffic and your vechile is going to fast you should be able to tell it to slow down.

Whether they're or no driverless cars people should always be safe while driving. They should always have their eyes on the road and be able to look to their right and left to make sure it is clear to move over. With this coming out people probably think it will be safer or dangerous. They should put things to entertain them so they can be focused on the road instead of their phones. People should still have to take the driving test with their control.",3,Driverless cars,Text dependent
97147978A17D,"Are driveless cars good or bad? Google may say that is good, but others say that it may be dangerous to civilians and those others on the road. in this article it states multiple times that a person behind the wheel will still have full control of the car. Then why aren't they driving it, instead of itself?

We live in a world full of distractions like our cellphones and such, so couldn't you be easily distracted. I think so. n a world of selfdriving cars there will be mishaps and a multiple number of accidents and deaths due to the ""driver"". JUst because they weren't causios of what they were doing. In the passasge it also states that it'll be a fun way to drive in this new world of technology.

Yet this can lead to bad accidents and crucial death.

We as humans are getting lazy to the point we don't walk anymore, we use a ""hoverboard"". Why need a self driving car, when we have people to drive us around like ""Uber"". It seemed like the only thing we had left to feel like something actually matterd was driving something we've done since the invention of the car. why make something we don't need. I believe it'll cause chaos and misfunctions to this world. This self driving car will let us truly know how lazy we are as humans how to avoid a simple task, of getting out and out of bed. If this car is available by 2020 it'll truly prove that those who get it are truly lazy. Even if it has sensors to keep your eyes on the road.

This car will allow teens and adults to text and drive as freeely becausen they don't have to worry about the possibility that someone will get hurt. this may be a small carbut it can effect thoe around them due to it being self drivng. This self driving car is a bad idea, and worst invention in man kind.

In conclusion, this car can be hurtful to economy, and those who surrond them, it will provide,texting and driving amoung them, an pure laziness. this will be a big distraction for teenagers and adults. though it has it's sensors, it won't ever be good enough. So would you buy this car?",3,Driverless cars,Text dependent
