essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
28DDECBB02BD,"In the article ""Driverless Cars Are Coming,"" the author explains how driverless cars could be better for humans to arrive at their desinations but he also explains the negatives of the driverless car. Driverless cars is something everyone has wanted in their lifetime but it has never actually happened until now. Many car companies want to make driverless cars. Driverless cars could be more negative than postivie, because they could be more dangerous, they are useles, and gas prices may raise up very quickly.

Driverless cars could be more dangerous than safe for people to use. They sound like a better way to drive, but you still need to know how to drive in order to use this car. If the traffic is bad or there is road work, you need to drive manually. GM says they will have a drivers seat that viberates but what if the driver ends up falling asleep and the driver needs to drive but doesn't feel the vibration? The driver may end up in a car wreck and you may never know if the wreck could be serious one or just a minor one. Either way, the person got into a wreck. Many people still get in wrecks today but they won't depend on the car, it's all on them. The car may even slide while in a snow storm and if you drive on your own, you have a grater chance of preventing that.

Driverless cars can be very usless and a waste of money. Car companies will waste thousands, maybe even millions, of dollors just to make this car. Either way we will still need to learn how to drive. The car cannot drive everywhere. Like it stated in the article, we will still need to stay alert. After a while of just sitting there while the car drives on its own, it will get boring. You may even end up just driving like we do now. You will also need to drive in cartain cases since the car cannot drive through everything.

Since the driverless cars will have to use more energy, they will need more gas to run on. Gas prices have a grater chance of rising unexpectedly since the cars may need to run on a different fuel. If the cars do run on a different fuel, it could be harder to get than gas. Gas is already a bit expensive, just imagine if driverless cars do became a big thing? The fuel for driverless cars may be regualr gas that we have today or a different fuel, but either way there is a greater chance of fuel prices getting higher.

Having a driverless car is fun to think about having but not everyone will think about the negatives to it. They think they will arrive to their desination safe and sound without having to do anything since the car brought them. Not nessecarally. People will need to be alert and sometimes drive on their own. Having driverless cars could be dangerous, usless, and may make the gas prices raise. People will need to think twice about what they want in thier future. ",3,Driverless cars,Text dependent,0.4
28FF2BE0AB1A,"I think driverless cars would be a very cool thing to have. Also its outside the box not every car can be driverless but some can. Just look a lamborghini or ferrari they dont have as much technology as some of the newer middle class cars do.

But your paying $500,000 for some thing that doesnt have as many features as a prius or a smart car. But also driverless cars arent really driveless if some has to take the wheel and go around some things that means the cars not really driveless

I would rather drive my car than let a computer beacuse technology will always have problems and errors and if that happens gonig down a highway at say 70mph and your car has a problem and you aren't ready for it you may end up in the hospital. Driverless cars will happen one day but not anytime soon cause some states say they arent even legal to drive a computer operated car.",1,Driverless cars,Text dependent,0.0
26F26684B563,"In the article Driverless Cars Are Coming, the author has a ton of good points for driverless cars such as driverless cars insure more safty on the road. He also made a good point about the negative aspects of driverless cars. What if the technology fails and someone is injured, who is at fault, the driver or the manufacturer. I am going to make an arguement for the development of these cars, and at the end lets see how you feel about these cars.

The reasons I think that Driverless cars are good for the road are the following. My first reason is that I think that driverless cars will be very safe and will only benefit the driver in the car. My reason for that is driving regularly is very dangerous because of the fact that a lot people driving on the road distract themselves from the road. Like texting and driving, or bending down, and picking up the mccdonalds french fry you just dropped on the floor. With the driverless car you can do that and not be in danger of getting hurt. Actually some manufactures hope to interpret the driving fun in a new way, by bringing in-car entertainment and information systems that use heads-up displays.

My sesond point is what if people say ""what if the car system fails"". Well in the driverless cars you can still take controll of the wheel whenever you please, and the system will stop. You will sometimes be required to take over the car in certain situations like, navagating through work zones and around accidents. Manufacturers have actually created a seat in cars that vibrate to notify when they need to take over. My last reason is that driverless cars overall ensure more saftey because, they brake and have better reaction times then people.

In fact Mercedes-Benz, Audi, and Nissan plan to have cars that can drive themselves by 2020. That to me is crazy by the time im twenty i might be able to ride in a driverless car. That is why I agree that we should hope for the development of these cars.  ",3,Driverless cars,Text dependent,0.4
BF10F79ACCBC,"I think they should make driverless cars but not all of them should be driverless they should just make some. I think people should have a choice of what they want and that would be way better. so peoeple don't complain about driverlesscars. But i do think that driverless cars are cool and is not a bad idea. There is alot of people that would like to have one.

They would help alot for people that can't drive so they would be way more helpful and i think there will be less car crashes. It wolud chnge alot but somtimes change is good and what if it makes this country better. In the passage it says that some companies are already thinking about making them by 2020. So i do think it's going to happen and i am really excited to see them and how they are going to work.

The future is here and we have to accept it i think it's for the best. And i guess we are going to see if they work out. I hope they do and i hope people love them.",1,Driverless cars,Text dependent,0.0
F00EFFEB3304,"I like the idea of driverless cars but I dont think its something we should bring into the world. It isnt one hundered percent safe and I feel it would be to expensive.

First off, safety. Safety is probobly one of my main concerns. We all know that electronic devises bug out all the time. Lets say you have a very important meeting and your alarm on your phone doesnt go off. What does that cost you? Maybe your job or punisment for missing that meeting. Now imagion that instead of you phone its your car. Now instead of your job your life.

Secondly, money. Are economy isnt the best. So where would we get all this money for something that isnt completely nessasary. The writer states that not only would it take money for the sensors and the cars but also road. These ""Smart Road"" would need to be installed before any cars are even released. That takes time and money we dont have.

Is this really a good idea? The passage says, ""Television and movies have long been fascinated with cars that could drive themselves."" I was aware that you arnt suppost to do things you see on t. v. Is this really what America is developing in its free time? We could be improving society. Cancer is something we have been working on for years and now there going to put time and money into something that we dont need.

What is the price range of these new cars? Will these new ""Smartcars"" be the same as a regular car? When they format the road will regular cars not use the roads? Will the poor and middle class be able to even drive if they cant affored a new Smartcar? These are questions that need anwsers if this idea will ever come into affect.

This is my take on these ""Smartcars"". It sounds like a good idea but is raises to many questions and doesnt answer enough. All of these reasons are why I think Smartcars should stay in the movies.   ",3,Driverless cars,Text dependent,0.4
6BBFE9252F01,"Have you ever heard of a driverless car? Google has had driverless cars like this since 2009. These cars have driven more than half a million miles without a single crash. These types of carsstill have to have a human operate them when pulling into drivways, going around accdents, or having to deal with complicated traffic issues.

My position on driverless cars are, they should not be a thing. There would be more car wrecks than there are now. What if the car ends up turning at the wrong area and does not pick up that there is a car in front of them. The car would end up crashing and could the result could be life threatening. The car could have a bad sensor and just keep driving straight. Then, the car would end up hitting a pedestrian or another object.

There are positive sides to the driverless cars though. The cars will save individuals more on gas money. The driverless cars use only half of the fuel of today's taxis. They say that the driverless cars are also more flexible than a bus. You also would not have to have your hands on the steering wheel at all times. You can relax and just watch your surroundings. The car will alert you when you need to take control over the car again. You also would not have to buy a car because you could the driverless cars would be a public transportation like taxis.

There are more negative things about the cars then there are positive. What if the car just shuts down in the middle of the highway? More people are going to hit you and it will affect more people. What if the sensors are very sensitive and will detect a branch in the middle of the road? The car will stop and people will hit your bumper. There are a lot of dangerous and life threatening things about the driverless cars.

The driverless cars seem very neat but, they also seem very dangerous. Too many things could go wrong, like a sensor could go out and you could hit another vehichle. The car could miss the turn and you could hit a pedestrian or another object. If the sensors are very sensitive, they could detect the smallest thing like a small tree branch and cause your vehichle to stop in the middle of the road. These cars will cause more crashes than the regular human driving cars. They also say that the safest vehichle, is a human driving vehichle. In my opinion the driverless cars are a very bad idea to bring into this world.",4,Driverless cars,Text dependent,0.6
3DC57D8395F8,"The people is a envition a future when no one buys cars because a tranportation a system and where fleets of driverless a cars a puclic transports taxi system. The cars forcess would use a taxi is flexibility. He a believes a cars is fundamentally change the world. A cars a have television and movies have a long that cars could drive themselves. A Google has a had cars that could drive a independently a under is a specific condition. The companies are a making computersdriven cars. Is a many futurist believed the key self dirving cars someday so samarted roads. In 1950s, Genral Motors created a concept special test track. A electrical can that sent radio singals the recieve for end of the cars. A Googel modified Toyota Pirus uses position-estimation a sensors of a video camara mounted. A GPS receiver sensor in the cars. The important tecnology in this spining sensor roof. The sensor are the nothing new of a course because creation of detect and respond out control. The fraving assisance still seem a long way from the dream a of calling a driveless the cab to the wherever. The sensors werent the computers werent there and the mapping as there. The mos driving laws a focus a on keeping drivers passengers and pedestrians safe,alert drivers. A control California Navada, Florida and the District of Columbia have led country. Still even if traffic laws a change,new laws will neede a cover liability in the accident. If the technology fails and ingured. Automarkers are continuing their work on the assumtion thta the problems ahead solved.                                                                                                    ",1,Driverless cars,Text dependent,0.0
A639FEF0BE78,"Do Google cars truly work? Can humans completely trust a machine to do all of the work for them with their lives on the line? Although Google cars are really interesting and intelligent, these cars cannot be trusted. These cars can only help a person drive and alert them when the task is too hard for the car. All drivers must remain alert throughout the ride, and not everyone can stay alert. Also, what happens if the car ends up in an accident? Someone will have to pay for the price, which can cause immense conflict. Therefore, Google cars should not be produced and sold to customers, for it will cause conflict and danger for everyone.

In paragraph seven, the author states that ""none of the cars developed so far are completely driverless."" This statement means that the cars cannot drive completely by themselves and will need a person to be alert in case the road ""requires human skills."" Although the seat vibrates to get the driver's attention, it is possible that some will not be able to react quick enough, which may cause a severe car accident.

Because of this problem, people must stay alert just in case they go though a road that requires human skills. The author states that ""the Google car simply announces when the driver should be prepared to take over."" This may seem like a simple issue, but it isn't; people who drive for a long period of time will get bored if they drive the Google car. In paragraph eight, the author questions this by asking, ""wouldn't drivers get bored waiting for their turn to drive?"" If people get bored of waiting for their turn, then they will do something to get rid of their boredom, hence leading to a terrible accident.

When someone runs into a car accident, most people would blame the driver. In paragraph eight of the excerpt, it says, ""If the technology fails and someone is injured, who is at fault---the driver of the manufacturer?"" Logically, both of them are at fault; the driver should have been paying attention, and the manufacturer should have known the consequences of selling the car. However, this will most likely unsatisfy the people. Everyone will get into a huge argument which will lead to an enormous conflict.

Google cars are an amazing invention, but it has some flaws; even if ""Tesla has projected a 2016 release for a car capable of driving on autopilot 90 percent of the time,"" people should not trust the car. What about the other 10 percent? The 10 percent shows that it is possible that the car will get into accident, and that accident could lead to thousands of people dead. These accidents will most likely happen because people were not alert during the times they should have been. Can one trust these cars to take them anywhere with their lives on the line, or should they risk the 10 percent and hope for the best?    ",5,Driverless cars,Text dependent,0.8
91546651749E,"I can just imagine how the near future ahead may look. From time to time I ask my great grandmother questions about the life she had growing up and im always amazed by the comaparison to the life that I live. I have grown up with technology at my fingertips, techonology from the alarm that wakes me up to the music I listen to on my ipod when I go to sleep. Growing up I don't remember getting lost and having to ever ask for direcions when traveling out of state with my family. We simply used our GPS system. I like watching movies on the car when we go places, and I life the rear camara on the car that helps us drive safely. These new techonologies have made our lives much easier and thanks to those bright minds that have created and innovated the techonlogy we have.

As time goes by, we as a society must make progress, and its clear that we have. Along with progress comes some disagreements and possible dangers thanks to time and acceptace from our society we have made great improvements from, lets say the time my great grandma was just a young girl. From these I can say that when the question of driveless cars comes up I am all for it. I believe that having to get inside a smart car that ""could drive themselves"", is not a bad thing or idea at all.

""In the 1980's auto makers used speed secors in the creation of anti lock brakes. Within 10 years, those sencors became more advanced. Since 2009 Google has had cars that could drive themselves under under specific conditions."" The improvents cars have made have been done for own advantage and yes, one could arugue the dangers of having a driveless car, since a driveless car is not the same as just having better brakes or a Google car that still has a human in control of it but it's evident that since the past there have been innovations made to cars and our everyday lives that has only led to greater things through out the decades.

These new cars have challeges to overcome and these challeges are the reason some oppose the idea and in some states it is even illegal to even test computer driven cars. Some question their safety and liability in the case of an accident but like anything new it has to start from somewhere in order to improve. To this day auto makers are continuing their work on the assuption that problems ahead will be solved and as a member of the future I look foward to those soutions and the positive changes it may bring and I want to be able share progress stories one day of how far we have come.",3,Driverless cars,Text dependent,0.4
7B63367C69B4,"Driverless cars are an amazing thing. Technology has improved quite a lot due to the fact that we can know make these. Even though they seem cool there are actually many downsides to driverless cars. Driverless cars should not be used on the roads. Driverless cars may seem cool to everyone now but nowing the downsides will change people's minds.

One of the first issues with driverless cars is the issue with driving in traffic. When one is in difficult traffic the car can not drive itself. It would need to human to take full control. If the point of driverless cars is to not have to pay attention and let the car do all of the work then the cars should be fully equipped to drive itself in traffic.

The biggest issue with these driverless cars is the legal issues. If one gets into a crash because the technology of the car freaks out then whose fault is it? If someone else in another car is injured who takes the blame: the human or the company who made the car? Many laws would have to be changed in order to put these cars out on the roads. Liability laws are set in place for humans driving cars because that is the way the world works; humans drive cars, cars do not drive humans.

Lastly how ""self-driving"" are drivereless cars. There are not any cars out right now that are one hundered percent driverless. The driverless cars right now can accelerate, steer, and brake but, they notify the human in the car when there are sites up ahead that involve human interaction. This would be things such as work zones, accidents, etc... Due to these issues the human driver would always have to be on alert. These cars are not equipped to handle the roads yet.

All in all, these cars may seem like a cool idea but they have many downsides. This world is not ready to put out driverless cars on the roads until we know they can fully drive themselves without any human interaction and liability laws are changed. The risks with these cars are not one that the world is ready to take.                              ",3,Driverless cars,Text dependent,0.4
8AFEAAB30C00,"Have you ever wondered that in the future it might be driverless cars. I personally think that it should be driverless cars because of what it can do to us in the future. Let's say that your'e driving for 4 hours straight with no sleep on a highway and the car takes over if you fall asleep while driving. Well that's when the driverless cars come in handy. So my question is that are driverless cars going to take over in the future?

First, let's talk about how can the cars be driverless. Well Google has had cars that could drive independently under specific conditions since 2009. Google cars aren't completely driverless because someone is actually inside that takes over if it looks like something is in the way. In the late 1950s, General Motors created a concept car that could run on a special test track. So do you think cars can really be driverless.

Secondly, what can driverless cars do? For the driverless cars it needs a whole lot of sensors so that it can identify where the car is going or what's in the way of the car. Googled modified the Toyota Pruis so that it can be almost like a driverless car with so high tech things on it. The combination of all this input is necessary for the driverless car to mimic the skill of a human at the wheel.

Lastly, is the cars assisting or are you driving? Sebastian Thrun the founder of the Google Car project, believes that the technology has finally begun to catch up the the dream. In the driverless car do you think that you are driving or is it assisting you while you drive the car. I think that the car is assisting you because why would it be called the ""driverless"" car. In 2013, BMW announced the development of ""Traffic Jam Assistant."" Basically what it is that they can steer, accelerate, and brake themselves.

In conclusion, do you think driverless cars are going to take over in the future? I think they will because most people will get tired of diving everywhere they go so the driverless cars will help them out. It really started in the late 1950s General Motors created a car that can drive on a special track by itself. Originall, many futurists believed the key to developing self-driving cars someday wasn't so much smarter cars as smarter roads. Driverless cars are going to take over the future.",3,Driverless cars,Text dependent,0.4
