essay_id_comp,full_text,holistic_essay_score,prompt_name,task
977080A99144,"You should join this program. You are helping others. This program needs you and others to help the countries recover from World War II. Many countries were runined. 44 nations will help us. The UNRRA ( the United States Relief and RehabilitionAdministration), hired The seagoing Cowboys to take care of the animals that were shipped overseas.

There is many games you can play where the animals had been housed such as, baseball, vollyball, boxing, and table-tennis. All of the games helps pass the time. Luke aslo found games you can play on board too.

Now you know why you should join this program. You are helping people and are helping yourself.

You are helping yourself not to only care about yourself.

You should be more aware of people and the other countries and their needs. This program should inspire lots of other people to help help in case this ever happen again. The number of visitors should expand.                    ",2,"""A Cowboy Who Rode the Waves""",Text dependent
4BFFB3F322F1,"Have you ever thought about being a Seagoing Cowboy? We Seagoing Cowboys go on many adventures, do fun activities, and we also have many responsibilities.

The Seagoing Cowboys go on many adventures almost every day. One adventure that we have done, was we to Europe. There are many other places thta we have gone to, for example, we went to China, New Orleans, Venice, and on our way to China we went to Crete. In Crete, we toured an excavated castle. In Venice, we went gondola riding.

We also did many fun activities in our spare time. Us Cowboys play baseball and volleyball. We also had table-tennis tournaments, we fenced, boxed, read, and we played many other games. Not only do we do these activities, but we also liked to whittle.

The Seagoing Cowboys didn't just do fun activities and have adventures, but we also had many responsibilities. There are different types of responsibilities that the Seagoing Cowboys have to do. One of these responsibilities is that we all took turns nightwatching. What a nightwatcher does is they have to check on the animals every hour and make hourly reports to the captain. We also had to feed and water the animals two or three times every day.

The Seagoing Cowboys go on many adventure, we do activites to make the time pass by, and we have many responsibilities. The Seagoing Cowboys would probably be amusing to most people because a lot of people love animals. Not only do you take care of animals, but you would be able to see the world. Some people might not be too happy with this job, because in this job you have to sail over the Pacific and the Atlantic! I hope you all will want to sign up for this job, because I sure know that I would if I were all of you. I also hope that if you do sign up, you'll love this job as much as i do!                       ",3,"""A Cowboy Who Rode the Waves""",Text dependent
7CE54335D6AB,"The Seagoing Cowboys they take care of the horses, Young cows , and mules that were shipped overseas. The countries were left in ruins after the war.

To help the countries recover their food supplies, animals, and more, 44 nations joined together. The countries formed together the UNRRA ; the UNRRA hired the Seagoing Cowboys. The Seagoing Cowboys hepl people that were affected by the World War ll.

When you join you travel almost all over the world. You can go to places and see things you never seen before. Working as a Seagoing Cowboy takes hard work. You can aslo find time to have fun on board, especially on retun trips after the animals had been unloaded. If you want you can also play sports such as baseball, Vollyball games Table-tennis tournaments, fencing, boxing, reand and whittling.

If you join youcan have fun and a adventure like you never had before. Also help thousands of people that are in need. Doing these things can help you open the world to yourself. It's a opportunity to help people of other countries ajnd their needs. You will be surprised of how many people you help and the great thngs the will happen and be seen.

I think you should become a Seagoing Cowboy to have the experince as Luke Bomberger. He worked hard and had lots of fun. You can meet new people too. Seagoing Cowboys can change Peoples lives of what happened to them. You can exlpore somethng new everyday.

This can be alot of fun. All you hve to do is become a Seagoing Cowboy. Then start you exciting adventure. You will aslo find some artifacts and memories that will treasure you forever. You can also see lots of animals and help them too. This can be a Opportunity of a lifetime. ",3,"""A Cowboy Who Rode the Waves""",Text dependent
51835FB50712,"Do you ever feel like you should join a Seagoing Cowboys program? You should join the program because it helps the world, saves people and animals, and it good if you do join. That is why you should join the Seagoing Cowboys program and that you are helping many peoples lives and saving people to not run away and fight back.

First, it helps the world by in 1945 World War II, was being taken over by Europe and Europe made so many countries leave the ruins and it was just not right for people to move out of their countries. So 44 nations formed a group called the,"" UNRRA which meant (the United Nations Relief and Rehailitation Adminstration.) So I think it would help if more people joined and you could beat the Europe people who wanted to fight.

Then, save the people and animals by UNRRA had hired the ""Seagoing Cowboys"" to take care of the young cows, horses, and mules that had been shiped overseas. That is when Luke and Don had signed up. So after they had signed up in August 1945, they had got a orders to report to New Orleans. When Luke and Don arrived on August 14 Luke had said,"" The day the Pacific war ended."" Everyone got their seaman's papers and boarded that had SS Charles W. Wooster, headed to Greece with a cargo of horses and enough hay to eat So I think that if more people sign up more animals and people will be saved.

Last, good for you to join Seagoing Cowboys program its good by saving peoples lives and animals lives and by keeping the countries save so people can be happy if you join. And that if you join you can be rewarded will a big surprise in the end of the war that is going on. So now I think that you should always think before youself and join.

In conclusion, you should always join to be happy for what you did and joining would help the Seagoing Cowboys program. So for last try to do something new and it will really pay off if you try new things.",3,"""A Cowboy Who Rode the Waves""",Text dependent
BA01E697AF3D,"Luke Bomberger was a man who had no idea that he would go to different countries when his friend asked him if he would like to go with him to Europe and China and he didn't want to say no because it was a once in a lifetime thing so he said yes and he experienced a lot when he went to China and Europe when he met poor people like France,Belgium,Denmark,Poland and many more including China and other countries. When he realized that the other countries were going to have a community of law inforcment Luke was excited because the countries were recovering from war! It took them 2 weeks to get to Europe and it took 1 month to get to China. When Luke got to China he was suprised how it was there plus some areas were taken by the Japanese meanwhile the rest of China was in pretty good shape but they still had to take care of the mess that happened in the war by the Japanese. When Luke was still in Europe the countries had a lot of buildings damaged and a lot of people died due to being a jew or romaine but when things were recovering the communities in the countries got better. Soon after Luke got back home safely he realized that not everyone has a home or shelter and it made him think more of people and himself also so now he gets how the war was in Europe and China so he was glad that he had a home and fodd and shelter. After a couple years later Europe and China got better afterwards plus it became a better community also China got better after the war ended. Before war started by the Germans and Italians Europe was a normal country and Japan,Korea,and China were normal also before Japan got involed with war and now things are recovering but some are still hurt about what happened during the war but its over and the community got better over the years and Luke finally understands and now e got closer to people that have no homes and to himself also.",1,"""A Cowboy Who Rode the Waves""",Text dependent
89A768B0EFA2,"Hi I'm Luke Bomberger. I'm a Seagoing Cowboy. My life changed when i joined the Seagoing Cowboys program. You should join the program too! Why you may ask?

You get to help people all around the world. The Seagoing Coyboys take care of the horses, young cows, & mules that were shipped over seas. To help these countries recover their food supplies, animals, & more, 44 nations joined together to form UNRRA (the United Nations

Relief & Rehabilitation Administration).

For exaple, my friend Don Reist & I went to Europe to help. It was 1945, World War II was over it Europe, and many countries were left in ruins.

You get to sight see when you have the time. You get to take once in a lifetime trips around the world. It's also fun abord the ship, especially on the return trips after the animals have been unloaded.

The cowboys and I played baseball & volleyball games. We also did; table-tennis tournaments, fencing, boxing, reading, whittling, & games to help pass the time.

Being a Seagoing Cowboy opens up the world to you.

So you see? Being a Seagoing Cowboy was much more than an adventure for me. Even though it requires alot of work. When it comes down to it, you have lots of fun & help a lot of people. Thats all that really matters!",3,"""A Cowboy Who Rode the Waves""",Text dependent
60C7488B4167,"Ride Like The Wind

Do you want to have a job where you can travel alot? Then you should try to be a Seagoing Cowboy. You get to travel alot on this job. This job takes horses, young cows and mules that weres hipped overseas. I am going to give you many reason on why you should become a Seagoing Cowboy.

The reason you should get this job is. You get to go to a bunch of different places. You also can go sight seeing when you go these places. Also going on the trips is a unbelievable for a small-town boy. Most of the stuuf you do on the job is that you feed and give the animals water two or three times a day. Some of the other workers say that this job is an adventure.

These are all of my reason. On why I think you should join this crew that helps and feeds animals. This job is really exciting because . You get to go to alot of different place. You can also do more exploring on this job.",2,"""A Cowboy Who Rode the Waves""",Text dependent
FBA695DE1944,"I know the the reason that Luke joined the program because,according to the article in paragraph 1 it states , Luke's friend

Don Reist invited him to Europe on a cattle ship. Of course Luke could not say no to this offer when he knew it was an opportunnity of a life time.

When Luke arrived to New Orleans the day right after the Pacific war ended Stating in paragraph three. Luke already knew that this was a extordinary opportunity comeing forom him since he is just young man from a small town listed inparagraph 5. Luke knew from all the hard work he has done he was already nearly prepared for the work he would be doing on seas stated in paragraph 3,also he would be doing plenty of work from when animal needed to be feed at least 2-3 times a day plus thier stalls had to be cleaned. According to paragraph 8,

Luke would also have time with other people when the animals were boarded off they would play in thier stalls with volley balls or table tennis, boxing,fencing,reading and other game that passed time by.

Fianlly Luke knew bieng a Seagoing Cowboy would be a really great adventure. Being what he was helpin animals after war would surely open the world up to Luke himself. luke knew he was very greatful for the opportunity he had when it could been given to someone else. Luke stated in the article paragraph 9 ,""It made me more aware of people of other countries and thier needs"", when they all needed help with thier lives Luke would come with supply and carry on to the one with the same problems unlike Luke , Luke had a nice life in his small town thats why he shared some with the world and helped many countries Luke gave his time and hard work to many's of hundred, one thing Luke surely did is that, Luke gave.",2,"""A Cowboy Who Rode the Waves""",Text dependent
B84A7F39D6A1,""" The reason that 44 nations joined the program was because, when World War II was over in Europe, and many countries were left in ruins, people around the world had got together from different nations to help these poor people, that got there town destroyed, house/apartments, and also helped the animals get taken care of. In the text it says, "" to help these countries recover their food supplies, animals, and more, 44 nations joined together to form UNRRA ( United Nations Relief and Rehabilitation Administration)"" UNRRA hired Seagoing Cowboys"".

The Seagoing Cowboys are people to help take care of the horses, young cow, and mules that were shipped overseas. Luke had been traveling with food supplies for the aniamals and that people need. On Luke second trip he served as a night watchman, his job was to check the animals every hour. Being a sea going cowboy was much more than a adventure for Luke. It opened up the world for him. Luke was glad that he was able to help other people from other countries to help when World War II ended. He was also glad to help take care of these animals so they can still live.",1,"""A Cowboy Who Rode the Waves""",Text dependent
22CB1990123F,"There are many reasons why you should particiate in the Seagoing Cowboys program. It is one-hundred percent, a once in a lifetime experience and opportunity. It is much, much more than just an adventure. It is a way to open up the world to yourself and others. I just couldn't say no, and you won't say no either! These are just a few of reasons why more people should participate in the Seagoing Cowboys program.

It is an opportunity/experience of a lifetime! There are many great adventures and ways to have fun. We got to take an amazing tour of a excavated castle in Crete. We also got to see China and Europe. Also, getting to see the Acropolis in Greece was very special. We also got to take a gondola ride in Venice, Italy. The streets in Venice, Italy are completly water!

We also have a lot of fun on the return trips, after all the animals are dropped off. We have competitions and play many games. We play games such as, baseball and volleyball in the empty animal holds. We also have many competitions such as, table-tennis tournaments, fencing, reading, whittling and much more! We have so much fun once the animals are dropped off!

Being a Seagoing Cowboy was the most amazing experience ever. It was a once in a lifetime opportunity. It opened up the world up to me! I'm grateful for the opportunity. It made me more aware of people of other countries and their needs. This was truly a great experience. The awareness I had then, is still with me to this day. I am still aware of people of other countries and their needs.     ",3,"""A Cowboy Who Rode the Waves""",Text dependent
30BEAF533E9F,"What is the Seagoing Cowboys progam?

It was to help many countries that had been scarred by World War II.

These people helped with cattle and other animals that were shipped to Europe to help them.

People were asked to help by the United Nations Relief and Rehabilitation Administration, or UNRRA.

People should join the Seagoing Cowboys progam because, you get to help other countries and people, you get to see many parts of the world, and you have fun.

If you are in the Seagoing Cowboys progam, you can help other countries by giving them animals for food and work.

It makes you feel good about yourself.

The article says, "" It made me more aware other countries and their needs.""

That would make someone feel good about themselves for helping other countries.

Wouldn't that make you feel good?

In the Seagoing Cowboys program, you can see many parts of the world depending on where you are going.

You could see Italy and other countries.

The article states, ""Besides helping people, I had the benefit of seeing Europe and China.""

That would be very exciting.

How would you like to see a bunch of different countries while working?

You wouldn't have to pay for travel

While working for this program, you would also have fun.

The people aboard the ship would play games on the way back to get more animals.

The cowboys would also play baseball and other games in empty ship holds where the animals were on the way there. Also the article even states that they played games.

Even though you are working, you will still have fun.

So, if you are in the Seagoing Cowboys program, you will have fun, you will feel good about yourself, and you will also get to tour and visit many different parts of the world.

Many people helped with the Seagoing Cowboys program.

They helped many countries in Europe.

The cowboys still got to do what they always did, help with animals.

So, do you think that you would want to become a Seagoing Cowboy?

Or at least be in the program.  ",3,"""A Cowboy Who Rode the Waves""",Text dependent
2AEF9CECD887,"A Seagoing Cowboy's Journey

Imagine going to many sites that many people don't normally see and having mulitple adventures around the world. It is an unforrgetable experience that you don't want to miss. You should participate in the Seagoing Cowboys program becasue of the fun-filled games and freetime, helping the struggling individuals and families, and seeing the unquie sites.

First of all, having some freetime and playing some games onboard is simply a time to relax and enjoy the great experience. Many of you may say that the games don't matter. You just want to travel the world and save as much people as possible. Even though that may be true, I belive that the games benefit in many ways, like making new friends and just having some tine to relax. The cowboys and I have played baseball and volleyball in some empty holds where animals have been housed. Other things to do in your freetime could be reading, boxing, whittling, table-tennis, fencing, and so much more! It has helped me have a better time onboard.

Secondly, helping struggling individuals and families make you feel joyous inside. Some people may say that you don't want to help as many people and go enjoy the amazing sites and play games with fellow companions. And, helping people is really dangerous. But, I belive that if you do, it can make you a better person inside and out. And it doesn't just have to be people either; it can be animals too. Caring for the animals on the way to China kept me busy which was a good benefit because the trip to China took about a month. They had to be fed and watered two to three times a day. It helped me be more responsable and hard working. As for the struugling people, I helped people recover their food supplies, animals and more. The benefits were that same as those with the animals. The knowladge of helping someone or something is one of the best feelings in the world.

Lastly, touring the sites was the best thing for me to experience. Multiple people might say that they don't care about the sights and they just want to do something else. But, I believe that if I didn't see those wonderful sights, I wouldn't be determined or encouraged to finish my job as a Seagoing Cowboy. It was an unbeliveable opportunity for me and it will be for you. I was able to see Europe and China! Two things that were special to me were seeing the Acropolis in Greece and taking a gondola ride in Venice, Italy. In Italy, many of the streets are water, which made my experience to Italty even more exciting. On the way to China, I also marveled at the Panama Canal and toured an excavated castle in Crete.

In conclusion, you should participate in the Seagoing Cowboys program because of the fun-filled games and freetime, helping the struggling individuals and families, and finally, exploring the unquie and wonderful sights around the world. I am very grateful for the amazing opportunity and it made me more aware of people and their countire's needs. You should think about participating in the Seagoing Cowboys program today!         ",4,"""A Cowboy Who Rode the Waves""",Text dependent
4ECE014D0B37,"Have you ever wanted to participate in the Seagoing Cowboys program? I will tell you why you should participate in the Seagoing Cowboys program. Well here are my reasons you would get to vist unique places and experience adventures and the excitment. This shows why you should join the Seagoing Cowboys program.

To begin with, visting unique places has its fun of its own. When traveling many cowboys will play games to pass the time. The unique places are amazing you would go to the pacific ocean. In the text it states ""So was taking a gondola ride in Venice, Italy, a city with streets of water"". The text also states But seeing the Acropolis Greece was special.""This shows unique places that the Cowboys have gone.

Second, . There is so much to explore and to the adventure were long and tiring. In the text it states that ""It took about two weeks to crosss the Alantic ocean from the easterncoast of the United States and a month to get to China"". The text also states that ""Luke had made nine trips-the most of any Seagoing Cowboy. The excitment with adventures comes with bravery. This shows adventures that the Cowboys have gone through.

To end with,the excitment, In the text it states "" Luke also found time to have fun on bord"". The text also states"" Luke also toured an excavated castle.

This shows the excitment in traveling.

Do you still want to join the Seagoing Cowboys the excitment the unqiue place and the adventures is what you will be doing.   ",3,"""A Cowboy Who Rode the Waves""",Text dependent
33EE11660299,"Hi, name is Luke and I am part of the Seagoing Cowboys program. Many people don't conclude the idea of joining the program, but there are many reasons why you should join this program. I crodded the Atlantic Ocean 16 times and the Pacific Ocean twice. At first i knew nothing about this program until my friend invited me and now, im glad he did because it was an adventure to never forget.

You get to go on adventures, and visit unique places such as Europe, China, sail across the Atlantic Ocean, and visit Greece. During these adventures you meet new people, see new cultures and how people live. You also help people around the world. When I help people in need I feel good inside knowing that im helping and making a difference in the world. Also we found that we could have fun on the ship, we played baseball, volleyball, table-tennis, fencing, boxing, reading, whittling, and games that fullfilled our time.

Overall, I think you should join the Seagoing Cowboy club for these reasons. You feel like a better person by helping people, you see the world and different countries, you go on adventures, and have fun while doing this by playing games and doing hobbies. Why would anyone take up this once and a life time opritunity? This adventure was very rememberful and fun so I think you should join the program and experience the remberable adventure yourself.",3,"""A Cowboy Who Rode the Waves""",Text dependent
FFEF92A66D05,"I think people should join the Seagoing Cowboys. You get to do so many amazing things. I have a lot of fun doing it myself and I think everyone else can too! I have had great new adventures in this program. I think people should join the Seagoing Cowboys because it helps out others (including animals), you get to go new places with new people, and because it is a great opportunity.

My first reason on why people should join the Seagoing Cowboys is because it can help out people in need.""UNRRA hired ""Seagoing Cowboys"" to take care of the horses, young cows, and mules that were shipped overseas."" That is one example that the program lets us help, not only just the people but also the animals too. I also found ""They got their seaman's papers and boarded the SS Charles W. Wooster, headed for Greece- with a cargo of 335 horses plus enough hay and oats to feed them."" That is one reason why people should join this program.

Another reason people should join this program is because you get to go new places in the world, for example I went to Greece! ""Besides helping people, I had the side benefit of seeing Europe and China."" Also another piece of evidence is ""So was taking a gondola ride in Venice, Italy; a city with streets of water."" This is another example of why new people should join the Seagoing Cowboys.

An example is because it is a great opportunity for people. You get to do so many new things with new people. "" But being a Seagoing Cowboy was much more than an adventure for Luke Bomberger."" Being a Seagoing Cowboy is an eye opening experience for me. I also found in the text is states

""It opened the world to him. ""I'm grateful for the opportunity,"" he says."" This program is a great experience and adventure. I know I couldn't pass down the opportunity once it was handed to me. The article says ""Luke couldn't say no. He knew it was an opportunity of a lifetime.""

These are just a couple reasons why I think people should join the Seagoing Cowboys. It can help others and animals. It is a great time you will have with people and with all the new places you can see and explore. I had fun with this program and I think a lot of otherr people can too. So once again this is why I think people should join the Seagoing Cowboys.",4,"""A Cowboy Who Rode the Waves""",Text dependent
