essay_id_comp,full_text,holistic_essay_score,prompt_name,task
E313B4A45475,"The new technology which is called Facial Action Coding System should be banned because let's see if your sad or angry, you wouldnt want other people to know how you feel instead of just telling them by your own. It sometimes can be use for just certain things and if that person gives you permission to look at the Site, then yeah it can be used to determine how they are feeling. Some people may think this new technology may be an awesome technology but some other people may also think that is just as same as other technology. For example, ""If you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different."" This means that this technology mostly works only when your smile like it said on the text. Yeah it may be awesome to other people but like i said it should be banned because there is no point on having that techology if that person tells you how they are felling. Clearly, this technology should be banned because it is not used correclty and every person who uses it is, it's using it too much and that's not how it works. ",2,Facial action coding system,Text dependent
58D4330D6F28,"Imagine yourself as a teacher and one of your students clearly skipped your class yesterday and is lying about where they were yesterday, and all you see is a smirk, well what if you could teel if they were lying by a device that could read their facial expression. Well i think it can and should be brought to teachers and schools to really crack doown on well, reckless teenagers.

In paragraph three the passage states, ""The process begins when the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles. Movement of one or more muscles is called an ""action unit."" Then Dr. Huang relies on the work of psychologists, such as Dr. Paul Eckman, creator of FACS (Facial Action Coding System). Eckman has classified six basic emotions- happiness, surprise, anger, disgust, fear, and sadness-and then associated each with characteristic movements of the facial muscles."" What this can prove is that the process of expression recognization requires no harm to the face or person and is created by the studies of not only technological professionals, but also psychological preoffesionals as well.

To conclude, it would be a whole lot nicer if teachers and all educators knew what students were really thinking when being taught. And what would be neat is if students also new the real expression teachers made and what they really felt about the students.",2,Facial action coding system,Text dependent
B3A71739C324,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the Facial Action Coding System enables computers to identify human emotions. I think using the Facial Action Coding System is valuable to read students' emotional expressions in a classroom. I think this because if a student is bored or tired, you can tell just by their face on how they feel. Also, this new technology system could help humans learn how to use their muscles in order to make them smile again. In the next two paragraphs, I will explain using eveidence from this article on how this is true.

Using the new technology called the Facial Action Coding System shows how you feel just by the look on your face. In paragraph 5 it states ""In face, we humans perform this same impressive ""calculation"" every day. For instance, you can probably tell how a friend is feeling simply by the look her on face... Yet Dr. Huang observes that artists such as da Vinci studied human anatomy to help them paint facial muscles precisely enough to convey specific emotions... His new computer software update stores similar anatomical information as electronic code."" This statement from the text is saying how humans show emotions just by their face. This detail states how using the new technology shows us more on how a person is feeling.

The new technology called the Facial Action Coding System also shows humans on how to learn to move their facial muscles. In paragraph 9 it states ""According to the Facial Feedback Theory of Emotion, moving your facial muscles not only expresses emotions, but also may even help you produce them... Empathy may happen because we unconsciously imitate another person's facial expressions."" This is stating that if you use your facial muscles, you can actually start to feel slightly happy. This detail explains how using your facial expressions can actually make you feel slightly happy.

In the article ""Making Mona Lisa Smile,"" this new technology the Facial Action Coding System is valuable with students in a classroom. We can tell by students' faces on how they feel, but the new technology helps us figure out their emotions even more. The technology is a very good use if you want to figure out someone's emotions. This can also help students realize what they actually feel and start moving their facial muscles to make them feel slightly happy again. The more you move your facial muscles the slightly happier you will get!                  ",3,Facial action coding system,Text dependent
94E443A23E03,"Have you ever woundered if a computer can read your emotions. Well the Facial Action Coding System can sacn your face and calculate your emotions by reading the mucle movement in your face. The world could benafet from this tecnologey imagen the posabilitys.

The facial action coding system or the FACS would be helpfull in school because it can tell when u ar upset or bored and change the lesson to fix the child with the problem. Like as an examble say Jimmy is falling asleep in clas the FACS could see that and ajust the lesson to be more exciting so Jimmy wouln't fall asleep more, or say Salley is sad the FACS can see that and tell the teacher and the teacher can help Salley.

in conculsion the FACS or the Faicial Action Coding System would bennafet the world opening new door in reading peoples emotions. just imagen the posabilitys like being able to tell your best freind is sad when shes puts on a smile to hide from the world and being abel to talk with her and make her feel better about herself.",2,Facial action coding system,Text dependent
70954F3B8FBC,"The article ""Making Mona Lisa Smile"" talks about a software that has been developed to percieve the emotions of others. This software determined that the Mona Lisa is 83 penrcent happy, 9 percent disgusted, 6 percent fearful and 2 percent angry.

For sure is an interesting project, because sometimes we want to know how other people is feeling, but, this improves accuracy in perceiving the emotions of the others as it is said on this article?

Dr. Huang explain how the facial expressions for each emotion are universal, but I think every human has different expressions, or they can hide them pretty well. For example: in a movie you can have a great actor. This actor can make perfect facial expression, as he was really feeling the situation; being truly sad, happy, scared etc. but he is an actor, and this feelings that he is showing for a specific situation on the movie, are not real. Those problems are not happening in his real life.

This actor can hide his emotions, and this software that can predict your emotions won't know that. So I think it's impossible know how people is feeling with just a software that works just by facial expression, because human feelings are more complex that this, and that's why whe have to study human behavior, or how their brains work with different feelings as love. Because humans are more complex than just an expression that you can hide.

In conclusion, sometimes, when people let you see their feelings, this program can work to show you the percents of your facial expression, but is not an accuracy way to do it because behind the human behavior there are more things to think about it if we are talking about feelings, and this may not be always the correct answer to the feelings of a person. ",3,Facial action coding system,Text dependent
0EFC10AF9D22,"The use of technology to read the emotional exppressions of students in a classroom is valuablefor many reasons. Emotions are a strange thing, and not evryone is going undertsatnd you just based off of your looks. There is something called FACS (Facial Action Coding System) that classifies our six basic emotions which are happiness, suprise, anger, disqust,fear, and sadness. The computer constructs a 3-D model of the face and they rely on the muscles in the face to expose it all. All of this came from the relaization that no one knows exactly the expression on the painting ""The Mona Lisa""'s face.

Some have observed the face so much, they can just tell how you're feeling.

Like, in fact if someone close to me were feeling some type of way, I would be able to tell based off of their face expression unless it's ""just their face"".

Not everyone is the same because ""most human contact and/or communication is nonverbal, icluding emotional communication"" which is stated from the text. Technology has helped alot though in this, especially researchers, psychologists and most likely scientists.

In conclusion, The Mona Lisa painting face expression isn't unknown anylonger. A group of researchers, scientists and whoever else may it be got together to solve this mystery whether it be with a computer, or looking through books. And maybe through this I could pay more attention to face expressions since it's that easy. ",2,Facial action coding system,Text dependent
FC1196671EE9,"I think that having this new technology in the classrooms would be a good thing. Many people may not agree with me but new can be good. Also many kids may think that its a bad idea but trying different things in the classroom could help many kids out. And the teachers would love that. But even if its not good the teacher wouldn't have to keep using it. In the artcle the author says, ""Hold on! Can we actually ""calcuate"" emotions - like math homework? And how can a computer recognize the subtle facial movements we humans use to espress how we feel?"" (D'Alto 2). Here the author makes a good point. Could this really would? How is it possible? Is it helpful? And there are many more quetions that I'm sure people have about it. But trying something new and seeing if technology like this could really be valuable is wroth trying out. Also this would be a good thing becasue kids would learn about art. The Mona Lisa is very famous and many people know about it. And learning more about it would be great thing for the kids in the classroom. I can see why many people wouldn't like it in thier classroom though. Maybe the teacher doesn't like art. Or maybe they don't know that much about art. But even if that's the reason for not trying this out I believe it would be good for the kids and they would learn something new and different. And that can be very imporant in the classroom and for the childen. At the end of the artile the author stats, ""By the way, did making a happy face in the experiment also mkae you feel slightly happy?"" (D'Alto 9). Using this technology can not only help the kids learn about the art behide it but could also help them learn more about themseleves. And to me and I'm sure to many teachers that is the most imporant thing of all. ",3,Facial action coding system,Text dependent
9EAD1B4831C7,"Mona Lisa face expressions are different than others face's, depending on how the person look with no smile, no anger, and no saddness. The emotional communication is nonverbal, showing the more emotion there is though our face's. Smile' are all differnet depending if it's a real one or a forced one. Faces don't lie, Smiling isn't being truthful they said. Willing to put on a face, it usually works most of the time, but not only to expresses emotion, it's tells us how they are feeling today or what they are going though.

When actors fake a smile or a frown they don't feel it really, they just make the face to prove or hide what they are feeling or showing. They act the show and give what's on the paper and have the same movement that we humans have to use when we express how we feel.

We have six basic emotions. Happiness, surprise, anger, disgust, fear, and there is sadness. They associated with each of our characteristics movements of the facial muscules. ""The facial expressions for each emotion are universal."" We have some software tracks on these facial movement that our brain follows, it can find out you're mix emotion and expression by you're neutral face. This not means what you can really see without the tech and just see the real feeling and the real smile or their sadness. This Facial Action Coding System is identifing the moment of the face right that minute, but not what they are feeling right after or before.

What I'm tryig to say is that our computers are blind and won't see what's really happening, our faces can lie to computers but not to people who know's what they been though and can see in other human their self. You got to see it deep into their eyes and smile if they are really happy or just really sad within their ife. It's different how the Da Vinci code is, with converting their specific emotoin with the new electronic code.    ",2,Facial action coding system,Text dependent
2410D609BA60,"I am agianst of useing technolgy to read to students cause when they do they just scan threw the stuff they never explain what happen how it happen and what was left of everything. and it also reads fast to you sometimes also. Then another reason is because if the kids got stuff read to them everytime how are they going to think how the book or article is about they need to read it on there own so they can understand whats going on every second threw the book or article they are reading id u let technology take over reading how are we going to learn make kids read the books and articles and they will have fun doing it.

This is were i got the evendince from to support my awnser were i got it from is pargraph three why. Because they had computers involed saying they made this thing called FACS (Facial Action Coding System) what is does is makes a human face takes it to the computer and put it on there like a real face and it put expresions and muslces in the face to make it very real looking. I think its neat but what are we learning here. Nothing cause no body really cares about it except computer geeks and gamers its a waste of our time we could be useing to do help full thing like saving people and feeding the homeless in this world, or getting a job or creating something better or full filling your dreams.

To sum this thing all up is. Lets make the kids read there own books and articles cause they will learn something new everyday, not bye letting technology read to them let them read so they can under stand and learn cool boring things so they can go home and tell mom,dad,grandma, and grandpa what they learned today. Take technology out of reading and put yourkids into it.            ",2,Facial action coding system,Text dependent
B4F3E5D8D7D2,"people would say that teachers are the best way of showing students how to get a better understanding on subjects like math, science, etc. Every student is different because, not all students learn the same way. there is away to help every student complete and get a better understanding on every subject. It is the ""Facial Action Coding System"" that can read the students facial emotion.

When there is a student that is getting bord or upset when a teacher is giving a lesson. The teacher cant just stop what they are doing to see what the student is upset or bord about. If schools allow students to have this kind of technology this may allow students to get a better undersatanding in the lesson. If a student is not understanding the lesson they will most likely lower there eye brows and in towards each other. This shows they dont understand what is going on. This will allow the computer to see why the student is not understanding or bord about. Than the computer will see this and modify the lesson so that the student will understand what is going on.

if a students is learning math on there computer and they are having trouble understanding what they are doing. The computer will see that they need help and it will most likely pull up a easyer way to solve the problems.

Having a school that will allow students to use this kind of technology may end up making it easyer for the student to understand there classwork or even homework. So this will allow the students to get better grades and having better understanding on the subject later on in life.",3,Facial action coding system,Text dependent
5C7BD98F4B35,"Using this techlonogy of Facial Action Coding System would be very useful and valuable to be used in a classroom.

There's are several of reasons why It's a good idea to use this genuis technique in class.

To start off It's pretty incrible that a computer can see what emotion you are feeling. Why not use it? It'll come in pretty handy. Let's just say that a student In the class is never doing their work. They're constantly distracted and they don't show any effort. The computer can tell us what emotion the student is feeling so then that way It'll not only be helpful for the teacher to know what's going on but it'll also be helpful to the student so that the teacher helps the student not to struggle so much.

It can also help with students that are confused and aren't sure how they are feeling or mayeb they feel a lot of things at once which is very confusing a computer than can show what your feeling is a good tool. It can help you firgure out what your feeling In cas you don't know how you feel.

Same with teachers. Students can firgure out what their teacher is feeling that way they can avoid getting into trouble. If they see a teachers angry they wouldn't wanna make them more mad.

As in for students. With this cool technology it can help students find out what's going on in case they have a friend who they're worried about and they're not so sure what's going on with their friend. Well this computer can quickly help you figure out what's going on with them. Im sure your friend would really appriciate that you help them out even if it seems like they don't.

These are the reasons I think that using this computer that show what emotions you've got is simply very helpful to both students and teachers. It's a smart way in not only showing how you feel but also producing them. ",3,Facial action coding system,Text dependent
9FCF0C8C83C3,"After reading the passage I came to the conclusion that some ways I think it's not valueble . FACS would be a smart tool for case workers or counslers . Some case workers deal with people who have emotion diseases such as post dramaic stress diseases in that nature . I feel like the creator could've made the tool for more serious reason, not that the emotion FACS was pointless but who would want to just find out their emotion and they can already feel it or going through it.

I feel like people would want to find out things more important like , whats going with that person , is the person feeling sick , is the person healthy . FACS could been about how's the day going to go , whats the weather going to be like . I feel like FACS is all hype in some way because it's basic , like yay we can see how we feel right?

They took all this time and objects figure how someones doing or feelings , instead of how we're living . Anyone can figure out someone's emotion expresses by their body language , their tone , how their speaking , when their speaking and etc. Often people may not want to speak on how they feel , alot of times teens want to keep their problems and emotions to them selves. Students are diffrent from adults, and also handle emotions diffrently.

FACS would be valueble if they come with conclusions to that person emotion at the time , plenty of ways technology can do things. If the FACS were a solution to a person with a bad day it would be valueble. Due to the fact their making this like it's a cool invention when FACS is exposing peoples feelings and then wat after that? I feel like the FACS should be upgraded and do more with it . ",3,Facial action coding system,Text dependent
F983201E8CB1,"""Most human communication is nonverbal, including emotional communication,"" notes Dr. Huang. ""So computers need to understand that, too.""

The use of this technology to read students' emotional expressions is a great way to see if someone is happy. It can possibly help others to see the person in front of them and what their emotions are or what that person is 'trying to hide'

It's all about muscular action units. They even indicate the difference between a genuine smile and a forced one. In the real smile, the zygomatic major (the muscles that begin at the cheek bones) lift the corners of your mouth.

The muscles called orbicularis oculi pars palpabraeus make crow's-feet around the eyes. But in a fake smile, the mouth is stretched sideways using the zygomatic major and a different muscle, the risorius. To an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity is not being thruthful.

Making a fake smile can also help produce a real one. Practicing with putting a pencil across your mouth works the same muscles as when a person is smiling for real.

This project does help in forms that can tell when someone is being sad, happy, disgusted, surprised, angry, fearful, and/or sad. ",2,Facial action coding system,Text dependent
8459600E47B0,"Facial Action Coding System doesn't seem to bad until there comes a day where you want no one knowing how you're feeling. In the article, the author explains what this technology can do. So far, the article does a job identifying your emotional expressions, ""according to some new computer software that can recognize emotions"" (D'Alto 1). I am against the value of using this technology to read students thoughts or feelings. There are days when you want your own thougths and feelings kept to yourself, privacy, and as well as being able to learn something new everyday.

There come days when you don't want peope knowing how you're feeling and for some odd technology to just assume your feelings is just not adding up to me. The article shows a picture of the young Mona Lisa sort of smiling. Yes, she doesnt seem to happy, but is she? Only she knows. I dont agree with the computer system judging her feelings. ""Shes 83 percent happy, 9 percent disgusted, 6 percent fearfull, and 2 percent angry"" (D'Alto 1). To me, she looks like she's being forced to smile but like I said, only she knew her feelings while the picture was being taken. I don't believe that should be a thing, no one should be told how they are feeling. If we as humans dont really have a reason to judge, why should technology be able to.

Along with that, the article talks about ""a classroom computer could recogize when a student is becoming confused or bored"" (D'Alto 1). Recognizing it could allow teachers to change their lessons, due to students being bored. How come? Daily there are students who complain about how boring a class is. No one forces them to come. Students come to school to learn, we don't expect to have fun. If a technology were to let teachers know when students were bored they'd be changing subjects seconds, by seconds. Students in that case, would be happy to act bored just for the sake of it. Less learning would accure if it were for the technology to detect kids who don't care about school who are constantly ""bored"". No one said school is fun, but neither should a technology detecting students feelings should get in the way of learning.

In the meantime, we have trouble understanding people. To allow a technology to have the power to easily understand thoughts, feelings of us humans is just critical. Allowing a technology to determine your friend's feelings is overrated according to my calculations. ""Dr. Huang observes that artists such as da Vinci studied human anatomy to help them paint facial muscles precisly enough to convey specific emotions"" (D'Alto 1). I don't believe something so ordinary could barge in and make us feel disturbed knowing not someone but something knows the way we're feeling.

Therfore, I am against this value of using this type of technology to read students emotional expressions. I believe there are different types of people in this world. There are days where you don't want to share your feelings to people, so why technology. If we are willing to share our thoughts, we will. Not have something so unusal do that job for us.                                                ",4,Facial action coding system,Text dependent
