essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
14966,6,"In the excerpt ""The @CAPS1 Mast"" by Marcia Amidon Luested, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle that the builders faced was safety.  In paragraph @NUM1, it was said that ""most dirigibles from outside of the @CAPS2 used hydrogen rather than helium"", now hydrogen is highly flammable. In paragraph @NUM2, it states that ""if the dirigible were tethered to the mooring mast, the back of the ship would swivel around"", now thats niether practical nor safe. If the ship is tied, the back should be stable. The last obstacle that the builders faced was a law against airships flying too low. In paragraph @NUM3, it applies that ""this law would make it illegal for a ship to ever tie up to the building or even approach the area"". Though some ships did attempt to reach the building, there was no success in that.",3,2,3,3
14996,6,"The builders came across many obstacles while trying to build the Empire State building for dirigibles to dock. One obstacle was just having ""... a single cable tether."" which they went on to say it would add stress to the building so they had to fix that. They choose to modify the frame and strengthen it as well. Another obstacle was having to get the right equipment. They had to go get some information from the @ORGANIZATION2 air station. The last obstacle would be the dirigibles were filled with oxygen instead of Helium. This had meant it was very flammable which was something the must consider. While trying to make this work for the dirigibles they came across building problems, safety, and dangerous problems.",2,2,2,2
15005,6,"There were obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. A practical reason why was a law against airships flying too close over urban areas like New York. The law would make it illegal for a dirigible to even approach the building. The greater reason was the issue of safety. If a ship came in to dock with use of hydrogen (a highly flammable gas), an explosion is possible, harming everyone bellow.The greatest obstacle were the shifting winds from air currents. Even if tethered down, the ship would swivel around the tower getting tangled. In conclusion, the idea had to be dropt, though some ships have tried to dock their.",3,3,3,3
15014,6,"When the Empire State Building was conceived, it was planned as the world's tallest building, taller even than the new Chrysler Building that was being constructed at forty-second  Street. and lexington Avenue in New York. The top of the Empire State Building be more than ornamental, more than a spire or dome or a pyramid. The age of dirigibles. The navy was the leader in the research and development of dirigibles in the United States. the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. Once the archietects had designed the mooring Mast and made changes to the existing plans for the building's skeleton.",1,2,2,2
15021,6,"The task of trying to allow dirigibles to dock 1,250 ft. above round over the city of New York not shockingly posted a few obstacles for the builders of the Empire State Building.Before the dirigibles could even try to dock on the mast, the builders had to modify the whole building due to the stress and pressure on the building from the dirigibles. The modifications cost over sixty thousand dollars to strengthen the building once the builders finally had all the modifications and building done; they were faced with a whole new set of obstacles. Most of the dirigibles from out of the united states were filled with flammable hydrogen. ""The german dirigible @CAPS1 was destroyed by fire in @LOCATION3, New Jersey"". This accident worried @CAPS2. Also they faced problems with the shifting winds and air currents that made it difficult to dock the dirigibles. Another obstacle was the fact that laws existed against airships flying too low to the ground. Due to these unforeseen obstacles, the idea of docking on top of the building disappeared.",3,3,3,3
15031,6,"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there The higher calling for which the mooring mast was built was to put New York on the forefront of modern travel; the builders then, needed to solve some obstacles that were on their way. First was that the building itself needed to get stronger in order to support ""a thousand-foot dirigible moored at the top of the building"" As a result, the frame of the Empire State Building needed to be modified and strengthened to accommodate the problem. According to the excerpt, @MONEY1 worth of changes had to be made to the building's framework. Another problem was that of the stress of the wind pressure The wind pressure would have to be transmitted all the way to the building's foundation. This was also solved, at least they thought, by making a few changes to the skeleton of the building. Lastly, was that the building needed a space to provide for passengers that were to come from the ""blimps"". To solve the problem, they built a shaft to bring passengers down to the @NUM1 floor, where baggage and ticket areas would be located. The builders had to face many problems even before attempting to build a mast for dirigibles to dock at.",3,3,3,3
15048,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Throughout the excerpt the author states that ""dirigibles were being hailed as the transport of the future"" (paragraph @NUM1). This means that builders had to work harder and figure out ways to get this to work. Architects and engineers talked with experts about the equipment needed to build the dirigibles. The author also states that they asked people to test the dirigible. They had to work on the mooring mast in order to get the dirigible to work properply. Getting the mooring mast to work was very difficult for the builders. In paragraph @NUM2 it says ""the greatest obstacle to the successful use of the mooring mast was nature itself."" Dirigibles were basically given up on by the 1930's.",2,2,2,2
15119,6,"While building the Empire State Building the architects were faced with many obsticles when the decision was made to use the Empire State Building to talk, load, and refule dirigibles.  How to dock a dirigible to the side of a building was one of the biggest concerns, but the amount of stress this would cause was an even bigger worry.  But the greatest obsticle to this project was the wind, nature itself.  The fear was that the wind would blow the dirigible into a neighboring building, and tethering the dirigible was not an option for safety reasons.  Due to the architect's inability to overcome these obsticles the Empire State Building was never used for it's original purpose.",2,2,2,2
15156,6,"In the excerpt, there where many obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there. The problems where that the dirigible being ""held by a single cable tether, would add stress to the building's frame"", and the wind pressure wouldn't help either, as stated in @CAPS1 @NUM1. Another issue was that, as said in @CAPS1 @NUM2, ""most dirigibles from outside of the united states used hydrogen rather than helium"",... ""hydrogen is highly flammable"", Also in the @CAPS1 @NUM2, ""The owners of the empire state building realized how much worse,"" a accident could be ""if it had taken place above a densely populated area such as down town New York. These are the problems the builders faced.",3,3,3,3
15174,6,"The Empire State Building faced obstacles in attempting to allow dirigibles to dock there. Some obstacles serverely affected the building attemp of the dirigible dock. For instance, The Empire State building is located in a very dense urban location. At the time most dirigibles outside the United States used Hydrogen insted of Helium. The main difference between the two was that Hydrogen is more flamable then Helium. So if the Hydrogen from the dirigible was to ignit then a castistrophic fire would arise. The effects could be as devistating as the Hindenburg which ignited over Lakehurst, New Jersey on May 6, 1937. The result of the Hindenburg accident forced the architectures and enginners to look for a safer, alternate solution. Explosive gases were not the only problem though. Strong, gustful winds were present at the top of the Empire State Building. If winds were to blow a docking dirigible offcourse then the outcome would be deadly. If the dirigibles caught fire or were blown offcourse will docking then the pedistrians on the ground level could be injured.",2,3,3,3
15200,6,"In the process of building the dock for dirigibles, builders faced some obstacles. The first obstacle builders faced, was the lack of suitable landing area. If there wasn't area to land, there was no reason or way to build it. Also, the builders would have to remodel the whole building. After the building was framed to the 85th floor, they couldn't build the mast until the roof was done, so it took even longer.The greatest obstacle the mast dealt with was nature itself, because the winds on the tops of the buildings were constantly shifting, so there was no way for a dirigible to land or stay in place without crashing. The final obstacle builders faced was a law against airships flying too low to the urban areas, which made it illegal for a ship to ever tie up or even approach the building.As you can see, there were many obstacles, and the mast wasn't useful. It was a great idea. But in my opinion it was a waste of time and money.",3,4,4,3
15214,6,The obstacles the builders of the Empire State Building faced is that the architects made the Empire State Building more dirigibles. The architects put the thousand-foot dirigible at the top of the building that is held by the cable tether. The dirigible's have to go through the wind pressure which was about eleven hundred feet below. The frame of the Empire State Building have to be strong and it cost more than sixty thousand dollars of modification to made the building's framework. The architects changed the design and made something new. The architects have a difficult obstacles of building the Empire State Building is to make it dirigibles.,1,1,1,1
15220,6,"In the article, The Mooring Mast, by Marcia Amidon Luested, the author talks about the many obstacles builders faced in attempting to allow dirigibles to dock at the Empire State building. The first obstacle they faced involved dropping the mast onto the buildings flat roof. This task would be easy because using a single cable to lower the mast would add a great deal of stress to the buildings frame. Another problem they faced was nature. The violent winds would cause the dirigible to swivel around the mast. The greatest obstacle involved safety. Lots of blimps outside of the @LOCATION2 use highly flammable helium, rather than hydrogen. Helium makes the dirigibles more likely to cause an explosion, and risk many lives of the people of New York. Lastly, existing laws in New York @CAPS1 the balloons to dock. Airships were flying dangerously close over urban areas. Many obstacles were faced in attempting to allow dirigibles to dock at the Empire State Building that were mentioned in the article, The Mooring Mast, by Marcia Amidon Luested.",2,3,3,3
15278,6,The builders faced many obstacles in trying to allow dirigibles to dock on it. One problem is the docking a dirigible to the roof would add too much stress on the frame. Another is having all the flammable gases above a highly populated area. Also there was already a law that prohibited dirigibles from flying low over urban areas. Lastly the wind constantly changing direction would make the ship to unstable.,2,2,2,2
15349,6,"The builders faced many obstacles while building the mooring mast on the Empire State Building. One thing was just simply the building would not have been strong enough to hold the dirigibles weight. Due to that fact that, they had to strengthen all the framework on the entire building. They had to put in sixty thousand dollars' worth of modifications to its framework. Also having the right equipment on the dirigibles served as a problem. The dirigibles didn't have the right docking tools to dock on this newly built mooring mast. The back of the dirigibles could also be swung back and forth when docked which also served as a issue When it came to docking. Another problem was most dirigibles outside of the United States used hydrogen which was highly flammable and they didn't want something that could easily catch fire near the building like that",3,3,3,3
15352,6,"There were many problems with the designing of the dirigible docking system. The first of these problems comes from the practicality of the consept. The winds created by the updrafts in the cities are violent and making landing a blimp too risky, ""The winds on top of the building were constantly shifting due to violent air currents."" Another obsticale that was faced was the strutural design. The Empire State Building was not originally designed to moor blimps, and modifying the building to do so was expensive, ""over @NUM1 doolars' worth of modifications,"" The final obsticale was the fact that there were laws in place stopping airships from flying too low over buildings, ""... an existing law against airships flying too low over urban areas."" These impracticalities prooved to be challenging obsticales",3,3,3,3
15374,6,During the construction of the Empire State Building the builders had to face many @CAPS1 in attempting to allow driggibles to dock there.     In the reading selection The Mooring Mast by Marcia Amidon Luested it discusses many of the @CAPS1 that were faced. For an example an obstacle they had to face was finding a landing area because there was a huge lack of suitable landing area in New York City. The second @CAPS1 they faced was how to make dirigible's global so they had a meeting with the president of a formed airship transport company would use the dirigable's service across the pacific ocean. The architects had meetings with the government about safeways of mooring airships to this mast.     The builders went through many @CAPS1 to use the dirigibles but eventually it wasn't enough to Put the Plan into affect.,1,1,1,1
15433,6,"During the times of the Empire State Building and it's claim to fame with height, it's @CAPS1 Al Smith, faced more than one obstacle with accomplishing the mooring mast's completion. From the very beginning of it's construction, the mooring mast was not properly thought out and did not have the proper design. Al Smith realized this even before he finalized the process of building. Once he finally did complete the mooring mast, he faced obstacles. The dirigibles had problems with docking, due to the wind and the elements, the dirigibles had a hard time staying stationary once docked. Another obstacle was fuel, due to the recent Hindenburg crash, dirigibles needed to be fueled with helium rather than the more flammable hydrogen. Finally, the laws that were in place about airships not being allowed to fly low over urban areas caused the mooring mast to fail. Eventually airplanes took the dirigibles position and the mooring mast was retired. Due to these obstacles, Al Smith gave up with the mooring mast but still helped the record for the highest building.",3,3,3,3
15469,6,"Based on the excerpt ""The Mooring Mast"" by Marcia Amidon Luested, there were many factors in the way of dirigibles docking at the mooring mast. When the German dirigible ""Hindenburg"" went up in flames in New Jersey the owners of the Empire State building realized quote how much worse the accident could have been if it had taken place about a densely populated area such as downtown New York."" (paragraph @NUM1). Another obstacle was the existing law against low-flying airships in urban areas. This law makes is so that it is ""illegal for a ship to ever tie up to the building or even approach the area"" (paragraph @NUM2). The greatest obstacle of all however, was mother nature. The winds that high in the sky were ""constantly shifting due to violent air currents."" This would cause the back of the ship to swivel around and would be unsafe to passengers and pedestrians on the street below. All of these factors contributed to the project never being fulfilled in New York.",4,3,4,3
15482,6,"In the article The Mooring Mast by Marcia Amidon Luested the architects of the empire state building faced multiple obsticals in attempting to allow dirigibles to dock there. First there was the obvious concern, safety, a dirigible dangling over New York City does not seem very safe. And it @CAPS1 wasn't a reasonable thing to build, the empire state building was already tall enough, why build a mast that probably won't get much use anyway.",1,1,1,1
15503,6,"Based on the information given in the excerpt, the obsticals that the builders of the Empire State Building had to face were critical to the usage of the dock. Not only is it a challenge to build 102 story building but when factoring in wind and other weather conditions it is not an easy task: In order for the builders of the Empire State Building to create and hoist the dock the top they needed to first reinforce the skeleton of the building itself. ""The Architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame."" (paragraph @NUM1) @CAPS1 constructing the mooring mast the builders had to think about the violent wind speeds and the structure of the building to support itself. There were many obsticals that the builders of the Empire State Building had to work through to complete their project.",2,2,2,2
15544,6,"In the excerpt from ""The Mooring Mast"" by Marcia Amidon Luested the were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle the builders faced was finding a way to have a dirigible moored on top of the Empire State building without adding stress to the buildings frame. ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame"" (Luested). Another obstacle that was face was money. they needed to make more than sixty thousand dollars' worth of modifications. ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework"" (Luested). The biggist obstacle the builders had to face was nature, the winds would shift the dirigible to much. ""The greatest obstacle to the success of the mooring mast was nature itself"" (Luested). As you can see there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.",2,2,2,2
15554,6,"When building the Empire State Building, builders faced many obstacles attempting to allow dirigibles to dock there. From the reading excerpt The Mooring Mast by Marcia Amidon Luested stated that dirigibles were as long as one thousand feet, tha't four blocks in New York City. This brought up the first obstacle, which is they have no where to land this thing. They couldn't put it above new york because of an existing law against airships flying too low over urban areas. Architects also had to find a way to redesign the building so that it support the weight of the dirigible. The biggest obstecle, they faced was nature. The winds at the top of the building were constantly changing and although it would be tied down to the building the back of it would still be swirling, they didn't have a way to fix that, because usually dirigibles were weighed down with cylinder blocks in an open field and it would be to risky to do that over a populated area.",2,3,3,3
15561,6,"In the excerpt from ""The Mooring Mast"" by Marcia Amidon Luested, Luested addresses many of the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. They had to make many adjustments to the building's framework, the safety of the dirigibles was dangerous, and nature itself posed as a huge obstacle for the builders.First, the architects realized that they could not drop a mooring mast to the top of the Empire State Building because of the stress it would add to the building's framework. As Luested states, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" The architects then had to make adjustments which would strengthen the building to allow the docking of the dirigibles. These improvements cost the architects @MONEY1!The second obstacle faced by the builders was the safety of the dirigibles. At the time most of the dirigibles were filled with hydrogen which was highly flammable. The architects saw how dangerous this could be when they witnessed the destruction of the German Hindenburg blimp. If the same thing was to happening in New York, which is a densely populated area, it could cause serious damage.Another obstacle the builders faced when trying to dock the dirigibles on the Empire State Building was nature. The winds at the top of the Empire State Building were constantly shifting which would cause the blimp to be very unstable. The blimp is usually weighted down by lead weights but in New York this would not be safe he cause they would be dangling above pedestrians. The many obstacles faced by the architects caused the docking of the blimps to be unsuccessful.",3,4,4,3
15580,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. In paragraph @NUM1 the author States ""The architects could not simply drop a mooring mast on top of the @ORGANIZATION2 ing's flat roof."" This was true because it would ""add stress to the buildings frame. Also paragraph @NUM2 states ""The greatest obstacle to the successful use of the mooring mast was nature itself."" There were violent air currents, and landing techniques weren't promising. The builders had to use much caution because the idea of having a dirigible land at that height was neither practicle or safe.",2,2,2,2
15637,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Such as there was a law preventing airships to fly too low over urban areas. Also they could not ancor down the back of the blimp, and due to the shifting winds that high it would not be safe for passangers to get on and off. The building also had to be rebuilt to be able to come close to staying stable with the dirigible attached. And last was the differences In gases used to keep the blimps afloat. most dirigibles from outside of the @LOCATION1 used hydrogen rather than helium. hydrogen is highly flamable making in very unsafe. These are some of the obstacles builders of the Empire State Building faced to allow dirigibles to dock there.",3,3,3,3
15676,6,"In @DATE1, the Empire State Building was constructed and would be used to house a new form of travel. The mooring mast, constructed at the top of the building would be used to dock one-thousand foot dirigibles; the future of travel. In theory, the blimp would be docked at the mast, using an electric winch, but in reality, there was no safe way of doing so at such a high altitude. Another challenge faced was the highly flammable gas, hydrogen, which was used. One lit match could send the steel frame plummeting to the earth below. The soft fabric which covered the steel frame could easily be punctured, which was unsuitable for an urban area.The men constructing the blimp either looked over, or forgot the elements of nature which restricted this project. At the peak of the building, winds reached high velocities, and shifted directions rapidly which would have rapped the dirigible around the mast. The greatest obstacle was the law, restricting airships from flying too low over New York's growing urban civilization. In the Empire State Building's history, one blimp has attempted to simulated dock, and another has performed a newspaper stunt. Any man his right mind would see that this project was doomed before it had begun.",3,3,3,3
15708,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The first problem was the structure of the building, after the mast was designed they needed a building that could withstand the stress of the mast. ""Rather than building a utilitarian mast without any ornametation, the architects designed a shiny glass and chrome-nickel stainless steel tower. They were able to overcome that obstacle. Another obstacle was safety. ""Most dirigibles from outside the United States used hydrogen rather than helium"" @CAPS1 obstacles did that bring? Well, hydrogen is highly flammable. When a German dirigible was destroyed by a fire in New Jersey, the owners of the ""Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area. The obstable brought upon another obstacle of practicality. Dirigibles customarily landed in open fields. ""The greatest obstacle to successful use of the mooring mast was nature itself. The winds on top of the building made it unsafe the only solution would be tethering the dirigible and weighing down the back with lead weights but using these at the building ""dangling high over pedestrians on the street was neither practical nor safe"". Architects faced many obstacles.",4,3,4,3
15731,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles docked there. Based on excerpt, one of these obstacles were the lack of suitable landing area. The dirigibles were as long as one thousand feet, the same length as four blocks in New York City. Another obstacle was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area. The U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. If they got close enough to tie up, the captain could not even take his hands off the control levers because of the fear that the wind would blow the dirigible onto the sharp spires of other buildings in the area, which would puncture the dirigibles shell. Also, for the dirigible to be added, over sixty thousand dollars worth of modifications had to be made to the buildings framework.",2,3,3,3
15850,6,one of the obstacles that had to face was they had to make it taller because it was sapoosed to be the tallest building. They also had problems with it so they had to keep fixing it.,0,0,0,0
15857,6,"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock their. The builders couldn't just let the dirigible land that the step of the Empire State building. It would put to much pressure on the building. According to paragraph @NUM1 it says ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" It would have cost sixty thousand dollars worth of modification had to be made to the framework. Another obstacle they feared was they noticed how much worse it would be if the dirigible caught on fire on top of the Empire State Building. It would destroy part of the population because it would be in downtown New York. In paragraph @NUM2 the greatest obstacle to the successful use of the mooring mast was nature itself. It says even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using the State building, where they would dangle above pedestrians was not safe.",3,3,3,3
15864,6,"The workers' constructing the Empire State Building faced many problems while building a dockable mooring mast for dirigibles, two of which were that the winds at that height were unpredictable and foriegn dirigibles using hydrogen instead of helium. ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to Violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@CAPS1 @NUM1) This quote shows how unsafe it could be for dirigibles to dock up that high. The high winds could cause loosening of the dirigible which could cause it to go flying off, which is unsafe to the pedestrians. Also, ""Most dirigibles from out side of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" (@CAPS1 @NUM2) This shows yet another safety hazard the workers ran into. If something were to go wrong the dirigible could catch ablaze and come plummeting down to a large amount of pedestrians. These two are reasons or problem workers ran in to when deciding whether to not it would be safe or easy for dirigibles to dock at the mooring mast uptop the Empire State Building.",3,2,3,3
15944,6,"The Empire State Building is known for its great size & distinctive shape in New York City's @CAPS1, but what most people probably do not know is that the tower on top is actually a mooring mast for dirigibles. This is probably a little known fact because it could never actually be used to dock blimps for numerous reasons: safety, nature, & the law.The mast would have revolutionized travel in New York if international dirigibles could stop there after long Transatlantic flights, however, because of the gas used by foreign blimps, safety would have been a huge issue. In paragraph @NUM1, the author states, ""most dirigibles from outside the U.S used hydrogen rather than helium, & hydrogen is highly flammable."" There was even an accident with the German Hindenburg, & if a blimp caught fire over densely populated @CAPS2 this would be an even greater problem of safety. Nature was also a matter of safety that needed to be considered. At such a great height there are strong, unpredictable winds, & ""even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around & around the mooring mast"" (paragraph @NUM2). There were no means of anchoring the back of the blimp because heavy weights such as those which would be used in open field landings would pose a serious threat hanging off the back of a blimp from over @NUM3 feet with pedestrians below There was simply no practical way to combat the nature that prevented the possibility of blimp stocking.Finally, it would have been illegal for a dirigible to dock at the mooring mass on the Empire State building. It was against the law for ""airships flying too low over urban areas"" ( @NUM4). The law ended up being the final obstacle that could not be overcome, so the Empire State Building never became a docking post for blimps, but it is still an incredible architectural feat.",4,4,4,3
15948,6,"In the excerpt ""The Mooring Mast"" by @PERSON1, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One of the obstacles they faced was figuring a practical and safe way to dock the dirigibles. Practicity and safety were an obstacle because the builders of the Empire State building were the first to attempt a docking dirigibles on air, @CAPS1 they had no past trials to refer to. In this project practicity and safety worked together. For example ""..engineers [had] to dope out a practical, workable arrangement..."" @CAPS1 that the airships could be moored to the mast easily and secure. This would assure the passengers safety as well as stability to the building.The second obstacle the builders faced was distributing the stress added to the building as the dirigible docked. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" @CAPS2 all of this stress to the foundation was a challenge because the foundation ""... was nearly eleven hundred feet below."" Another challenge that arose was that, to accommodate this situation ""the steelframe [of the building had] to be modified and strengthened..."" The modification to the buildings framework was worth ""over sixty thousand dollars..."" In conclucion, the builders of the Empire State Building faced many obstacles and attempting to dock dirigibles in their building.",3,4,4,3
15954,6,"On December 11, 1929 a man named Al Smith announced he was building the world's tallest building at 1,250 feet This building was the Empire state building in New York, that would be used for a dirigible mooring But, there would be a few obstacles to face, that would cause the dirigible mooring to not successfully be used.Al Smith announced he was building this mooring mast but did not announce potential obstacles the builders of the Empire State Building would face when trying to allow dirigibles to dock there. One of the largest obstacles would be the wind factor, causing the dirigible's back end to sway. Another issue, would be having the foreign dirigibles full of flammable gases to be moored too close to a densely populated area. Also, before any dirigibles could be moored, constructors had to spend extra time and money to make the building much more sturdy, to hold the dirigibles.",2,2,2,2
