essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
15253,6,"There were several obstacles that prevented dirigibles from docking at the Empire State Building. First, if a dirigible was ""moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The framework was not strong enough for this. But the main reason was safety. It was known that most foreign dirigibles used ""hydrogen rather than helium"", which is highly flammable. Things wouldn't go well if there was an incident in a populated place like New York. Also, the winds causing the ship to swivel around, and lead couldn't be used to weigh it down for safety reasons. Finally, there was ""an existing law against airships flying too low over urban areas"" which makes it illegal for any dirigible to even come close to a building. All of these reasons contributed to why docking dirigibles would come with many obstacles.",3,3,3,0.75
15268,6,The problems that the Building had to face the could not unsolve the problem of mooring air ships to fixed mast at such a height made it desirable to postpone to a later date the installation of the landing gear.,0,0,0,0.0
15277,6,"In the excerpt from ""The Mooring Mast,"" by @ORGANIZATION2, the builders faced many problems in attempting to allow dirigibles to dock there. One main problem was that, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This could be a serious problem if the dirigible burst into flames and fire rained down on, ""a densely populated area such as downtown New York."" Another obstacle to the creation of the mooring mast was the wind, which, ""were constantly shifting due to violent air currents."" The dirigibles would have to be, ""weighted down with lead weights... where they would be dangling high above pedestrians on the street."" This would be, ""neither practical nor safe."" because the weights could fall and kill people. The final obstacle for building a mooring mast on top of the Empire State Building, ""was an existing law against airships flying too low over urban areas. This would make it illegal for a ship to ever tie up to the building or even approach the area."" The builders of the mooring mast faced many problems, ""that should have been apparent before it was ever constructed.""",4,3,4,1.0
15280,6,"The @CAPS1 of the Empire State Building in attempting to allow dirigibles to dock there was a lot of work. They had to spend a whole lot of money and it wasn't a easy job. They spended over sixty thousand dollars on just modifications. I know this because in paragraph @NUM1 it said ""over sixty thousand dollars worth of modifications had to be made to the building frame work. @CAPS2 you can see they spended a lot of money on the mooring mast.Also it wasn't a easy job to make everything work there was a lot of things they had to worrie about like safety issues. I know it wasn't a easy job because in paragraph @NUM1 it also said ""The architects could not simply drop a mooring mast on the top of the Empire State buildings flat roof."" @CAPS2 you can see they struggled to make the mooring mast accomplish.",1,2,2,0.5
15297,6,"The builders of the Empire State Building obstacles can be described in the following ways. First of all, the main obstacle was the nature of the mast. They described it as, ""The winds on top of the building were constantly shifting due to violent air currents"" (paragraph @NUM1). Secondly, the dirigibles would dangle on top of the building, which wasn't safe for pedestrians. Lastly, there was a law for airships that couldn't fly too low or too high. The above explains the obstacles of the Empire State Building for dirigibles.",2,2,2,0.5
15372,6,"In the short story, ""The Mooring Mast,"" there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles dock there. One problem was that the dirigible's load and the wind pressure on the building's foundation. ""The stress of the dirigible's load into the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, this was a big obstacle for the landing process of the dirigibles.Another problem they had was that dirigibles use hydrogen, and hydrogen is highly flammable. If it had caught fire, it would not have been good for a populated city. ""The Mooring Mast  of the Empire State Building was destined never to fulfill it's purpose. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If the dirigible caught the building on fire, many people's lives would be in complete danger. In conclusion, the Mooring Mast did not work out for many reasons, but safety and the dirigible's load and wind pressure on the building's foundation were two big obstacles for allowing dirigibles to dock.",3,4,4,1.0
15401,6,"The builders didn't have a suitable landing area for the Dirigible, and if the Dirigible were to land on the Empire State Building's flat roof would add stress to the building. Money was one of the big issues the builders faced. In paragraph @NUM1 its saying that the greatest obstact was nature, The heavy winds on top of the building were shifting due to the violent air current. for the Dirigible itself would be swivel around the mooring mast, and for the safety of the people as well. Another obsticle was the law, that flying too low over urban areas were not allowed.",3,2,3,0.75
15413,6,"In the excerpt ""The Mooring Mast"" by Marcia Amidon Luested the @CAPS1 face huge obstacles when attempting to allow dirigibles to dock at the Empire State building. First ""The greatest obstacle to the successful use of the mooring mast was nature itself"" The Reason for that is because the ""winds atop the building were allways changing due to the violet air currents"" ""Even if the dirigible were tethered  it would swivil around"" ""Also it would be dangling high above pedestrians on the street it was not practical nor safe"" It would be really dangerase if they proceed in docking atop of the building. Those are the obstacles the buidiers faced.",2,3,3,0.75
15424,6,"The @CAPS1 who made the Mooring mast faced many obstacals when trying to get dirigibles to dock. Some were safty, nature its self, and pre existing laws. ""Most dirigibles from outside the United states used hydrogen rather than helium, and hydrogen is highly flammable."" The greatest obstacal was nature. Winds at the top were always changing and could make the dirigibles crash to the mast. An existing law prevented airships to fly too low in urban cities. For all the work the @CAPS1 put into the mast it could never live up to its potential.",1,2,2,0.5
15466,6,"The builders of the Empire State Building faced multiple obstacles when attempting to allow dirigibles to dock there. If they were to succeed, they would have become a major aviation accommidation for transatlantic routes and new routes that were yet to come. In order to allow dirigibles to dock at the top of the building, the mooring mast needed to be constructed and put on to the top of the building. Simply adding the masts to the building was no easily reached task. The Empire State Building's frame needed to be modified so it could withstand the stress from the dirigible mounted onto the mooring mast. Over sixty thousand dollars worth of modifications were made to adjust the building's framework. Once the framework was adjusted, architects designed a shiny glass and chrome-nickel stainless steel tower that was illuminated from the inside. This tower served as a mast for the building to come. Before the mooring mast could be constructed, the roof of the building had to be completed. Once the roof was constructed, the mooring mast was added with its own skeleton of steel. Once the entire project was finished, the owners of the Empire State Building realized that docking dirigibles would be much too dangerous. After all the rigorous work put into the mooring mast was completed, it became clear that it would never be used for its original purpose.",2,2,2,0.5
15484,6,"In a desperate attempt to revolutionize the way people traveled, the idea of the mooring was not thought over as well as it should have been. The number of problems and obstacles mounted higher and higher with the idea of mooring airships to a new mast atop the Empire State Building. One of these main obstacles was, while an airship was tethered to the building it would add stress, ""The stress of dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation"". Another obstacle faced with the mooring mast was one of safety. Dirigibles not from the United States used hydrogen rather than helium, which is Highly flammable. Another obstacle to the construction was nature itself, with high, shifting winds due to violent air currents, a dirigible tethered to the mast would swivel around and around the Empire State Building, the only way to prevent this would be to tie the lead weights to the rear end, but massive dangling weights, hanging over one thousand feet above the public, was not the safest idea. A last obstacle that was faced with the fact that there was an existing law that prevented airships from flying too low over urban areas. These were all obstacles that should have been thought through and realized before construction for the Empire State building's mooring mast ever begin.",3,4,4,1.0
15514,6,The builders faced many obstacles while building a mast for dirigibles on the Empire State building. One was that the had to strengthen the foundation so that all the stress on the buildings structure wouldn't tear it apart. Also the fact it was impractical for a dirigible mast because shifting currents and winds would either make it impossible to land or would circle the blimp around and hit buildings. The workers faced these obstacles and finally realized that they couldn't do it.,2,2,2,0.5
15527,6,There were many obstacles that the workers had to overcome to succeed in the process of the mast. They had to figure out how they were going to land the big aircraft on the small framed building. Also the workers needed to figure out a way to safely get the passengers on and off the aircraft while the tail was whipping around in the air. They needed to talk and consult with the U.S. Naval Air station because they were leaders in research of the dirigibles. Another obstacle the workers had to overcome was the law against low flying aircraft in @ORGANIZATION3. So those are some obstacles that the constructors of the mast had to overcome to build the mast upon the Empire State building in @LOCATION1,2,2,2,0.5
15545,6,"Although they made a valiant effort to make a seemingly ingenious idea into reality, the obstacles faced by the constructors of the Empire State Building in creating a dock for dirigibles proved to be insurmountable. One of the challenges faced by the builders was the tumutuous winds at the top of the Empire State Building. These forceful gales made it virtually impossible to manuever a dirigable at that elevation, much less dock it to a building. Another barrier that the architects faced was the fact that there was a law saying that airships were forbidden from flying too close to the ground above urban areas. This meant that it would be even illegal for any dirigable even come close to the Empire State Building. Finally, the creators of the Empire State Building faced the challenge of safety: @CAPS1 are filled with highly flammable hydrogen, and an airship explosion over a density populated urban area would have horrific results.",3,3,3,0.75
15568,6,"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were. The used of hydrogen rather than helium because hydrogen is highly flammable. The obstacles of it was nature itself. There's always strong and dangerous winds on top of the building. So it makes it possible for the dirigible to swivel around which is dangerous. Dirigibles moored in the open landing fields could be weighed down but, using these at the Empire State Building can dangling high above pedestrians which is not safe. Another reason is the existing law against airships flying too low over urban areas. If the dirigible blows the sharp spires of the building can puncture the dirigible's shell. These are the reasons and obstacles why its hard to attempt the dock of the dirigibles.",4,3,4,1.0
15578,6,"In ""The Mooring Mast,"" a historical article by Marcia Amidon Luested, it is made clear that there were at least three obstacles that the builders of the Empire State Building faced in an attempt to allow dirigibles to dock there. These issues were the building's pre-existing frame, fire safety, and nature itself. The plans for the Empire State Building had not intended a mooring mast to be dropped on the roof of the building. As a result, architects had to change their entire plan: ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation,"" (par. @NUM1). This was a significant difficulty. Also a concern for foreign dirigibles was that the gas the use made fire safety and issue: ""... the owners... realized how much worse that accident could have been if it had taken place above a densely populated area,"" (par. @NUM2). Getting around the fire hazard would be impossible. Finally, as stated in the article, nature was the mast's greatest obstacle. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast,"" (par. @NUM3). The violent winds kept much from happening with the mast. With the three aforementioned obstacles, the fate of the Empire State Building's mooring mast was grim. It would never do what Al Smith had intended for it.",3,3,3,0.75
15593,6,"The Mooring Mast, authored by @PERSON1, presents two main obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock. The first problem was the uncontrollable factor of mother nature. With high speed air currents would cause ""the back of the ship to swivel around and around the mooring mast."" If the dirigible was unable to dock correctly, the dangers would be the fact it was ""dangling high above pedestrians on the street, (which) was neither practical nor safe."" Another problem the builders encountered was the already existing law that made sure airships don't fly too low over cities. The author notes, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area."" Because of mother nature and pre-existing legislature, the builders of the Empire State Building had to overcome enigmatic problems.",3,3,3,0.75
15597,6,"Architects for the Empire State Building faced many problems trying install the landing gear on the mooring mast. There were many safety issues to get around landing a dirigible or blimp on the building. People in a populated area such as New York City, is not the safest place to land a blimp, ""when the German dirigible Hindenburg was destroyed by fire on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as dowtown New York."" They could not take this risk. So, the competion for landing gear was called off. Another main cause was the wind current on top of the Empire State Building. It proved very difficult to keep a blimp level at high altitudes, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This could potentially result in the blimp detaching and hitting other buildings. This is why landing blimps on the Empire State building would be dangerous and difficult.",3,3,3,0.75
15630,6,Allowing dirigibles to dock at the Empire State building came with a lot of obstacles to make it work. One obstacle is their expanded use in New York City was the lack of a suitable landing area. Some dirigibles were as long ase one thousand feet long which is equal to four blocks in New York City. Another obstacle is they could not drop a mooring mast on top of the Empire State building's flat roof. This would add stress to the buildings frame and to dirigibles moored up their.,2,2,2,0.5
15671,6,"The builders faced many obstacles while trying to add a mooring mast on top of the Empire State Building. As stated in paragraph fourteen, nature was the biggest obstacle the builders faced. The ""violent air currents"" would cause dirigibles to move around the mooring mast, even if it was tethered. Another obstacle faced, was that the architects couldn't just add a mooring mast to the top of the building; over sixty thousand dollars worth of modifications were made to the building's framework. Lastly, as stated in paragraph thirteen, most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, even though it was flammable. When the German dirigible, Hindenburg, went up in flames, the owners of the building realized the dangers of this.",4,3,4,1.0
15697,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was the law. There was ""an existing law against airships flying too low over urban areas"" ( @NUM1). Although at first the builders looked past this, there were many other non-legal obstacles that they faced. There was also a safety issue with docking dirigibles, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" ( @NUM2). One last obstacle the builders faced was the wind. ""The winds on top of the building were constantly shifting due to violent air currents"" ( @NUM3). With all of these obstacles it would not only be improbable, but close to impossible to dock dirigibles on the mast of the Empire State Building.",3,4,4,1.0
15730,6,"Mooring mast was added to the top of the building where it would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on and off. Dirigibles were docked by an electric winch. The body of the dirigibles swang in the breeze. One set of engineers in New York tried to dope out a practical. They worked really hard. The Government people in Washington were figuring on some @ORGANIZATION1 of mooring airships to the mast. They eventually were successful on what they were trying to accomplish by building a mooring mast so that the dirigibles would have a place to land for fuel and service.",1,2,2,0.5
15763,6,"The builders faced many obstacles in attempting to ensure that dirigibles could dock at the Empire State Building. For example, the first problem that arose was construction of the mast atop the building. According to the excerpt, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" From this you immediately know that the frame of the Empire State Building would have to be properly modified in order for the dirigible to safely and successfully dock at the mast. Another minor issue was making the whole construction look decorative. ""... the architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside..."" @CAPS1, ""The greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS2, the winds at that altitude would have been to unstable for a dirigible to dock. The problem is that the winds could potentially ""swing"" the rear of the dirigible around the mast, which is extremely dangerous and risky.",2,3,3,0.75
15766,6,"The obstacles the builders of the Empire State Building faced made it hard to build the Mooring. One problem they faced was that most of the dirigibles made outside of the @PERSON1 Used hydrogen rather than helium. In paragraph @NUM1 it says ""when the German dirigible Hindenburg was destroyed by fire, the owners of the Empire state building realized how much worse it would be if that happened in New York city which is highly populated."" @CAPS1 obstacle was mother Nature. Winds at the topof the building were constantly changing. In paragraph @NUM2 the author states ""the greatest obstacle to the successful use of the mooring mast was nature itself."" The last obstacle was laws against airships flying too low over urban areas. In paragraph @NUM3 the author states ""this law would make it illegal for a ship to ever tie up to the building or even approach the area"".",3,3,3,0.75
15771,6,"The idea of Hindenburg sized air ships landing on top of the Empire State Building sounds propostorous in today's day in age. However in the 1920s this was a dream of many. Unfortunaetly this dream never came to be due to multiple obstacles faced by the builders. The first obstacle faced by the builders concerned what was in the air ship itself, hydrogen. This would be a problem because the vast majority of blimps visiting ""used hydrogen rather than helium, and hydrogen is highly flammable"". So if an accident ""had taken place above a densely populated area such as downtown New York"" it could be disastorous. Another major problem were the winds. They were ""constantly shifting due to violent air currents"" and so the ships could swing into other buildings. These two points aside, there was a ""existing law against airships flying too low over urban areas"" anyways. So regardless of the wind or the hydrogen it wasn't legal. These three obstacles combined made the dream of airships landing in New York stay a dream and not a reality.",3,3,3,0.75
15774,6,"In the excerpt from The Mooring Mast by @ORGANIZATION2 builders must faced many obstacles in the attempt to allow the dirigibles to dock on the Empire State Building. In paragraph @NUM1 of the excerpt it states, ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The stress of the wind and dirigible's weight would have to be transmitted to the foundation of the building, about eleven hundred feet below. In paragraph @NUM2 of the excerpt it states, ""most dirigibles... used hydrogen rather than helium, and the hydrogen is highly flammable."" If another disaster happened like the Hindenburg (which was destroyed by fire) in an area heavily populated like New York, above a large building with many people, it would be a thousand times worse. The winds above the Empire State Building were constantly changing because of violent air currents. This left the designers to deal with the problem of a dirigible swinging around the mooring mast. In the excerpt from The Mooring Mast by Marcia Amidon @ORGANIZATION2 the builders faced so many obstacles that they eventually abandoned the project.",3,3,3,0.75
15831,6,The Empire state building faced different stage. They @CAPS1 to make it to be fixed a little bit. Because it was the tallest building at the time and they so @CAPS1 it a more famous.,0,0,0,0.0
15832,6,"Based on the expert, the builders had many obstacles that the builders had to face, from attemting to allow the dirigibles to dock on the Empire State Building. One obstacle the builders had to face was the steel frame of the Empire State Building had to be modified and strengthened to accommidate the situation. The builders also had a problem with the wind because ""... the dirigible onto the sharp spires of other buildings in the area, wich would puncture the dirigibles shell.",2,2,2,0.5
15836,6,"Architects struggled with obstacles as they were constructing the Empire State Building. A @NUM1 ft. dirigible moored at the top of the building, held by a single cable tether, which would add stress to the building's frame. The Architects could not simply drop a mooring mast on top of the building's flat roof. The observation area was to double as the boarding area for dirigible passengers. Once the building had been framed, the roof had to be completed before the framing of the mooring mast could take place. The mast had a skeleton of steel and was clad in stainless steel with glass windows. The mooring mast of the Empire State Building was destined to never fulfill it's purpose, for reasons that should have been apparent before it was ever constructed.",1,1,1,0.25
15873,6,"While building the mast for dirigibles to be able to dock their, the architects neglected to see many flaws that were waiting to happen. First off it was against the law to have air craft fly that low to the ground. Most of the dirigibles were mainly composed of hydrogen, which is highly flammable, so having that fly above a heavily populated area would not be to safe. The wind currents at the top of the building were also very strong, therefore the dirigible could be pushed into the side of a building and get punctured by a sharp object. In conclusion the entire idea of having dirigibles landing on the empire state building was an accident waiting to happen.",3,3,3,0.75
15882,6,"The Empire State Building was meant to be great The tallest building in the world. Although they did achieve there goal of height, the true purpose of the building was never used.The building was supposed to serve as a holding dock for these new air Ships called dirigibles. However this was not the case. There were reasons that were apparent before it was ever builtOne of the greatest obstacles was nature itself The winds at the top of the building were too strong for the dirigible to be safetly secure. The back of the ship would swivel around the mooring mast, and trying to weigh it down with bricks was impractical. Another problem that was faced was the law that would make it illegal for a ship to ever tie up to the building or even approach the area. But two ships did try to land. The U.S. Navy dirigible Los Angeles failed in landing because it was too dangerous. In the end, the Empire State Building never served as a station for dirigibles.",3,2,2,0.5
15917,6,"The architects and builders faced large problems in the construction of the docking platform, even though they had not notice them at first. The builders did not notice any large problem untill after the dirigible Hindenburg crashed in Lakehurst. The building's owners became greatly concerned for the safety of the people inside and below the building if a blimp fell into the same situation as the Hindenburg.",1,1,1,0.25
16014,6,"In the excerpt the builders had faced many obstacles in ader for dirigibles to dock there. They had faced many challenges. One of the main concerns were safety. Al Smith had commented saying ""They were trying to figure some safe way of mooring airships to this mast."" among any other safety issues. ",1,1,1,0.25
16034,6,"There were many obstacles that got in the way of landing dirigibles on the Empire State Building. Most of these had to do with the framework of the building and safety. Workers encountered obstacles with the new plan of mooring blimps even before they started constructing. To be able to support the air crafts, the frame of the building would have to be ""modified and strengthened,"" or else there was no way the building would stay standing. Safety was the main issue with fulfilling the plan to moor blimps to the Empire State Building. After everything was built and finished, it was soon realized that the ""mooring mast was destined to never fulfill its purpose"". Some reasons for this were because foreign dirigibles were made mostly of hydrogen, which is highly flammable and extremely unsafe. Also, just attaching a dirigible to the mast would be dangerous due to winds that were ""constantly shifting due to violent air currents"". Not only was unsafe to moor dirigibles to the tallest building in the world, but it was also illegal. Airships were not allowed to fly to low over populated areas. After the construction of the mooring mast, it was soon realized that would never be used.",3,3,3,0.75
16038,6,"Their were many obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there. Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mass. Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe. Those are some obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there.",3,2,3,0.75
16048,6,"The Empire State Building was always very famous and well-known, but did want more attention. Governor of New York, Al Smith, tried to allow dirigibles to dock on the building for transportation. He was encouraged it would work and actually went through with building it. The builders went through many obstacles trying to make it possible.To make this dream possible the builders would have to modify and strengthen the building. This would not be cheap, ""over sixty thousand dollars worth of modifications had to be made to the building's framework."" It would be very expensive. The builders designed a ""shiny glass and chrome-nickel stainless steel tower."" Also the mast would have four wings of all all corners. The builders designed observation areas and even elevators and baggage areas. They had it all planned out and raised an American flag at the top. Unfortunately, nobody considered all the dangers of docking dirigibles. All the builders work never went through. They tried to dock two but it did not work out. The building turned into the world's highest soda fountain and tea garden for sightseers.",1,2,1,0.25
16070,6,"The builders of the Empire State Building were faced with many problems when attempting to make a mooring mast for Dirigibles. The frist major problem they came across was the biulding its self. It said ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the biuldings foundation."" The biulding being the tallest in the world could not take the pressure. They could possible made it strong but at high cost to something so @CAPS1 already. The architects next obstienle was saftey expessally in a highly populated area such as down town New York. They found the Dirigibles to be to dangerous and uncontroble in a city of towers. The normal processes of docking a Dirigible would have to complete change to acumulate. the mooring mast, soon laws were given to have airships stay away from areas of popurtion after the Hindenburg insodent. Yet some still dared to try and dock at the mast such as the Los Angeles and Columbia but the mast was never put to good use and shows the Problems with inovating things already @CAPS1 as the Empire State building.",3,3,3,0.75
16135,6,The obstacles the builders had to face were very big obstacles. One of them being the Mooring Mast it's self. The building which wasn't strong enough to hold an airship with it's original design. So the building had to be Modified and Strengthened to accommodate this situation. They would add a rocket shaped tower built out shiny glass and chrome-nickel Stainless steel. This tower would illuminate from the inside. Which would bump the building from @NUM1 floors to 102 floors . I got all this information from paragraphs @NUM2.,1,2,2,0.5
16153,6,"As it was the idea of a dirigibles dock was quite far fetched THe first problem thay encountered was that having a thousand foot long dirigible attached to the empire state building would cause a great strain on the buildings framework, @CAPS1 they would have to change the structure of the entire building to strengthen its framework. The largest problem was a matter of safety. Dirigibles use hydrogen which is extremely flammable, also the author states ""the winds on top of the building were constantly shifting due to violent air currents"" making the idea of a dirigibles dock extremly to risky. They should have been spotted before so much money was put into making this dock.",3,3,3,0.75
16154,6,"Builders faced multiple obstacles in attempting to allow dirigibles to dock on the Empire State Building. One obstacle was that the dirigible would add too much stress to the frame of the building if it landed there. The building would have to be modified costing over sixty thousand dollars more.Another obstacle faced was the gas inside the dirigible. Some used hydrogen which is extremely flammable. Since New York is highly populated, if something were to go wrong, it would be unsafe. Also, the winds at the top of the building were very strong. The back of the dirigible would be ""swivelling around the mooring mast.""The last obstacle would be that it is ""illegal for a ship to ever tie up or approach of building."" The attempt to allow dirigibles to dock on the Empire State Building failed. There were too many obstacles.",4,3,4,1.0
