essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
403,1,"Dear Local @CAPS1, I think that computers have a posotive effect on people. There is many ways computers can have posotive effects on humans, first computers bring people together and let people interact with each other, They let people talk to each other. Computers also let people learn about new things. The internet has so much information. Computers also let people do things that they can't do with out computers. So computers have a positive effect on people. Computers let people interact with each other. The computers bring people together. People can use the internet to send emails to each other. When you need to write a letter to some one it might take days for them to got it. But with email they would get it the second you send it. There is also website like face book that let you talk to your friends websites like that connect people. When you and you freind cant talk together you just have to get on you computer. Computers also have web camera, those let people talk to echother. and you can see them. It lets people see the other persons facial expressions and hear the there voice which is better than on a phone and writing a letter to someone thats why computers are a positive effect on people Computers also let you learn about new things when ever you want to find somthing out or if you have a question you go to the internet. If you someone else they might not know the answer. Computer let people see pictures and videos. If you wanted to see a picture of @CAPS2 are that you are going into a computer and type it in computers let people see pictures that they couldn't see in real life. Vidios let you watch things like something funny to cheer up you day. If you love a show on to, and you missed it you can find it on computer. That is why computer benifit people positively. Computers also let you do things that you couldn't do without. When a teacher asks me to type a paper I always do it on the computer. If there were no computers I would have to use a typewriter and if I made a mistake I would have to type the whole thing again. Computers also alow you to play music. On the computer you can put a cd in and it will play the music. Computers alow you to do things that couldnt do without Computers benifit society an have a positive effect on people, They let people interact with each other and they bring people together. They let people talk to each other. Computers also let you learn about newthings. They also let you do things that you couldnt do without. Computers have many positive effects on people so I hope you agree that computers benifit soctity",4,4,8,2
447,1,"Dear newspaper, In my opinion, computers definetely have a negative effect on people. People who use computers often spend less time exercising. I mean, who would give up their chatrooms and games to get in shape? I remember when i was a little girl - about @NUM1 years old, and i always wanted to be on the computer. I soon got chubby and gained about @NUM2 lbs! I quickly realized the computer is a tool used only when necessary. because it shortens activity time. A survey done by the @ORGANIZATION2 (@CAPS1) showed that @PERCENT1 of @CAPS4 between ages @NUM3 are overweight because of their computer use. Famous singer @PERSON2 says. ""I keep going and losing weight because of computers! I will gain weight and then run it off and ignore the computer for a week."" I know you might be thinking that computers dont make you obese if you use it sparingly, but research has proven that more than @NUM4 mins a day can make you gain fat. Clearly, computers are to blame for our society's weight problem. Have you ever really seen nature's beauty? People who use computers don't! I mean, people are too busy looking up things on the web that nobody can truly appreciate. the outside world. I remember when i watched the movie @CAPS2 last week, I thought to myself, ""@CAPS3, nature is amazing, why didn't I notice before?"" I already know the answer. Computer, A survey conducted by @NUM5 grade @ORGANIZATION1, @PERSON1 showed that @NUM6 out of @NUM7 @CAPS4 have never noticed the blooming flowers or the smell of fresh rain. Famous physician, @PERSON4, ""@CAPS4 that dont see nature for its true beauty often can't grow up normally. People were supposed to be naked to nature, but over the years, technology has diminished that connection."" I know you @MONTH1 that that @CAPS4 see enough of nature even with computers but more than often., @CAPS4 dont pay attention to nature. They are too busy with computers. Obviously, nature is ignored by society because of computers. Familes grow more and more detached every time a child or even adult uses a computer. I mean, every time you hit that on switch, you and the computer become attached. You can't focus on the people around you. I remember when my sister @PERSON5 was in @NUM5 grade, she never took her eyes off the computer. She would play solitore and instant message her friends all the time and she then completely disconnected with the family. A test done by @ORGANIZATION3 showed that teens will rebel @NUM9 times more than usual with the aid of a computer. Famous talk-show host, @PERSON3 says, ""@CAPS4 shouldn't use computer, they will get detached from friends and family."" I know you're thinking @CAPS4 dont get detached, but they di. Clearly @CAPS4 seperate from their friends and family because of computers. In conclusion, any far minded person can tell that computers have a negative effect on people because they consume exercise time, make @CAPS4 forget about nature, and seperate family and friends. Therefore, I urge you to not use computers!",6,5,11,3
449,1,Computers are good because people can find what they need and their fun ask things find places get things for a good price.,1,1,2,0
485,1,"Dear @CAPS1 @CAPS2 @CAPS3, I believe that computers have a negative affect on people. Computers have caused problems where kids do not do any types of physical activity which deprives them of their daily needed exercise. Also, children spend so much time on the computer, they don't get a chance to enjoy the outdoors. Another effect computers have on kids is that @CAPS6 stops them from spending time with family and friends. I don't know how people can sit on a computer all day without moving around. First, kids don't get enough exercise because the spend too much time on a computer. We know almost everybody has a computer even I do, but @CAPS6 doesn't mean @CAPS6 has to be used @NUM1. I am a athlete and I enjoy being on the computer, but I don't use @CAPS6 every second I can. Doctors always reccomend everyone to get a least an hour of exercise everyday. Most people don't do that. They would be the kind of people who uses the computer or a different electronic a lot. That is also causing childhood obesity. If all you do is sit on the computer all day, your going to be someday. But people need to get off the computer and do something like a sport or even a game like. If you don't exercise you wont enjoy the outdoors. Second, people are not enjoying the outdoor. If somebody likes to play sports they shouldn't don't on @CAPS4 for three hours instead they invite a couple of friends to lay same basketball. Even walking home from school with a friend is a good way to be outside. People @MONTH1 think during the winter there is nothing to do. Have a snowhall fight with some friends and enjoy your selves. Nobody should feel embarrassed even if you wanted to play tag with a friend but you're @NUM2. Just get outside and do something. There are millions of things to do that isn't going on a computer. You're a kid so long that you have to enjoy your selves now before your serious with you life. Lastly when you're not outside you're not enjoying yourself with your friends or family. People are spending too much time on the computer and less with friends or family. You're not hanging out with you friend if you are chatting on @CAPS4. Is @CAPS6 so hard to tell them online ""@CAPS5 @NUM3 come @NUM3 my house."" @CAPS6 takes two seconds. Then in no time you will be hanging out with your friend. I don't understand why is @CAPS6 some embarrassing to be with your family. Mydad and I like to go and play basketball or ping pong with each other. We don't care becaue we have fun. Find something your parents like to do and see if you like @CAPS6. @CAPS6 isn't hard to say to a friend or parent, ""@CAPS5 to do something.",5,5,10,3
522,1,"Dear Local Newspaper, I have herad that you guys are deciding whether or not computers have a negative or positive impact on the society. In my opinion, I believe computers have a very negative impact not only to adults but mostly to students too. Computers in general can be distracting, very dangerous, and give people less time to excercise. Computers in total do not have a bad impact on people. Some people say computers are not distracting, well I say they are. Computers have varies websites such as @CAPS1 and @CAPS2 which can distract people from studying or even doing their homework. @CAPS1 and @CAPS2 are websites where you can chat with friends and see peoples pictures. These websites can be very interupptive when trying to do something important. For example, I am one of the biggest slackers when it comes to doing homework or studying. If I had to choose between doing homework or chatting on @CAPS1, I would choose @CAPS1. But if you actually think about, are these websites benefitting anybody. Homework and studying can actually benefit you in doing better can benefit you in your studies and ferther on in your life. In total, I believe computers are a big distarction. When people go on the computer they go on without worrying a little bit. They don't know the danger behind it. These dangerous computer have people on it called online predators. Online predators sit on the computers basically all day trying to harm others. One website in specific that I herad was very harmful is myspace. This website is even more dangerous then @CAPS1 or @CAPS2. Myspace is like @CAPS1 in a way but very dangerous. For instance, my mom told me that one of her friends daughter had a myspace and became friends with a guy she didn't know. Of course she didn't worry because according to her he seemed a nice guy so she gave him her number. Good thing her mom saw it, otherwise something bad would happend. He ended up being an online predator. Lastly, computer can make people unhealthy. People who stare on computers non-stop can make them not exercise. For example, not playing sports such as soccer, vollyball, and tennis. This is very unhealthy for people in our society because they can become obese and unhealthy. This is why computers can make you not exercise. In conclusion, computers can have a very negative effect on people. It can be very distracting, dangerous, and unhealthy for not exercising. In total, computers cannot have a bad impact on people.",5,4,9,2
532,1,"Dear Local newpaper editor, I think computers benefits us in a good way. Weither computers are helping kids with research for homework, projects and essays or building online stocks to help make buisness grow. Computers are now a benificial way of life. We can see what happens on the other side of the world. And learn about new things everyday. What I think people are focusing is what they thikn computers are doing to people, but are really not focusing on how it helps us in so many ways. One way that people say computers effects people is that we don't exercise instead were attached to our computers. I doubt computers do this not everyone likes or wants to exercise. And why would computers stop people from doing that. It's people choice, the computer doesn't forces them to stay in the house. And computers are a great way for you to catch up with friends and family. It could be online chatting and even sharing photos. And I highly doubt people stop seeing their fmailies because of computers it just doesn't make any sense. People who are against computer are giving people in chairs or controlling them, it's just silly. If people acually stopped to take the time and think; theirs a chance that they would see how computers has helped us grow as a nation. And how much they used computers and that it really helped them than just searching through books for a ton of information. As years have gone by I could see that a ton of thinhs are runed by computers and that alot of people use them. And it has impacted our country, in my opinion a good way. And if it wasn't for computers who knows how are nation would be running. And if computers amde such a posotive impact on our country already I can only iamgine the years to come as computers become bigger and better. So as you have read I gave mt reason as how think computers impact our lives. And how I think the years to come it will impact our lives bigger and better. Now I can't force you to be for, or against computers bbut what ever your opinion is just think of a world without computers especially if you grew up with them.",4,4,8,2
536,1,"Dear Newspaper @CAPS1, Even though there are good effects of computers on people, there are also many bad effects. Some of the major bad effects of computers on people are no exercise, you can talk to strangers, and no interaction with family and friends. One of the effects of computers on people is no exersise. One of the most important effect of computers on people is no exersise. Right now many people in the @LOCATION1 are obese because of bad eating and no exersise. One of the problems is that these people don'@CAPS2 get off their computers and couchs to go outside. These people choose to stay indoors and just do nothing except watch @CAPS2.V. and go on the computer. So computers have a big effect on how these people live their lives. Another problem caused by computers is kids talking to strangers. Most kids in the @LOCATION1 are a member of a social network like @CAPS3 or @CAPS4. There are people out there that go on these websites on their computers and pretend to be a teen. This can get many kids in trouble if they are not careful on these websites. Since most people access these websites from their computers its another bad effect of computers on people. Another bad effect is no iteraction with family or friends. When people are on computers, they focus on whats on the computer and not about their surroundings. Being on the computer stops many people from interacting with their family and friends. Not interacting with anyone causes their social skills to weaken since they are always on the computer. This can become a serious problem if a person becomes too adicted to the computer. This can cause many problems between communication throughout the family making the family weaken. In conclusion even though there are good effects of computers on people, there are also many bad effects which can cause serious problems. Computers can cause tragaties in families and/or in that persons's life.",4,4,8,2
594,1,"Dear local newspaper, I think spending to much time on a computer is bad. One of my reasons are Exercising. People should be outside jogging or working out and enjoying nature. Also should be socializing with friend. Now my second reason is spending time with your fromily. Being with your family is important because their fun go out with. Also they're good to socialize with at home or any other place. Sometimes socializing with people on a computer is not good as if with people because socialicing with friends and family is easier than sitting on a chair typing a bunch of works explaining about the convosation your having. And last my finall reason is being active. People should be active because it's fun and your socialicing with people and playing sports with or . It keeps you and healthy. Also being active can healthen your lungs and heart. For example football keeps your legs strong and built. And basketball keeps you quick and always running. It's good for you because being active gives you a healthier, stronger and in shape body. So their for I think spending a lot of time on a computer is bad.",3,4,7,2
606,1,"Dear newspaper, In my opinion, I believe that kids and adults spend more than enough the on their computers I can see how it benefits you in some ways but it keeps you away from halwe, being outdoors and excersizing. It also can have an effect on your eyes in your later life. People go on @ORGANIZATION1, @LOCATION1, and @CAPS1 search engines and a little more than half those site's results are fuke. And the more people go on computers, the easier it is to yet caught pladurizing and that is a big thing in the community. Those are some ideas, but I have some more don't worry and details to go along with those ideas. People need fresh air, excersize for their body and to enjoy the outdoors. You can do all of that stuff if you just get off the computer. And instead of searching the places online and what their all about, just go visit them. You will get fresh air, excersize and experience. And after having that experience you will pass it on, teh real to ohter people will not get any of hot fake stuff. For example, you can search @CAPS2 online and they just have pictures food. But if you take visit there you will get to really last the food. Would you rather being sitting in a chair, staring at the computer, or having fun outdoors visiting places you have never seen before? You will never get or learn anything by pudurizing plus you will get than and get clicked. But if you think a little or maybe had experience with your writing tool, then you will learn and. That is also because kids are too lazy to it out because they are not outside doing things and they're inside and used to they becausethey are so their computer all the time. I guest I also agree with using computers because they give you skills they going to places don't give you. Like, you also need skills, mainley, hand-eye coordination for typing the long papers for collage and those skills will get you for in life. It's like a chain reaction, you type on the computer a lot, you will have good hand-eye coordination if you have good hand-eye coordination, you will do good in school, and it goes on. And you end up being successful. Another benefit with computers is the sales, more and more people are buying computers which helps the economy so I guess I agree but my opinion will stay strong with not using computers. So wether you have a computer or not, if you dont I prefer not to get one, but get off your bum and do some excersizing and visit those topical islands you always visit.",4,4,8,2
640,1,"Dear, I strongly believe that computers are great. There are a-lot of great things you can do on the computers. A-lot of people are saying that computers have bad effects on people, like not getting enough exercise and spending time with your family. I do not agree with that because say you have family in a different town, city, or state. There is a website where you can webcam people from all over world with anybody, so that is a good opportunity and also it is free and you can do it at anytime and if you have a laptop, anywhere! My next reason is that you get to see places you have never seen before with direct pictures, like on commercials when our familly wants to go on vaction to a far place and you know nothing about it. You can go on the computer and look up the place and see what it is about and also see what other people said about. Like if it is really hot, or cold, is it a good experience for kids, anything you want, the computer has it. My last reason on why computers are good is because of studying, one thing that always happens is I leave my textbook home. I can go on the computer and see what we had to do. Also you can use the computer to study and learn easier ways to do something for any subject. Survey's shows that @PERCENT1 of the kids who study on the computer pass there test and get a higher grade percentage +@NUM1. Also if a kid is studying and dosent know what a word is they can I look it up and figure out the definition and how to use it in a sentence. That is why I think computers are a great exercise for your well being and personality.",4,3,7,2
653,1,"@ORGANIZATION1, The computer to me is very beneficial. I say that because if wasn't @CAPS4 the computers we wouldn't have as much knowledge about other contries like we do now. Also because it's another source of communication. Another reason is, the computer helps kids get their work done faster. Hopefully after reading this you will think the same I do about computers. First the computer helps people know about what happen with people in other islands. @CAPS4 example you heard about the @CAPS1 that happen in @LOCATION1 by t.v. But what if you wanted to get more information about it. All you had to do is type it in and it gives you a lot of information. Also it shows how the in the other places are and how people have in deal with all of that. Another example is communication. The computer has allowed people to have a conversation without a phone or being in person. That helps people a lot because not everyone likes to be on the phone all day (me) so that their of communication. Also you can go on website @CAPS2, @CAPS3 or other places to talk to your friends. Some people prefer to have penpals. A penpal is a way you can communicate with someone you never and from another contry, more you have @NUM1 reasons on how you can communicate from your computers. My theird reason why computers are beneficial is the get done with their ways @CAPS4 example lets just say you had to find so definitions, instead of looking the word in the dictionary you can just type in the definition. Also if you have to do in history you can go on the computer and find on him/her. So I hope you take this in consideration that computer are great @CAPS4 society.",4,4,8,2
664,1,"Technology has been growing and changing rapidly. Just look at apples new @CAPS1, a desent rized touch screen computer. Computers have been rapidly changing too. But I think that @CAPS2 need to cut down on the use of electronics. Being one the computer for a long time and large amount of time can damage your eyesight, give you arthrightus and takes time @CAPS5 of exersizing; one of the thing manhy @CAPS2 need to do. Many @CAPS2 have been spending has too long on the computer, although it can be very useful it can also be very damaging to your eyesight many people spent large amounts of time staring at the computer screen. If you stair at something for too long it can damage your eyesight and make it worse because your trying @CAPS5 your eye lens. Also the lighting from the computer is very hurtful to your eyes. The light coming on to your eyes is like staring at the sun but not quit as damaging. The sun will instatntly damage your eyes while overtime a computer slowly damges your eyesight. If your eyesight is already damaged a computer will worsen it. The more time spent on a computer the more you damage your vision. Since your eyes are already bad you might think ""well they can't get any worse."" @CAPS5 the truth is they can not only is the light and the amount of time spent during a being onthe computer damaging to people with @NUM1 vision but even more damaging to people without. can be genetic or common to people who constently their knuckles. It can also be common to people who spend exeessive amount of time on the computer. AIM is very popular to people of all ages. Its a way to instantly gossip or chat with freinds. But it takes alot of typing. Typing to long or to much can cause your fingers to lock up and it harder for your bones to move over your joints without pain. if this constenity happens to you you could be a canidat for arthrightus. No letting your fingers take a break can also be one of the reasons your fingers hurt, if you never let them take a break they can also lock up and it can be very painful. You should spend less time on the computer if you don't want artrightus. Because of all this new technology less @CAPS2 go outside and play or hit the gym and exersize. That @MONTH1 be way many @CAPS2 are over weight. Being on the computer for to long takes away time you could use to exersize or get some fresh air.",4,5,9,2
