essay_id_comp,full_text,holistic_essay_score,prompt_name,task
008B503940C9,"The face was not created by aliens on mars. The things that make it appear as a face are the shadows and the quality of which the picture was taken. The Face is just a rock formation, the fact that the shadows make it look like a face is simply just a coincidence.

If you look at the picture of the Face, you can see the black shadows on the figure, if you were to remove those shadows, it would most likely not look like a face anymore. The passage says ""Scientists figured it was just another Martian mesa, common enough around Cydonia, only this one had unusual shadowss that made it look like an Egyptian Pharaoh."" The passage also says ""huge rock formation . . . which resembles a human head . . . formed by shadows giving it the illusion of eyes, nose, and mouth."" Key word, illusion.

The original picture shown in the passage wasn't taken at a very high quality. The passage states ""And so on April 5,1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos. Thousands of anxious web servers were waiting when the image first appeared on a JPL website, revealing . . . a natural landform. There was no alien monument after all."" This paragraph clarifies that the low quality original picture, along with the shadows, is what made it appear as a face. The Face is just a rock formation that looks like a face, nothing more than that.

All in all, the Face was not made by aliens and it is just a rock formation with a cool looking shadow. Though these alien theories are fun to believe in, the alien theory of this case is false.             ",3,The Face on Mars,Text dependent
5E7099A48BDC,"People say that the face figure on mars is made by aliens. That hypothosis is not true because aliens do not excist. This figure on mars can be made by a human or it can be made by natural causes on the planet. as you can see in the pictures the face in 1976 it is full and the one in the second picture is half way gone the third picture it is almost completetly gone. if this figure is made by humans it did not last very long. If this figure is mad eby natural causes on the planet it has faded away over the years. Most people around the world think this figure is made by aliens, This figure could have been made by the astronauts on the ships and they just made a figure and took a picture of it and made people think that it was made by aliens. This figure could have been made not even on the planet they could have took some clay or some other material and made a rock like face and said that they found it on the planet. This figure is probably a fake because how often do you go to a planet and just find a random rock that looks like a face. If this figure is real then they need to take another picture and put it up. If they do take another picture it has to have the shuttle to where you can see it so the people around the world can say it is in space. If there really is a face figure on that planet that might be a sign of life on the planet. Maybe the astronauts have found another planet with life it may not be human it may be im not saying that aliens are real but if there is life on that planet this whole world will be wanting to go up there and see for themselves. If there is life on that planet then people will pay big money to go up,also if theres life maybe we will go back up there and their might be another face figure. If you look at the first picturre and the second picture you can see that the eyes are in differnet spots so thses pictures might actually be fake.",2,The Face on Mars,Text dependent
BA587FF2351A,"The ""face"" on Mars is indeed a natural landform. The ""face"" could have been formed by multiple things. Such as being hit by other rocks, or it may even be the formation of some kind of sand. A lava dome could be another option of what it is. The picture is sharp enough to catch any living evidence. The article states, ""As a rule of thumb, you can discern things in a digital image 3 times biggerthan the pixel size,"" (NASA, 12). What they are stating here is that if some kind of living evidence was in the picture they would be able to recognize it instantly.

A so called ""face"" formation on mars, even showed up as a natural landform. as stated in the text,

""a natural landform. There was no alien monument after all"" (NASA, 7). What they are stating in that paragraph is that it may have looked like a alien monument but it was never a ""alien monument"", it was just a natural landform. That which could have been made by many different occasions that may have happen. Scientist are always searching for more and more explanations everyday.

If there was any objects in the first picture taken, any sciencetist or any citizen could have noticed the picture was sharp enough to pinpoint any living evidence or so called ""aliens"". Even if there was transportation such as cars airplanes or any shelter as known as ""Egyptian-Style Pyramids"" or even ""Small Shacks"", you would have been able to make out an tell what the objects are. As started from the text ""unmasking the face on mars"", ""So, if there were objects in this picture like airplanes on the ground or Egytian-style pyramids or even small shacks, you could see what they were"" (NASA, 12)!

The so called ""face"" on the planet ""Cydonia"" could have been formed by lava and may even be a ""lava dome"". Yeah some people qont always agree with the evidence, but you have to look at the facts. You also might not agree there is lava on the planet Cydonia but honestly tell me have you ever been to Cydonia to prove to me 100%, aliens made the monument and its not a natural landform? once you show me that proof ill take another look and maybe turn my point of veiw from your side. Until then ill believe its a lava dome or some kind of natural resource. As stated in ""unmasking the face on mars"", ""What the picture actually shows is the Martain equivalent of a butte or mesa-landforms common around the American West.""it reminds me most of Middle Butte in the Snake River Plain of Idaho,""says garvin"" (NASA,12) what they are saying is the ""face"" is a natural landform which they can compare to many different landform and monuments on earth.

NASA can compare the so called ""face on the red planet"" to many different things on earth. They can compare height, shape, color, texture, etc. as stated in ""unmasking the face on mars"", ""That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars""(NASA, 12) In that evidence from the text they are saying they can take the height and compare it to the Face on Mars and it will be almost exactly the same. I believe the ""Face on Mars"" is a natural landform, not every person in the world may agree but if you look at the facts and evidence together you will be able to comprehend the ""Face"" is not an aliens monument, it is a natural landform.",4,The Face on Mars,Text dependent
D2ACE090B6E0,"Do you think the face on Mars is a natural landform? According to many scientists and conspiracy theorists, the face on Mars is a natural landform. Nasa spoke out about the face on Mars. Also, Michael Marlin and Garvin shared their opinions on the face. The face on Mars is a natural landform because of what the picture revealed,showed, and had captioned.

The face on Mars had a caption from Nasa. After the discovery of the picture, Nasa unveiled the image for all people to see. The picture had a caption noting a huge rock formation. The formation resembles a human face. It has a human head, formed by shadows giving the illusion of eyes, a noes, and mouth.

The face on Mars had revealed somthing. Michel Malin and his Mars orbiter camera (MOC) team snapped a sharp picture. The picture was ten times sharper than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site. The website revealed a natural land form (meaning there was no alien momument).

The face on Mars showed somthing to Garvin. The picture actually shows the martian equivalent of a butte or mesa-landforms common around the American west. It reminds him most of the Middle Butte in the Snake River Plain of Idaho. The Snake River Plain is a lava dome. It takes the form of an isolated mesa about the same height as the face on Mars.

The face on Mars resembles a natural landform. There is alot of evidence to support this claim. Such as Michel Marlin's,Nasa's, and Garvin's evidence. The face on Mars is a natural landform because of what the picture revealed,showed, and had captioned. Do you believe the face is a natural landform?",3,The Face on Mars,Text dependent
007ACE74B050,"Hi, i'm Isaac, i'm going to be writing about how this face on Mars is a natural landform or if there is life on Mars that made it. The story is about how NASA took a picture of Mars and a face was seen on the planet. NASA doesn't know if the landform was created by life on Mars, or if it is just a natural landform. On my perspective, I think that the face is a natural landform because I dont think that there is any life on Mars. In these next few paragraphs, I'll be talking about how I think that is is a natural landform

I think that the face is a natural landform because there is no life on Mars that we have descovered yet. If life was on Mars, we would know by now. The reason why I think it is a natural landform because, nobody live on Mars in order to create the figure. It says in paragraph 9, ""It's not easy to target Cydonia,"" in which he is saying that its not easy to know if it is a natural landform at this point. In all that they're saying, its probably a natural landform.

People thought that the face was formed by alieans because they thought that there was life on Mars. though some say that life on Mars does exist, I think that there is no life on Mars.

It says in paragraph 7, on April 5, 1998, Mars Global Surveyor flew over Cydonia for the first time. Michael Malin took a picture of Mars with his Orbiter Camera, that the face was a natural landform. Everyone who thought it was made by alieans even though it wasn't, was not satisfied. I think they were not satisfied because they have thought since 1976 that it was really formed by alieans.

Though people were not satified about how the landform was a natural landform, in all, we new that alieans did not form the face. I would like to know how the landform was formed. we know now that life on Mars doesn't exist.             ",3,The Face on Mars,Text dependent
A5A15A636C20,"Some people think that aliens created the Face on Mars. Do you belive that to? I think that The Face on Mars is a natural landform here is why. "" The caption wrote huge rock formation"" which would most likely mean a natural landform from what N.A.S.A. stated when they unveiled the photo of the rock formation. Also has not found any evidence of life on Mars to this day.

N.A.S.A. had also said ""That if there were objects in this picture like airplanes, on the ground or Egyptian-style pyraminds or even small shacks, you could see what they were."" Also in the pictures that are in the article ther are no signs of any homes or camps or signs of life.

This also proves the theory that it is a landform ""what the picture actually shows is the Martian equivalent of a butte or mesa-landforms common around the American West which would mean that this is somthing similar to what we have seen on earth before. The Jet Propulsion Lab said "" Scientist figured it was just another Martian mesa.

Also if this was something created by aliens or an ancient civilization wouldn't it be deteroryating over time. From the rearch that NASA has done it seems that it has not changed at all over the past 25 years. So do you belive that aliens created The Face on Mars? I don't but mabye you do.",3,The Face on Mars,Text dependent
712F285B8C7A,"The face is a natural landform for many reasons. I am going to tell you those three reasons.

The first reason is that all this time from when they first took the picture to the last time they took the picture it has never been touched or even looked like it was messed by anyone. Proving that the so called ""human face made by aliens"" was not only unrealistic but also doubting Nasa, who has been in work since the first time the United states landed on the moon. Reason two, why would you be doubting a group when they have been working on new technoligy for modern space traveling for a long time. Now your doubting Nasa again and saying that the aliens made the ""human Face"". Doubting Nasa on there work they are trained to do. Nasa even had qualified scientists to make sure it was't an alien face and even confirmed it. The third reason is because on April 5, 1998 when Michael Malin and his Mars Orbiter camera team snapped pictures ten times sharper and confirmed it was just a natural landform. Once again in April 8, 2001 Nasa proved that it was not a an alien sculpture once again. Garvins said "" it reminded him the most of the middle butte in the Snake River Plain of Idaho."" Once again proving that it was not a alien made sculpture.

People still might believe that it was an alien made sculpture. But multiple times it has been checked and everytime it was checked with a better camera. Multiple Nasa teams went through checking this out and still proved it to be a landform.             ",3,The Face on Mars,Text dependent
003CF65C2780,"""So, if you're a NASA scientist, you should be able to tell me the whole story about the Face On Mars, which obviously is evidence that there is life on Mars, and that the face was created by aliens, correct?"" No, twenty five years ago, our Viking 1 spacecraft was circling the planet, snapping photos, when it spotted the shadowy likeness of a human face. Us scientists figured out that it was just another Martian mesa, common around Cydonia, only this one had shadows that made it look like an Egyption Pharaoh. Very few days later, we revealed the image for all to see, and we made sure to note that it was a huge rock formation that just resembled a human head and face, but all of it was formed by shadows. We only announced it because we thought it would be a good way to engage the public with NASA's findings, and atrract attention to Mars-- and it did.

The face on Mars soon became a pop icon; shot in movies, appeared in books, magazines, radio talk shows, and haunted grocery store checkout lines for 25 years. Some people thought the natural landform was evidence of life on Mars, and that us scientists wanted to hide it, but really, the defenders of the NASA budget wish there was ancient civilization on Mars. We decided to take another shot just to make sure we weren't wrong, on April 5, 1998. Michael Malin and his Mars Orbiter camera team took a picture that was ten times sharper than the original Viking photos, revealing a natural landform, which meant no alien monument. ""But that picture wasn't very clear at all, which could mean alien markings were hidden by haze"" Well no, yes that rumor started, but to prove them wrong on April 8, 2001 we decided to take another picture, making sure it was a cloudless summer day. Malin's team captured an amazing photo using the camera's absolute maximum revolution. With this camera you can discern things in a digital image, 3 times bigger than the pixel size which means if there were any signs of life, you could easily see what they were. What the picture showed was the butte or mesa, which are landforms common around the American West.

""But how do we know you're not just hiding things from us?"" You should know NASA isn't hiding anything from the people because if there was evidence of life it would benefit us, so why hide it? If you still don't believe the evidence the pictures are out for you to see, which obviously shows a natural landform. The reason to not believe these movies and magazines is because they ignore the research. They make up things to get the people going, but what they actually should do is pay attention to us, because we have very important findings every single day. ",3,The Face on Mars,Text dependent
7DC4F95091B6,"As I know from images and researches that aliens could possibly exist by the looks of it . Not so Postive about it , but why would there be an human face on mars when people aren't on Mars everyday of there lives. Also that by seeing pictures of hwo aliens look there similar too us in a way , but the mouth is weird shping like it's not a human mouth that people think it may be . Makes you have second thoughts and makes you want to investigate more on the "" The Face On Mars "" . Each year we have something new on this face of mars.

So we investigate more on these pictures to see exactly what were trying to find out because it doesn't add up how would I big hu,man face be on mars. doesn't make since too me. Yeah and like "" Garvin "" says we don't pass over a human face very often so something isn't right here. The scientist put there all into this to figure out what there dealing with.

So finally in 2001 we've came to an conclusion and find out from all our investigations that it's really just a ' mesa ' It's an Middle Butte in the Snakwe River Plain of Idaho It's the same height of as "" Face on Mars "".",1,The Face on Mars,Text dependent
500F35F18E1F,"A butte and a mesa these are all natural things on our planet Earth. So why do you think that the planet Mars also can't have these things. Earth is covered in these mesas so more than likely other planets including Mars probably have buttes and mesas, its just coincidentall that it looks like a face. With the other pictures it proves that the mesa isn't an alien artifact and just a natural landform.

If you go out to the Rocky Mountains and look around you can probably see tons of Mesas maybe not as big ,but they are still the same natural landform. The mesa is big and does look like a face at first glance ,but there is no way you can prove it. But for scientists you can back it up with facts not just opinions.

If you look at the image taken from the spaceship Viking 1 from 1976 you can see that only looks somewhat similar to a face. And then 22 years later a picture from a Mars Global surveyor you can see that it very clearly isn't a face and instead just a natural landform.

The only way that this could be an alien artifact is if the martians are inside of it or underneath it. That would explain how the camera can not see any other buildings around the object because they are all inside of it so no one is outside. They also could be inside of the butte because the planet is deadly for some paticular reason and they have shelter inside safely away. And another reason is because inside of the planet there may be some source of running water that is keeping them alive.

Although this could not work because they more than likely would have gotten a picture of a martian outside doing something. And they would need some source of water which has already dried up on the outside of the planet.

In the end it is not possible that the mesa is an alien artifact and is instead just a butte or a mesa that happens to like a face. Because the clearer picture shows that it now looks nothing like a face, water stopped flowing on the red planet a long time ago, and Earth also has these land forms all over the place.",3,The Face on Mars,Text dependent
13EBA3BE41C2,"Have you heard of the photo taken in 2001 that revealed a strange, unusual, ""Face on Mars?"" In 1976, NASA's Viking 1 spacecraft was circling Mars in search for a landing spot for its sister ship. During the look for a site, the spacecraft noticed something that resembled a human face. This discovery brought up a huge debate between other NASA scientist and conspiracy theorists. The people thought that the Face was a confirmation of life on Mars, but we scientist can ensure you that the Face is just a natural landform. The picture captured of the Face on Mars is just a natural landform because Marian mesas are common around where it was spotted, Mars Global Suveyor confirmed there was no alien monument, and high-resolution images from NASA revealed that the Face is just a mesa.

The Face on Mars was discovered on a red planet called Cydonia. When Jet Propulsion Lab seen the photographs captured by the NASA's Viking 1 spacecraft, they figured that it was just another Martain mesa. Jet Propulsion Lab came to the conclusion that it was just a mesa because in the text it states, ""Scientist figured it was just another Martian mesa, common enough around Cydonia..."" From this the reader can infer that mesas are often found on this planet. Not only did Jet Proplusion Lab believe it was just a natural landform, Mars Global Suveyor also believed it was created naturally.

On April 5, 1998, Mars Global Suveyor confirmed there was no alien monument after all. The spacecraft flew over Cydonia and also captured a picture of the pop icon, the Face on Mars,. The Mars Global Surveyor took a photograph, but ten times sharper than the original photograph from NASA's Viking photos. This picture sure proved that there were no alien monuments. However, people believed it was too cludy to see clearly. Therefore, a high-resolution image from more recent technology offically confirmed that the Face is just a mesa.

Mission controllers from Mars Global Surveyor prepared to take another look at the Face on Mars. On April 8, 2001, the spacecraft flew over Cydonia again and captured a photo as clear as day. Jim Garvin, chief scientist for NASA's Mars Exploration Program, said,"" Malin's team captured an extraordinary photo using the camera's absolute maximum resolution."" This photograph showed that the Face on Mars is equivalent to landforms found around the American West.

In conclusion, the picture captured of the Face on Mars is just a natural landform because Marian mesas are common around where it was spotted, Mars Global Suveyor confirmed there was no alien monument, and high-resolution images from NASA revealed that the Face is just a mesa. I believe that this was an amazing discovery and gave us, NASA scientist, a challenge to go out and find evidence to prove conspiracy theorists's accustuations. ",5,The Face on Mars,Text dependent
