essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
D75D1B857377,"The Face on Mars is a natural landform, though, some may think that it was created by aliens. NASA's research has shown otherwise. The Face was not made by aliens, but under natural circumstances. There were many high quality pictures of this landform taken and many scientist who studied them. Scientist have come to conclusion that the Face is just a natural landform that has taken a not so natural shape.

Many people still believe that the Face is some sort of acient alien monument. These conspiracy theorists think that NASA is just trying to hide the evidence of life on Mars. As said in the article ""defenders of the NASA budget wish there was an ancient civilization on Mars"" (Unmasking the Face on Mars). Believers were still skeptical so, to be sure, NASA took more pictures of the Face that were clear to the eye. With these new high resolution pictures, as Garvin said, ""you can discern things in a digital image 3 times bigger than the pixel size."" Basically, if there were life on Mars we would be able to see even the smallest of things through these photographs. There was nothing unusal found.

For 25 years conspiracy theorists have been questioning NASA's research. Specifically, on Mars and whether or not there is alien life on it. There have been movies and books that fanticize on the things that could possibly be living on the Red Planet. These theories are not backed up by knowledge and facts like NASA's. NASA's scientist are the best of the best when it comes to knowing abot outer space. These scientist have seen Mars, and the Face, in person. Most of the theorist have never left the planet. Lastly, there are many natural landforms like the Face on our own planet. An example of this is, Middle Butte in the Snake River PLain of Idaho as pointed out by Jim Garvin.

Outer space is the home to many mysteries bu, the fact that the Face is a clue to alien civilation isn't one. Even though the landform looks as if it could a ruin of a acient alien civilization, the facts have shown that it is not. Through studying the pictures and positioning of the Face, NASA's professionals were able to conclude that it was just a natural landform much like the ones found here on Earth. This does not mean that there is no life on Mars, it just means that the Face is not a hint to finding it.",4,The Face on Mars,Text dependent,0.6
67A74B06833B,"The Face on Mars is just a natural landform there was no real evidence of it being showned to be formed by aliens.

As

I looked at the evidence and the photos that the scienctist gave me they showed that in 1976 the face was full of dust and etc. Which could have formed the face from probably erosion of the dust or even the illusion of the human eyes,mouth, and nose .

For Example in the article I read a passage that said ""Although few scientists believed the Face was an alien artifact"" , they had no real proof of it being this .

Then another photo that I recieved from the team in 1998 showed that Face started to show as if it was unmasking itself for us to see, which had probably given NASA the thought of it being an alian artifact , but still they had no real proof of it being this .

I read a passage and it said "" And so on April 5,1998 , when Mars Global Surveyor few over Cydonia for the first time ,Miachael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos .Thousands of anxious web surfers were waiting when the first image appeared on JPL web site, revealing . . . a natural landform. There was no alien monument after all.

But still not evryone was actually satisfied . So on April 8,2001 (MGS) drew close enough for a second look . And Malin's team captured an extraordinary photo using the camera's absolute maximum resolution. Each Pixel in the 2001 image spans 1.56 meters , compared to 43 meters per pixel in the best 1976 Viking photo.

In Conlusion, there was never any real proof of the Face on Mars being an alien monument the only proof that NASA had was based off of opinions. They had no Factual evidence.   ",3,The Face on Mars,Text dependent,0.4
25DECA78E234,"Today we recently just found out that there is something figure like on Mars. Many poeple are saying it looks as if it's a face or some sort. Some peopel are even saying aliens have put it on Mars to tell us soemthing, but I hilly dout that.

As I asked a few other scientist about it I knew it would be interesting to see and search on. As we all were looking at this photo of what seems to actually be a human face on Mars a new scientist walked in and talked about it.

He began to say that ailens put it there! All I could think of is why and how would they do it. They may not even be real, we have no evidence to show that soemthing living lives up on Mars. I had began to tell him that's it's not possiable! I even gave facts about how anything livinh like humans or animals couldn't live up there. But he still thought it was true.

I didn't want to argue anymore so I had gotten up and left to do more research on it. So many poepel had already heard about it and were giving out thier opinions. As I read through so many of them they all had great point and soem didn't even know what they were talking about. I really wannted to show the new worker that he was wrong. Then it hit many me, I knew what I had to do. I began to make my own page abot the face on Mars. I did so much research and as soon as I posted out to the world it got many hits.

When I got to work the next day so many poepel were talking about it and were on my side of the arguement. I felt proud of myself doing all this hard work. As I got to my desk that new scientist came up to me. I didn't know if I should smile or say something, but before I could do anything he smiled and told me how what I said changed his mind on the whole thing.

At the end of the day everything ahd worked out and went back to normal. The face on Mars had been getting bigger and many poeple hadn't though aliens did it after reading my page. By doing so much research I sort of made a differnce about it and Im proud to say all the hard work turned out to be a amazing thing to do.            ",1,The Face on Mars,Text dependent,0.0
D2F05EF485CB,"In the article ""Unmasking the Face on Mars"", there is information showing that the Face is a natural landform, and was not created by aliens. I have to agree, and say that the Face is a natural landform. Reasons to back up my thought would include, that the Mars Orbiter Camera team snapped quite a few pictures showing that it wasn't a real face, they have never seen anything like this before, and more scientists believed it was a rock formation rather than an alien.

The Mars Orbiter Camera team snapped quite a few pictures to get closer looks on the formation, to see if it could be a real face or not. In paragraph 7 it stated, ""...Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos."" Malin and his team took sharper pictures to prove to other people that they were right about it being a natural landform. Scientists also haven't seen anything like this before. In paragraph 9 it mentioned, ""We just dont pass over the Face very often."" If it really was an alien you would see more things like this because there wouldn't be just one alien, there would way more, causing there to be more faces. More scientists also believed that the Face was a natural landform, while only a few believed it could have been an alien feature. Within paragraph 8 it stated, ""But not everyone was satisfied... Perhaps, said skeptics, alien markings were hidden by haze."" By the article saying this, they showed that some people disagreed with the other scientists, and actually thought it was some sort of alien marking.

Although, most of the scientists say that this is a natural landform, there will always be someone who wants to disagree with them. No matter how many people would say that something is right, there will always be that one person who has to be different then everyone else. In the article, there are more facts saying that the rock is a natural landform, even though that leading it to be bias. There would be a better argument, if you had one story saying it was natural, and one story saying it's because of an alien. ",3,The Face on Mars,Text dependent,0.4
F32C86AD4C64,"This face on mars? Not exactly a sign of aleins. We can prove it. How you might ask? Well its simple if it were made by inteligent creaters would it probably still be ther. Well yes it would. Unless it were like a carnival and it travled around. But it was a giant rock. In this paper im going to prove to you that this face was not made by ""aliens"".

Twenty five years ago we found what looked like a face on mars. We didnt know if this were something caused by aliens or just something that was natural. Well that was untill we came back to take more pictures of this so called ""face"". We came back around twenty two years later. Just to find out we caught the face at the right time when we took the first picture. We found out the picture was takin in winter on the planet and it was a cloudy day.

But it has to be alein life form that created this. They can easely destroy what they make. us humans do it all the time. And why would you guys at NASA put something like this out in the world for people to see? If it wasnt real life on anouther planet. Do you like playing games with us.

So we also know that there is no life on mars because we have cameras that can capture the smallest of sheds. On camera so if we saw a little house on the camera we would think there is life on this plante for sure(11). at NASA we didnt know exactly what caused that face at the time. We realeased it so we could sow you guys we may have found something. Now we have proven that we didnt find anything. We can also tell you the ""Aliens"" didnt destroy anything because this rock is still there.

This artilcle was givin to you to prove that aliens didnt cause this ""face"". We know that there are no aliens on mars. Here in 2016 we have rovers up on mars we know nothing is up there. I was using the article to prove my theroy up above. and how could you think that a giant face is caused by aliens? People. I dont know what goes through there mind sometimes. So Thank you for reading and have a nice day.

""Proof""

By: PROPER_NAME.",3,The Face on Mars,Text dependent,0.4
D4A9D646B0A4,"The Face is just a natural landform. As the old photographs of it might have looked like as if it was made by aliens. The new photograph of the Face just shows a regular landform due to the higher resolution. The media is just trying to make you believe that it is an alien monument. At that time, they didn't' really what know what it was exactly. I am here to prove you that the Face is just a natural landform.

If the Face is an alien monument, there could have been mysterious looking structures on the monument. The Face is just a butte or a mesa as it was said by scientist Garvin that it reminded him of a butte in Idaho. The 2001 image of the Face doesn't show anything phenomonal, it is just a simple landform. According to NASA, the shadows just give the landform a face. As for my last evidence, Michael Malin and his team took a sharp photo of the Face explicitly revealing that it is just a landform.

As the old photographs suggests that it is something made by the aliens, it is not. It is just a landform based on the newer photograph. A scientist claimed that the Face is either a mesa or a butte which reminded him of a butte he saw before. As it is popular within the media, no one knows what it is. Later on, a group of scientists took a sharper photograph of the Face and confirmed that it is just a landform.               ",3,The Face on Mars,Text dependent,0.4
FF415EE49DB5,"When it comes to alien life forms, people on Earth have found very few signs that they exisit. With the signs we have found, our technology now a days has proved the aritifacts to be just conspiracies. One of the great conspiracies of aliens started with a picture in 1976. The picture was from a part of Mars that wasn't explored very often. Since people have been curious about aliens for years, they blew the picture out of proportion which started a chain reaction of people thinking that aliens were among us.

One of the many reason that prove this landform wasn't made by aliens is that the technology wasn't very advanced when the picture was first taken. This first picture of the Face was taken in 1976. Viking 1 was taking pictures of Mars when the camera took a very hazy and blurred picture of a really big rock. Since the technology wasn't very advanced at the time, scientists couldn't see if the rock was shaped like a face or just shadows reflecting off of the rock to make it look like a face. No one was very certain what it was.

Since no one knew exactly what the rock was, the public took the opportunity to make a really big deal about it. Back in the 70's and 80's aliens were a big deal. People wanted to believe that aliens were among us. Because the rock looked like a face, people wanted to know if the Face was made by aliens or if it was just another landform. To get the public stirring, there were movies, books, magazines, and radio talks shows about it to give consumers what they wanted, a real life alien colony.

In 2001, NASA decided to get another picture of the Face. When the picture was sent out to the public, all of the rave about the Face was snuffed out because the picture looked exactly like a landform. Scientists then closed all exploration on the Face because the picture didn't look anything like a Face. It just looked like a plain, old, boring mesa. Jim Garvin, chief scientist for NASA's Mars Program even said that it reminded him of the Middle Butte in Idaho. Since the picture was so exact, if there was any life in the picture, the scientists could've seen it in the picture.

Aliens are still being researched today, but back in 1976, the rave of the Face created by aliens was all fake. Since the picture taken in 1976 in so blurry, we can't see exactly if it's a face or not. Then when the new picture was taken in 2001, we could easily see that the Face that was made by aliens was actually just a mesa or butte. All of the publicity that the Face got was just because at the time people wanted to know if there were actually aliens out there. The public have started some crazy conspiracies, but this one about the alien Face will always be remembered as one of the craziest conspiracies in space exploration history.",4,The Face on Mars,Text dependent,0.6
8D5155860C3A,"The ""Face on Mars"" was not created by aliens. It was a natural landform that appeared through mars grounds. Most people think that the face came from an alien which is not true at all. The reason people think that is because they believe there are aliens on the other planets. But, scientist did research and found out that is was a natural landform.

The face appeared on the monitors of Jet Propulsion Lab. They figured that it was another Martian mesa. I know that the Face of Mars didn't come from an alien because it was a humans face, they said. Aliens don't have human faces, so thats how it is a natural landform. Even a few scientist thought it came from an alien , thats when Mars Global Surveyor flew over cydonia and snapped a few pictures to get a better look at it.

So, well thousands of sites waited for the picture to appear on JPL web site. It was revealed a natural landform, no alien monument after all. The Face of Mars was not easy to see because it wasn't really easy locating cydonia. The face shows either the Martian equivalent of a butte or mesa landforms. But there are still people who thinks otherwise so......

In conclusion, The Face of Mars wasn't created by aliens, it was a natural landform. Scientist did their research and even took pictures of the face on Cydonia. There were no evidence of aliens or UFO around the face. As of now most people will follow the truth and most people will still think that the face came from and alien.",3,The Face on Mars,Text dependent,0.4
C6695C88D6AD,"According to my scientific studies done at NASA, this landform is natural. It is not made by aliens. I have done much research in my day as a scientist at NASA, and I know that plates on a surface can shift land due to forces, and that is why I do not believe this ""face"" was made by aliens.

I believe this face on Mars is natural because aliens are not real. This face on Mars just happens to look like a face. In my experienced years of being a sceintist, I know people get fired up about things that are not supposed to look like something else but they do. This is a perfect examle of just that! This face is naturally made, but because it looks like the face of an Egyptian Pharaoh, it is different. Just because it looks like something does not mean that aliens or something else that is creapy made it. This landform just happened to look like a face. That is that. There is not enough evidence to support that aliens made the Pharaoh-face landform, so for now, let us consider the face naturally made.

Overall, I believe this face is naturally made. There is no evidence that supports the fact that aliens went to Mars and made a face on the surface so the entire planet Earth could see it and become curious. On the other hand, there is more evidence to support the scientific theory; The landform is naturally made. Aliens are not real, and there is litle to no evidence to support the alien theory. Until someone comes to me and finds supporting details about aliens creating this landform, I will not change my thoughts and views on the whole situation.   ",3,The Face on Mars,Text dependent,0.4
4D0233F6C1E8,"The face on Mars is a very interesting thing. It looks like a human head but there is now way it could be because it is two miles long. Some people say that is was made by aliens. NASA says that it is just a rock formation that happend naturaly. There are many arguments for both sides. I'm going to tell you the arguments from the side that says it is just a natural rock formation. This face on Mars is a natural rock formation because, if it were made by aliens than when they got close to it they would have saw things that would be unatural. Another reason is it looks like buttes and mesas that we have here in the United States. Lastly we have been studying this for twenty five years and never before has an alien came up and said, ""Hi I made this"".

The first reason why I thin that this was a natural formation is that we have gotten realy close to the formation and never have we seen any aliens or even any buildings other than the face. On April 8,2001 it was a cloudless summer dday in Cydonia, Mars Global Surveyor drew close enough for a second look. We had to roll the spacecraft 25 degrees to center the Face in the field of view, said Garvin. Malins team captured an extraordinary photo using the cameras absolute maximum resolution. Each pixel in the 2001 image spans 1.56 meters, compared to 43 meters per pixel in the best 1976 Viking photo. This proves how close they got to the planet and they never had anything happen to the nor did they see anything. Thust proving my first point.

Another reason this formation is natural is that there are formation in the United States that have naturlay occured. Buttes and mesas look very similar to the face on Mars. This is what NASA says about it ,what the picture actually shows is the Martian equivalent of a butte or mesalandforms common around the American West. It reminds me most of Middle Butte in the Snake River Plain of Idaho, says Garvin. Thats a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars. This shows that there are very simmilar things to the face in our world today. Thus proving my second point.

Lastly we have been studying this thing for twenty five years. NASA has been taking pictures of it for a long time now and they have not found any signs of life on Mars. Some people would say that NASA is hiding stuff. NASA would not hide stuff like this for many reasons. Here is what they say about it. The Face on Mars has since become a pop icon. It has starred in a Hollywood film, appeared in books, magazines, radio talk showseven haunted grocery store checkout lines for 25 years! Some people think the Face is bona fide evidence of life on Marsevidence that NASA would rather hide, say conspiracy theorists. Meanwhile, defenders of the NASA budget wish there was an ancient civilization on Mars. Thus proving my third point.

So in conclusion there are no signs of alien life on the planet. This is how NASA concluded there point. Michael Malin and his Mars Orbiter Camera (MOC) team snapped a picture ten times sharper than the original Viking photos. Thousands of anxious web surfers were waiting when the image first appeared on a JPL web site, revealing . . . a natural landform. There was no alien monument after all. This proves that even though several people think that there is life on mars there is no life and this is a natural formation.                        ",5,The Face on Mars,Text dependent,0.8
ED85FFB5DE92,"The face on Mars is just a mesa. It was not built by aliens, and I can prove it. When the face was first photographed, NASA did not have very good cameras. They were up to date but not very powerful and had bad pixles. The 1976 Viking 1 had 43 meters per pixel in the best photo.

While some people say that this is definetly alien activity, they have been proven wrong. In the 2001 photo, the great pixels showed that this was nothing more than a mesa with weird shadows. There wasn't even anything around it. There were no planes houses nothing just a big lump of rock.

This kind of mesa can be found on Earth too. There are a lot in the U.S.A. one especilly good one is a lava dome in Idaho. Even though this mesa on Mars is not lava it is a rock that looks like natural earthly structures.

Back then nobody was positive that it wasn't aliens that had built a really big sculpture, but as tecnology got better, NASA was able to say for sure that this odd thing on Mars was not aliens. Only a big mesa that was isolated on the Red Planet.",3,The Face on Mars,Text dependent,0.4
0C7890BF0A4E,"This argument of the face on Mars been going on since 1976. Many people and even some scientest believe it is craftmenship of no other than aliens. Their have always been stories about how so called aliens live on the planet Mars,or how there is life on Mars. I am here to ease your mind and tell you it is no more than a mesa.

Their has been alot of talk about the rocky terrian we call Mars. First off this isn't the first case of where a face has been captured. On a nother part of the Red planet there is an area called Cydonia. Their was an image of a something that resembled an Egyptian Pharaoh. That was just a shadow giving the unusal look of the pharaoh. This proves that not everthing is what it seems.

Next after discovering that this unusal look for Mars was just a shadow creating the illusion of having a human face we were fasinated and had to indoulge ourselvs in more reaserch. On April 5, 1998 our Mars Global Surveyor had gone over Cydonia. Our magnificant team of reashers got a picture that was a wopping ten times sharper than the origional photo. We had thousands of people waiting to see what was on our Red Planet it was nothing other than... a landform.

Then after that find we couldn't stop there. We were so close and we were desperate to find the truth. So we had studdied the pictures,and yet still nothing. The face on Mars was no different than your common landform on earth. We were sure right there it was nothing more than a lava dome that has molded its form into an isolates mesa.

Now some might say that our picture we claim that is extremly crediable could be nomore than a fluke, and there could be aliens and a chance for a new civilization on Mars. Now for us we wish there was an acient civilization on Mars, but we can't hide the truth. Finally for our picture in a digital image three times bigger than the pixel size, and if their was any sign of life like houses,airplanes,or even Egyptian styled pyrmids you would be able to see them. This how we know our information is credable.

Now it seames the whole "" Face on Mars"" in movies, books, magazines,and radio talk shows were all false. That whole franchisement was a total bust. Now that you know the truth and the face on Mars was nothing but fraud i hope that you listen to the people down at NASA. Now i hope i have eased your mind that there are no aliens running arround.",4,The Face on Mars,Text dependent,0.6
