essay_id_comp,full_text,holistic_essay_score,prompt_name,task
4FFE43F4135B,"Dear Principal,

I think both policies are phenomenal but, I most likely agree with policy number 1.

I agree with policy number 1 because I think students do have a right to have some time on the phone, but only on their free periods. Hence, what if something happen at home or something happens to any of your family members and your mom or dad calls you? This will count as an emergency call because, you have been called to get a dreadful news. What if something bad happened to you and you have to call your guardian saying that you have to go home because you don't feel good? Anything can happen in the moment you don't expect it. These can be some reasons to why

I think you should bring phones to school.

This are some reasons to why you could bring phones to school, just as long you have them turn off during class time. Only on lunch periods or free times you could use your phones because, you might want to spend some free period on your phone. I agree that you should turn your phones off during class because, that might be a distraction for you and your classmates, but on free periods or lunch time you might as well use your phone. With this statement that I'm trying to state, I wish you understand me, and I hope you would let us bring our phones to school just as long we have them turn off during class time, but turned on during lunch period or free time.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent
C0635735705B,"Dear Principal,

I have heard that you are going to change the cell phone policy at school. You have provided two options: allow students to use them during lunch and free time, but not during class, and not allow students to bring phones to school at all. Out of these two policies, i believe that policy 1 is a better idea. I can list tons of reasons, but here are just a few.

First off, policy 2 is a bit harsh. If students aren't allowed to bring cell phones to school, what happens if they're in an emergency. Also, phones are a way to communicate with friends and family, about how their day is going, or sometimes you're bored and you want to play a game, well, cell phones have that. I agree that you shouldn't be able to use them in class because they can be very disruptive, but taking them away entirely is just not right.

Secondly, I completely agree with policy 1. If students are allowed to bring them to school, and not use them, then I don't understand what the point of it is. But, when they pull out their new cell phone to show off to their friends in the middle of class, that could be a problem. One, it's distracting to people around them. It can make them look at the phone instead of their work, and then fall behind or get in trouble from the teacher. Also, the phones could ring in the middle of class, and that's a problem. The noise can be loud and disruptive, or the ring tone or whatever they have as their ringer could have inappropriate language. Who knows what's floating around these days. And finally, they can use it to ask for things. What if someone forgot their lunch that day. They could call up their family and ask if they could bring it to school. But, only during those lunch periods and free times.

My last reason is that during those lunch periods and free times, it can get a little boring. Especially if there is no recess because of the weather or some special thing that is going on. With the cell phones, you can do numerous things with your friends during those boring times. You can talk to each other. Also, on some phones, you can take pictures, or record videos and then laugh about it later. There are also games that you can buy and play on certain phones that can entertain a crowd. Aside from those things, sometimes if you get internet access, you can watch videos on certain sites that made you laugh, or had some good music in it with a cool video.

So, between policy 1 and policy 2, I would choose policy 1 all the way. It's better than policy 2 in so many ways and just has good ideas. whether it's calling up your parents to tell them to have a good day or ask for your forgotten lunch, or just talking to friends about what's going on, cell phones are a good thing. So, principal, it's your choice to make, but I hope you make the right decision on this dispute. Thank you for your time.

Sincerely,

STUDENT_NAME      ",5,Cell phones at school,Independent
4ADD9D52FC2E,"Cell phone policies are always an issue in schools around the U.S. In my opinion schools should ban cell phones. Me being a student myself I know exactly what students would do. Students would have the temptation of bringing their phones to classes which don't allow kids to have their phones, they would be a cause of distraction, and detract from a child's educational time.

Kids spend more time on their phones than studying. If phones were allowed in the school during free periods kids would be more likely to bring their phones to classes that aren't free periods. This would cause more kids to face consequences with the administration. If kids traded their phones for books kids would be more educated.

Phones are distracting and everyone knows that. If you were to allow students to have phones during the day it would cause more distractions within a day that don't occur already. Phones are always an issue and will always be an issue. As a student I need to practice what I preach because I am one of those kids who need to trade my phone for a book.

Besides being distracting the phones would also detract from someone's learning. Instead of concentrating on school work kids would be focused on when they would get to use their phones. It would most likely lower kids' grade point averages. It would be an even bigger issue for the country then. So why not stop it now.

Although it would be nice to have the privilege of having your phone during the day, I am against having your phone during the school. Many kids would object to my response but phones are tempting, distracting, and detracting.            ",3,Cell phones at school,Independent
B16710F91588,"Principal,

I believe that you should not allow kids to have pones in school because students will get distracted in school.

Even though students will only be allowed to use their phones in their free time in school, I believe that they still will use them when they are not supposed to.

I also believe students will say that they are done with their work just so they can use their phones to text and communicate with their friends.

If their phones are in their lockers turned off then they cant use them and will not be able to get distracted by other students with their cell phones and will not be tempted to text their friends.

Students may also have games on their phones so if they have them in their pockets then they will have them in class and most students are not guaranteed to have their phones turned off so they will most likely play games and not focus on work.

These are some of the reasons why I believe students should not be able to use their phones in their free time at school.",3,Cell phones at school,Independent
87A974F87B12,"To the principal of SCHOOL_NAME;

Of the new policy of cell phone, students should be allowed to bring cell phones to school, and to be also used only on free time periods like lunch.

The reason why students should bring their cell phones is because students can use them for emergencies and other uses like calling their parents to pick them up after school. If phones are used in class, they may get a warning or be taken away by the teacher. When taken by the teacher, they may receive their phone after the class period.

When an emergency happens, Students can call their parents or call for help when they are instructed to do so.

Calling their parents can let them know that they are all safe from a natural disaster. Either it is a flood, earthquake, tornado, etc. Students letting their parents know that they are fine shows the responsibility they carry.

Calling parents after school can let them know what time their child gets out of school. When not having a cell phone, certain students have to use the phones in class and/or the ones in the office. If so, they may or may not be able to get out of school on time. Parents always have to make sure they leave on time to know what happens at school and after school.

Having parents to know that their child is doing good in school means that their parents are happy that their child had a grea

The last reason why phones should be brought to school is because that students should enjoy a nice school year. Having a great school year for students means that they can memorize all the times they had for the year. Letting them know they had fun is that it leaves them with a happy day. It can make kids happy for themselves and the people around them. Also it makes friends closer with one another when they talk about their day.

This is why the policy of having phones ay school for emergencies, parent pick-ups, and the excitement for students.",3,Cell phones at school,Independent
C17FBC33DB34,"Cell phones are an important part of the 21st century. Many people don't leave their house without one. Over the years, cell phones have evolved so now people can not only call someone from almost anywhere in the world, they can text message them, play games, use the internet, listen to music, and even watch television. But cell phones still have one main purpose: communication. Sometimes, that communication comes in handy or could even save your life.

As for in school, there are situations when using a cell phone would be inappropriate, of course, but there are so many more when it could be necessary. What if a student's bus broke down on their way home from school, and they had no way of reaching their parents? The parents would be very worried when their child didn't come home at their usual time. With a cell phone, they could be informed of the delay immediately and arrange for a pick-up or make appropriate considerations for the time delay.

Or what if the child were to be in danger? Going to school, while in school, or coming home from school, anything could happen. Contacting a parent or the police could save lives. Or on a more simple level, if a teacher needed to contact a child's parent or other adult, chances are the child has all the necessary contact information on their phone. Addresses, phone numbers, schedules, nearly anything can be accessed from that little device.

Cell phones are also important for scheduling after-school activities. Many times, at the last minute, a friend has invited me over after school, and I've had about 2 minutes to get permission and make a decision. Calling my mother took only a few seconds. If I hadn't brought my cell phone to school those days, I would have missed out on many fun times. Also, while on the bus, sometimes I get separated from my friends, and have no one to talk to. My phone is my entertainment for the 15 minute ride.

And while students are in school? Cell phones generally aren't a problem. If a child knows the phone may be confiscated if they have it out during class, they won't take the chance. Those phones will be off and away. However, cell phones can encourage communication between students during times like lunch and other free time. What harm could a mere cell phone do in between classes or during down time? Minimal. They could do much more good than bad, including contacting parents for forgotten papers or just for keeping them updated in their child's life.

In conclusion, banning cell phones from school would do more harm than good. Cell phones are so useful in a number of situations including on the bus, during down time, or after school. Students need their cell phones.",5,Cell phones at school,Independent
82C8D991C949,"Dear TEACHER_NAME,

I heard that you were changing the Cell phone policy at school and that you haven't picked witch new policy yet. In my opinion i don't think that cell phones should be allowed at school because they can get stolen and are a distraction.

My first example is how a cell phone can get stolen. Most kids bring there cell phones to school and take them around with them, like my friend RELATIVE_NAME. RELATIVE_NAME did not have a P.E. locker last year; So she shared one with her friend. One day she had put her phone and ipod into the locker and left it there over the weekend. Sadly her friend had forgotten to put the lock back onto her locker. The next Monday RELATIVE_NAME came back to get her Phone and ipod. Both had been stolen. RELATIVE_NAME was devastated, Also like most teenagers she was obsessed with her cell phone. Her parents weren't very happy Also.

There was another girl that i knew when i was in sixth grade. At my other school we did not get lockers at all, We all had to carry around back packs.

One day her phone drooped out of her pocket in P.E. and she had no clew where it had gone. All her friends helped her search for it for days. Luckily for her a student found it and turned it in.

My Next Example of why we should not be able to have cell phones at school is because they are a distraction. Last year There was a class that i was in where the teacher let the kids text or listen to music while they worked. The only bad part was that none of the kids worked. And the kids like me who were trying to work kept getting distracted by all the talking, clicking, and the blasting rap music coming from there phones. It gave me a headache. I couldn't stand how much noise was going on and so i did not get much work done and i almost failed the class. One of the student in my class also got enjoyed and told the guidance councilor what was happing. The rest of the year i was able to work in peace because the assistant principal kept coming in to make shore that there was no moor craziness.

To sum it all up, i think that cell phones should not be allowed at school because they are very distracting and can get stolen at school.",4,Cell phones at school,Independent
693D502DB723,"Dear Principal,

Have you ever, when you were a teen, owed lunch money, and you need to call a parent to drop you off money? This example leads me to believe that policy one is the better choice because teens, and children should be allowed to have their cell phones out at free times such as study hall, lunch and after school hours.

What if, the school policy was that you couldn't have cell phones out at all! How would you be able to eat lunch if you owed money and you couldn't eat because of it?

Also what if you had an emergency and you needed to call your parent immediately and you were not allowed to have a cell phone out at all (policy two )! I believe that students should be allowed to have their cell phones with them as long as they are off in their bag or pocket.

But, this does NOT mean that they should have it out texting, only if an emergency approaches and it is strictly needed. This is why policy one is the superior choice for the school.

Sincerely,

STUDENT_NAME",2,Cell phones at school,Independent
55578E1EC4D9,"Dear TEACHER_NAME,

I think that policy one is a better for our school. Many kids often use there cell phones during class and other times during the day. I believe that this is a problem because it distracts students through out the day. Even though this is a problem students should still be aloud to a cell phones for safety reasons. If there was something to go wrong at school, you should be able to call a parent or guardian . If you consider this, there should be some rules set into play. The major rule would be to keep your cell phone in your book bag at all times in less there is an emergency.

You should also tell all the teachers that if they catch any student messing on a cell phone for no reason that the cell phone will be confiscated until a parent or guardian comes and gets it. I have thought hard over this policy and i hope you will to. I also hoping to will consider my opinion.

Thanks a lot , Your student",2,Cell phones at school,Independent
EB1E061F404D,"Cell phones cause lots of rouble during school hours.

They can cause disturbances during class time when a student is called, the lack of social interaction when a student is constantly texting with a friend and lots of the time a loss of focus in his or her studies when a friend calls to inform that their is something better to be doing during a study session.

Students often text or have phone conversations during school hours.

Because of this many students can not work as efficiently as students that do not have these distractions.

In the end cell phones also can get students in trouble when another student calls them during the middle of a seminar.

These distractions can greatly affect a students studies and the ability to communicate in public.

In the end, students who text or have to many calls during class are a disruption and can greatly effect the way other student have to work to stop the distraction.

Cell phones hurt other students and every student should be able to study without distraction for the reason that every one needs a good education.",2,Cell phones at school,Independent
EA9AFF6762A7,"To the Principal,

I'm a student at the school and heard about the two policies you're considering to use at school. Me and my fellow classmates suggest you choose policy 1. You and all the teachers should let use our cell phones in school for personal reasons, to call someone if an emergency at school happened and the power is out, and to help us study. I also understand that we will not be allowed to them in class and that is fine. Almost all of the students in our school use their phones for personal reasons.

A student who could be allowed to use their phone for their personal reasons would be a relaxed student. They can play games, call a friend who is away, or call their parents for something they forgot. It may also stop the them from being disruptive in class by texting. With this personal time though, some one may decide to spread some rumors. So, students should try to control themselves before they take it too far and lose this privilege. There may be a situation where something bad happens at school.

Once in a while an emergency happens at school, but what if the power goes out and the phone lines are down? Students could use their phones to call someone to pick them up. Everything would be organized and everybody would get out safe and sound. Some people may freak out, but I'm sure we're mature enough to handle it. Students tend not to study for a test.

Being allowed to use your free time should include studying right? So student should be allowed to type in formation on their phones for a test coming up. This would help pic up test scores and grades in classes, so teachers couldn't complain. If a student needs a",4,Cell phones at school,Independent
F669B55DA0B1,"Dear Principal,

As i student i feel that, we the students should be able to use our cell phones during our free time. I bealive in this because , its not harming anything or anyone , most kids have them and use them during school hours anyway , and its modern day so there should be rules that are considering our wants. I also feel that if we got to use our cell phones during free time, cell phones would be less of a distraction in class . Simply because we've already got to use them at some point of the day.

I feel that the rule , ""we can't use cell phones during school hours"" is sometimes reasonable . But at other times its not because i always see teachers using their phones. So why can't we? Its not fair even though we came to school to learn we also have the rights to socialize. I think that's one of the most important things you can learn now. Social skills is very important in , job interviews , college interviews, and in meeting new people .

Maybe if we had more interesting subjects we would be less worried our phones or less tempted to use them. I know that's a big part of why i use my phone during school hours, because our subjects aren't fun enough . Even though we're becoming young adults i still bealive that we should stay young as long as possible . And what better way to that then having fun in school because that's like our second home.

We should all work together as one . The school system should work with the students and the students should work with the school system . Lets start by allowing cell phones and having funnier subjects . And return we ""the students"" will pay more attention in class and become more involved .",3,Cell phones at school,Independent
57CE99683629,"To the Principle:

I know that cell phones cause problems in schools because kids use them in class. Sometimes they have to text their parents if they are sick or something but sometimes it's just for the fun of it. I do think it is a problem and it causes a lot of distraction, not only for the person using it, but the people around them and the teacher also. I just don't think you should make a rule saying we can't have them.

One reason is because if a child is picked up every day and they need to know who is picking them up, they would have no way of knowing at the time. Also, if you are a bus rider, your parents might want to know if you are on the bus and made it home. Those reasons concern parents too, not just the students. Another reason i think cell phones shouldn't be banned is because if you say a student can't have it, some people take it the wrong way and they just want to go against it. Some of the kids i know would just bring it to school anyways just to do what they said not to. There are really a lot of kids like that. I personally don't use my phone at school because i don't want it to get taken up. I just use it after school because I'm a car rider, but i still don't want a no cell phone policy.

I don't think it would make things any better, and students would probably just be offended by it. If phones were allowed to be used on our off periods and at lunchtime, i think it would make students less likely to use them all day long. You see, if we get some privileges, i think it would be good enough and we could hold out on breaking the rules. There would most likely be a lot less kids using phones in class if we could use them some time of the day. So i say you should go with the first policy! These are all plenty of reasons why i think the first policy would be better. I'm not just saying this to get my way or anyone else's for that matter, but because i honestly think it would solve the cell phone problem better than policy two, the no cell phone policy would. I really hope you think it over and take my suggestion as some extra help. Thank you for reading!",3,Cell phones at school,Independent
AA7F9D6FABE3,"Yes i believe students should be allowed to bring cell phones to school. most students need to talk to there parents some time threw out the day while there at school because most play sports and need to see if they have a ride. I also believe that they should let students because if they say you are allowed then they probably will not get it out as often because they wouldn't be as tempting. It may even help with the problems they have to try to work out with the teacher about finding a ride or wonting to ride home with some one else such as a friend. iv often had problems were i didn't know who to ride home with or what to do and it forced me to sneak out my phone and text my parents because 98 percent out of the time the teacher teals you to wait till your next class but that teacher says the same thing. It really isn't that big of a problem at our school, not many of the students have phones or cant afford. Another reason is because when you are on break or at lunch you have a lot of free time and usually nothing to do, but with that rule changed they could play games on there phones or show other students pictures they have taken, I also see why the rule is no phones. im sure there will be some students try to say there phone got stolen or they lost it or some one broke it and stuff but that stuff doesn't happen often if you are acting mature. But if the rule happened to be changed then it would keep a lot of problems from starting.",3,Cell phones at school,Independent
F3C4A0CF4AC8,"Dear TEACHER_NAME,

I would like to discuss with you the new cell phone policy you are thinking of making for this school. I think you should let us use our phones during lunch and free time because we could then get in touch with our parents if we had to. Another reason is that if we needed the homework for something we could then contact a friend. The last reason is because this would give us something to do during x-block or lunch if we don't have anything to do. I would like you to please read my letter to consider the idea.

Cell phones should be allowed at lunch and free times because if our parents needed to contact us for an important reason then we would be able to. For example if one of our family members got injured and we couldn't use our phones then how would we know that. Or if your parents couldn't be home for you after school and you had to go to a neighbor's house you wouldn't know. Having phones available to be used during lunch and free times could definitely benefit communication with our family's for important reasons.

Just say you forget your homework for Spanish and you know a friend in another home room has the same teacher as you, instead of getting up and walking their you could text him an ask for the homework. I think that this could improve the percentage of completed homework assignments. I know that I sometimes forget to write down my home work in my planner so if I could text someone to find out what it was I could get it done. I know that your probably thinking you can do that after school, but if you have many activities like me you will be really busy, and might forget to ask.

My final reason is that sometimes you have no home work and just sit around during x-block and talk. Some teachers don't like when you talk and get mad. If we could use our phones then we could talk to each other, but it would be quiet, so the teachers can't hear any noise. I'm not saying it would be one hundred percent quiet, but it would definitely make a difference. Having phones at x-block could definitely keep kids busy and maybe even out of trouble.

I conclusion having phones could really impact our school in many ways. It could keep family's closer if they are needed and maybe even help kids get homework if they forget it. This could maybe help bring up the percentage of homework assignments completed. This could also keep kids busy if they have nothing to do at x-block. Keeping kids busy at x-block could even lead to less kids getting in trouble. Thank you for reading this and I hope you considered my reason.

Sincerely,

STUDENT_NAME",5,Cell phones at school,Independent
4ED044414560,"Dear Principal,

I am writing this letter to support mine, and others' choices to allow students to bring cell phones to school and use them whenever free time is available. Such as lunch time, you don't have to work on anything, or pay attention, it's your own free time. I think it is the perfect opportunity to use your cell phone.

Another great opportunity to use your phone would be between class periods. Let's say, that your mother is coming to pick you up early from school, but doesn't know where the front office is or where to sign you out. That is when you would call or text your mother and tell her where the front office is and where to sign you out.

Finally, a great opportunity to use your cell phone would be when you have advisory. Every single day in advisory, all we do is read or do worksheets, but what about when we are done with those books or worksheets. That would be the perfect time to use your cell phone. If you have an emergency, if you feel sick, if you have a broken bone, anything. Even though the nurse is there, sometimes she doesn't let you go home. Therefore, as a backup plan you could use your cell phone to contact your parent or guardian. I hope you take into consideration, my choice to allow students to use their cell phones during time that is available. Thank you for your time.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent
