essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
7052,3,The feature of the setting affects the cyclist because of the heat and had know water. Also how rough the road ahead was. Another problem was the dry air and snakes laying out everywhere in the desert. Also the hills were a big problem to because of the heat and know water. Finally the other problem was he knew he was going to die and the birds would eat at him and their would be nothing left of him. This is how the setting affected the cyclist.,1,1,1,0.3333333333333333
7090,3,The features of the setting affect the cyclist because on page @NUM1 it talk about how the cyclist had to go down a hill then find a factory for juice. Like if the cyclist don't find any building he would of kept the hill and wasted the little bit of energy for actaire.,1,1,1,0.3333333333333333
7096,3,"The setting in the story Do not exceed posted speed limit"" reflect upon the cyclist. In the story a cyclist is riding his bike and takes directions from some old men. Later he realizes the old men probably had no idea that things change overtime. He says ""Never accept travel advice from a collection of old-timers who haven't left their porches since carter was in office.""(Kurmaskie @NUM1). The cyclist takes the old-timers ""shortcut"" and it takes forever to reach his destination. At the end he reaches his campsite and another person askes him for directions. This time the cyclist says ""Yes, sir! I own a very good map,"" and ""I'd always stick to it in the future."" The cyclist's message is to follow a map, something you know is right, not a person that @MONTH1 be lying or irresponsible.""",2,2,2,0.6666666666666666
7189,3,"The fatures of the setting affects the cyclist because in the story the character makes it seem like horrible weather for example when he said ""wide rings of dried sweat circled my shirt"" this is one way the setting affects the cyclist because it almost like your in the story and you can imagton what the character Is going through because everything is written in details.",1,1,1,0.3333333333333333
7193,3,"Steep mountains, rolling roads, jagged rocks - are all reasons why the setting is affected towards the cyclist. Well the cyclist needs to know what is going on and what @MONTH1 happen. For example Rough Rough: Do not exceed posted speed limit."" This setting lead to a lot of changes. So yes the setting does reveals a lot and I guess it describes how the cyclist @MONTH1 react to it also. So yes I think the settings do affect the cyclist through this whole story.""",1,1,1,0.3333333333333333
7221,3,"The setting sffects the cyclist by the need and comfort of riding down with no infrastructure around or people that most be the best mood nice and colun no cars and just him and the beautiful sky to ride with, like if there is infrastructure he must have to watch for people, cars and just have to day to streetsigns and act. So thats outing  the feature of the setting would affect the cyclsit.",1,1,1,0.3333333333333333
7222,3,"In the adventures of the cyclist the setting is not only what developes the character but, that what affects how he pushes himself to not give up, even when he feels helpless. This is one example of how the cyclist is affected, ""I had been hitting my water bottles pretty reguarly and I was traveling through the high desert of California in June,"" With that information you can observe how this harsh setting creates problems for him physicaly because his body needs water. Which he is extremely limited and doesn't savor it very well. These issues create the problem of dehydration, and when mentally you think your going to die without water. You start to panic and lose control over yourself.",3,2,3,1.0
7224,3,"In ''Rough Road Ahead: Do Not Exceed Posted speed Limit'' by Joe Kurmaskie, the features of the setting most the time disappoint him. You can tell that the features of the setting disappointed him because every time he got to a town he couldn't get water. In the text it states, ''I got down on my hands & knees working the handle of the rusty water pump a for like substance oozed out followed by @NUM1 degree brackish water that tasted like battery acid.'' You know the setting disappoints him when he sees the terrain he has to cross as well. You can tell who he says ''At some point, tumbleweeds crossed my path a ridicuously large snake.'' The narrarator was disappointed that he listened to the directions of the elder rather than use his map. Joe Kurmaskie does a great job of making one narrarator faced & how he felt about them.",3,2,3,1.0
7235,3,"The temperature of the place that the cyclist was riding through affected him very much. The temperature caused the cyclist to sweat. This affected him because he would get thirsty and eventually he ran out of water. For example in the text he says the water bottle contained only a few tantalizing sips"" and then it goes on to say, ""I could drop from from a heat stroke."" This showed how it affected him because he thought he is going to drop from the heat.""",2,1,2,0.6666666666666666
7265,3,"While trying to reach Yosemite by a shortcut, the cyclist faced many challenges and emotions. The cyclist started out his journey cheerfully with thoughts of the cool pines of Yosemite. The sun was beginning to beat down, but I barely noticed it."" The cyclist continued on his spirits as well as her water supply going down. The cyclist encouraged himself to keep going, just to find an open building. ""...telling myself that if I could make it that far, I'd be fine."" @CAPS1 many abandoned factories, the cyclist tried many methods to decrease his thirst including sucking on stones. ""...slowly gaining elevation while losing hope."" @CAPS2 the cyclist found a deserted building, he lost more and more hope. When the cyclist found open store with modern bathrooms, he had ""an overwhelming urge to seek out @PERSON1, kiss them, and buy some bait."" At the end the cyclist promised himself to always use his map.""",2,3,3,1.0
7275,3,"In the begining of the story, a young cyclist sets out on a long journy to Yosemite national park. Along  his ride he meets some old but confident men. They tell him a new rout wich was to slice away hours"" from his ride the setting was excedingly hot @DATE1. He was supposed to encounter a few thriving towns along the way the first was a ""baren ghost town"" the next had water ""the flavor of battery acid, then he came to an abanded welches grape juice factory. The author navigated through a very trying setting until he reached a baite shop. The advice that he gives to his readers is to stick to your guns & don't let old timers try and change your mind.""",3,2,3,1.0
7299,3,"The features  of the   setting   does   affect the cyclist. For example, if it is hot outside then he would need more water than normal. Also if it was raining he would have to drive more careful. That is why the setting would affect the cyclist.",1,1,1,0.3333333333333333
7302,3,"The cyclist in the essay Rough Road Ahead: do not exceed posted speed limit feels discouraged and dehydration because of the setting. Near the beginning, after viewing the first stop which consisted of a few broke buildings and some rusted pumps he states This sight was troubleing,"" He also feels dehydration when he reaches the pumps and finds the produce ""A tar like substance oozed out, followed by blackish water"". Also as he is pedaling he sees a sign that says do not exceed 55 miles per hour. He""",3,3,3,1.0
7315,3,"The features of the setting greatly affect this cyclist. At first he is fine riding along the old-timers shortcut"" as he states that ""things began well enough. I rode into the morning with strong legs and a smile on my face."" But what he didn't know was this was the beginning of a very rough day. He arrived at the first ""town"" which was a ghost town. He wasn't overly worried yet but at about sixty miles in on his journey he came to a ramshackle shed, several rusty pumps, and a broken down corral. The cyclist explains how he had drank a lot of his water and was in need of some. He tried the pumps but he explains how ""a far like substance oozed out, followed by brackish water feeling somewhere in the neighborhood of two hundred degrees."" A couple miles later he came to a highway sign that read ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT. The cyclist continued on desperate for water. He even came across a snake. He was now fearing a heat stroke. He came to an abandoned grape juice factory and hung his head. The cyclist then was almost completely dehydrated from the long, tiring bike rid. The cyclist was sure he was going to die from dehydration or a heatstroke that this terrible ride had caused. He finally came to a shop a drank from the sink. So this ride was torturous due to the setting.""",3,3,3,1.0
7318,3,"The features in the setting affect cyclist in many ways. One of which is bring only to carry so much equipment which @MONTH1 be needed. For example, you can only take so much water with you and once you run out of there are no buildings or anything around that you are out of luck. Also, you can only take so much food. Finally, when you are ready to go to sleep you can't just pull over you have to ride until you find a hotel or get home. I know that I would not make it. So those are just a few reasons on why the setting affects cyclist.",1,1,1,0.3333333333333333
7326,3,"The features of the setting affect the cyclist because as the terrain got rougher things to the cyclist got harder. In paragraph @NUM1; there is a senteance that says, It read: Rough Road Ahead: Do Not Exceed Posted Speed Limit."" In the next paragraph the cyclist comments, ""sometimes life can feel so cruel."" @CAPS1 because the road ahead got rough to the cyclist life was cruel. All the features like the snake, lack of water and rolling hills are all obsticules in life, people have to experience. We might not like it but the reward at the end is wonderful.""",2,2,2,0.6666666666666666
7349,3,"The setting is a desert in California in June, this affects the cyclist because it is very hot and he only has a couple drinks of water. There is no place for the cyclist stop and get more water. He says, there is no one in sight, not a building,car, or structure of any kind."" As you can see that kind of setting would definetly affect the cyclist.""",1,1,1,0.3333333333333333
7372,3,"The cyclist decided to ride to Yosemite National Park during a hot summer day in California. His first instincts was to use a perfectly good map that was up to date. Then he started having a conversation with some old me who decided that they would tell him a short cut they took back in the day. The cyclist decided to take the old's men's short cut through the desert with one meschy bottle of water. It was really hot out side and the sun was scorging down on his back while he was riding his bike. This made him hotter than he ??? and there was no shade are place for him to top and get some water. This made the trip harder for him because now he was focused on finding water and not on his ride. The settings of the cause effected the cyclist in many ways he was not prepared for the route, and the route he took was not biker friendly. If he would have took the route that was on the map then he would have know where he was and his ride would not have been affected by thoughts of slowing down to put rocks in the moth to reserve water or thoughts of finding water he would ",3,3,3,1.0
7447,3,"The features of the land affect the cyclist in the many ways. For example, the first two buildings that he came to were abandond so he could not get any food or water. Also, he noticed that the terrain was changing from flat to rolling hills and this will put more strain on his legs. Finally, the land was hot and dry wich was making him dehidrated. This is how the features of the land affected the cyclist. ",1,1,1,0.3333333333333333
7471,3,"Well if the setting relates to the theme then the story will make sence, like if it's a sad story and it's a ugly rainy day then it will match verry nice. That's how the setting makes it better.",1,1,1,0.3333333333333333
7484,3,At first the terrain was fine and he confident. But when he reached the first town it looked like one of those ghoust towns in the movies. The next town didnt come up when he was told it would. The terrain was that of a desert no water for miles. But he stayed determind. And he made it to some water though.,1,1,1,0.3333333333333333
7486,3,"The setting affected the cyclist by depriving him of hydration and weakening him. The large hills and rough roads ebbed away every bit of his strength and wore him down. The narration states, Over one long, crippling hill"" (kurmaskie @NUM1). This work choice reflects the writer's feeling about his adventure. Words like ""long"" and ""crippling"" show that the trip was a horrible experience.""",1,1,1,0.3333333333333333
7490,3,"The features of the setting affect the cyclist in a major way. The setting affected the cyclist performance. For example, the harsh temperature started to make his pedaling sluggish. The settings also made the cyclist a little frightened for instance, the cyclist came across a snake that he was terrified of. Again the settings affected the cyclist by tempting him. For example, the river tempted the cyclist to stop riding and go get a drink of water. In conclusion, the setting had a major affect on the cyclist.",2,2,2,0.6666666666666666
7497,3,"In the short story ""Do Not Exceed Posted Speed Limit"" a cyclist is going against heat lack of water and rough hills trying to maneuver around.",1,1,1,0.3333333333333333
7507,3,"The features in the setting affecting the cyclist because of the heat and the terrain. I say this because in the story it describes all the hills that he has to go up and down with the herendous heat beating down on him. The heat also makes it hard because it makes you drink more and throughout the story he was trying to find some water, and the water he did find was about two hundred degrees and tasted like a battery acid."" If you have no water that makes it very hard to bicycle that far of a distance in that much heat.""",1,1,1,0.3333333333333333
7519,3,"The features of the setting affect the cyclist  greatly. The features is old abandon towns and hot temperatures. Also abandoned buildings. This makes the cyclist think All hope is lost. The essay says this Over one long crippling hill, a bulding came into view [...] I hung my head that smoky blues tune """"summertime rattle around."""" Then to a happy mo In an ironic twist that should please all sadist reading this, the building [...] by the looks  afit had been a welch's  grape Juice factory and bottling plant [...] I hung my head that smoky bluees tune sumertime rattle around."" Then to a happy mood it states ""As I stumbled into a ra ther modern bathroom and drank deeply from the sink, i had a overwhelming  urge to seek out Gary and Wilber, kiss them.""""  """,2,2,2,0.6666666666666666
7550,3,"This essay takes place on a barren desert landscape.The setting being very hot causes him to get dehydrated faster. Also fones are scarce. In this place as he says sometime into free essay, the negg down was only @NUM1 down the road. This place also caused him to question what he saw thinking it might be just a mirage.""",1,1,1,0.3333333333333333
7560,3,The features of the setting affect the cyclist because real cyclist know what the speed is for a bike so you don't need to tell them. If a cyclist needed some dierections they would go to a gas station not to some old person's house. A real cyclist can go as long as they want before the stop because they are tired. A real cyclist knows haw to do tricks on a bike don't have to do them over and over again to be able to do them. A real cyclist doesn't have to train to go into a tourtement and win they must have to practice to be able to win.,2,1,2,0.6666666666666666
7705,3,"The features of the setting affect the cyclist like if you have to goup hill or along long bumpy type roads. Then in the essay it says ""Rough road ahead: do not exceed posted speed limit: @CAPS1 does make things more difficult than average. Especially with a lack of water to make things worse.",1,1,1,0.3333333333333333
