essay_id_comp,full_text,holistic_essay_score,prompt_name,task
46570D1804DD,"Dear Principal TEACHER_NAME,

I realize that you are considering changing the school policy so that student cannot participate in sports or other activities unless they have a grade B average. And kids with C averages shouldn't be able to play sports or other curricular activities unless they get there grades up. I want to let you know that I fully agree with this thought. I do believe that grades should be the main priority, and other activities should fall in second. If you let C average students participate in unnecessary events, there grades would drop even more because there to focused on those activities and not enough on their school work. So all of those C average students would be future D or F average students. This wouldn't be a good look for our school.

There is also a bright side to this policy believe it or not. Some students actually enjoy and have a strong love for sports and extra activities. If C average students realized they could not be involved with these activities, they would want to do something about it. This would make strive harder to get there grades up. So your C average students would become B or even A average students. This would increase the passing rate of our school statics and make SCHOOL_NAME look very good. So Principal TEACHER_NAME when it comes down to the day where you have to make you decision, I hope you consider these thoughts. And look at all the disadvantages and advantages. But overall I hope you make the right decision for our school.

-Sincerely, STUDENT_NAME.",3,Grades for extracurricular activities,Independent
C32CE391DC3A,"We should allow students with C averages to participate in other activities. Studies show that students that do extra activities do better in school. Researchers have 3 reasons why kids should do extra activities. They are, one the kids feel welcomed and a part of something, two it keeps the students from doing other things that might get them into trouble and lastly it is a fun experience for kids.

i hope these reasons speak for themselves so to speak. All the kids with C averages are just hopping that you will not approve of such a cruel policy.

Don't you want to go somewhere where you feel safe and welcomed? I know many people would. It is the same for kids, they want to feel like they are a part of something and don't want to feel left out. They want to explore new things and feel good about it and if you but a restraint on that then you are causing a huge problems for us growing kids. We need to find what we are good at and what we want to do in life and if you but a halt on that because of a average then you are basically taking away our childhood. Which person wants to do that? Studies in the local newspaper show that kids grades 6 through 12 do 20 percent better if they participate in sports teams or clubs. Now wouldn't that look good on our test scores? I hope you look at this in a different view.

Many kids now a days are getting more and more involved in drugs and the street. Doesn't that scare you. Think about it, kids in grades as low as sixth are doing and selling drugs for money. Police say that if we can keep kids off the streets more often then there will be less and less drug dealing kids in the US.

Doesn't that make you feel good if you can crack down on drugs and kids. It is said that kids with bad lives and grades who can't do things turn to drugs as an escape plan. So if we cam stop this our kids will be better off. I hope you can see that we shouldn't limit kids because of their grades.

Every kid just wants to have fun and just hang out with friends right? So if we can help them do that then why not do it. If we can give kids a safe fun environment to hang out in then they will obviously do better in school. Every kid just want to be accepted and not be judged, so if we can help stop that then we should do it to the best of our ability. Enjoyment is the main reason for life so why take it away from our youth. Jefferson said we have 3 reasons for life Life , liberty and the pursuit of happiness. Now who want to go against one of the Founding Fathers? I know not to many people want to tray that one. So lets not punish our kids for their grades by not putting them on sports teams. Do it for the kids please.

I have stated what i wanted to say and now it is up to you. As a principal do you want to be know as a struck up one or as a caring thoughtful. You pick. The fate of kids in your school lie in your hands now, but please choose carefully. Remember kids want to be accepted and welcome and have fun, but also want to be safe and stay off the streets. So do choose wisely for the kids sake.",4,Grades for extracurricular activities,Independent
01DF3961CF90,"Dear, principal i completely disagree with your actions of changing the policy that kids must have a B average to compete in sports i think u should change the policy back to c average and i have 3 reasons to show you why u should.

First, Not all kids can make the B average standard cause they may be going through problems with their family, maybe they have a short attention span and can't help t that they get off task or maybe they are just unorganized and lose their homework all the time.

Second, To some kids sports is their life and that's all they got and they much rather be playing sports then on the street corner selling drugs, gang banging, getting into trouble, or maybe they jus don't wannabe sitting at home being lazy. Sometimes kids just need to get away from home or just want to try new things so they play sports

Third, To some kids sports are their future and they cant make the grade average so that keeps them from playing sports and achieving their future dream as an famous athlete. An making it into college so that they can leave their home town and explore the world or just stay their and experience new things.

Conclusion, those are my opinions why i think you should change the grade average back to a C.",3,Grades for extracurricular activities,Independent
EB5A7CAAFFC6,"Dear Principal,

I am writing to you on behalf of all students with a grade C average who would like to play sports. I think a grade C average shows that you can do better but you just choose not to because you ""don't see the purpose"". If students with a grade C average were given the opportunity to play sports this would be the boost they need to get and keep their grades at a B average or higher . When you play a sport you come to love it, it becomes a part of your life The sport is your life! That student knows that if they FALL BEHIND in school then they will get LEFT BEHIND in sports. I think you will see a huge improvement in the grades of your students.

I also think that sports are a way to get parents involved in their child's or children's school life. when a child plays a sport they want the parents to come to come to their games. When the parent sees their child in action they feel proud. This will motivate the parent to help their child with their school work so that the child can continue to play their sport.

Sports are not only good in school but they help outside of school also. They (they being sports) are a release for troubled children. They are a safe activity after school. They are some children's only chance at college. Sports will change a child's life. I know that you would love to be a part of that change.

In all i just hope that this paper gave you some insight on the minds of your students and helped you make the right choice.

Thank You For Your Time,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
2B7169FF4FBF,"Dear principal,

I disagree with you, that students should need to have a B average to play sports.

The reasons I disagree with you are because a B is above average and students should only have to maintain a average grade to play sports.( C )

By increasing the grade average you have to get to participate in sports you might not have realized that some of your best players might have a C average so with poor sports teams it will decrease kids motivation to play.

You might also not have realized that this will make the students in the school less excited to come knowing that they are not going to be able to play sports because they don't have the capability to maintain a B average.

If the students come to the realization that they can not get a B average they are probably more likely to engage in juvenal activity, such as vandalism and drugs.

If you decide to change the mandatory grade average to play sports then you will be cutting off the people who cant get those grades to their friends which could possibly result in depression, that in the long term could result in suicide.

If you feel as strongly about children's safety and life as a teenager as I do you would not make this grade average change.

I hope you take into consideration all of the points I've listed and come to the realization that this is not a good idea to change the grade average to play sports.

Sincerely,

STUDENT_NAME",2,Grades for extracurricular activities,Independent
B72A2DB34EE9,"Dear TEACHER_NAME,

Here at school is supposed to be a fun place for us but, most of the time it isn't. Students have things to look forward to for example the sports they either like or love to play. If most students in our school have C' s than making then have a B average would upset them terribly. I am a student that loves to play sports but sometimes I do get a C on my report card and progress reports. I get that you are just trying to help us and work harder but, i just isn't fair to most of the students that go here. I think it should be good enough for you that they do try their best and sometimes it works out but sometimes it just doesn't work. If that is good enough for me that should be good enough for you.

If you end up changing the school policy for sports then won't the parents complain about it too? They would be mad. Also, won't the students be discouraged too? Why don't you ask yourself"" What would i feel like if I liked to play a sport but got some C' s?""

Wouldn't you feel discouraged because the sport that you love to play is gone for you and you couldn't play for the school team? Well I would because I love to play basketball and softball and if I couldn't play those sports just because I got a C on my report card i would be devastated. Why take the fun out of these kids' lives? Just let them play the sport that they love with a C or higher so they can be happy. TEACHER_NAME please to not change this rule I think a lot of students would agree with me and as a school we could all be providential.

Sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
3464012E360B,"To the principal,

I do not think it is fair for you to take away sports to students who have a low grade. You should tell the teachers to work harder on the students so they can work hard to get a high grade. In addition, I think this policy will motivate the students to make there grades better by going to after school and paying more attention to the teachers. Furthermore, If the students don't get motivated and they cant get any exercise then there going to gain weight and you will get complains from the parents because of this. For example, the parents might come to the school and complain but if you don't do anything there is a possibility that the parent might sue you. Finally, The peers will go on strike and will not come to school.

Continuing with this policy will make you look bad and i suggest for you to not do it. Their is a slight chance that you might get fired. In addition, The school will be shut down because of all the low grades in the school. Furthermore, It will affect your job as principal and other schools might not hire you because of this incident. For example, You would be underlined as a bad principal and any chances of getting into another school are one in a million. Finally, The students will dislike you for what you did to them and the school.",3,Grades for extracurricular activities,Independent
085AF5011C2E,"Dear principal, i believe that changing the policy to requiring student at least to have a B average to play sports would be wrong for many reasons. One of the many reasons would be that many students are GREAT at playing sports and they are not as good in two or three subjects, so they wouldn't be able to play. I also think that if people really wanted to play they should keep their grades up, but most don't.

For Example, say that we are in the championship game in football and are star quarterback couldn't play because he failed his science test, which means we would have to put are second string quarterback in. We would lose it and it would be great for our school to win a game for a change. Do you really think that it would improve are scores? I don't think so because then all of the boys off the football team or any other team this would happen to will quit then we will have to play second string the hole time, so really it wouldn't help. It might to some people but if you ask me it wouldn't change a thing.

I think that you should try to convince yourself and the school board that requiring students to have a C average to play sports is a good thing for the school. I would also help if we could have a good education and have a good football, softball, basketball, and track team. Thanks for your time while reading this!

Thanks",3,Grades for extracurricular activities,Independent
7AA14225FB01,"For me i believe that if the rule changes it changes, but if i was the principle I would make it a C average for many different reasons. Not all kids have the same perfect parents as others. Some kids come home to different life styles, one kid may come home to an abusive father, another may come home to a sick mother than needs to be taken care of. They may have problems that you can't solve that will ultimately effect their grade. They could be great students but when they come home to an abusive father that will break them down mentally they may not have the strength to pick them selves up to do their homework, or the strength to get themselves out of bed and get made fun of at school. It just wouldn't be fair to the kids that try there best even with their family circumstances. Sports may be the only thing to take their pain away, and if they cant bring their grade up to a B average and they get kicked off the team, it could change the paths that they take in life and possibly cause them to rebel. As a principle you have to think about the kids. You have to think worst case scenario.

To do unto yourselves as you do to others, or to love your neighbor as yourself. Its the golden rule, but it is disappearing in schools not only with students but with teachers also. The principle needs to look at changing this average very closely. She needs to pretend hat she is a parent that has a child with a C average and picture that he is a great athlete and sports is all he has. I believe that this letter would change her opinion on things and hopefully help her realize that Something as small as this could have a huge impact on someone's life.",3,Grades for extracurricular activities,Independent
8B58FBDF6414,"To the Editor,

Excuse me TEACHER_NAME i disagree with the policy about the sports and activity.

I don't think that the students with a B grade average should be the only ones to play sports and participate in the activities. What if the students with a C grade average are not athletic and don't want to participate in any activities that will take place. I don't understand the big deal. Some of the students with a grade C average are very athletic or like to participate in the great activities that our school will have. Maybe u should change your policy about the sports and activities. Maybe u should change it to a grade C average. This will not only make much more students happier but it will also bring more students to come forth and participate. You will more players for your teams and more people in activities groups. Thank you for listening to my thoughts and what i had to say.",2,Grades for extracurricular activities,Independent
6991D6795EA7,"Dear Principal,

I am completely parallel to your idea of changing the school policy, which argues that students must have at least a B average to participate in activities. This idea will help students to become ambitious, responsible, and less likely to take things for granted.

While extra curricular activities are important, academics play a large role in the grand scheme of things. Most often, pupils seem to become comfortable with the idea that they can slack off in class as long as they are the star if a sports team. As much as sports are important, academics are what carry you through high school, college, a first job, and so on. Though a majority may not think of this, math and writing are used multitudes of time every day. Between getting morning coffee and emailing friends, these subjects play a vital role in each and every life of the student body. Succeeding in academics may be important, but motivation is needed to achieve such a thing.

School activities are most often taken for granted. Speaking from personal experience, the idea of not being able to participate in sports or extra curricular activities is a foreign concept. Though most may not be familiar with the idea of earning the right to be on school teams and such, it will be a wake up call.

Most students these days think that achieving above average grades is overrated, or do not think to attempt doing well at all. Sports and activities, on the other hand, are something people who are not as academically inclined usually prosper in. Having to earn good grades to enjoy these activities will motivate pupils to try their best.

In conclusion, sports and activities come second to education. Though participation in these activities are fun, academics are what get people through life. With the motivation to achieve academics, a pupil earns the right to join in sports teams and such. Forcing students to attain a B average will force students to come face to face with these truths.

Sincerely,

STUDENT_NAME      ",4,Grades for extracurricular activities,Independent
568E35E8B116,"Dear TEACHER_NAME, i am writing you a letter concerning the decision you have made that students can't play sports unless they have a b average ; i really think its not right because some students cant maintain a b average for that reason i say don't do it because if you do then less students will want to play sports and if there aren't many students wanting to be in athletic sports then we won't participate in any other activities like tournaments and i just think our school will be kind of dead like no-one will want to come visit us at all i really wish that you wouldn't do this because it will destroy the whole student body and think of what the consequences are when you do this more kids will be getting in to more trouble and some kids will probably be doing drugs after school some people get in to sports just as a motivation to keep there grades up and passing im not saying every kid is perfect but please give us a chance before you actually decide to do this believe me i know this will work out thanks for you taking time out to read my letter!

sincerely ,

STUDENT_NAME",2,Grades for extracurricular activities,Independent
BF0241C10324,"Dear Principal,

Do you know that many students at this school have an average grade of a C?

Many of these such students are athletes at this school, and some of them participate in other extra-curricular activities as well.

I support the policy change of requiring students to have at least an average grade of a B in order to play sports or participate in other activities because the purpose of school is to learn and be successful, time spent doing extra activities should be spent on work if they are not receiving good grades, and being able to participate in sports and other activities should be a reward for getting good grades.

To begin with, the whole point of going to school is to learn and get good grades so that you can be successful later in life.

If students are not focusing on their work and only on sports and other extra activities, then they are defeating the purpose of school.

Students who have a grade average of a C should focus more on learning in school before they worry about playing sports or joining other clubs at the school.

If the policy was changed so that students could only participate in sports or other activities if they had a grade average of a B or higher, then you would insure that they were coming to school and learning and staying on track to becoming successful later in their lives, not just coming to school to play sports or participate in extra-curricular activities.

In addition, if students have an average grade of a C and are playing sports or are partaking in other extra activities, then they should use the time they spend doing these to complete their homework, study, or finish other work in order to increase their grade.

Students who have a grade average of a B or higher can spend time doing other activities because they are keeping up on their work and studying, they earn the right to participate in other undertakings.

Last but not least, changing the policy of having to have a grade average of a B rather than a C would make playing sports or joining other activities a reward for hard work and good grades.

Being able to participate in extra-curricular activities should be an accomplishment that students have to work hard for.

They should not be allowed to blow off school and their grades and still have the chance to play sports or other activities.

In conclusion, changing the policy to participate in sports and other activities to having an average grade of a B instead of a C should be done.

This would require students to have to focus on the purpose of school, learning, before anything else.

Also, if students have a grade of a C, then they should have to spend the time they would use for sports or other activities to raise their grade.

Finally, being able to participate in sports and other activities should be a reward for working hard and receiving good grades.

As you can see, this is a policy change that should be made, as the opportunity to play sports and partake in other extra-curricular activities should be earned, not given.",4,Grades for extracurricular activities,Independent
AB5D516FC4C3,"Dear Principal,

I think people with a b average should be able to play sports because there grade is a little above average. I think people with a c average should be able to play sports just like people who have a b. People with a b average should be able to play sports because they do they school work, they do there homework, and they keep there grades up. People with a c average should be able to play they do there work but they can do better to improve there work. Students who have a c or above average should play sports. The students with a b average can help kids keep there grade so the other kids can play sport too. I think people who have a c or a b average can play sports the work hard to keep up there grades so they can help the team win.

If I change the policy it would be people with a c or above average can play sports but students who have a d or below can't play. The students with a d or below can not play because they do not work hard to keep there grades up. The students that have a d or below think they can play sports, but do not have to do the work. The students with c or above should be able to play sports because they work hard everyday to keep there grade up. The people who work think I have to do my work before I can play sports. the students with d or below just come to school to have fun and hang with friend and don't really care about school, but instead the people with c or above like to come to school and like to learn about different things.

In the conclusion, if I was the principal I would change the policy to where kid who want to learn and like coming to school should be able to play sports. The kid who want be a student before and athletic should play. The students with d or below should try to focus more on school work than thinking about playing sports. The students who don't try really don't care they just want to play sports because they are good at it and they care about there grades. These are the reason why student with c or above should play sports and people with d or below should not be able",3,Grades for extracurricular activities,Independent
AAB5BB67C620,"Dear Principal,

I have just heard that you wanted to change the policy where now you have to have a B to play sports. I think that this is very wrong to do. I believe in the ""No pass, no play"", which means that you should be able to make a C and still play sports. In fact, by making this change you could very well sideline some of your best players because they make a C. I understand that your grades mean everything, but it is not right to make players sit the bench because they don't make A' s or B' s. I believe that some people, even though they don't make good grades, are meant to earn a college scholarship to play football, basketball, baseball, softball, volleyball, soccer, or even run track. I believe you should consider letting C' s slide.

I don't think this is totally right. If you do this, you might not could even field a team, which is very bad. We have a pretty good athletic program, which could drastically change very quickly if you change the policy. Thank you for your time.

With utmost respect,

STUDENT_NAME",3,Grades for extracurricular activities,Independent
D5F24E057CA2,"dear, principle

I think this is a good idea because it will get kids to do better in school so that they can play the sport they want to play in. But you need to have some changes i this. number one you need to give 2 warnings to the kids before you tell them that they cannot play in that sport. Number two when they cant play you need to mail home a letter to there parents. Also send a report card so that they can see what you son/daughter my what they might be missing so they can get it done. But if they don't get it done they will have lunch in the teachers room in till they get it done. This is what i think about if you change the policies and what other kids might think i don't know they might get mad. But this is your option and u led our school.

Sincerely

STUDENT_NAME",2,Grades for extracurricular activities,Independent
BE62C5534E8B,well i think that would be unfair most people can barely contain a c average changing it to a b would just be dumb first of all you would reduce the amount of players we have for our teams some kids wont even have time to practice cause there to busy studying and trying to keep a b average some times it will even go so far as that it will even cut into there practice times the coach will be very mad and they will get kicked of the team because of you do you really want kids to look at you saying that you are the most unfair and mean principle we could get no i did not think so now think twice when think you are right about changing things such as the school policy they not be good at the sport no more that's how hard they have worked them so much that even have to quit the only thing there good at,2,Grades for extracurricular activities,Independent
7644C10D8A51,"Dear principal,

I think that this new policy requiring a student to have at least a B average in order to participate in sports or other activities is very unfair. I think this is unfair because some kids can't get a B average because they aren't the greatest at school, but they're really good at sports and it's a relaxing time for them instead of being stressed out by school. I think if you're still going to go through with this, you should at least make it so that the student has to have a C average, because most kids have a C average and love to play sports. Also, this could offend some kids and they could think that they're not smart or something because they can't play a sport that their friends are playing. Or, they could feel left out, or loose some friends, because sports are very social and many people make new friends by playing sports and doing other activities. Sports and other activities can also determine their career for their life in the future. For example, if someone plays hockey now, it could mean that they want to be a professional hockey player. Or if someone is acting in the school play now, they could want to be an actor or actress when they grow up. At our school they do OTHER_NAME and if someone sings in that they could want to be a singer when they grow up. I think that if someone wants to do something, that their grades shouldn't hold them back from doing that. In conclusion, I think that this policy is very unfair, and I think that if someone wants to play a certain sport or sing or dance, that their grades shouldn't hold them back from doing what they want to do.

From,

STUDENT_NAME      ",3,Grades for extracurricular activities,Independent
E44539A0116C,if you do choose to do this policy you are making the biggest mistake of you life i think. most students make a c average so why would you go against the majority of the school? if you make this change you a are taking away future HISTORY do u understand? lets say the best middle school athletic in the country makes a c average. you have just spoiled the chance of not just his dreams of becoming a national football player but his FAMILIES. he could have supported the city giving so much money to the homeless but NO. he is not good enough for YOU because he didn't meet you PERSONAL OPINION?!?!?!?!?!? that's non sense!!!! what if god had his future planned out for him to break all the record in the BOOK! be the best athlete in the WORLD!! but he couldn't because he didn't meet YOUR standerds???!!! that's your personal opinion.... just because you think that doesn't mean that everybody else thinks that too! that decision could change Americas history! (sports wise),1,Grades for extracurricular activities,Independent
1098BEDFB182,"Dear principal,

I disagree, i think we should be able to have a D or a C while playing sports because a D in the school is said to be a passing grade and you would be able to move into the next grade the next year, so in other words it wouldn't be fair if you wouldn't let us play sports with a D or C because its a passing grade. Also when people play sports its hard on them sometimes to keep work up so they get work in late sometimes which may make their grade an C or D which that would mean they couldn't play the sport anymore because they didn't turn in work on time. When they want to play basketball or any other sport and cant because they have a C or D that makes it so they cant play i don't think that would encourage them more to keep their grades up. To some students its hard keeping up a grade c average but now you want them to keep a B average so they wont even be in sports and that means that people could get even more obese than you want them. Telling people they need to have a B or higher average is going to make them not want to play or cant play and the school is going to loose money because we have to pay for sports. If you did this a lot of people might want to move to another school so they don't have to have B average and there goes even more money out the door because you made it so we have to have a B average. If you would change it then you might as well just give up sports altogether because most kids cant keep a B average in school. When and if you do this the school kids wont be happy and just throw their grades down the drain anyways. If you did this then new kids wouldn't want to go to this school and they wouldn't even try going here. This is why i strongly disagree with having to have a B average grade for playing sports.",3,Grades for extracurricular activities,Independent
3F5D082F3DD3,"I would think the student would i like too keep it at a c average cause at the moment . they might not be getting the subject all that good so they would need more time . they could be trying there hardest but still wont get it and if they . still is doing bad in the subject that could be al they could get .

the principal gone take away what they like when they in class the could be thinking about what they wont too be doing messing with the grenades more then ever and i don think that would be the right thing to do to the to the student.

i would think i know what they wont more cause i am student my self and i kind think that's the right thing to do for them .

another reason is because i am a student too and i would know what they wont more then the principal would know plus at this moment in time that would be the wrong thing to do i kind of think the principal should ask the student is that what .

they wont or not i think she or he should just make the change moms and dads could be still think the same thing too this is the way i am gone to support my reason i think they should get a c average.",1,Grades for extracurricular activities,Independent
