essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
2674CCDD70E6,"Dear principal, when you said that you think that only students with a B average grade should be allowed to participate in after school sports I strongly disagree with you. I think that students should be allowed to participate in after school activity's if they have a C average as long as you talk to their teachers to make certain they are trying their hardest in their classes. If the aren't turning in their homework and aren't precipitating in class and aren't respecting the students around them and do poorly on tests and quizzes because they just aren't trying and doing their best then I don't think they should be allowed to participate in any after school activity's ,but if they are doing their homework on a regular basis and participate in class and actually try during class, even if they are or aren't doing good on tests and quizzes I think they should still be allowed to participate in after school activity's because of the fact that they are indeed trying their hardest and showing that they are doing their best effort.

If I were you I would base it on the individual student to find out what ,and how they are feeling about this issue. If it were me I might even have the individual student talk to you and their teachers, to determine weather or not they try hard in class do their homework participate and follow directions are respectful of their peers and teachers and know what is expected of them.",2,Grades for extracurricular activities,Independent,0.2
A853B52D7631,"Dear Principal ,

We should all be able to play sports ! I think that mostly everyone will not be able to get a B average. Many people get at least a C average

I think it will not be fair to everyone that only the smarter kid will be able to get to play sports. I think that every student should be able to play sports with any grade average . In my opinion i think that students will rater not achieve more .

On the other hand , Many students will not get any exercise or time to hang out with there friends . Therefore, if students do not get exercises they will not be able to loose weight and will not be able to learn . Also , it is fun and you can learn from sports a lot like football, soft ball , or even kick ball ! you can learn how to kick the ball high or how to throw a ball like pro athletes.

If only some kids in our school with a B average will only get to play sports , what will happen to the other half that have a C average or below? I think every kid in our school should get to play at least one sport in school !

Sincerely ,

STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
16E17D54523A,"dear principle

I have heard that your new rule was that students have to have a B average to play sports I disagree with this rule because first sports can keep kids healthy and not over weight secondly I believe that sports is a way to get students mind off of school.

The reason I think sports is should be a priority is because they keep you healthy and if kids are over weight they will probably be made fun of.

Secondly school may be overwhelming for some students and when they get home they just do more overwhelming homework so if they have sports to go to that would get there mind of school and get it refocused then they will be more prepared.

This is the reasons I think that in order to play spots you have to have a B average is the wrong rule to apply to our school.

thank you for your time",2,Grades for extracurricular activities,Independent,0.2
583148511DEF,"Dear, TEACHER_NAME

I am making this argument based on the fact that you are willing to change the schools policy so that way us students may not be capable with participating in any school activities unless we have a B average grade. I do believe that you should not change anything because of the fact that most of the kids here don't care bout there grade as much as I do and that's putting a affect toward my fun time.

i am trying my best to succeed in all of my subjects but just because of the fact that you are not satisfied with the other kids behavior and their grades i do not think that you should take out all of you anger on the kids that are actual good students but their class work just might not be on point as the other kids. I just really hope you take as much time as you need to think this through because most of the kids would be mad well at least the ones that care the most. This is really a great opportunity to consider doing what you doing but i also think you should let us all sit down with you and the president, state treasure, and vice president of us kids and have a meeting just to discuss your decision. I think that would only be fair for us the kids because even though you are grown lady i completely understand that but u would also have to take time out and realize that i takes a lot of effort and work to change the school policy.

Thank you for your time sincerely, STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
18AF1F41C208,"Dear TEACHER_NAME,

In consideration of the school grades policy, I believe we students should have at least a C average to be able to participate in school activities.

Most students who have C' s have them because they are trying hard to get to B' s and A' s, but are not quite there yet.

Taking away promotional activities such as Basketball or Soccer would be unfair, considering how hard they work for they're grades to elevate to the C level.

Sure, some students may stop trying if a C grade is acceptable. However most do keep trying at raising grades for other reasons, one could be the approval of parents or other situated guardians. My firm belief is that we should grant C students; the rights to Sports and other fun extra circulator events, to award for at least a good trying effort at getting bad grades higher.

your friendly student, STUDENT_NAME.",2,Grades for extracurricular activities,Independent,0.2
C0E0348A72F9,"Dear principal,

I have heard that you are going to make it to where you have to have a B average to participate in sports or other after school activities I am very displeased with this and I will give you reasons. My first reason is first of all most of the school's population are only at a C

average so most people may not do sports. Another is that the passing grade level in this district is a C so if you pass you can do sports and other after school activities. Also i' m not sure it is in your power to do this i believe the school board of this county can do that not individual schools.

Now this might cause students to work harder but most students will want to focus on their sport rather than grades so they will probably get only a C average. This means the entire team of all the sports will be kicked out so there will be no point if there is no one to play the sports. Now to recap most students only have a C average and will not be able to play sports if this policy goes through. Remember I am against this new B average policy.

Sincerely,

STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
EA493ECF9F3B,"I think that the policy is unfair because many students want to participate in the sports .It is really not good to do that because we have to be fair in ever thing .So what i think that students could participate in the sports by a C average it would be fair for that not and for people that have F and D they could not because they are not trying. The students that have C they try to get a C or B or A

and it will be fair with that because many people try and other don't try at all. So it would be a fair . I really don't wont this policy for that reason . Were very good and we try our best to get a C and there are a lot of people that don't even try to .So we really want to be in sports and it would be a very strong reason which is that we don't want this policy at all . there are more students with C

and not a lot of people with a B or A

but no we try our best to do good bout you have to not put that policy . Will we don't accept this change because no one would participate if they don't change it back so that is what i think about thus policy. We don't need this we wont something we just want to keep it the way we had it . I think that is not the way to see it when you are about to make something new . People wont like it because it is un fair . That is what i really think about this unfair rule . Th at people would not accept this rule no matter what. There are many ways you could",2,Grades for extracurricular activities,Independent,0.2
1FA0FEE9D92E,"Dear principal,

The change in the sports policy is very naive, and it will not bring up student's grades, but bring down the performance of the sports teams. Some students who are talented at sports have a hard time with schoolwork, and getting a C is the best that they can do. A C is average, and if a student is average then it doesn't make sense to punish them. I think if a child can excel at both then we should encourage them to do so, but we must be reasonable. The coaches should realize that schoolwork comes first, and most coaches do, but the teachers can't expect an average student to do better work than they can possibly do before they participate in an activity that they care about. School should be about helping the students excel in all areas of life, and extracurricular activities help them to be well rounded, and gain confidence in themselves. The students are the politicians and scientists of tomorrow, but they are also the future sports stars, artists, and writers. If you cut a student who is doing their best at school then you will lose a athlete, and gain nothing from it.

sincerely a concerned student",3,Grades for extracurricular activities,Independent,0.4
10100E19E2C3,"Dear, principal

Is it good to make kids get a B rather than a C to play sports.

It is a good idea but everybody has one or more sports to do.

I don't think it is a good idea to make the kids at any school should go though that.

Sports are fun but it is already a hassle that we have to go to one or more practice already then do homework at 9:00 o'clock. Even if you have to go to practice and the go home at nine or ten and study then wake up and be tired the whole day. Sports are already hard because you have to do allot of activities.

The coaches are all hard on you even your teachers in school.

Parent want the kids to have a B but they don't want their kids working to hard in school activities and other school requirements. All of the parents in the at home are of coarse worried about their children grades. But if u don't have a C in u classes you cant play sports. Even if u don't play sports if u get a C the colleges will look at your records of the parents will have argument about it too.",2,Grades for extracurricular activities,Independent,0.2
336249F35AD0,"Dear Principal TEACHER_NAME,

I believe that the school policy should not be changed.

It lowers the amount of players or students in each sport or activity, it ruins some of the students' dreams to become famous sports players, artists, or chess players, and is unfair.

Students should be able to join sports or other activities with at least a C average.

Most of the students have C averages so will not be able to participate in what they wish to do.

They should have a chance to join what they want to join.

Increasing the grade point average to a B average will effect the amount of students in each sport or activity.

The groups will lower because most of the students have a C average.

Also it will affect how many schools that our school will play against because we have smaller teams.

In addition it could affect the schools reputation because not many.

Other schools will know that the policy has been increased, and since there are less students the other schools and adults will think we do not give good education.

Not only is changing the policy going to affect the amount of students joining the sports or activities it will also affect the students dreams.

There are many students who want to become or may become the most famous sports player or artist in the country or maybe even the world.

Changing the policy will affect how students think about these things because they think that they are smart enough to join a sport or activity and it is not worth it anymore.

Each student who has a C average now will have their dream crushed.

In addition it is unfair to students who have a grade point average lower than a B.

Their dreams will be crushed forever.

Students will think that sports or other activities are not worth it anymore, and will give up.

Not all kids in our school have over

Your Student,

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
59C968EC9BED,"Dear principal,

One of the main reasons why kids don't do very well in the classrooms, is because they don't get there energy out.

My brother has the same problems, he is always ready to go play outside as soon as he gets home and my mom always yells at him and yet he still does it. He says that he is already done with his homework when he really isn't.

My friends always say that they are doing bad in school, because they don't have any sports to let all there energy out.

I play volleyball, basketball and swimming, and I still get good grades.

The more energy the kids get out of themselves the better they will do in the classrooms.

One of the main reasons why kids have sports is so they cant be bored, I mean kids still need to have fun no matter what, but if they have a sixty or something than maybe we can punish them, but as long as we the kids have a seventy or above we still have a chance to get up and push our selves to the best that we can.

All am saying is to give us a chance to have some fun and do our best in school you never know we could be the most talented grownups when we grow up.

I hope you read this over and over and decide that we can do it.

Sincerely Your, Student",3,Grades for extracurricular activities,Independent,0.4
BA43E40FDC33,"Dear TEACHER_NAME,

I have a complaint I have a grade C average and I would like to play sports and I'm a great athlete and you can ask the couches. The couches had ask me to play sports but then they did not know that i need a B average to play sport. I really think u should change that policy because there are a lot of good sports player but they cant play because they have a grade C average. I don't think you want this school remember as the worst player in all the sports. So if you don't want to here all the nonsense from the students and from the couches so the best thing to do is change that policy. Most people are really upset so am I, but if you don't change I am pretty positive that no one will go to this school anymore and once we leave this school you will be closed down",2,Grades for extracurricular activities,Independent,0.2
2DE332CFF475,"Dear Mr. Principle,

My name is STUDENT_NAME, and the reason for my letter is to persuade you to not follow through with the sports rule such as the grades. For example, requiring all b' s and above to be able to play in a sport or after school activity. I do believe that it is a very wrong thing to do and is un fair. I do believe this is because the average for a student such as my and age and others is a c, and by you requiring something higher then such is just plain un constitutional. I also feel that by doing this you are making people look down upon them selves as stupid, because some people who try there best can only get a d or e and they might be really good at sports ,but by you requiring such a high grade you are taking away some of there rights. Also, by you making such a decision you are increasing obesity. For example , if the average of the students grades are a c by you requiring a b ,since that isn't the majority that means only a small amount of people are getting active and healthy and in shape there for proving my point of obesity. Also, its not very fair that a majority doesn't get to do this either there fore that also proves my point of being un constitutional. So in conclusion please don't follow through with this horrible decision.",3,Grades for extracurricular activities,Independent,0.4
B79712C5818C,"Students that don't have a grade B average or higher should not be able to participate in any sports or other activities. It can affect their behavior and school work if they are allowed too. Students with a grade C average or lower shouldn't be able to participate in any activities for these three reasons: If the principal allow them to play with a low grade average then their grades may drop even lower, students with high grade averages deserve to do fun things during school, and students who don't try doesn't deserve to get the opportunity to do fun things.

One reason a student with a low grade average doesn't deserve to participate in activities is because if the principal allow them to play their grades may drop even more.

For example, If a student has a D in all his/her classes, and he is allowed to play, he may think that the principal doesn't care about his grades, and they may drop even lower. Most students care more about sports then their grades. That's why they should base students grades on whether or not they can participate in any activities.

Another reason is Because students with higher grade averages deserve to do fun things. For example, If a student has an A in all his/her classes they should be allowed to participate in activities. They deserve a reward for all of the hard work they do to keep their grades up. If a student is doing good in classes it would be a good thing that they have an opportunity to do things other then school work.

Also      ",3,Grades for extracurricular activities,Independent,0.4
8BEC48C6C5E9,"The students may have trouble with work at home so their grades might be a little low, but if we had more time to work on it in class and we had it explained to us clearly we might understand it more. I think the school policy should not be changed to we have to have a B grade average to play sports most kids have trouble once in a while, but we just need more help then we get now. Students just need to be passing to play sports and have fun another way to get kids to work better, and harder is to reward them with a game or a treat.

If kids don't get to play sports or games they might not work even hard enough to get a c' s it would be d' s and f' s if the students get privileges they will work harder. What the school could do is set up events for all the students to do for a limited amount of time a day like 30 minuets before lunch. The teachers can just take more time on each lesson to make sure every one knows what to do.

Events can be used as an activity and a free time thing to do, but if students decide to play sports Instead of have the activity they can get a few friends and go play the sport of their choosing. It will be good to use to get students attention and to buckle down in school, and do their work so they can get rewarded. If they have work for a class they can go into their teachers class to get their work done and then they should be able to go play if they did not get in trouble all week.

every student deserves one chance to improve on there grades and to stay out of trouble. even the good kids mess up sometimes so all the students need to get a second chance.",3,Grades for extracurricular activities,Independent,0.4
ABFE420BA213,"Dear Principal

I believe that this could be a good decision but may also be a bad one as well.

Many of the students that care only for there sports or other activities and that don't do very well in school will keep up with there work only because they want to do that one sport or other activity. This might separate the people who are really determined with there academic achievements and the people who only want to play there sport or activities. The people that only want to play there sport may drop out because being able to do that thing will be just another step harder ,while the people that want to do good in school will continue to do good.

It might be a good thing as well.

The people who ,not only want to play sports or other activities but are willing to do good in school will do better in school because of the worry that they might not be able to do this anymore. So this decision may benefit the school in a way.

In all I know that this is your decision to make and I will only suggest that u make sure that you look at the schools benefit as a whole. Thank you for taking the time to read my letter.",2,Grades for extracurricular activities,Independent,0.2
B62124DB13F3,"My response towards the policy of students having a B average rather than a C average shouldn't be allowed because a C average is what most students have and if its raised to a B average than students have to work harder to maintain that average. If the principal considers the average grade to participate in sports and/ or activities should be raised she should at least give us the reasons she feels the average should be raised. I disagree with this because it puts on more work for the student wanting to join a sport, activity, or even both I feel the student shouldn't work so hard on his or her grade just so they can participate in a sport and\ or activity.

A question I have is what if a student has a bad average then realizes that he or she want to participate in something then finds out they don't like what they joined at all. Then the student will feel that they did real hard work for nothing and doesn't like the fact that their school makes students maintain a high average just to join and participate a sport and\ or activity. I mean who knows what that student might do maybe change schools or beg parents to go into independent studies or worst of all drop out just because they don't like the fact that they have to work so hard just to join a sport and\ or activity. It may or may not happen, but there's always a possibility and chance it may happen.",2,Grades for extracurricular activities,Independent,0.2
26D70B50EB41,"Why do we have to make a b average in all are classes just to play a sport when a c average is still passing. But other schools don't have to make a b average to play a sport so why do we that's are not fair. Now there will be less players on are football team and we will not win are games. And the same thing will happen to basket ball if you do that they will not win a game and make the school look bad.

Then people will start going to other schools to play sports. You mine as well just shut down all sports. And no more students will come to the school and then teachers will have to be fired cause there will be not so many students cause they will not like the new policy. And students parents will not be happy that there child can not play sports over a b average. So if that happens it is going to make the school look bad and make you look bad so just keep the average at a c average or people will start complaining.

Then students that have a c in any class will be kick off the team and will not be able to participate in any of the games and they wont even be able to watch the game and see there team mates play the game that they should of been in but they failed with a c average. So please don't change the policy to a b average its for the schools good interest so please don't do that or there is going to be firing to do with some good teachers.",3,Grades for extracurricular activities,Independent,0.4
B617FC07CCB6,"Dear TEACHER_NAME,

Sports are very important to many of our students but academics is far more important than any sport. Students need to learn to push themselves harder if they want the privilege of playing sports. Students should not be allowed to accept the minimum. The students are our next generation they need to learn how to be pushed. i am all for your change from a ""c"" average to a ""b"" average.

The athletes at our school are very talented athletically and academically but when it comes to academics they tend to slack. Athletes feel as though because they are captain of their basketball team or made the varsity football team they are on top so they don't need to try when it comes to academics...well they thought wrong. The academic average of a ""c"" for an athlete is way too low. Just how athletes are pushed when it comes the their sports, they should be pushed in academics as well. Letting athletes have a ""c"" average is saying you don't have to try because you'll make it anyways. When in fact that is not true. Athletes need to learn that if you push yourself in school you can make it just about anywhere.

Athletes aren't allowed just to do the minimum on the field or on the court so why should they be allowed to do the minimum in classrooms. Coaches tell their players to always give one-hundred and ten percent every time they go to play a game. If they do that there then why not in the classrooms?

Now one might say that not all athletes just sit back. Well I understand that. I do know that there are a handful of athletes who actually try their hardest to do well, so they might think that this isn't fair when in fact it is only helping them to do better and keep trying. You are not going to be the star of every game that doesn't mean that you shouldn't play right? Same way in the class, you are not always going to be the star student but you keep on trying until you are. Same as you do when you go to practice.

Now stop Worrying about what the slackers say because you are only helping them.

sincerely,

STUDENT_NAME",5,Grades for extracurricular activities,Independent,0.8
E060D90D6CB9,"Dear Principal

I don't agree with your decisions about the new school policy. I think that students needs exercise. I believe that students joining sports is a good thing for there health and it also makes them happy. Its not good for students to think about school work too much because it causes stress.

If you change your mind maybe more students would actually work hard in school because of there accomplishment's in school. Kids should be aloud to play any sport without doing anything.

If they think about school work and sports at the same time it might cause them to stress out. At the same time i also want them to have fun in school. There are lots of reasons why students shouldn't have to work hard just to play the sport they want. Changing school policy is a bad idea.

I think it will encourage kids to work harder in school. Not only it will encourage them they will also have a better future.

Changing the school policy back to normal would be a good thing for kids. They will also have a good exercise everyday because it encourage the to practice. I am also a sports fan my myself. I know how it feels if that happens to me.

I wouldn't like it if I have to worry about my school work and my favorite sport. I hope that you will change your mind after reading this note.

Sincerely: STUDENT_NAME",2,Grades for extracurricular activities,Independent,0.2
E5D3ABECD53B,"Dear Principal,

Most of the students don't want you to change the policy of playing sports to a grade B average because there probably wont be many students in sports anymore and then we wont be able to have any sports because there is not enough kids for a football, basketball or volleyball teams and others because you have to have to have a certain amount of kids on a team to be able to play other schools.

Most students wouldn't like this idea because they wont be able to play sports because there grades are a C average or lower. If the rules got changed to a C average or higher then there wouldn't be as many students complaining about the change because most students don't get lower then a C average. I personally think we should change the rule to a B average. We should keep it the same or move the rules to a C average.

Most schools have a rule of that kids cant be failing any classes or getting into trouble like fights, detentions exc. I don't think we should change the rules at all because its hard enough for kids to keep there grades up where they are now because some kids are really struggling with them because maybe they don't get the subject that they're struggling in. Maybe in high school the principal can raise the average up to a C so kids can get better and be more independent and they can get into a good college or get a scholarship to a college that they really wanted but they couldn't afford it.

I have never heard of a school that has rules for playing sports to be at a B average I've only heard of schools having a policy of not failing any classes and not getting into trouble all the time. Most kids like to play sports and this would really bring them down because they probably wouldn't be able to play anymore because of there grades.

I hope you actually take in all this and see what it would do to other kids and show how it would effect the sports at school because there wouldn't be as many kids playing anymore. Most kids would stand up for what they believe in, and that's what I'm doing right now.

Sincerely,

The Students      ",3,Grades for extracurricular activities,Independent,0.4
CCC18C6C74FD,"Dear principal,

I agree that we should require at least a ""B"" average to be eligible to take place in extracurricular activities because our grades affect us in the long run throughout life. Sports may be more important to other students because you can get a scholarship from sports, but if you don't have the grades to help you can be kicked off that college's team which would mean you would lose your scholarship. In my opinion school should come before extra activities. Without the knowledge needed from school we would be lost from our ever developing world. I also believe that people who have a ""C""

as their average are not trying hard quite as hard as they could. I also understand that some people are having trouble at home but they shouldn't use that as an excuse they should attempt to get some sort of counseling. I think you will agree sincerely,

STUDENT_NAME",3,Grades for extracurricular activities,Independent,0.4
