essay_id_comp,full_text,holistic_essay_score,prompt_name,task
49604EAA151E,"There are many advantages of limiting car usage. Decreasing the amount of time citizens use personal motorvehicles positively impacts the environment and the state of mind of people. The lack of driving personal cars is becoming more widely accepted in several countries for different reasons. Vauban, a suburb in Germany, is an experimental district testing the lifestyle that does not use cars. Paris banned driving for environmental reasons, and Bogota decided to try it out too. Also, it is a trend in America for the purpose of saving money and because there are other convenient options.

The decrease in fumes from cars is very beneficial to the environment. People and organizations are making drastic efforts to reduce greenhouse gas emissions from tailpipes. According to paragraph five of ""In German Suburb, Life Goes On Without Cars,"" twelve percent of greehouse gas in Europe is caused by passenger cars and fifty percent in some areas of the United States. The Environmental Protection Agency is promoting ""car reduced"" communities because emissions from cars contributes to half of the pollution in America. In the Article by Robert Duffer, ""Paris Bans Driving Due to Smog"" he describes the event that Paris had to declare a ban on half of the drivers because the  large amount of smog that lingered over Paris. Colombia even has a day dedicated to being free of cars to reduce smog and promote alternative transportation. All of these events show the severity of environmental problems caused by cars and people making efforts to promote a better environment.

Also, a decrease in personal motor vehicles causes people to have a better state of mind. Heidrun Walter states, ""When I had a car I was always tense. I'm much happier this way."" With a car comes a lot of responsibility which leads to a lot of stress on a person. Not having a car is one less bill to pay and thing to take care of which for many people is a better way of living.""It's a good oppurtunity to take away stress and lower air pollution,"" stated Carlos Arturo Plaza on car-free day in Bogota, Colombia. The car free day has also promoted other things to bloom in the city such as parks, sidewalks, and restaurants that people really enjoy. According to Elisabeth Rosenthal in her article ""The End of Car Culture,"" her children have other priorities than recieving their license because they have other things they would rather focus on that they enjoy more. All of these things promote people living a healthier and happier life.

Overall, limiting car usage is a ""win-win"" situation for everyone. Decreasing fumes and the stress of a car causes the environment and people to be happier. Promoting public trasportation or other ways of getting places is better for everyone. It is a growing trend all over the world, and for a good reason. A lack of fumes from cars will clear the air, and clear the minds of fellow citizens.            ",4,Car-free cities,Text dependent
C70531168CB0,"Many people around the world drive vehicles to get from point a to point b. Although this is a good source of personal transportation, it may not be as favorable as people imagine.

Primarily, the decrease in vehicles being a source of personal transportation is fairly beneficial to the environment and ourselves. In fact, this new ""phenomenon"" is happening all over the world. As mentioned in the articles ""In German Suburb, Life Goes On Without Cars"", ""Paris Bans Driving Due To Smog"", ""Car Free Day is Spinning Into A Big Hit In Bogota"", and ""The End of Car Culture"", many citizens of many different cultures see that the lowered usage of vehicle transportation doesn't only decrease how many greenhouse gasses are getting in the atmosphere but also improves our wellbeing by reducing stress levels. Not only does it help us relieve stress and what ails us but it also makes the distance we have to travel to purchase food much shorter, as cited in ""In German Suburb, Life Goes On Without Cars"", giving us the opportunity to restock our supply over time instead of buying multiple cart loads at once.

Secondarily, according to the article ""The End of Car Culture"", having access to busses and other public transportation can improve our safety. It is also seen in this article that ""at the Mobile World Congress in Barcelona, Spain, Bill Ford came up with a business plan to create a world where personal vehicle ownership isn't needed or is undesirable. His company would partner up with the telecommunications industry to help create new cities and towns in which many ways such as using a bicycle, private cars, commercial and public transportation, and simply walking could be woven into a connected network."" With this new plan, there would be improved safety by having official drivers providing the bus transportation and private car transportations. Both of these ways are liable to give us extra time in our days by decreasing the probability of traffic and will give us ultimate safety while getting from point a to point b.

There are many cultures in our world today who go along with the plan of decreasing the amount of vehicle transportation. There are many different ways this is being achieved and every one of us can be a part of it.    ",4,Car-free cities,Text dependent
231A89552BD3,"In 2006 a trend began to grow in Europe, United States, and other places around the world to seporate auto use and the suburban life in to a movement called ""smart planning."" Most of the greenhouse gases emissions are up too 12 percent and is climing to greater than 50 percent in the United States and in Europe. Most of our development after World War II has be n centered  on the car or other means of transport. 80 percoent of laws have to highways and only 20 percent to other transport in the United States.

Many efforts in the past two or three decades have maade cities denser, and better for walking, planners and now taking the concept tho the suburbs. Homes to 5,500 residents within a rectangular square mile have to be advanced experimentin some low-car suburban life. the reason the usages of cars and other transportation would help the world and the the residents around you.

If there only 80 percent of appropriation have by law for highways and only 20 percent on other transport because lager role in a six-year federal tranaportation bills that are being put throw to be checked and aproved. The laws they have on transportantion and other means is to reduse the effects of the greenhouse effects that are happening are the world.

For the third stright year cars have been banned with only buses and taxis alound to dive during the day in countries around the world to reduce smog and greenhouse effects that happen. which if you think about the ideas that ae being share around the world with other countries the world is be comung less likely to be effected by the grren huse effects around the world.    ",1,Car-free cities,Text dependent
6176E5CC60BE,"We use cars almost everyday in our lives. A lot of people really can't go a day without using thier car. Transportation is the second largest source of America's emissions. It's a necessity. But,wouldnt it be better to stop using our cars,start walking,start running,go on a bicycle etc? Yes it actually would,because according to source 3""Car-free day is spinning into a big hit in Bogota"" not using our cars is ""a good opporunity to take away stress and lower air pollution.""

Now if you live in Paris using your car is not the best idea. Paris has banned driving due to smog. Smog can be very fatal if you inhale it almost every day. Source 2 says that ""motorists with even numbered license plates were ordered to leave thier cars at home or suffer a 22 euro fine($31)"". Who would really want to pay that fine just because you were using your car? Nobody. So leave your car at home.

In the United States studies have shown that Americans are buying fewer cars,driving less and getting fewer licenses. Reseraches think that the cause of this is because Americans have decided to stop driving. Maybe the people in the U.S also think that it is a good idea to stop using our cars. There should be a day like that,where we stop using our cars even just for a while to see how things go. No one wants to suffer from a stroke due to air pollution,no one wants to inhale smog every day and for sure nobody wants to be charged with $31. Source 4 states that""the number of miles driven per person was nearly 9 percent below the peak and equal to where the country was in January 1995"". According to an ananlysis by Doug Short Of Advisor Perspectives this is partially because Americans could not afford new cars. Cars are really expensive and spending all that money on it is not worth it. Plus the insurance bill you have to pay every month and the oil changes and then the gas. It is way to much. If we stopped using our cars it would be very much beneficial for carbon emissions and the enviorment. Teens and young adults don't even bother to get a drivers license. They want to live thier lives where they can walk,take a bus,taxi or car pool with friends. Source 4 says""A study last year founf that driving by young people decreased 23% between 2001 ans 2009"". At one point people were so anxious to drive and be on the road. Not so much anymore though.

So next time you are about to drive your car think about all the money you could be saving and how your health could be so much better if thier wasn't polution in the air. It's the best for all of us to stop relying on cars because one day they won't be here for us anymore. One day things will have to change.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ",3,Car-free cities,Text dependent
13D42BBC6B56,"Benifits on Limiting Car usage

Cars are one of mans geat creations but they are great because they are eassy not because they are good. In hevy populated areas cars make up about 50% of the greenhouse gas. and in just europe family cars make up 12% of green house gas. Some cars are efficient more than others but those tend to be more coastly.

First, green house gasses are a big part of the reson for global warming. Green houses also affect th ozone which could help to prevent it. Paris band driving because of how many people drive it started creating a smog and if that gets thick enough it could affect your respitory system. people who drive in countries where it was band they will be fine.

caust is a big part of beeing enviornmentaly friendly. I have a truck and it only gets about 18mpg which isnt that bad but my friends mom has a prius that gets like 40mpg and it can switch over to electricity. Cars with good fuel efficiency generaly are more expencive.

If people who have bikes ride them to say dinner once a week insted of driving they will save an amence amount of money just from not buying gas. Gas was just up to about $4.00 a gallon but now its at an all time low but we dont know when it will go back up. There are a tn of people in this world that are over waight and just walking like one a week could help.

To sum it all up, if every body just hepled out when they can the world can be a better place and maybe people can live longer.    ",3,Car-free cities,Text dependent
9C77931379FA,"it's mainly talking about how many percent of people do not own cars or people who old there cars. If I had a good car nothing wrong with it. I would make payments on it. It might not be the best car but hey long as i can get somewhere on time. I really don't know much about Vaubans but they are knid of nice. My dream car is V8 Titans Nessian i really love those trucks I hoping my mother will get me one but that all depends on my behavior at home and school plus grades those are more important. When the suburbs came out i thought it came from china but it said ""Automobiles are the linchpin of suburbs, where middle-class familes from chicago to shanghai tend to make their homes. And that experts say, is a huge impediment to current efforts to drastically reduce greenhouse gas emissions from tailpipes.... Passengers cars are responsible for 12 percent of greenhouse gas emissions in europe and up to 50 percent in some car-intensive areas in the United States."" It also saids ""Vauban home to 5,500 residents within a rectangular square mile, may be the most advanced experiment in low-car suburban life. In this new approach, stores are placed a walk away, on a main street, rather than in malls along some distant highway."" I love cars well actually theres curtent cars that i like but hey you got to love them right V8 titan i love the most.    ",1,Car-free cities,Text dependent
198F3ADE3E80,"Cars have been helpful to citizens since before the 1800s. They transport us wherever we need to go and allow us to get to our destination faster then walking. Cars are more bad then helpful to human beings and nature in many ways. Limiting car usuage is probably the smartest thing in helping everyone in the world and keeping our planet clean. Instead of driving a car everyday which makes a big difference can also effect us to start walking once in while and effect our exercising. There are many advantages in limiting car usuage such as stopping air pollution, lowering gas prices, and worrying about our health. Citizens will never stop driving cars even if the cars are flying in the sky, but it would be an amazing way to start 50% of people to start using cars for only needs.

An advantage in limiting car usage is stopping air pollution. Air pollution has been a big deal since all transportions such as cars,train, and airplanes were created. If us as citizens stop air pollution, it can drop a high number of people that have conjestion problems and stop smog from appearing. Also, the change in temperature of cold nights and warm days will cause our cars to trap the emissions which is making it even worse. Limiting car usuage to eliminate pollution we see everyday can cause a cleaner air that we breath and preventing alot of heart problems. Also,pollution does not just affect us but animals too. By driving our cars daily,polluting the air can cause an animal to be extinct.

Gas prices are an important thing to a car. Citizens pay weekly to add more gasoline to there car which is expensive. Decreasing the amount of time we drive a car can give us twenty dollars back into our bank a week. Gas is what causes air pollution to enter the air and cause us humans to have health problems. Having a car really makes alot of things complicated and stressful with money,health, and our planet. Also, taxes on gas causes us to be upset because we get our money taken away to keep our veihcles on the road to get where we need to go. Limiting car usuage will help everyone have less problems.

Limiting ourselves to driving a car everyday will help everyone. If we started to walk more or have hybrids , that helps the planet and us rather then polluting and suffering under gas. Biking is a healthy way of transportation because we are exercising and not wasting money on gas. We do not need to stop driving because it is necessary that we need veihcles to go places and take us to see other people as well but limiting ourselves to driving less then 7 days a week, 24 hours will help everyone. Even completely not have having a car is a brilliant decision for people who do not depend on driving or spending money on gas. We would be alot more caring towards nature and having more advantages towards car usage.    ",3,Car-free cities,Text dependent
E4559E81E304,"This passage is about a germany mom from the suburban pioneers where the commuting executives have gone before they given up their cars street parking , driveways also home garages are generally forbidden in this experimental new district on the outskirts for freiburg near the french and swiss borders vaubans streets are completely car free the main thoroughfare where the tram to downtown freiburg runs the few streets on one edge of the community ownership is allowed there are only two places to a larger park with alot of money you can buy a space with 40,000, with a home on the side. Vauban completed in 2006 is an example of a growing trend in rurope the united states and elsewhere to separte suburban life from auto use as a compnent of a movement called planning smart all of our development since world war ii has been centered on the car and that will have to change the guy david said of the transportation for america a fast growing coalition of hundreds of groups coaliton of hundreds of groups in the united states who are promoting new communities that are less dependent on cars thye said about the hybrid and things like that. In the united states the environmental protection agency is promoting car reduced communities and legislators are starting to act if cautiously many experts public transport serving suburbs to play a much larger role in a new six year federal transportation bill to be approved this year mr goldberg said previous bills 80 percent of appropriations have 20 percetnt to other transport. Diesel fuel was blamed since france has tax policy that favors diesel over gasoline make up to 67 percent of vehicles in france compared to a 53.3 percent average of diesel engines in the rest of western furope according  to reuters                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ",1,Car-free cities,Text dependent
47DAF3375BF3,"Air pollution has been a major issue in the U.S for quite some time now. The number one cause of air polution is car exauhst emisions. Engine exauhst from a cars tailpipe shoots into the air we breathe ever so often. Limiting the use of cars would exponentially help reduce the amount of air poluition we have within the U.S today. Knowing this, our main concern as humans right now should be trying to limting car usage in order to reduce harmful greenhouse emissions that cause air pollution and smog.

In Vauban, Germany, citizens have give up their cars and have moved into an experimental upscale community where cars are not highly used. Even though car ownership is allowed, there are only two locations to park the vehichle and would cost $40,000 to buy the parking space. As a result, 70 percent of Vauban's families do not own cars, and 57 percent sold their cars in order to move into the experimental community. Media trainer and mother of two, Heidren Walter says:""When I had a car I was always tense. I'm much happier this way."" Germany has already taken a first step in order to help reduce car emissions in the air. David Goldberg, an official of transportation for America states:""All of our development since world was II has been centered on the car, and that will have to change."" In Europe, passenger cars are responsible for 12 percent of greenhouse gas emissions while the United States is responsible for up to 50 percent greenhouse gas emissions in some car-intensive areas.

On Monday in Paris, motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine ($31). The same ban applied to odd-numbered license plates the following day. Sadly almost 4,000 drivers were fined and twent-seven people had their cars impounded. In the capital of France, congestion of smog was down 60 percent after five-days. Diesel fuel is the leading blame, since France has a tax policy that favors diesel over gasoline. Diesel makes up 67 percent of vehicles in France, compared to a 53.3 percent average of diesel engines in the rest of Western Europe, according to Reuters. Not only is Germany taking small steps in order to reduce air pollution by limiting cars but Paris is also doing the same thing to help reduce smog.

Not only is Germnay and Paris trying to limit car usage but so is Colombia. In Bogota, Colombia; there is a program they have in which millions of Colombians either skate, bike, hike or took public transportation in order to get to work for one day out of the entire year. The goal is to promote alternative transportatin and reduce smog. Violators would face a fine of $25. Businessman Carlos Arturo Plaza commented:""It's a good opportunity to take away stress and lower air pollution."" Two other Colomian cities, Cali and Valledupar, have decided to join the event in order to help reduce car usage.

Now we finally reach the United States after hearing about Germany, Paris, and Paris in terms of trying to limit the use of cars. Michael Sivak, who studies the trend of car usgae in America and is a reasearch professor at the University of Michigan's Transportation Research Institute, reports:""What most intrigues me is that rates of car ownership per household and per person started to come down to two to three years before the downturn, I think that means something more fundamental is going on."" Mr. Sivak's research has found demogaphic shifts in the driving populations that suggest that the trend may accelerate. There has been a large drop in the percentage of 16-39-year-olds getting a license, while older people are likely to retain their license at they age. A study last year has also found that driving by young people decresaed 23 percent between 2001 and 2009.

Limitng the use of cars is starting to slowy take its place within the United States, Germany, Paris, and even Colombia. Hopefully more and more people around the world will do their part in order to help reduce greenhouse emissions such as smog and air pollution.    ",2,Car-free cities,Text dependent
B0A5401CA9FA,"Cars are a basic need for people today we use them to go from point A to point B in the fastest way posible. But one must ask themselves ""do i really need the car?"", ""would i be better off without one?"", how do you tell people that what they have depended on for movement could be hurting them. I believe that cars should have a limited usage in cities because cars affect our efforts to reduce greenhouse gas, they cause smog to form around cities, and cause us to move through life at the fastest pase posible. A limited car usage would change the way we see the world its beauty, its adventersm, and we would be able to save the world from our distruction.

There is a community in Germany called Vauban where people have given up their cars. 70% of Vauban's families do not own cars, 57% sold their cars just to move to Vauban, ""When I had a car I was always tense, I'm much hapier this way,"" media trainer and mother of two Heidrun Walter says in the artical ""In German Subuerb, Life Goes On Without Cars,"". Also the artical states that passenger cars are responsible for 12% of greenhouse gas emissions in Europe, and responsible for up to 50% in the United States. Vauban houses up to 5,500 resident within a rectangular square mile, which makes it posibly the most advanced experiment in low-car suburban life, stores are placed just a short walk away so that no car is needed.

Smog; a thick layer of black fog that hurts your lungs and can even kill you. Paris had to ban driving due to smog , cars with even numbered license plates would not be allowed to drive one day and the following day cars with odd numbered license plates would not be allowed to drive. 4,000 drivers were fined according to Reuters and 27 people had their cars impounded due to their reaction to the fine. This statement from the artical ""Paris bans driving due to smog,"" show that cars are responsible for a gas that can kill people, and that people dont respond well to being told what to do. In one week the ban was lifted because the smog had cleared enough but not all the way, just a week of limited car usage cleared the skys imagin what a year of it would do.

Cars have us going the fastest we can and people have started to live that way through life. In Bogota they have a day free of cars every years like its a holiday. People left their keys on the counter and insted hiked, biked, skated and took the bus. Even in the rain people didnt use their cars, "" The rain hasnt stopped people from participating,"" says Bogata Mayor Antanas Mockus. Businessman Carlos Arturo Plaza says "" Its a good opportunity to take away stress and lower air pollution,"". The quotes from the artical "" Car free day is spinning into a big hit in Bogota,"" show that with out cars people feel realeved of stress and are able to have a good time.

In conclusion limited car usage would help us presurve the world and create a enviroment that could help people aswell. Cars are one of the most used products in the world people might not want to give up their cars but eventually might have to. Smog and greenhouse gas are caused by car overuseage and hurt the enviroment and people. Limited car usage is posably the only answer to helping the world live longer aside from buying a hybrid car.    ",4,Car-free cities,Text dependent
0A5DD6EDAC68,"In years past, the number of people interested in, and using cars around the world has dropped noticibly. A marked shift in the ""car culture of the world has occured, leaving many wondering what is tocome.  Limiting car usage has many positive aspects, such as saving money, that people tend to be less stressed when they do not drive as much, and reducing pollution and greenhouse emissions.

One of the many positive aspects of reducing car usage is that one will save money if ones car usage is reduced. In an article by Robert Duffer  called ""Paris Bans Driving Due to Smog,"" he says: ""On Monday motorists with even-numbered license plates were orderedto leave cars at home or suffer a 22-euro fine ($31)."" In Paris, car-owners were charged money for using cars on certain days. This was done in an effort to reduce traffic in the city. Another article that addresses this is ""The End of Car Culture""

by Elizabeth Rosenthal. She says: ""Part of teh explanation certainly lies in the recession,  because cash-strapped Americans could not afford new cars..."" Cars are a costly thing, and many people cannot afford to put the money in to having and maintaining an automobile. Car cost so much,so reducing,or even eliminating usage will save anyone a great deal of money. This is one of the many advantages to limiting car usage.

Antoher reason to limit car usage is that people tend to be less stressed,and more happy when they do not have a car to worry about. In ""The End of Car Culture"" by Elizabeth Rosenthal, she talks about Heidrun Walter, who say thatshe is actually much happier no w that she does not own a car,and that owning a car was very stressful. No one wants to be stressed,so why would people want to put themselves through the trouble of owning a car? Lowering car usage has been shown to reduce stress, which is a good thing for people, mentally and physically. Andrew Selsky also addressesthis in ""Car-free Day is Spinning Into a Big Hit in Bogota,"" where he says ""'It's a good opportunity to take away stress.'"" As is outlined here, rducing car usage lowers stressin many people, which is definitely an advantage.

Reducing polution and greenhouse gas emissions is another advantage of limiting car usage. carscreated emissions dangerous to the environment, so reducing usage will have a positive effect on the environment. In ""Car-free Day is Spinning Into a Big Hit in Bogota,"" Andrew Selsky discusses the mayor of Bogota, Colombia's descicion to have a day free of cars in the city. ""The goal is to promote alternative transportation and reduce smog."" In Bogota, as in most cities, smog from car pollution is wide-spread. Lowering car usage lowers the levels of polution and dangerous emissions in cities. A similar situation is outlined in Robert Duffer's ""Paris Bans Driving Due to Smog,"" he says ""After days of near-record polution, Paris enforced a partial driving ban to clear the air of the global city."" This gives further evidence that reducing car usage will lower pollution and smog in cities around the world. Concurrently, Elizabeth Rosenthal, in her artilce ""In German Suburb, Life Goes On Without Cars,"" she says ""Passenger cars are responsible for 12 percent of greenhouse gass emisssions in Europe... and up to 50 percent in some car-intensive areas in the United States."" This provides further evidence that cars release an enormous amount of pollution, and usage must be lowered.

Limtiting ones car usage has many positive consequences, some of these include saving money, reducing stress, and lowering polution levels. These are all great reasons to limit car usage, and many people are beginning to take hold of these advantages around the world.            ",5,Car-free cities,Text dependent
740C597E4A3D,"Imagine getting off work on a Friday at five o'clock, there's no bumper to bumper traffic, no horns honking at each other, and no stressful commutes home. This is unimaginable for people who reside in the U.S., but people in parts of Europe live like that every day. There are many advantages to cutting down on car usage.

One advantage to this cut would be that you would be saving money. Many people who drive tend to get in accidents or get pulled over by police for speeding. These incidents are very costly and come with repercussions if you don't pay them. Another way you would be saving money is not having to pay for gas. Gas may be only $2.00 for now, but when those prices go on that incline again it becomes very costly to fill up the tank. If you can't afford to fill up your tank then you will be putting wear and tear on the car which leads to more more money being spent to maintnance it. Alternate transportation that's more cost efficient is taking the city bus. It costs about $1 to get from point A to point B where it would cost you about $6 in gas to get you to the same place. You could also purchase a bicycle to take you where you need to go. Maintnancing a bike is a lot cheaper than a car.

A second advantage that limiting car usage has is that it eliminates pollution. A car gives off sound, light, and air pollution which all effect our ecosystem whether you notice it or not. The U.S may not have as much air pollution as other countries but with the increase in car purchases it could get worse. I'm not saying youn have to completely get rid of your vehicles, but maybe the license plate bill may work. Every other day only license plates that begin or end with odd numbers could drive, and on the days the odds can't drive we allow the plates with the even numbers to drive. People could car pool with co-workers on the days that whoever has those plates can drive. We just need to start taking percausions on our car usage.

In the car free test cities people are overall happier because they aren't so stressed worrying about being late due to traffic or getting in an accident. Driving can be extremely stressful especially with the many things that can distract people so easily. These distractions can lead to accidents or just more stress. "" 'When I had a car I was always tense. I'm much happier this way' said Heidrun Walter, mother of two, as she walked verdant streets where the swish of bicycles and the chatter of wandering children driwn out the distant motor.""(Source 1, Paragraph 3, Lines 4-11) This quote puts an image in my mind that is happy and stress free. Imagine how happy you would be if everything was conviently close to youer home and you could enjoy walks or biek rides places with your kids.

People should take a moment and think about ehat life without depending on cars would be like. Would you be healthier, happier, or not? Just take into consideration how you would live and be if we didn't have to rely on cars.    ",5,Car-free cities,Text dependent
A2687DC4AC9F,"Limiting the car usage can have multi advantages for everysingle citizen. reducing car usage can help citizens to live a better life,which mean it can make them happier,healthier and more sociable. for example heidrun walter says ""when i had a car i was always tense. i'm much happier this way.""this  show the effects of limiting the car usage."" after days of near-record pollution,paris enforced a partial driving ban to clear the air of the global city.''goverments are now being concius on how cars can affect us todays but, more in a future about pollution. ''the smog rivaled beijing,china, which is know as one of the most polluted cities in the world.'' the cause for this problem are cars. in beijing,china, citizens and tourist are having problems to breath and the smog is causin health problems too.''its a good opportunity to take aways stress and lower the air pollution,''in bogota colombia another citizen name carlos arturo  talk about how the reduce of car usage have taken ways the stressand helps to lower the air pollution which is going to help our kids ain a future to have a better life. another important fact is that is car usage is that citizens would have to walk or exercise by using bicycle or other methods to move around the citie which the effect could be everybody having  healthier lifeand have a better social life wich in some cases helps the person to be able to be themselves.

i think people should be concius and start reducing their car usage becasue is only for theis benefit but for other or even something more importantr their families. car companies are going to be affected by this change. but their going to be more affective in a future when they see what they have done. not only for the human race but for theis loved members. so i think the advantages of limiting tha car usage is good in many ways but their still one factor is going to bother people like going to some places really far away to see some of theirs family members.    ",3,Car-free cities,Text dependent
