essay_id_comp,full_text,holistic_essay_score,prompt_name,task
30B80CDBD018,"A decline in the use of motor vehicles would greatly help the whole world in many unique ways. Most importantly, cars have an awful effect on the enviornment. Eliminating motor vehicles all together would remove many of the polutants effecting the eviornment. Also, removing cars has a great effect on the community as well by helping places to grow and prosper. Finally, the thought of limiting car usage is trending rapidly with the common man as well as higher ups in the government.

Cars produce up to 12% of Europe's greenhouse gases and up too 50% of America's greenhouse gas. High levels of greenhouse gas absorb heat and prevent it from leaving Earth's atmosphere causing a rise in temperature better known as global warming. Second, the carbon monoxide and other noxious chemicals that are released by vehicles can come together to form a thick smog. This somg is very bad for people's health and can contaminate land and water with toxic chemicals. In order to prevent these two things a lack of usage of cars is necesary in today's world.

Just like the enviornment, reduced car usage also can benifit your very own community. Citizens reported being ""much happier this way"" as well as being less tense after restrictions on cars were imposed. Second, a lack of car usage would caue much denser cities. In turn, buisness that were staged on highways would become local and  city centers would allow friends to live close by. Finally, in cities that imposed bans on motor vehicles parks and sports centers were not only revived but began to completely flourish.

Finally, laws about car usage are smiled upon by both pedestrians but by people in legislative positions. Fist off, European places like Switzerland and France first adopted these types of rules. As a result, events like car free day in Bogota became a big sucess with many supporters. Therefore, even president Barack Obama revealved a plan to be imposed that limits the usage of cars in America. Finally, sociological professors like Mimi Sheller have noticed people accepting and embracing the new anti car policies.

In turn, restricting car usage has nothing but good to offer the majority of cities. From helping reduce the global problem of polution. Or, helping to build bigger more tightly knit cities. The new very popular laws will be imposed in many Eurpoean countires and sonn the U.S. As a result, the positive effects will be embraced by communities for generations to come.    ",4,Car-free cities,Text dependent
29ACDC6398D9,"As a teen you wanted to drive.  You wanted that freedom to go anywhere on your own.  When we are young we dont relize the damage driving a car does to our world.  It effects green house gasses, and C02 levels.  In my opinion it also makes the human race lazier, or less athletic you could say.  I'm a high school student, and to be honest I still want to be able to drive.  But with limitation.  I live about at most 3 miles from every place I need to go daily.  Theres thift shops, Family Dollar and game stores within a mile of my home,  and a 7-11 not much farther, Theres also a Naborhood Wall-Mart in 3 miles.  The only place thats not in walking distance is school, and I just take the bus.  My Mom daily drives to atleast one of these, I dissagree with that.  Everytime I go walk with my 3 younger sisters, we go down nd have fun.  While yes our feet hurt later, its still worth it.

""VAUBAN, Germany-Residents of this upscale community are suburban pioneer, going where few soccer moms or commutin executives have ever gone before: they have given up their cars.""  In Vauban any street parking is forbidden, along with driveway and garage parking.  They are what you would call a ""car-free"" suburban area.  While you can own a car, there are only two places to park on the edge of the development and it charges a rediculious fee to park there.  Due to this 70% of Families there don't own a car.  ""When I had a car I was allways tense.  I'm much happier this way,""  Said Heidrun Walter a mother who moved their with her family.  They got lots of positive feedback from families in the development.

Are we Americans causing most of our issues with gasses from cars?  Luckily no.  ""Recent studies suggest that Americans are buying fewer cars, driving less and getting fewer licenses as each year goes by.""  As said by Elisabeth Rosenthal, the writer of the passage ""The End of Car Culture"" which go's into whether car numbers are increasing or decreasing, and whats in the future for it.  She says that it seems like America has gone down, and pasted the peak on cars.  While you might counter, ""Thats just the economy effecting how everyone spends their money and cars werent at the top.""  But people who stopped because of the recession may have no reason to restart that habit.

Biking, A healthy way to transport your self from one place to another.  It keeps you fit, more active.  Alot of issues with people today is if they are over weight or not.  While I'm not saying that just because your thin that your healthy.  If you dont exercise or eat well you aren't.  To be Healthy and fit also doesnt mean body builder extremes.  All I'm saying is as a person being healthy is easy, we just make it hard.  When you see that donut instead of the carrot.  or the couch instead of the bike.  It seems like an ultimatum that our mind invents.  When in reality we can have both.  If everyone had to walk places it would make that mind oggling ultimatum easier.  Forcing us to walk more instead of drive everwhere would make couch and donut time more aceptible.

Everyone wants to drive, with the freedom of going anywhere.  I know the feeling.  But overall we over drive, even if the amount has lowered.  It's no secret that it effects our town, our country, our world with C02 levels rising.  I'm notsaying lets get rid of cars completely.  But if everyonce in a while before you pick up your keys to go down to the near by 7-11, take a moment and set down your keys and walk.    ",3,Car-free cities,Text dependent
11C0F94536C3,"Car Free Cities

Many people use cars for different reasons, some to get to work, some for their jobs but i bet these people don't know what they are really causing when they step into their car. Some people throughout the world have been reducing cars in their cities, and the changes they are making have huge advantages on the city.

""Automobiles are the linchpin of suburbs"" says Elizabeth Rosenthal. Stating that automobiles, or cars, have made and astronomical change in the suburbs, or small neighborhoods on the outskirts of big cities. Some pros about not having cars are that more people are exercising and losing weight, and reducing the pollution in the air. Some even say you can get where you're going faster when not using a automobile.

""It's a good oppurtunity to take away stress and lower air pollution"", says businessman Carlos Arturo. Implying, you dont have to stress over being late for work by filling you gas tank up, its a sign of relief knowing you can get places without your car. Redusing car yuse also helps you save your money, by spending money on gas, or even waiting on taxis to get you where you're going can also be tough.

In colclusion, there are many advantages on why you should limit car use in big cities. Even though some might not agree, its still a risk to take and make your city a cleaner, more happy place. Even though this might be a incipent to car limiting, it might be able to grow througout the next coulple of years if people work together to stop automobile transportation.                    ",2,Car-free cities,Text dependent
106E7BC68CFF,"some of the advantages we get from limiting the uses of cars are, we make cities denser, and safer and better to walk. Without cars people could walk the streets and not have to worry about someone running into them, or they wouldnt have to pay attetion to their kids as much as we do today. if we didnt use cars today, we would have less drinking and driving accidents cause if u didnt have a vehicle u wouldnt be able to drive drunk. in the passage heidrun walter said they were happier without a vehicle when they had a vehicle they were always tense 70 percent of vaubans families do not owncars and 57 percent sold there vehicles so they could move.

cars today have mufflers that blow out smoke to pullute the air paris enforced a partial driving ban to clear the air of the global city. if u drove any vehicle in paris the officers would stop u and u would get a fine for 31 dollars. almost 4,000 drivers were fined. 27 people had there vehicles impounded just because of there reaction the fine that they were given. congestion was down to 60 percent in france they had to suffer 5 days of smog china and beijing was the number one polluted cities in the world. deisel was the blame for 67 percent of pollution in france.

paris has more smog than other cities paris had 147 micrograms of particulte matter per cubic meter compared to 114 in brussels and 79 in london. on the third straight year that cars have been banned with only buses and taxis for 7 million people. the goal was to promote alternative transportation and reduce smog. if u didnt obey the rules violators were faced with a 25 dollar fine. soon california and valledupar joined te no car event. when othe countries came to see about the event tey were enthusiastic these people are generating a revolutionary chang and this is crossing borders said enrique riera.

ameria has been apidly dropping the rat of driving the united states peaked in 2005 and dropped steadily in 2013 the number of miles driven per person was 9 percent below the peak and equal to where the country was in january in 1995. since transportation is the second largest source of americas emissions just behind the power plants. but it could have negative implications for the car industry. companys like ford and mercedes are already rebranding themselves mobility companies with a brader product range eond the personal vehicle.

new york has a ike sharing program and it is skyrocketing bridge and tunnel tolls reflect those new priorities as do a proliferation of car sharing programs across the nation. a stud show that driving by young people decreased 23 percent between 2001 and 2009.                    ",3,Car-free cities,Text dependent
92A19A711FE0,"Today there is a big problem in the world and that problem is car emissions. This has been becoming a growing problem around the world. In Paris a thick layer of smog had covered the city and its government had to take action. the government practically shutdown road traffic by telling the people with even plate numbers to not drive and the next day telling the people with odd plate numbers to not drive.

Many of the problems that create this are the densely populated areas with high car usage. In Europe in 2006 there government finished construction on a town that had no garages or drive ways, the only place to park was a garage that you had to buy a spot in for $40,000 witch you payed for along with your house. This trend has been growing around the world, and with this trend spreading so is lower pollution in the world.    ",2,Car-free cities,Text dependent
486CEC33AD98,"Most people can't live without there car but in Vauban, Germany Street parking, driveways, and home garages are completely "" car-free "". Experts say that tis a huge inpediment to current efforts it reduces greenhouse gas emission. Only transport people have there is bikes, walking, or buses. They seem to like this way better then taking a car back and forth throughtut the day.

Paris has also taking part in this after days of near pollution, Paris enforced a partial driving ban to clear the air of the global city. People were ordered to leave there cars at home if not will be fined. Congestion went down 60 percent in the captial of france when people left there cars at home. Exceptions were maded to were they allowed people to use plug in cars and cars caarring 3 or more passengers. Eventually the smog cleared out maybe not using your cars all the time might be a good thing to do.

Another Interrestiing Thing In BOGOTA, Colombia, Colombians hiked,biked. skated, or took buses to work during a car-free day leaving streets eerily devoid or traffic jams. most colombians said that its a good optunity to take aays stress and lower air pollution. With people not really using there cars anymore parks and aports centers bloomed and rush our restrictions have dramatically cut traffic.

In America President Obama's ambitious goals to curb the United States' greenhouse gas emission studides have shown that fewer cars, driving less and getting fewer licences as each year goes by. So maybe friving less and really taking buses,taxis,walking, and riding bikes is a really good way to get arounfd instead of driving a car all the time buying gas and polluting te air maybe be better for the world.                                                      ",1,Car-free cities,Text dependent
62358D021011,"Fellow citizens of mine I have life changing news for you. The advantages of limiting car usage. What can possibly be good about that you ask? By limiting your car usage you will be saving the Earths atmosphere. Cars today emit alot of Carbonmonoxide into the air causing smog in some extreme ways. Paris, France is a great example of how bad cars can be when it comes to harming the atmosphere. The smog in Paris was so bad that the had to ban peple with even number licence plates that day, then odd the next day. The smog that was created by cars in Paris was rivialing Chinas capital city Beijing, also know as the worlds most poluted place. The weather made the smog worse in France but was eventualy lifted after a wile. After that the ban on the Cars was lifted.

This however could of been avoided if they limited the use on cars in their country. So knowing this, will you limit yourself?    ",2,Car-free cities,Text dependent
DEEA92329CF8,"The world of cars is rapidily changing due to their emission of greenhouse gases. These gases not only are warming the globe as a whole but are more locally effecting the quality of air in our cities. Efforts are being made to lower the amount of gases and improve air quality such as Car-free day in Colombia and bans on driving in Paris. For Colombia the city of Bogota has built bike roads and nice sidewalks to limit the need or want to drive and ultimitely reduce smog. During their last year millions of people walked on their car-free day even when it rained showing that people want to make a difference and positively help their enviroment.

In some areas like Paris where pollutants are at 147 micrograms per cubic meter drastic actions had to made during its peak on smog. The city of Paris put a partial ban on driving reducing the smog by 60 percent.

Some communities like Vauban, Germany have created car free suburbs and building lifestyle around that. Instead of large suburbs like we have here in the States they have focused on making shopping within walking distance. People of Vauban have been reported to being less stressed and more happy after living in a car free community. However; this is not the most practical here efforts can be made to redesign how we live such as making super markets easier to access on an everyday basis and only buying the groceries that you need for a couple of days instead of a week or two. This trend has brought people from all over Germany to live there and has set a trend changing how other communites live there lifestyle.

Giving up cars has can build a better life for you and the planet by reducing pollution and lowering your stress but it in order for its full benefits it needs to be done as a community.    ",3,Car-free cities,Text dependent
AEA5258DB0D5,"There are many advantages to limiting car usage, for exmple, it lowers the amount of emmisons present in the atmosphere which can lead to a better planet. All around the world people have started using cars less and less because of the problems they cause, such as polution and traffic, and have started moving to a better idea of society where everyone lives in a closer area with stores and jobs within walking distance. The life of cars is ending but our life is just getting better.

Since the times of World War 2, people have had the idea of spread-out homes and private garages but with new times come new ideas, new ideas of closer centered, compact cities. These new cities would have most shops and businesses in close quarters with housing to reduce the need for automobiles and have walking as a more reliable mode of transportation as well as a small amount of public transportation to assist with the more lengthy distances between home and work. In this new approach stores are placed closer to home along walkways rather than in malls along highways in the distance. This would reduce the space needed for the shopping centers as well due to the fact that they would no longer need large parking lots for all the vehicles that were once needed to commute to and fro.

Emissions and greenhouse gases have been a problem in modern society due to the fact that almost everyone has an automobile. This has been creating a large amount of stress on the enviroment and can lead to problems in the near future. Because of these problems, many enviomental agencies have started regulating car usage to try to keep the enviroment safe. Some of the ways they are doing this include promoting ""car reduced"" communities, which rely more on public transportation serving the suburbs than personal transportation. This helps to cut down on traffic and in turn the amount of emissions produced by cars on the road. Another way to prevent this is to ban the act of driving all together. Paris has done this in the past to combat the amount of smog accumulating in their city by banning the driving of certain license plate numbers which reduced the amount of traffic and emissions.

Car free cities are also very popular. an example of this is Bogota, Columbia. They have had cars banned for the last three years, minus buses and taxis. The goal of this project was to promote alternate means of transportation and reduce smog. This has created over 118 miles in bicycle paths as well as broad smooth sidewalks. The amount has traffic has also been cut in half during rush-hour thanks to new restrictions. New retaurants and upscale shopping has also come up all around the area. The amount of smag has also been reduced significantly and air quality has made a huge jump.

Overall, the age of the  car is coming to an end, but it is making our life better and easier. Hopefully these new restrictions and ideas will help us to reduce smog, cut down on traffic and produce a better, more stress-free, lifestyle. Then, maybe we can all become ""Urban /k/ommandos"" someday. The term ""Urban /k/ommando"" is trademark of the /k/ Branch of 4Chan. org and is not to be used by any parties who do not assume the responsibilities of carrying this title.             ",4,Car-free cities,Text dependent
32AA7D5E04E0,"Reducing car usuage coul greatly benefit us all. it would decrease death rates, pollution, and money costs.

As towns such as Vauban and Paris participate in car free days, they greatly reduce the amount of pollution that would have become that day. their hard work and enthusiasm even encouraged other cities and parts of the country to join. our pollution rate is much to high for the only planet and space we can live on. increasing it daily will only hurt us and be fatal in the long run.

Death rates caused by cars is another reason to have a few days off from them. Fatalaties caused in accidents, hit and runs, and wrecks happen multiple times daily. a few days or even just one of no/reduced car usage could save the lives of many.

money costs are a large complaint in our society today, especially money involving cars. from the cost of the car itself to the dollars to per gallon used every week, nobody likes to spend that much money on their vehicle. well we wouldnt have to as often if we did have dayswhere cars were fined if used.

citizens should reduce the use of cars to help with financial issues, death rates, and pollution.         ",2,Car-free cities,Text dependent
5717EB89E9C5,"Cars have been used for as long as we can remeber. They have made traveling a whole lot easier. You may be surprised about how many citizens are no longer using a car to get to places. Three advantages of limiting car usage are less pollution,more time and healty life,and it improves safety.

To begin with cars have givin us both advantages like faster traveling time but they have also given us disadvantages. Most of us can agree that cars have caused some of the pollution that we have now. The cold nights and warm days have caused th car emissions to be traped in our atomsphere. In Paris,one of the biggest capital has a big amount of cars that nearly had a new record of pollution. Acording to

Elisabeth Rosenthal, from the new york times ""passenger cars are responsible for 12 percent of greenhouse gas emissions in Europe.""

Research has also found out that Paris have more smog then any other European capitals. After not using their cars the smog quickly reduce. In the capital of France congestion was 60 percent down after five-days of being unable to use their cars.

Another thing that is also giving us a more healty live and more time.

""Rush-hour restrictions have dramatically cut traffic"" according to Andrew Selsky, from the seattle times.

A businessman Carlos Arturo Plaza said ""

It's a Good opportuinty to take away stress and low air pollution.""

Parks and sports centers are now starting to get bigger and appear more through the city. More people have also started using the sidewalks or get on a bicycle. Malls are now closer, leaving you able to walk to it. You can now hear the swishs of bicycles and children talking instead of the sounds of cars.

Last of all,it improves safety of many people. Since there are less cars on the street there are less chances of car crashes. Parents can know be less worried about their child being run over. Car crashes caused by drunk drivers are also less liklely to happen. People now take public transportations or car-pool with friends making it more safer.

In conclusion, car have been around for a long time. They have givin us advantages and disadvantages. There are many advantages towards limiting car usage. Three of these reasons are less pollution,more time and healty life,and it improves safety.                                ",3,Car-free cities,Text dependent
E4F9E557F03B,"Every day more and more people are surrounded by a toxic smog. This is caused by burning fossil fuels like gasoline, oil, and natural gasses. One of the main reasons toxic smog comes up is because of the mass amounts of vehicles on the road. Organizations and governments from around the word are trying to find a solution to our pollution problem. But when you think about it a car free world wouldnt be all that bad.

There are many pros for limiting car use. imagine breathing in the fresh air and seeing the beutiful skys above smog free, governments from around the world already see this dream and they want to make it into a reality. ""after days of near-record pollution, paris enforced a partial driving ban to clear the air of the global city."" said Robert Duffer author of the article Paris bans driving due to smog. Cities around the world are trying to find new ways to reduce pollution from massive cities. Its a wonderful idea especialy since Paris rivaled Beijing China possibly the most polluted place in the world.

But when we get rid of all of the cars then what will be our means of transportation new ideas have scattered across the globe. Many countries are starting to rely on trains to move their citizens from one place to another and with revolutionary technology trains are now faster than ever. How many parking lots are in your city? thats another thing without parking lots cities wil be more open and more stores and super markets will take their place. More and more countries start to relize that reducing vehicle emissions will make the quality of life in their city higher and cleaner and it apears that the ideas are taking action ""a program that's set to spread toother countries, millions of columbians hiked, biked, and skated or took buses to work during a car-free day"". said Andrew Selsky author of Car-free day spinning into a big hit in Bogota. Cities are now taking action and are helping the enviorment by starting days where no cars are allowed. this is one example of how many countries are going green and helping the enviorment.

With plenty of ways of reducing gas emissions the world will soon take a turn for the best being able to reduce pollution and make the overall populatin happy. more and more means of transportation pop up every day so just wait and you will see an impact on your comuntiy as well. in the mean time hop on you bike and go green the change starts with you.                    ",3,Car-free cities,Text dependent
CD0A8E34A5C0,"Fellow citizens it is important that we talk about the advantages of limiting car usage. In the first story it says "" there have been efforts in the past two decades to make cities denser, and better for walking ..."" it also says that "" passenger cars are respondible for 12 percent of greenhouse gas emissions in Europe ... and up to 50 percent in some car-intensive areas in the United States."" David Goldberg said, an official of Transportation for America, a fast-growing coalition of hundreds of groups in the U.S....who are promoting new communities that are less dependent on cars, "" all of our development since World War II has been centered on the car, and that will have to change"".

In the story ""

Paris bans driving due to smog""

talks about how after days of near-record pollution, Paris enforced a partial driving ban to clear the air of the global city. It says that on Mondays motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine ($31). The same would apply to odd-numbered plates the following day, I think that this should happen all around the world, so the world can be a better palce to live in. Here is a fact form the stroy, "" Paris typically has more smog then other European capitals . . . [Last] week Paris had a 147 micrograms of particulate matter (PM) per cubic meter compared with 114 in Brussels and 79.7 in London"". The 3rd stroy was about how in Bogota, Comlombia they do a car-free day, now that should be done here in the U.S.. It says that millions of Colombians hiked, biked, skated or took buses to work during car-free day, that the streets of the captial city eerily devoid of traffic jams, and that the rain has not stopped people from participating.

The last stroy talks about how the car culture is coming to an end, but i really hope not and i think not. It is here ,in the U.S., the birthpalce of the Model T, a classic car that i love and i would hope so that a lot of more people do too; the home of Detroit, what i know is that they make cars up there; tha place where Wilson Pickett immortalized ""Mustang Sally"", I do not know what that is but it does sound important. It also says that "" driving by young people decreased 23 percent between 2001 and 2009..."" I mean the highest it went was 2009, we are in 2014, almost 2015, im a young person and i love to drive i think and feel like i can go as fast as light. What all four storys are saying is that cars will be gone sooner or later, i hope later, but the cars is what we need to go places. The car will enither be gone or be impovred some how, the fliying car maybe, but in till that happens, because i live in now, the car is what we have, i know that it's bad for the air, so instead of not using the car we can make it better, better for the world.    ",1,Car-free cities,Text dependent
9F9A56C3517E,"Cars are magnificent machines. They allows to travel in much quicker ways than just walking or taking the bus, but have you ever thought about what these machines are doing to our environment? Although you may not think of it, cars create alot of smog, daily. ""Passenger cars are  responsible for 12 percent of greenhouse gas emissions in Europe... and up to 50 percent in some car-intensive areas in the Unted States"" (source 1: paragraph 5). While this may not seem like a big deal, smog can actually kill you if too much is inhaled. So what do we do to prevent this?

Vauban, Germany, A place you've probably never heard of before. It's a place for more upscale residents. The great thing about it is that they have given up cars for good. ""70 percent of Vauban's familes do not own cars, and 57 percent sold a car to move here."" (source 1: paragraph 3). Paris has also decided to jump on this bandwagon, but in a way a little different than Germany's. They have accumulated so much smog that they started giving out fines for those driving on certain days in order to let the environment naturally clear out all the smog. ""On monday motorists with even-numbered license plates were ordered to leave their cars at home or suffer a 22-euro fine ($31). The same would apply to odd-numbered plates the following day."" (source 2: paragraph 11). Along with Paris and Germany, Columbia has created a day deticated to no driving. It is called the ""Day Without Cars"" and citizens of this area are not aloud to drive on this day(source 3: paragraph 21). This event spread throughout Columbia and is now spreading throughout the world.

So why is all this happening and how are people taking the step to prevent smog? ""A study last year found that driving by young people decreased 23 percent between 2001 and 2009...."" (source 4: paragraph 41). What are possible factors of this? ""The Internet makes telecommuting possible and allows people to feel more connected without driving to meet friends. The renewal of center cities has made the suburbs less appealing and has drawn empty nesters back in. Likewise the rise in cellphones and car-pooling apps has facilitated more flexible commuting arrangements, including the evolution of shared van serices for getting to work."" (source 4: paragraph 35). As The End of Car Culture tells us, alot more young people are becoming less and less interested in cars due to cellphones. Also it is shown us that the denser the area is with cars, the more people have chosen to take bicycles to work or even just walk because they don't want to deal with the traffic.

Many people have taken the step to encourage a healthier environment without cars. Some banned driving for good, some created a holiday dedicated to no driving for a day, and some just stopped it for a while by handing out fines. There are many alternate ways of transportation such as walking and biking, but are you willing take the step, to give up cars, and to change you lifestyle for the better, or will you continue to hurt the environment by driving and contributing to the smog? Will you join the few that have made the change or continue following everyone else? A world without cars is a better one. One with less smog and less aggrevation. A happier place, more peaceful and relaxing. Your choice, your life, pick a side, and choose wisely.    ",3,Car-free cities,Text dependent
142E725F3BB7,"According to the articles,

'In German Suburb, Life Goes On Without Cars'

,

'Paris bans driving dye to smog'

, and

'Car-free day is spinning into a big hit in Bogota'

, there are many advantages that can come with the limiting of car usage.

Elisabeth Rosenthal mentions many of these in her article about Vauban, Germany. One woman she quoted in the third paragraph, Heidrun Walter, says ""

When I had a car I was always tense. I'm much happier this way.

"" Not everyone may feel less tense after getting rid of their car, but it would definitely be a great thing. Another advatage that came with less car usage in Vauban that Rosenthal mentions in her article, is that stores started getting built about a walk away instead of in malls miles away. This is obviously an amazing point because everyone still has needs they must buy or tend to and it's much better if the places they buy the things they need are in walking distance because no one would need to use distance as an excuse to use their car.

In the fifth paragraph of Duffer's article, he makes sure to mention that car traffic was down 60% in Paris after they decided to enforce a partial ban on driving to also clear the air. If we limit car usage, their would be way less traffic, which means less time sitting in our cars aggravated about the fact that we're stuck and need to get to school or work soon or else we'll be late.

In the third article, which is written by Andrew Selsky he reports that in Bogota on their ""

car-free day

"" there was little to no traffic, and the annual event has reduced smog. In the fifth paragraph, he quoted a businessman named Carlos Arturo Plaza. Carlos says that the event is ""

a good oppurtinity to take away stress and lower air pollution.

"" The day without cars inspires you to find alternative transportation methods, which can be as simple as walking or even riding a bike which are both really healthy and great ways to get your excersise in! Selsky also notes that the day without cars has sparked the construction of more bicycle paths, bigger, nicer sidewalks and more parks and sports centers have popped up around the city. Clearly in Bogota they are taking advantage of keeping their air healthy by trying to inspire their residents to be and stay healthy as well.

Limiting car usage is not just a great way to reduce pollution and keep the planet we call home healthy, but a great way to keep us healthy, both physically and emotionally. Those are just about the best advantages that can come with anything.    ",2,Car-free cities,Text dependent
7B2C06DDFBEC,"Fellow citizens should start limiting car usage. It can help the world more by less population and etc. Many countries had tried this and they think its a good idea. I mean it won't hurt to try it out. It can really have a good outcome. There are some advantages to this.

To begin with, there are thousands of cars in the world and it keeps on increasing, we'll have less traffic is we start to limit car usage. This is clear in source 3, it says ""In a program that's set to spread to other countries, millions of colombians hiked, biked, skated, or took buses to work during a car free day yesterday, leaving the streets of this capital city eerily devoid of traffic jams."" This shows that people can use other ways to transport to one play to another, they wont have to use a car and there will be no taffic any where. Therefore, its better to have no traffic involved you'll get to places faster then usaully.

Additionally, people stress alot over things and walking can help you stress less. In source 3, it says ""It's a good opportunity to take away stress and lower pollution."" This says this can benefit for you so yould't have to overthink things. Therefore, walking to your jobs, school, stores and any where you want to good can help you release stress.

Moreover, less teens will be getting license so there will be less car accidents.

This is clear in source 4, ""A study last year found that driving by young people decreased 23 percent between 2001 and 2009."" This means that the less teens will get inyo car accidents which means the growth population will be increasing not decreasing. Therefore, the less teens get license the less accidents occurs.

In conclusin, there are many benefits in limiting car usage. Less pollution, no more traffic, less stress, and less teens will get their license. The more we do this the more we get use to it so we wont complain about anything. I urge you to stop using your car less because it will help you in some way.    ",3,Car-free cities,Text dependent
8544D9F2AF38,"Limiting car usage is the last thing people would see as an advantage to society. This dramatic change has been a eye opener to many communities in different countries all over the world. It has really helped with the enviroment and brought a postive impact on communities in various ways.

To begin, the limiting of car usage has brought out a positive result in the environment. According to the excerpt from ""Paris bans driving due to smog"", Paris enforced a partial driving ban to clear the air of the global city. Due to the partial driving ban, the smog was able to be cleared sooner than later. Some may claim an agrument of cars being very useful and it helps get from destination to destination in a resonable amount of time. Although that may be reasonable, a testimomony from a businessman in Bogota explains that it's a good opportunity to take away stress and lower air pollution.

To continue on, the limiting of car usage has also brought a positive impact many communties in different countries. This new adjustment has created a domino effect as many countries take on the challenge. In the excerpt from ""Car-free day is spinning into a big hit in Bogota"", author Andrew Selsky explains that parks and sports centers also have bloomed throughout the city; uneven, pitted sidewalks have been replaced by broad, smooth sidewalks. Not only is it catching the eye of the people of the community, but also by other countries. According to the excerpt, Enrique Riera, the mayor of Asuncion, Paraguay said, ""These people are generating a revolutionary change, and this is crossing borders"". This advantage could be the change of a lifetime for many communities. And it might be just the thing they need.

In conclusion, limiting car usage has brought many advantages in society. It has had a positive impact on the enviroment and communities. Dont just dwell one little con that can be outweighted by all the pros this new advantage may bring.                                    ",4,Car-free cities,Text dependent
05BE5364C50D,"there are many advantages to not having or limiting car usage for instance, In a town in germany called, ""Vaubn"" it is forbidden for a citizen to have a car if they are to live in this town. It may sound crazy but the citizens acturally like this rule. In the artical paragrah three it sates that, ""70 percent of vaubans families do not own cars and 57 percent sold there cars to move in the the town"". One citizen said ""when i had a car i was always so tense  im so much happier this way"". So clearly the the reason why the citizens enjoy not having a car was maybe because, they didnt have to worry about all the expences like gas and car insurance to take care of a car.

Another reason why its good to limit the use of cars is because of the nasty Co2  gas that come out of the of the muffler and polluts the air. Car pollution became so bad that the city of paris put a partial ban on driving to clear the the air of the city. By doing this the air pollution ""was down by 60"" witch the artical states in paragraph 14. This is a good  thing becase france has a higher pollution rate than other european citys.

So lets get back to not having a car well not having a car for one day at least,In acity in colombia called, ""Bogta"" theres a day where nobody is aloud to use there car to help avoid traffic jams. The artical states that,""the goal was to promote alterative transortation to prevent smog"". Some citizens said, ""its a good opportunity to take away stress and lower the air pollution"". There  are many ways to stop air  pollution and thats why we are at an atvantage if we dont have a car or limit the use of a car.    ",3,Car-free cities,Text dependent
BCEBC0EB9F21,"America's love of cars may soon be spiraling down. With America's car culture seemingly coming to an end, there will be more alternative ways to get to work, school, shopping districts, and etc. As the years come and go by quickly, Americans are buying less cars and obtaining fewer licenses for themselves. The advantages we can recieve by limiting our car usage is that it takes away stress, lowers air pollution, and benefits daily businesses.

First, Limiting car usage takes away stress. As businessman Carlos Arturo Plaza states:""It's a good opportunity to take away stress...""  People who no longer own a car will not have to worry as much about their car. Such as the price of gas rising, car payments, and insurance payments. These type of payments every month often put a big dent in a person's wallet. If we take up to the oppurtunity of limiting our car usage, we really won't have to worry about car payments anymore. Plus, being outside in the environment will certainly reduce stress levels almost completely, because we are interacting with others that are waliking and enjoying the the environment outside.

In addition to, taking away stress. Limiting car usage will result in lower air pollution. According to Duffer, ""Congestion was down 60 percent in the capital of France, after five-days of intensifying smog..."" If we limit car usage, the levels of air pollution will dramatically decrease resulting in cleaner air and a healthy environment for us to live in. If we continue to use cars, we are further damaging the air that we breathe everyday and causing people to damage their lungs. Pollution often has chemicals that can harm our breathing and sometimes our lungs. As Americans it is our responsibility to take care of the earth and we are not doing so by constently using our cars.

Lastly, limiting car usage benefits daily businesses. Selsky staes: ""Parks and sport centers also have bloomed throughout the city; and new restaurants and upscale shopping districts have cropped up. If we rely on walking to stores, etc. that are only a block away, it will surely increase the revunue of restaurants and shopping districts. Since the stores are so close to home, we'll be more willing to enter the store and/or restaurant. Increasing businesses revunue also helps the economy, which we desperately need.

In conclusion, these advantages that we have gone over in the essay will greatly impact the future of America. Such as,  taking away stress from former car owners, lowering the air pollution so we have a cleaner air to breathe, and beneifiting our daily businesses to increase revunue and better our economy. If we all limit car usage and follow the advantages listed, it will result in a better earth for us to live in.    ",4,Car-free cities,Text dependent
