essay_id_comp,full_text,domain1_score,prompt_name,task,holistic_essay_score
F4003A737E0A,"Dear Principal,

I agree with reconsidering the school's cell phone policy to policy one. This way students can use their cell phones during free times at school, and not using their phones during class. A cell phone is nice to have to do certain things that could help you during your day at school. If there is an emergency a cell phone can call for help. Students also should have cell phones with them in case if something in their day changes and they need to call a parent, the other way around. If the cell phone policy changes so that students can have their cell phones out during certain parts of the day I believe that students will not do all of their texting in the middle of a class. Since certain students will still text in class the only way we can fix that problem is take away their phone privileges during school. This way students know that if they text in class and abuse this privilege there will be consequences. Most cell phones now have calendars or a place to schedule things. Since most kids would prefer having their phone with them instead of a planner, they can put all of their assignments in their phone schedule instead of a planner.

This helps students stay organized and probably help them plan out their weeks. Those are my reasons for reconsidering the cell phone policy to policy one, so that students are able to use their cell phones during certain parts of their school day. Doing this could benefit parents, students, and teachers throughout a school day.

Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent,0.4
697647371E0B,"Dear Principal,

The majority of students in middle and high schools are glued to their cell phones everywhere they go. Even though they are used to text friends frequently, they are also important to scheduling. I think the policy best suited for our school would be the first policy. Cell phones are often necessary to determine whether or not a student can get home after school, to schedule after school activities, and to make plans with other students. To take away all of their right to use a cell phone during school hours would limit them to not being able to do this while eating lunch or having a free period.

If a student is unsure if their parents can pick them up from school or not when they aren't taking the bus, it is necessary to contact either their mom or dad to see if they can get home quickly after school ends. Sometimes, when a student isn't able to call a parent, they end up waiting for an hour or more outside the school until he/she is picked up from school. Students need to be able to use cell phones for situations like these, especially when they much homework to complete for school because then they have less time to do their required work.

Another reason why students should be allowed to use their cell phones during lunch and free times is because many are involved with some sort of after school activity. Whether it's a sport, musical instrument, or anything else, events within that activity are often scheduled last minute or without the student knowing days ahead of time. When this happens, they may not have transportation to the location if it is not held at the same school. In this scenario, students should be able to contact a parent or friend who can drive them to wherever they need to be.

The last reason why I think you should choose Policy 1 is because students need to take a break from working constantly and make plans with friends. Students have so much homework to do when they come home from school, and sometimes it can become overwhelming. Students need to be able to spend time with friends after school and not be always thinking of all the work that needs to get done by the next day. Taking a short break is helpful and make them feel less stressed about their schoolwork. So, students should also be able to use their cell phones to call or text friends to schedule activities together. They can even study for an upcoming test or quiz together, so they can get a higher grade.

Overall, Policy 1 is a better policy because it still allows students to sometimes contact others with their cell phones. Today, cell phones are used by the majority of Americans multiple times. To take away their cell phones wouldn't be right. In some situations, students need them to call or text others to help them for whatever. Policy 1 works best because they have the chance to contact parents or friends when they need to, but they won't get distracted during class when they are turned off. This policy allows them to take care of anything they may need to, yet still be able to focus in class.

Sincerely,

STUDENT_NAME",5,Cell phones at school,Independent,0.8
9CC05FDD1C8F,"Dear Principal,

Your first policy sounds great because many students now are sneaking in their stuff inside the school and teachers are not really great at looking for stuff.

If you allow them to have their cell phones in school might be great because they may change ideas and their parents might be waiting for their son to pick them up.

It might lower how much they cheat off of another person.

Of course if those two persons are at free time at the same time.

My opinion is that the teachers pick up their cell phones before class this might be bad if they steal them.

Cell phones in school might also increase the probability of catching the cheaters by looking in the cell phone memory.

The thing they should do is that all students have free time at the same time so that they do not try to cheat in class.

You should try this for one year and if your satisfied with the results you may do it again.

You may tell the students at the beginning of the school year that the cell phone privilege will be taken away if they don't follow directions and apply policy #2 those are my opinions.

Maybe some students don't have cell phones and don't want other students to have them.

I think just about every student would like to have their cell phone in school and you might eve add more privileges if they do it right for so many years they may bring MP3 games and other electronics so that they feel almost like at home.

If any students breaks the rules they may not bring the cell phones and the other privileges you might have gave them you can tell the teachers which students are not allowed to bring electronics and if they see them with a electronic they can take it away.

If it was a borrowed electronic the student the borrowed from gets taken away the privilege as well.

If so many students are breaking the rules than put policy #2 for the rest of the year.

The next year you may start fresh if you feel like it .

You might want to think the cell phone policy a little bit deeper if you have any doubts.

That is what I have to say respect the cell phone policy.

Many students are waiting for this policy to come true.

Please think about it.

Some teachers might not like it.

Because they have to do mare things about it and some might get ideas about them.",3,Cell phones at school,Independent,0.4
7D5947A4060E,"Dear TEACHER_NAME

I think you should not allow students to have there cell phones at school. This is because cell phones are a big distraction to have during school hours.

Also because there is no reason for a student to have there cell phone at school. Another reason is that students could cheat on tests if they have there cell phone.

One reason why i think you should not allow cell phones is because they are a big distraction. even if you would let them use it at free times they would still have it in class and they would be able to text during a lesson or something else. This would affect there learning because they wouldn't be paying attention. If one of the students are texting another student in another class is texting too, so that is two people who are not paying attention.

Another reason would be that students shouldn't even need there cell phone during school hours. The only reason would be if they need to call a parent. Even then they should go to the office to call there parent if they really need to. they should not be allowed to call anyone they want though. Also if a student wants to text another student they could just talk at free times.

Lastly students shouldn't have there cell phones because they could cheat on tests or other assignments. Them having there cell phone could help them by them using it as a calculator or they could send messages to other students in the class and ask for answers. At times teachers do catch it but other times they don't.

In conclusion i do not think you should allow students to have there cell phone during school hours. If students have there cell phones it could be a distraction, a way to cheat on tests, and students could call with them when they should go to the office to. Students do not really need there cell phones at school at all.",3,Cell phones at school,Independent,0.4
0A7A8F866208,"To the Principle

My recommend is the policy number one cause if they are going home on the bus they would have to call there parent to check in especially if they are walk even if its only ten minutes from your house you still have to call your parent or guardian or who ever takes care of you.

But only during free time like lunch cause you might be on one side of the building your friend might be on the other side, but if you like texting or communicating like answers for a test or a regular quiz.

texting in the library is ok if your doing the same thing like home then its kinda ok cause your helping each other out. Or maby there was an accident at school and you would have call a guardian, its like a safety precaution your safety is your number one priority.

But at the same time, policy number two is also a good one cause student would either talk or text instead of school work so if you take away there cell phones the student would be doing there work instead of playing around with there cell phones.

That would mean the grade levels would go up unless they find another way to communicate like letters or secrets note or some thing.

from STUDENT_NAME",3,Cell phones at school,Independent,0.4
8ECC067F27E1,"I think policy 1 is the best way to settle students with cell phones. For example, some kids play sports and have long practices after school and they need someone to pick them up. If they don't have their cell phone with them they have no way to get a-hold of their parents. As long as students phones stay in their backpacks and they are turned off so that they don't disturb class it should be fine. They should only be able to use them in free time when not doing work and have permission by a teacher. If the students start to abuse these rules then that should be when cell phones are no longer allowed in school. If a student was to get sick and need to get in touch with his\her parent they could use their cell phone , but only if given permission by a teacher. That would keep a lot of students from all coming in the office to use the phone to call parents. Exam time is when we have a lot of parents to come check out kids and some kids forget to tell their parents the time. If students could use their cell phones during necessary times then students could text or call their parents. Being able to use phones here at school would save the school , teachers , students , and parents a lot of time. Parents wouldn't have to call the school to say that their child needs to ride bus 07-2 for example they could just text their child and save the people in the office some time. We all know that you and the vice principal have a lot of running around the school to do during the day. If we was to get out of school early for bad weather one day parents could text or call their children to tell them where to go or get off that day. That would save a lot of phones calls and confusion on those day. In every school no matter where it is located students bring their phones to school everyday. Why not let them use it and not get into trouble? Students sneek their phones to call and sometimes they go off and they get took up and parents have to waste time to come get them. Letting students use them would save parents from having to come down here and waste gas on a cell phone. I have given you my main reason why I believe cell phones would not just help but save us some time. I hope that I have strongly showed you how much I think students should be able to use cell phones in school.

Thank you",4,Cell phones at school,Independent,0.6
DACAA57BB2DA,"Dear Principal,

I have heard that you have been reconsidering the cell phone policy on your school. And that is not something I blame you for, considering that the student body have been using their phones when the teacher is giving lessons. If I were the principal, I would have pick Policy 1: Allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time.

You must look at their perspective. If you have picked Policy 2: Do not allow students to have phones at school at all, what would the students think? They would think, ""Why did the principal outlawed cell phones in our school?"" They would then, protest to it and at one point in time, would rebel against the school.

But let us remove that scenario out of our minds and think about the people who doesn't uses their phones during class time and only uses it during where class is not being taught?

Yes, that by removing phones in the school students would be probably, paying more attention to lectures, but did you ever consider that they would also not pay attention? They would not pay attention to the class because it would be a sign of rebellion that cell phones should be allowed, not illegal.

Also, what about where the student is sick and wants to be pick up during lunch? Maybe one of the staff would see her taking out her cell phone and confiscate it and the student would get more sick, who will probably not attend school, the following day. So you see, dear principal, it is best to have Policy 1, instead of Policy 2. Student will still have their phones, but at least it would not be during class time where they would pay attention.

Sincerely, the student body",4,Cell phones at school,Independent,0.6
5ABF1468BB07,"CELLPHONES AT SCHOOL

We should be allowed to have phones at school becauseifsomrthinghappensand you mother or father can call you and tell you that something happened and they can tell you that they are on the way. Yes, students need to be allowed to have phones out at lunch and free time because free time is a break and lunch time is our break so we they should let us play with the phones and text people and call them . But phones during class that is a no because some people wont to learn and they don't wont to be annoyed by you play your music and the teacher can teach so we can do good on test. An if you are caught with your phone in class the teacher got a right to take it and give it to the principle because you should not have it out in class so you cant get it back until June 1 an your parent have to come get it back for you and you cant have it back at school again. An that's why the principle should let us have phones at school in free time and lunch time and not in class.",2,Cell phones at school,Independent,0.2
52C5975044F4,"Dear TEACHER_NAME,

It has come to my attention that you are reconsidering the school's cell phone policy. I strongly agree with you. Cell phones are something that are very important to have during school. If cell phones are allowed during lunch periods and other free times it would be a good way for student to plan out homework assignments, students would be able to use them during emergency situations, and it would help students learn responsibility.

Many students have a problem with being unorganised. They never want to use their agendas or plan out any type of homework assignments. If students were allowed to use their cell phones, they would be more likely to plan out assignments on their phones. Every phone has a notepad tool wear they can write reminders. Students would feel cool writing down assignments on their phones, and would do it a lot more often. This will help students to stay on top of things.

Also, cell phones can help during emergency situations. Many parents like their children to have a phone with them at all times incase of an emergency. This would not only satisfy students by allowing them to have cell phones, but also their parents because of this reason. Even though they do have phones in the office, some things students would rather say in private. This way they could go to the bathroom to tell their parents.

Lastly, it would teach students responsibility. Keeping up with a cell phone requires a lot of work. Students will have to become more responsible to keep up with their phones at all times. Responsibility is a very important quality to have; this is an excellent way to teach it.

As I have made perfectly clear, I think allowing cell phones is a great change to make to our school. Students, teachers, and even parents will all appreciate it. Please think about everything I have said when you decide to change the cell phone policy or not.

Sincerely,

STUDENT_NAME",4,Cell phones at school,Independent,0.6
22B6586B8AC2,Policy 1: I think policy one is better that we should be able to bring are phones to school because what if there's an emergency and we cant get a hold of are parents. I like texting all my friends because its like talking to him face to face but your not well that's how i feel and also sometimes when your finish with all your work you have to sit there and not do anything so if you brought your phone then you wont be bored and you can start texting your friends. Another cool thing is that when you have internet in your phone then you can get on your facebook or something you like to get on when you have internet. When i have internet i like getting on youtube and watch funny videos or fights. Phones can really entertain you when you know how to use them and also if you have lots friends then you can text them so it would probably be a lot better if we could bring are phones to school.,2,Cell phones at school,Independent,0.2
E8027B1E86C2,"To Principal:

I think you should allow students to bring their cell phones incase if they have to make a call during their lunch or free periods. I agree as long if the students don't have the cell phones on during class time or else they should be confiscated. If the cell phone aren't allow in school and if the student/students has an emergency they can immediately call a relative or friend to come pick them up from the school, but you have to talk to the relative or friend just to be sure the student isn't cutting from class time. Some high school allow the first Policy between periods and during their lunch periods. So my conclusion is I really support cell phones allow in school during their free periods or lunch periods as long it off during class and if it is on then you shall confiscate it until a parent comes to take it from school.",2,Cell phones at school,Independent,0.2
3FF853798919,"To whom it may concern,

I think principals should let students keep their phones with them at all times in case of an emergency. I think that because there has been a lot of things that have happened in the past where someone goes into the school and starts shooting everybody. So if one of these days that happens someone that has their phone with them can call 911. Although, I hope this doesn't happen anytime soon. I also think that if a student is caught texting their teacher may have the right to take the phone away until further notice. I think principals should allow students to keep their phones with them at all times, EXCEPT during a test, or TAKS test.

Students should be held responsible if they are caught texting or calling someone during class, and the teacher takes their phone away. I also believe that teachers should NOT text during class. Because they are just giving students bad examples. Therefore, teachers should also get into trouble if they are texting or calling people from their cell phones!

Sincerely,

STUDENT_NAME",2,Cell phones at school,Independent,0.2
1A6338E69BC6,"Students should be able to have there cell phones with them at free periods as long as they are off and put away during class time. Students should have this right because, in case of emergency they should be able to get them out and call for help at any time, parents need to have a way to get a hold of there children fast and easy during free times, and teenagers deserve to have your trust in them to not use them during class and to have them turned off. Some examples of why you need to have it at free times are that maybe your mom needs to let you know you need a different ride home, or if something happened in your family. It is a good idea to let students bring phones to school, but with rules, come responsibility.

If i student should be at lunch and a fight breaks, you know you have to stop it or tell someone. You assume you may get hurt trying to stop it, and your too far away from the office, you should use your cell phone and call the police or a staff member at your school. better to be safe then sorry. Imagine if you didn't have your cell phone and you tried to break up the fight and you got hurt, or you tried running to the office, and while you were taking time to run someone got really injured. For safety purposes, it is a good thing to have your cell phone on campus.

Assuming one of the reasons your parents bought your cell phone is because they need to get a hold of you as fast and as easy as possible. Wouldn't you wan to know if you needed to get a ride home after school so you wouldn't be stuck there by yourself, or even if your mom or dad was seriously hurt? Or simply, your mom just wants to know how your day is going. Students parents have a right to be able to reach there children during free time at school.

In this point of our lives, facility members of a school should be able to trust there students to stow the phones away and turning them off. Students parents have taught them manners, respect, and obedience, why not test it out? This can teach students even more obedience and respect for there teachers, and maybe bosses in the future. By getting use to this early on, they won have a problem with it later. Although some people say students may sneak a little texting here or there, which is wrong, but changeable by, reprimanding them, which may help the problem. Teachers and principals should trust students to have there cell phones off during class.

It is a reasonable choice to let students have there phones working at lunch or nutrition, but expect to have them off in class. Three reasons why this is a good thing is for emergencies, for there parents to have a easy way to get a hold of them, and to let the students know we trust them. These students are growing up, there going to have jobs, and way more responsibilities in the future. This may get them ready for that challenge.",5,Cell phones at school,Independent,0.8
A33A4F17C350,"Dear Principal,

Lots of people have cell phones for no purpose. Some people also have cell phones for a purpose. Some people have cell phones because it is fun to text in class, while other people have cell phones because they need to call their parents or plan something with their friends outside of school. I am trying to say that it is not a good thing to allow people to text or call in class, but people should be allowed to do it a little bit so they can connect with their parents or form a party. Basically, I am all for policy one.

Kids are usually allowed cell phones because their parents want to connect with them. What parents don't know is what the kids do when they get the cell phone. Some kids obey the rules and call their parents once in a while, and they don't distract themselves and other people in class by texting. Other kids, on the other hand, don't care about calling their parents and text in class, distracting themselves, and other people. That's when policy one comes in. Kids won't be able to distract themselves and others in class, and they won' t be able to text at lunch either because they want to eat. Maybe, they might even call their parents for once and tell them what's happening.

For the kids that follow the rules, this should be easy. They are already doing what policy one is all about. They already know that they would distract other people by texting in class so they don't do it. They already call their parents during lunch to communicate. You shouldn't worry so much, principal, for policy one works for everyone, even you.      ",3,Cell phones at school,Independent,0.4
6D5342D9F89C,"Dear TEACHER_NAME

principle of SCHOOL_NAME

I know that you are thinking about cell phones i think we should be able to use them while it is lunch, after school, or before school. We can use cell phones not just for texting calling, and games we can use them for our education.

Not everyone uses cell phones in class and i think it would be fair if they were able to bring their cell phones to school, and turn them off.

Students in class will like to use their cell phones for many things, but they know that they will be taken away for being used in class or in front of a teacher.

the only downside to me is moms will have to spend more money when it comes to the phone bill.

I f students use them in a bad to often then the privilege should be taken away from them.

On the other hand some people do use their cellular phones for bad things like texting, and internet so that could be the reason you wouldn't allow cell phones.

even though we use cell phones every day at school should not be the place for phones school is for learning. Not for texting on phones.

If cellular phones are used the school could get in trouble for letting students use them.

It would also ruin our reputation as a school so don't allow cellular phones.

in the end cell phones should not be used at school because kids would get distracted by them and not learn the things they need to .

cell phones do three bad things to the body first it rots your eyes. Then you get stuck texting forgetting proper spelling. Last it gets you in trouble for not having good grade in school.

Allowing cell phones at school is like allowing kids to bear arms they both will eventually ruin a kids life.

The kids in our school have more than enough time to use phones, and if you let them use it at school they will become more defiant, and disrespectful so TEACHER_NAME

don't allow Phones on campus.",3,Cell phones at school,Independent,0.4
9590080E51AB,"Dear Mrs. Principal,

I know this has been a difficult week for you. There are lots of people at this school and all of them have opinions. Some people think cell-phones should be allowed at lunch and break but not during class. Still others think they should be banned at school. I think the second group is right , they should be banned at school. I think this for many reasons.

The first reason is that cell-phones are commonly misused. If you tell them they can have them at lunch, they will be out during class. This will cause all sorts of problems. Give them an inch and they will take a mile. Texting during class will become a huge problem. In turn grades will go down because students are not paying attention in class and will miss important information. You can not ignore this. In summary, because students would misuse them cell phones should be banned at school.

Another reason is that talking at lunch would go down. Instead students would text. Student without phones would be left out of these conservations. These conversations would unwatched by teachers. Students could say whatever they want. Fights could be caused and happen on phones without any teachers knowing it. Inappropriate messages could be sent. All these things would cause dissention and problems among students. For this reason cell-phones should be banned at school.

Lastly cell-phones are small and easy to get lost. A student could misplace it very easily at school. There are tons of places where it could get lost in a school. It also could get stolen or hidden as a cruel joke. A missing phone would cause problems at home. Parents would be upset with no way to communicate with their kid and a expensive fee for a new phone on top of it. To save this problem cell-phones should be banned at school.

So in summary, cell phones should be banned at school. They are commonly misused, cause problems, and are easily lost. Please take this into consideration as you make your decision.",4,Cell phones at school,Independent,0.6
9230E5F2AC7F,"3-2-11

Dear TEACHER_NAME,

I believe that cell phones should be completely banned from school grounds for good.

All they do is cause people to not pay attention or possibly even start personal problems that could involve violence.

Cell phones do you no good at school and there is no point in having them.

If you want to talk to your friend walk over to them and have a conversation with them.

If i was the principle I would ban cell phone use and take every phone that I saw no matter who the kid was.

I don't have a phone and I am getting along just fine without one.

I believe that if I can get along without a phone at home my peers can go without there phone for eight hours a day.

Most teenagers may be attached to there cell phones but I think they can do without them.

It may even help them to learn other things instead of which button to click on their cell phone.

The only reason I can think of that cell phones could be used for is to distract students from paying attention during class.

In the long run using your phone in class instead of paying attention could come back and haunt you.

There not going to do any student any good while at school.

There a total waste of time and money.

Teens could be doing other things with their free time at school.

Like: doing homework, reading a book, or even just talking to their friends.

So that is my point of view in the policy of cell phones.

I hope you take this letter into consideration and ban cell phones from the school for good.",3,Cell phones at school,Independent,0.4
72DFE98B5939,i say policy one because what if we had trouble at school and no one could call the police or a teacher how would we tell any one or what if a fire happened and i got stuck and everyone else got out how would people know i' m stuck in there so i really think its a good idea to have our phones at school and besides why aren't we aloud to have our phones out in class i' m mean its freaking heppicriticle because teachers are aloud to have there phones out and be texting there husbands(if they have one) or boyfriends(again if they have one) and we're not aloud to do that yea there teachers but doesn't mean they are better than us we are all they same no one is better than anyone (unless your Neil Patrick Harris) but yea i mean if they are aloud to then so should we the rights the teachers have a student should have to its not like they going to stop us from learning but yeah i go for policy one because we do need our phones at school just in case something might happen to you.,2,Cell phones at school,Independent,0.2
99DB34D2A945,"Dear principle,

Students should be allowed to bring phones to school and use them during lunch and free times. They should be allowed as long as they do not use them during class. Some students might need to use them during lunch for certain reasons. They might have to call their parents to bring them something that they might need. There are some real emergencies when we have to use our phone. Sometimes the office or our teachers let us borrow their phones but sometimes the emergency might be personal and the teachers might hear what you are telling your parents. There are times at lunch that you just have to use your phone for any reason.

Another reason why you might need to use your phone during lunch might be because of the food. Maybe you are allergic to something and you are really hungry you can call your parents to bring you something. Another situation might be that we are feeling sick during free time and our teacher doesn't believe us we can call our parents so they can come to pick us up. What would you do if you just feel really sick but you don't want to go home we can call someone to bring us medicine so we can feel better. Or maybe you forgot your homework and your teacher doesn't let you call from the office you can call from your own phone.

There are many reasons why we should be allowed to use our phones at least during lunch or during free time. That's the whole point in having a cell phone if you can't even use it until the afternoon? They should at least let us use it during our free time and during our lunch. We are not doing any harm in using our phones during a period where all you do is eat and have fun. Anyways and sometime the lunch period id so boring you just want to talk to someone else that you hardly see during the day. After all there is some people who do use their phones behind the teachers back because that's the only way you can use it during school hours. if they catch you using your phone all they do is take it way and you get it back. and when they finally say that they aren't going to give it back until the end of the year your parents are going to mad but then their just going to buy you a new phone . That's why principles should just allow us to use them during our free time and our lunch time.",4,Cell phones at school,Independent,0.6
96E0F82A7BCF,"To the principal:

A recent problem that we have been facing is the school cell phone policy. I know that you are considering two possible policies and I would like to tell you my opinion on which policy is better for the student and the education matter.

Cell phones are a way for students to relax and spend their free time, but cell phones can be a major distraction, especially when it comes to education. I say that we should allow students to bring phones to school and use them during lunch periods and other free times, as long as the phones are turned off during class time.

If we do not let the students bring the phones to school at all, they will feel restricted and will alternatively bring their cell phones to school. This will cause more of an absence of mind.

Letting the students use the phones only at free times will teach them trust and respect. Students will no be distracted in class and will have a good time. This way, they concentrate on school work as well as their other interests.

This is my opinion and proposal on the school's cell phone policy. I hope you will consider my idea and thank you for your time.

-Sincerely,

STUDENT_NAME",3,Cell phones at school,Independent,0.4
