essay_id_comp,full_text,holistic_essay_score,prompt_name,task
603291BC5AD4,"Phones and Driving

I think that people should be able to use their phones while driving even though it's dangerous. If that person is responsible and can pay attention while driving and looking at their phone once in a while then it should be fine.

Phones are a key part of our life, we use it for everything we need but some people can't be away from their phone for a minute and that can be a problem if there driving people. They could get in a car cash a severely injure someone and also put there life at risk or maybe even kill someone. As long as that person is responsible and can pay attention to the road while on their phone it shouldn't be a problem.

What if there's something really important that you need to handle on your phone and your on the road you can drive and handle your business at the same time instead of waiting until later where you might forget about it later and what if you get a phone call or a text from someone and its important and you can't answer or text them later.

These are some of the reasons I think people should be allowed to you use their phones while driving and some of the reasons and risk of using your phone while driving. I don't think it should be illegal because that's too much because you never know what people got going on these days.

1            ",3,Phones and driving,Independent
C161EEA83234,"Phone & Driving

Drivers should not be able to use cell phones in any capacity while operating a vehicle because it is so dangerous. Driving while using a cell phone could cause many accidents and maybe others on the road lives. Using cell phones while driving is illegal but everyone does it and it could cause problems..

Driving while using cell phones is known all over the world. There are no less than 75 percent of drivers nominated not only ignoring mobile phones rules while driving but texting as well. People using their phones an any case could cause themselves in trouble, harmed, or probably dead.

The reason why people are using their phones while driving because of the psychological aspect. Not only adults doing it also teenagers are driving and using their cellphones and driving too. The young adults had got to the point that they have to respond back to a text or a call, that they need to learn that a long-awaited response from a text or call does not mean rejection all of the time. The average time people eyes are off the road while texting and driving is a total of 5 whole seconds. In just one second, something could happen. Distracted driving is incredibly dangerous.

Driving while using cell phones is a problem that everyone has and need to learn how to adjust that. This requires adults and young adults to be aware to be safe while driving and not use their phone while driving. So adults and young adults, be aware to use your time wisely because that one look at your phone could end up being your last..      ",3,Phones and driving,Independent
29F3D2561639,"According to The National Safety Council, ""the use of cell phones while driving leads to 1.6 million crashes each year"".

My opinion is that they should not be able to use cell phones in any situation while operating a vehicle. I think this for multiple reasons such as they can get into an accident, they could harm someone else, and they could easily take a life out of this world.

My first reason why I think they should not be allowed to use cell phones is because it could lead to a car accident with someone else. For example, on the News 24 website the driving states this, """"I was trying to get my phone on the bed behind me. It was ringing. I did this while I was driving. I'm sorry about this I should have stopped the truck."" This shows that many people don't think about their surroundings within the reality and rather have their phones.

My second reason why is because they could harm someone else. It is proven that nearly 390,00 injuries happen during accidents that involve the use of cell phones. For example, an article on livestrong. com states , ""traffic crashes are the leading cause of death for American teens, and when it comes to distracted driving, young people are among the most likely to text and talk behind the wheel."" This proves that many accidents harm other people when the collision happens or within the next few days after the collision.

While some may say they need it for if their family is having an emergency and they had to make a quick phone call, you should still need to think about others and your surroundings and not just yourself.

Today, many states within the United States are making it a law to drive with a phone in your hand and can take you to court and write you a ticket for driving with a phone in your hand. Do you want to be in an accident with someone who was on their phone?             ",4,Phones and driving,Independent
86B9BB21E8DA,"Is Texting Worth Your Life

In the United States the number one cause of motor accidents are distracted drivers, evidently these are people who text and drive. People know this fact yet accidents due to distraction on ones cell phone still arise in todays generation. Some people think that they are a experienced enough driver to be able to get on their phones and send a text, search the web, or make a phone call. However, studies have shown that it is impossible to focus on two things at once. In the United States 1 out of every 4 car crashes are due to texting and driving.

The National Safety Council reports that ""cell phone use while driving leads to 1.6 million crashes each year"". These statistics are frightening and eye opening to those incompetents enough to believe that they have the ability to text and drive safely. These victims are actually not experienced drivers but are mostly novice drivers. Police reports most of the accidents are caused by young adults. According to a AAA poll ""94 percent of teen drivers acknowledge the dangers of texting and driver, but 35 percent admitted to doing it anyways."" Their young arrogance puts their lives at risk and states like Georgia, Idaho, Illinois, and other states outlawed texting and driving.

The risk that people of any age take when they text and drive is far too great and the laws set in place by those states are meant to protect us like any law should. People might not only hurt themselves, but they can hurt someone else who has loved ones. In conclusion, the final text to a loved one, boss, or friend should not be the last message of your life.

(Texting and Driving Accident Statistics, 2018)

Brown 1         ",3,Phones and driving,Independent
5E00448C4088,"Texting and driving has been a growing problem for years now. People should not be allowed to use cellular devices and drive at the same time. 3,637 people died in 2018 alone due to phone related car crashes. 15,341 drivers aged 15-29 were involved in fatal crashes due to distraction or cell phone use. Driving in itself is already dangerous and risky but then you put the additional risk of unneeded distractions it makes it more dangerous.

3,637 people died in 2018 alone because of phone related accidents.

Believe it or not this is one of the lowest recorded numbers in recent history. The National Safety council reports that cell phone use while driving leads to 1.6 million crashes each year. 1 out of 4 crashes in the United States is caused by texting and driving. Cell phone uses behind the wheel reduces the amount of brain activity associated with driving 37 percent.

It's not just teens who text and drive. Adults are just as likely to text message while driving as teenagers.

More than a quarter of U.S adults admit to texting while behind the wheel. At any age, texting and operating a motor vehicle has been found to dramatically increase the chances of an accident. Adults 18-33 are the most likely to admit they text while they drive (59 percent) compared with age groups 34-45 (50 percent) and 46-64 (29 percent).

In conclusion, most car crashes have been caused by texting and driving. Many people have died by texting and driving proved by statistics. Not only do teens do it but adults are also proven by statistics.      ",3,Phones and driving,Independent
DE01C3FDCA0A,"Driving while operating your phone can end in a very horrific way and has for a number of young adults. The number one killer of young adults is motor vehicle crashes. This is a major issue in the United States and it is shown because a law was made to prevent operating a phone and driving. For example, there are billboards everywhere saying no texting and driving and commercials saying the same. Texting and driving may seem tempting to do, but every year thousands of drivers and passengers are killed due to someone being on their phone and driving. It only takes a couple of seconds for you to take your eyes off the road and someone can swerve in your lane or you swerve in someone else's lane and didn't notice because you are texting someone back or looking at a notification. Drivers should not be able to use cell phones in any capacity while driving because in a matter of seconds you, your family or someone else's life could be put in danger or worse, taken away.

First, ask yourself if the text or notification you received is more important than your life or than the people on the road with you. If not, put down the phone and wait until you are at a light or until you get to your destination. No notifications are worth someone's life or yours. You can look at the news or on the internet and see just how many young adults' lives are cut short because they wanted to text someone back or make a snap, all of that can wait. Seeing the statistics, the death rates, even some people's friends dead because they couldn't wait to text someone back or make a snap. Just because you got away with it once doesn't mean you should keep trying to do it because all it takes is a couple seconds and then you or someone else is hurt or dead.

Secondly, ""In 2018 according to the National Highway Traffic Safety Administration, distracted driving was involved in 2,841 motor vehicle crash fatalities. Among those killed: 1,730 drivers, 605 passengers, 400 pedestrians and 77 bicyclists."" All these deaths could have been avoided if the person could have just waited until they stopped or until they got to their destination. Your parents tell you to text or call before you start driving for a reason so they won't lose their child or see their child hurt. ""Cell phone use behind the wheel reduces the amount of brain activity associated with driving by 37 percent."" So this shows that texting can make you forget important things you are supposed to do before or while driving.

Lastly, ""Typing text messages reduces a driver's ability to adequately direct attention to the roadway, to respond to important traffic events, and to control a vehicle within a lane and with respect to other vehicles."" This shows that the couple of seconds you take to text or look at your phone can take away the attention you are required to have on the road to ensure safety. Texting while driving could make you miss that there is construction going on, someone is walking, or etc. Parents should not call while their children are driving, they should call before or after they arrive at their destination. If their child is called he is going to look at their phone and some might answer, but all it could take is a look and boom the car goes into another lane or they hit someone or another car.

Drivers should not be able to use cell phones in any capacity while driving because in a matter of seconds you, your family or someone else's life could be put in danger or worse, taken away. No notification is worth someone's life. You can easily take someone's life young or old by a simple text. Before you start driving, call and text everyone that needs to be called or texted and if they call or text wait until you stop or get to your destination.                      ",5,Phones and driving,Independent
F068FD4A28D5,"Phones, Cars

Should people have the privilege and/or the right to be able to have their phone out inside the car? While there are some good reasons why you should have the right, there are some things that people just can't help.

We already can't stop all the people that use their phones while they drive and now a days more and more people are getting addicted to their phones almost making it impossible to put down even while just having a simple dinner let alone putting it down while there driving most people don't even realize that there even doing it and most care now a days have the Bluetooth or people sell Bluetooth devices so you can be on call and drive while you drive making it better for the people but as tested on ""MythBusters"" changes a little but still distracts you in some sort of way people also know there way around things already and sometimes work or no most of the times it works but some of the times it doesn't under a code of law because there are not enough laws in places or ""fine print"" and they can just say oh well it's like a Bluetooth but it wasn't type of stuff and the court can't do anything about it.

This is what I think about the phones calls and driving is may not be clear cause there really is no answer to this question for me personally I don't care what they do or say all I care about is if our people our safe there really is no reason for people to be not allowed to have there phones in a car or make calls or answer them maybe there should a cam in every car that shows whenever your texting and driving or have your phone up against your ear just so if the other person that gets hit they have the cam to see if there were texting or on a call whenever you are driving and get into accident (hopefully no) but still you would have the prove that they were on it meaning the phone or not.

They (cops) think they can just lie as well but with that cam they can't lie, or anything even know they shouldn't even if it's an exsaturration it still means something in the court of law it could either mean good or bad for the person testifying what they did or didn't do and with that cam there is no more lying anymore and takes away more problems like for example who/what happened before the crash how many people were really in the car and finally how they got hit and out of the car if camera is in correct placement in every car sadly they all have to be in different placement in each variety of car.

This is what I think and what people should do about cars and phones the true ones would understand this message thank you so much for taking your time to read till again bye.   ",2,Phones and driving,Independent
B8EB9AC4606F,"Cell phones have become very popular. Almost everyone who is old enough to drive owns a cell phone. They have become a part of life. Cell phones are an asset this day and time, but they can also be very dangerous. Although cell phones are a necessity, I do not think they should be used while driving.

Drivers should not be able to use cell phones while driving. You shouldn't be on your phone while driving. It causes all types of tragic deaths. The best way to stop it is to enforce the no use law. People die almost every day from this. When you drive and text it causes accidents and deaths. People have a hard time with texting and driving. They just have to pick up the phone that instant. To me, I fill like electronics are evil to humans because since they dropped the first phone the death rates has increase.

Using your phone and driving is just like drinking and driving. I saw my mother actually texting and driving and she slam on brakes. It was very scary at the moment because we were young. People just love to do that. I'm not going to lie if the phone call is important to me, I am going to answer it, but I will try to pull off of the road first. I do not want to cause an accident and hurt myself or someone else just to answer a call or text. That can wait.

Using cell phones while driving put everyone's life in danger. We don't know what the person behind the wheel is going through. There is nothing so important it can't wait. Next time you get that phone call or text while driving, wait until you stop the car to answer it. You could save your life or the life of someone else.        ",4,Phones and driving,Independent
47185B1F5C2A,"In the world we live in, everyone has a cell phone. Drivers should not be allowed to use cell phones while driving. They should not because it is a distraction, and the call or text can wait.

The call or text can wait because you have to take your eyes off the road to answer or reply. Many times when you're texting and driving you misspell words and then you have to go back and correct it. So therefore when you go back and correct it your eyes are still off the road. This also means you are risking your life and someone else's life by being on the phone . In addition this leads to my next reason.

Cell phones are a distraction. They are a distraction because if you get a notification you're going to look for your phone. You can look down for 1 second and anything can happen. Also when people talk on the phone they are distracted. They have a tendency to look ways that they aren't supposed to and they drive crazy.

In conclusion drivers should not be allowed to use cell phones while driving. It is a distraction and the call or text can wait. Remember when you drive you have to drive for yourself and drive for others too. So try to avoid texting or answering and call while driving especially if it's just a friend.   ",3,Phones and driving,Independent
5E538C8612E2,"In today's world there are many people that text and drive or talk on the phone and drive at the same time, but should those people even do that? Texting and driving is just as dangerous as drinking and driving. In my opinion I don't think people should text and drive because it can cause many dangerous scenarios. Approximately 9 people are killed and over 1,000 people are injured every day in the United States due to people texting and driving. During the daylight hours an average of 660,000 people are using electronic devices while driving. People from ages 16-24 are mostly involved in car accidents having to do with texting and driving.

When you text and drive you put not only your life at risk, but others around the environment as well because you take your eyes off the road and are not paying attention. The average person focuses their attention away from the road for about 4.6 seconds. Also when you talk on the phone your reaction time is the same as if you are under the influence of alcohol. In addition, if you get caught texting and driving your license can get suspended and or get penalty points.

Texting and driving can be very dangerous because you have to look at your phone and your eyes are not paying attention to the road, and since your eyes are off the road you can end up hitting another car, and or end up causing a death. When you text and drive you are distracted and are not paying attention to your surroundings. When you're not paying attention to the road and your surroundings you are not aware of what's around you, objects such as humans, animals, walls or any other objects that can cause you to get hurt. This is a big reason why texting and driving is bad and also illegal.

Additionally, when you crash your car because of texting and driving the car insurance is very expensive, and if your insurance company finds out that you wrecked your car from texting and driving your car insurance will be even more expensive. So if you don't want to pay a lot more money for a car wreck don't text and drive. Furthermore, monetary fines for texting and driving can range from $20-$500 depending on which state you are in. also you can get criminal misdemeanor charges in class B or class C. or if you injure or kill someone, jail time may be imposed.

In conclusion, texting and driving does not need to occur. do not do anything else in your car besides paying attention to the road and having both of your hands on the steering wheel. People around the world need to realize how much danger you are putting yourself and others around you in. too many people di because others are too worried about their phones instead of the people around them.    ",4,Phones and driving,Independent
A55DFE962B8D,"Cell phones have become very popular over the past few years, most everyone has a cellular phone, and spends time on it daily. Over the years, new cell phones come out, which means more people will buy them. Cell phones can very well be the cause of car accidents, whether it's texting and driving, or looking down on your phone while operating a vehicle, it can lead to a very unfortunate situation. These situations can be avoided if necessary actions are put in place to prevent them. People should take these actions to ensure that accidents are avoided, people should not use a cellular phone while driving for the safety of them and others.

On a phone while operating a mobile vehicle can be dangerous, people should not be on their phones while driving because of this. Accidents as well as other tragic events can happen, events that could change the driver or someone else's life. People should remain off their phones while driving, they could just park their vehicle or install hands free technology. That way, one could respond to messages or calls, while still driving without having to look at their phone. The driver should be considerate of the others around them and what the capability of texting and driving can do.

Texting while driving or, on the phone while driving is something drivers should already know what not to do. It is banned in some places and can be illegal. Those who are caught will be issued a citation by police, it is considered a violation and can add to the persons driving record. If an accident occurs and the driver is held responsible because they were on their phone, their insurance rates will be increased. People should value their lives over a simple text.

People should be on their phone while operating a vehicle, overall, it can lead to devasting events, such as car crashes. Drivers should know not to be on their phone while driving, over a million car crashes have been caused by people texting and driving. Even so, if an accident occurs the person will face insurance and other legal business, it is even banned in some places. People on their phone while they drive pose a huge issue and threat towards themselves and others, people should remain of their phones while they're driving, a text can always wait and is not worth their life.   ",4,Phones and driving,Independent
DFADF4684C43,"The Dangers of Driving with a Phone

On a daily basis the majority of humans own and utilize cell phones. The use of a cell phone while driving can lead to injuring yourself; injuring others on the road; and having a record in the system. Drivers shouldn't be able to use cell phones while driving a vehicle.

Drivers are risking their lives when they decide to utilize their cell phones while driving. The cell phone is a form of distraction that can cause an accident. An article points out ""Failing to keep a proper lookout and to pay attention to surrounding dangers because of distractions caused by the cell phone"" (Warner and Sherman para. 4). Giving your phone a quick glance can result in an accident. Therefore, it's important to always keep your eyes on the road while driving.

People are not only risking themselves but others on the road as well; when they decide to use their cell phones. Talking or texting while driving is life threatening; that being the case it's essential not to try to multitask while driving a vehicle. When a driver is not being continuously attentive while driving; it can cause an accident. If they crash into another car; they're putting others life in danger. People need to be considerate of the other drivers on the road; so they need to be focused on their surroundings when driving.

Although, no state bans all cell phone use for all drivers. If you were to get in an accident because you were using a cell phone there would be consequences to the one at fault. If an accident were to occur you're more likely to face jail time; especially if it resulted in the other driver getting injured. Being in this situation can result in having a record in the system. A way to avoid this from occurring you would have to consider to put your cell phone on 'Do not disturb'.

At the end of the day it's a choice to decide whether or not you're going to utilize a cell phone while driving. Humans need to be cautious because their actions can affect others immensely. No one would want to live knowing they caused great pain to one's family; especially if they were to be the ones' who caused the accident because of driving with a cell phone. Drivers should avoid using a cell phone while driving a vehicle because of the dangers.      ",4,Phones and driving,Independent
