essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
3306,2,"If we were to take away every thing that someone in the world finds offensive, there would be nothing left. Many people in different cultures find many different things offensive. it's not right to take away from others something becuase a select group of people take offense at it. Something being offensive isn't always a bad thing. There's many different reason why, but removing something because of someone else's opinion isn't right.     First, whether you find something offensive or not, is laregly based on your culture. To most @CAPS1 cultures, declining food is offensive. To @CAPS2, eating or hurting cows in anyway is a complete disgrace. If something is offensive to one person, it @MONTH1 be because they have a different background. You're never going to please everyone.      Second, one of the best thing's about the @LOCATION1 is that you can have your own beliefs. If something was removed from the shelf at a library, because someone found it offensive, I would be disturbed. I have my own beliefs that I'm sure not everyone agrees with. Some of my beliefs wuold be offensive to certain people. That doesn't mean I should have to stay silent about my beliefs, does it? No, of course not. I wouldn't want anyone else's beliefs forced on me. I'm sure no one wants my beliefs forced on them. By removing things from a shlef becuase took offense at it, you'd be removing freedom of speech from the shelf also. That's not only wrong, it's illegal.     Some people would be offended at a book with a cross on it. Some people would be offended by a @CAPS3 cover with a pentgram. That doesn't mean they should be taken away. It's good to get offended sometimes. It often makes people stand up for what they believe. To me, it's reminder of why I believe what I do. I @MONTH1 be angered by what I see. I'm sure the terrorist group @ORGANIZATION1 is greatly offended when they see the @CAPS4 flag. We wouldn't stop waving it, would we? That'd be absurd! Just because someone takes offense at something doesn't make it wrong. It never has. It just means they have different beliefs. We should have the maturity to look away instead of demanding that it be removed.      I personally believe that removing things from the public eye, merely because they're offensive, would be wrong for many reasons. So many people find so many thigs offensive. It'd take away everythign if we removed eac and every one. Removing offensive items would also be an intrusion of freedom of speech. Plus, many things that are offensive often remind of of who we are. We should be string enough to look away and not fight about it. I don't think they should be removed. I want my library to be what @CAPS5 was made to be, a mixture of cultures and backgrounds. I don't think anything should be removed unless it directly causes harm to people",5,5,5,3
3330,2,"Eventually, everyone sees or hears offensive things. However, the government has taken it upon themselves to try and keep youth from seeing it. They believe the parents should tell their children about everything while they try to make it one big secret for kids. But, if kids are introduced early, we would not have to keep it a secret anymore. Libraries and all types of media should not be censored.      Kids always ask questions like 'where do babies come from?' and adults, wanting to avoid an awkward conversation, make up stories or do not tell them the whole truth. Imagine a world where the government let the media say whatever they want. Yes, at first it would be vulgar but the government would then have the right to teach about sex and drugs in school. More kids would be educated, so less of them would be curious enough to do any of that stuff.     That is not to say that newscasters should curse everytime they are on television. It is merely suggesting that instead of having a metaphorical black curtain over half the news, they report the whole truth. They have freedom of speech, and we have a right to know.     At first, people would think it was a terrible world. But, eventually, with right leadership, it would help make a more truthful environment. Kids would learn about sex and drugs in school, and have a safe environment to answer their questions if they have any. Drug use and rape would go down. Then, talking about 'offensive' topics would be non-existent so kids would not be embarassed if they had questions. This would change the world for the better.",3,3,3,1
3353,2,"My thoughts on censorship in libraries is yes some books, music, movies, magazines, and etc., should be taken off of the shelves if they are offensive. If they are left on the shelves some very small child or teens could come up and reach for a book and find that it has bad things in it that are ment for adults. The child will ask the caregiver that they are with '@CAPS1 does this picture mean?', and they will most likely not know @CAPS1 to say at that moment. Parents and caregivers are not always up to explaining or want to explain as soon as they have to about things sometimes. Everyone goes through life with different things they have to learn at different rates. Somethings should be taught when we young like how to brush our teeth, but somethings should be left until we are older like having babies or drinking.           When parents going through the explaination of something like making babies you do not want it to be when they are only five years old. With books in a library with pictures of men and women questions like that do get asked to young. Libraries are public places and should be safe for any age no matter whether they are young babies or adults. Public schools have libraries in them also, and i would not want a child reading a @CAPS2 or @CAPS3 book with bad or offensive things in it. It does not just have to be a book with bad things in it, but it could also be something to do with religions. Everyone has their thoughts and comments on at least one religion. If you have grown up a @CAPS4 your whole life, and a kid picks up a book dealing with jews they will ask someone about it.      Young kids and teens can always find things that they should notat certain ages, but why not make it less by not letting a library be censorshiped? When you were younger your parent did not want to take you to the library and be asked an offensive question because of a book, music, movie, or magazine. It has worked for so many years, so we should not have to change it now.",2,3,2,0
3354,2,"I dont believe that it should matter what books are in a library. If you think a book would be offensive to you, dont read it. If you were to read a book with opinions about a cirtian race or religion, just keep your opinion to yourself. Most people make a big deal about cirtian things to get attention.      If a library was split up into sections about topics and such, it would help a lot, and it would be a quicker way to get your books and get out to make room for others. I honestly have not seen a @CAPS1 in a school library, but its probly because I did not spend much time lookin for it. And if there isnt one, its probly because someone complained about it.     If you are religious, you should have the right to be able to read what you want. Theres all kinds of weird books in the library, and a lot of people just look at them for the fun of it. I dont know why some people have so many problems with certian things. Like I said before, if you dont like it, dont read it",3,3,3,1
3371,2,"When one person is giving a right to do something, then everyone else should have the right to do the same thing. But every so often, you have someone that abuses their rights to something.          I belive that all books, music, movies, magazines, and everything else has a right on a library shelf. And they shouldn't be romoved if they are found offensive because in almost every book someone reads, there will be some kind of offence in it.          I also belive that all books, music, movies, magazines, and everything else has a pupose to it. And if the purpose is good enough for it to be published than, it should have a good message worth delivering to people, even if it is a little offensive.     I've read a few books, watched a few movies, and heard a few songs that were offensive even to me in some way. But, considering that there was more of a purpose to it, and the purpose being a good message, I liked the few movie and songs that most people would say its 'junk'. I don't have alot of experiences because there isn't a lot that I can say is offensive, but the few songs, movies that are offensive to even me, I belive that there was some kind of good message there.     I personally think that no one should have a right to take a book, a peice of music, a magazine, or anything else off a library shelf. Because everything has some kind of purpose to it, and has some kind of message in it for each and every person to discover",3,3,3,1
3381,2,"I do not think that books should be taken off shelves just because it's offensive or because others don't like it. If everyone took the books, music, and movies off the shelves that they didn't like, then all that would be left would be empty bookshelves.     I believe that the library was a right to keep whatever they want on the shelves. Some @MONTH1 say that the library has inapproprite books to check out, or they don't want their kids to pick up a book they don't like and read it. I think that's why the library has the shelves marked in sections for example, adult, young adult, children, and referance.      I've never seen a book that was offensive to me in a libray, which brings me to another point. Everyone has a opinion, if a book is offensive to you it might not be offensive to someone else. For example say that you saw a book on animal mating and you thought it was a bad book for the libary to have because, little kids might pick it up. Well that is your opinion because, if a biology teacher seen a book like that then they might want to check it out.      Another thing is that the library has certain book for a reason. Say that there is a book in the library that is about slaves, this book might be offensive to @CAPS1 @CAPS2 but, this book is there to inform people about slavery. What is offensive to some isn't offensive to others.     In conclusion, I believe that books should not be taken off library shelves just because it is offensive to you. Everyone just has to remember that people have their own opinions about things and you just have to deal with it. That's why I think that books should not be tooken off shelves",3,4,3,1
3442,2,"DO I BELIEVE THAT CERTAIN MATERIALS, SUCH AS BOOKS, MUSIC, MOVIES, MAGAZINES, ETC., SHOULD BE REMOVE FROM THE SHELVES IF THEY ARE FOUND OFFESIVE? I WOULD HAVE TO SAY NO. THE REASONE WHY I STATE THIS BECAUSE THOSE ARE THE BOOKS THAT HELP YOU THROUGH OUT YOUR LIFE. THERE ARE RUDE AND HORABLE THINGS OUT IN THE WORLD. LIFE IS NOT ALWAYS EASY AND SOME OF THOSE BOOKS WOULD HELP YOU WITH YOUR DESION MAKING. NOW THESE ARE THE REASONS WHY I THINK SO.          FIRST, HOW WOULD THE BOOK HELP OTHERS IN THE LONG RUN. I THINK IT WOULD BECAUSE SOME BOOKS TALK ABOUT THRE REAL DEAL. LIKE HOW TEENAGE GIRL BEING A  MOTHER AT A YOUNG AGE, OR HOW KIDS DONT FINISH SCHOOL AND NOW THEY ON THE STREET, IN JAIL, OR WORST. BOOKS MATERIALS LIKE THESE MAKE A DIFFERENCE IN SOMEONE LIFE OTHER THAN YOU. SO THATS ONE REASON.     SECONDLY, THESE BOOKS IS LIKE A GUIDE TO OTHERS. THE REASON WHY I SAY THAT IS BECAUSE,  IF PEOPLE READ ABOUT VOILENCE AND STUFF THEY WOULD SEE WHAT THEY DONT WANT TO  GO THREW LIKE MYSELF FOR EXAMPLE. I WAS READING THIS BOOK CALL MY HOOD. AND THIS BOOK TALK ABOUT ALOT OF STUFF THAT I HAVE SEEN WITH MY OWN EYES LIKE GANG BANGING, SEX, DRUGS, HOOD FIGHTS ETC., THAT HAPPENS IN THE REAL WORLD.     THIRDLY, MANY PEOPLE THAT I KNOW OF DONT REALLY LIKE TO GET ADVISE OR TALK TO OTHER PEOPLE ABOUT THEIR PROMBLEMS. AND THEY CAN GET A BOOK OR SOMTHING THAT HAVE THE SAME FEATURES AS WHAT THEY MIGHT BE GOING THREW. THOSE BOOKS AND THINGS IS NOT VERY BAD THEY ACTUALLY HELP. AND LIKE I SAID BEFORE THEY REALLY NOT BAD THERE LIKE A LITTLE GUIDE TO MANY PEOPLE.     SO IN CONCLUSION DO I BELIEVE THAT CERTAIN MATERIALS, SUCH AS BOOKS, MUSIC, MAGAZINE, ETC., SHOULD BE REMOVED FROM THE SHELVES IF THEY ARE FOUND OFFENSIVE. ABOSULTLY NOT BECAUSE THOSE BOOK TALKS ABOUT REAL LIFE AND LIFE IS NOT ALWAYS FAIR",4,4,4,2
3485,2,"I do not believe books, music, and magazines should be removed from shelves. Wherever you go in the world, whether you like it or not, your going to come in contact with things you don't find appropriate or you think are offensive. @TIME1 world is far from perfect. One reason i don't belive they should be removed is because it would be unconstitutional. The freedon of speech and the press was not ment to be tampered with. If a specific library thinks their articles are innapropriate, an easy solution would be to put these articles in a certain section of the library and warn people what they are.     The main reason I don't believe books, music, and magazines should be removed from the shelves is becuase the world is a nasty place and books are the least of your concerns. Kids can't be sheltered their whole lifes, they need to face reality and books are a good source of that. Kids these days are resiliant and can handle 'innapropriate' content. Parents need to face the fact that their kids are going to be exposed to offensive things in @TIME1 imperfect world of ours. It's just a natural part of growing up.     Another contributing factor is that it would be unconstitutional to remove books and other articles from the shelves of @LOCATION1's libraries. When the amendments freedom of speech and press were written down they were intended to stay there. They are not guidlines that can be looked over, they are rules set in stone for @TIME1 great country. People to @TIME1 for freedom over much bigger issues than books. Who are we to tell people what they can and can't write down. People's natural opinions can't and shouldn't be governed. I think it would be a crime against @LOCATION1 to censor things in libraries.     My final reason for not censoring libraries is that it all boils down to the people running the library. If they think some of their articles are profound and innapropriate, meerly isolate them to a certain section of the library and put a warning for people to see. If people don't want to be offended they simply have to just stay away from these sections. Take responsibilty for what is in these libraries that is apparently so offending and put them in their own area and stay away from them, do not take them out completely, because who knows someone @MONTH1 want that offending book.     These are all supporting opinions why I personally do not belive libraries should be censored. @TIME1 world is far from perfect and it's not going to become perfect by censoring libraries. Plus @TIME1 act would be completely unconstitutional. Finally all the libraries have to do is exile these articles to certain areas of the libraries and slap a warning on them. If libraries were censored there would be a lot of missing information in @TIME1 world because there are many things in @TIME1 world that are 'offensive' to atleast someone",4,4,4,2
3533,2,"Should books, music, movies, and magazines that are offensive to public be removed? No,  I strongly disagree.           Should books that @MONTH1 be offensive to others no because there are hundreds and thousands of different books and even more. All books have different themes and subjects and all readers have different opinions on them. For example say there is a book about abortions and you want to know more about this subject so you deside to check it out. In the line behind you is a women who tells you not to purchase this book because she disagrees with killing a baby and tells the owner to cancel this book for that reason. No this would not happen just because someone hates or dislikes something it could very well be something someone loves and enjoys.     Here are some reasons why you would agree to removing somethings off the shelves like sex. Things such as sex @MONTH1 offend people because you @MONTH1 beileve it promotes sex to young teenagers or young kids but thats not the case. Most books on sex teaches you the right and wrong things to do and how to stay self. People need to understand that @PERCENT1 of teens world wide are sexually active and books that @MONTH1 help you to protect yourself and others.      In conclusion there are many people that @MONTH1 or @MONTH1 not like the books or other things that they find offensive but every one has there opinion. You cant take things away just because of one person that would not be far to a individual with a problem that is seeking help or information on there personal problem. For these reasons I disagree with taking away items that @MONTH1 be offensive to others because everyone is different in this world and that should not change because of a disagreement or opinion someone has on you.",4,3,4,2
3561,2,"Im writing to reflect my views on censorship in libraries.     I do not believe that certain materials, such as books, music, movies, magazines, etc., should be removed from the shelves if they are found offensive. I don't believe they should be removed because everyone has their own personal opinion on what's acceptable or not. Just because one person doesn't like something or feel that it's offensive doesn't mean that everyone is going to feel that way. What one person might not like the next person might love. They only way that I feel a certain material should be removed from the shelf is that if there are many complaints about the same material. Then maybe the library should consider removing the item. Thats why they have ratings and different sections in the library so that a person can know what kind of book they're going to read or what kind of movie they're going to watch. It makes no sense to go get a book or movie about something that you don't like or that you think is offensive, its many things to choose from. How would someone feel if one of their favorite books or movies were being removed from the shelves of libraries because of another person didn't like it? They would be upset and disappointed about situation.     In conclusion, I disagree with the fact that certain materials should get removed off shelves if felt to be offense. I hope that you will understand my point of view and take consideration of my thoughts",3,3,3,1
3565,2,"'@ORGANIZATION1 @ORGANIZATION1'          @CAPS1  people have @CAPS1 types of genres of books, music, movies, etc., that they like as well as @CAPS1 they don't like. Meaning that its up to you what you like and you are @ORGANIZATION1 forces to read or listen to anything you don't want to. Books, music, and other entertaining things are here as an @ORGANIZATION1 so if you dont like it then you don't have to deal with it.     I feel that it is @ORGANIZATION1 neccessary that books should be removed from the shelves  just because someone has gotten offended @ORGANIZATION1 it. You were @ORGANIZATION1 told that it is a must to read that book and it wasn't the company nor the author's fault that you rented the book and you felt insulted. Most likely there were @ORGANIZATION1 directing the story towards you so why get all worked up over something that has happen to you and take it out on the media?  You chose it @ORGANIZATION1 @ORGANIZATION1 @ORGANIZATION1 @ORGANIZATION1 @ORGANIZATION1. Why make the company lose investment over something that could be easily taken care of @ORGANIZATION1 simply taking it back where you got it from?      I have read @CAPS1 books, listened to @CAPS1 songs, and seen lots of movies that weren't in my best interest but I didn't make them stop saling them because i'm pretty sure someone out there likes it. Why stop someone elses enjoyment because of my uninterest? It's really @ORGANIZATION1 that neccesary. And that's the problem in the world today, people take little situations into a big catastraphy for no reason. If you don't like it then don't get it. People need to put their feet in the company's shoes and realize that if it was them, they would understand.      Books, magazines, music, movies, etc., are made for everyone in the world to make entertainment for those who are interested. Taking them off the shelves would be more than unnessecary just because some person doesn't like it. People have different opinions about life and that's what makes every indiviual different from one another. So why ruin other people's fun just to get what you want?     As I stated before for it is @ORGANIZATION1 neccessary to remove an item from the shelves because someone has taken offense to something. It's @ORGANIZATION1 the company's fault so just simply don't buy it or take it back. Things would be so much better. Get the items that best fits you and leave the others that don't on the shelves.",4,4,4,2
