essay_id_comp,prompt_name,full_text,rater1_domain1,rater2_domain1,domain1_score,holistic_essay_score
3248,2,"No, I don't think books are offensive in librarys. Movies are a different kind of story if you child is under the age of eighteen they should not be renting a rated @CAPS1 movie, unless their parent approves of it.      This is one reason why our public library should not have rated @CAPS1 movies. While i was in our public library one afternoon I was looking at the movie selection, i was tring to decide which movie to chose. There was a little boy, at the age of nine or ten it looked liked to me, but he had two movies in his hand. They looked really good it was an action type movie, so i asked the boy if i could see the movie really fast. He asid yes, so i grabbed it from him and looked at the rating because from the title picture it looked gory. I noticed it was a rated @CAPS1 movie, and i told the boy did u know this is a rated @CAPS1 movie and he said yes, I was surprised his parents would let him watch movies like that, if i was his age i would never been able to.      My second reason why our public library should get rid of any kind of swimsuit magazines like @CAPS5 and/or @CAPS6 magazines. I was looking at the magazine rack one day and noticed magazines like @CAPS5,swimsuit magazines and many more. Do you think your children should not have seen any kind of magazines like that in our libray for the public to see. If a little girl went to the magazine rack and saw that magazine, she would either want to look at it or act like she not even noticed it. At her age she wants someone to look up to and if she sees a model on or in the magazine she would want to possibly look like her, so this is how eatting disorders start. This is the  reason why library's should get rid of any kind of magazines under that catagory.     These are the reason why I think our local library should get rid of rated @CAPS1 movies and/or Magazines like @CAPS5 and @CAPS6. If you agree with me contact your libray and tell them what i have told you today. @MONTH1 we put a stop to censorship in our librarys.",4,3,4,0.6
3262,2,"How many of you have ever heard any offensive language? Seen somthing that you think no other kid should see? Im going to guess a lot. Almost every person in the world has heard, said, or seen something that they shouldn't have. Most hear curse words before they can even walk. If you can't keep kids from hearing or seeing anything offensive then why would you try and edit what they read in libraries. After all it is a public place where anyone can go to read in peace.      Almost every person in the world has said or done something wrong, but they learn from it. It allows them to mature and grow up. Children learn new words all their life and are bound to come across some that shouldn't be said. Yet, most will and see what happends and learn from it. If you take out things like that in the books they read, then how will they learn?      The books that children read varys. The younger kids wont know what bad words are until they get older. The books that older kids read @MONTH1 have words in it to display a seriouse part to the story, or a tragic monment in the characters life. Some @MONTH1 even tell of what happens when the characters says a bad word and what happens to him if he says it.       Authers usally vary their vocabulay in the stories that they write. If they are writing about the @DATE1's why would they try and clean up the grammer that was spoken from that time. Try and change what the reader might think about that time.      Leave the libraries' books on the shelves no matter what is in them. Kids always see and hear someing oddensive no matter how hard their parents try. Books use words to display important parts of a story and our history. Books need to stay put in the libraries that they are in",4,4,4,0.6
3265,2,"A very wise man in @CAPS1 life once said, 'The only way to escape temptation, is to remove the temptation all together.' @CAPS1 @CAPS2, @PERSON2, while growing up had poor influences all around him. @CAPS4 went to a run-down school, lived in a crime torn neighborhood, had a drunk for a @CAPS2, had no mother around to help him and had an older brother that often beat him and hurt him, emotionally and physically. As @CAPS4 grew up there were temptations to do the wrong thing morally all around him. @CAPS4 had no example of how to behave, yet @CAPS4 stayed away from @CAPS3, tobacco, drugs, guns, prostitutes, violence and fighting, and even something as 'minor' as pornography.      As I have been growing up with @CAPS1 @CAPS2 as a hard working individual and having @CAPS1 mother around to help me with school work and preparing for college, the truth shows how times have changed. Just before I was born, @CAPS1 parents moved out of the old crime riden neighborhood and out of the city for that matter. We moved to the suburbs where crime is more rare and mostly just misdimeaners. @CAPS1 @CAPS2 told me one day, 'I'm scared by how the times have changed. When I was a kid, fowl language was un heard of in songs and music but now-a-days the songs seem to be about nothing but sex, drugs, killing people, and even about rape! At this rate I'm scared of the thought of what you're kids are going to see, son.' @CAPS4 had a valid point. In our curent days the youth can go to even the public library and get books on illegal drugs and movies with sex scenes and music that talkes about killing law enforcement officers.      What has the world come to when a child of age eight @MONTH1 walk into a public library and check-out a book on cocaine? The worst part is that they can just read these books while browsing, they don't actually have to check the book out. A quote from the author Katherine Paterson stated, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' I believe that rather than hoping they don't pull the book off the shelf that we should just remove the book from the shelf and @CAPS5 have the book there at all.      Public libraries are marked as safe places for children and adults to go to if they feel thretened or endangered. Well what if @CAPS1 @CAPS2 as a parent feels thretened by the fact that there are evils out in the world and they have become so accepted by todays society that they are even found in the public library? Then what? Public libraries and other public resourcess should be controled and monitored about what they allow into their doors. A parent SHOULD @CAPS5 have to hope that his or her child doesn't pick up a book about an inapropriot topic while in public but should know that that is @CAPS5 the case. Parents should be able to relax and rest asured that their child is safe from the filth of inmoral things",4,5,4,0.6
3266,2,"When I was in seventh grade I had a mission to read every @PERSON1 book I could get my hands on. Some of the material in her books proved to be a little too racy for most middle schoolers and some parents had apparently deemed it inapparopriate and our school librarian had made the decision not to carry it in the school's library. I was devastated, there would be no way my mother would agree to buy me all twenty some odd books that @PERSON1 had written and I didn't have enough money from my meager allowance and various lemonade stands to purchase them myself. Back then, this censorship which banned my favorite books from ever showing their covers in our school's library, bothered me immensely. I couldn't understand why some people's parents @MONTH1 view some of the subject matter in her books as too mature for our age group. However, I am having a change of heart. Now I can understand why our school's library @MONTH1 not be so fond of carrying books with racy aspects to them. That is why I believe that in school libraries, some books should be censored or marked mature. In public libraries though, these books should not be censored.      Books need to be censored in school libraries because some children @MONTH1 be too immature to handle the subject matter within the book's pages. Most parents want their children to stay as innocent as possible for as long as possible and I can respect this idea. Having advanced books would also make the school look bad as not all parents would be on board with the idea and some would complain about their children reading something which they didn't intend them to find out about for many years to come.      Not all censorship has to do with sex. Another type of graphic novel which is often censored is the violent type. The real-time war story which depicts the horrors of fighting for one's country and juxtaposes is with the thought that was is valiant and something to be applauded in the people back home. Some of these stories can get very graphic as to convey the point that war is not all fine and dandy and all it seems cracked up to be. These type of stories are important for our culture to prevent any misconceptions we @MONTH1 have or try to prevent them from a young age by shocking the reader. War should not be perceived as something fun and exciting and young @CAPS1 should know that so when they reach the age of signing up for the military they don't go into it misguided. In these instances, these violent stories are important for our youth to see and I think that they should not be censored in the library.      One @MONTH1 raise the question of these books possibly invoking violence. I am not advocating that books with unecessary violence be put on the shelves. I believe that the books with violence which helps to convey and important point which should not be missed should be displayed by school libraries.      Public libraries are a far different story. They have different sections for children's literature and adult literature. In school libraries the majority if not all of the library is devoted to children or teenagers. While in the public library it is the exact opposite, (unless the case in a children's public library). Most public libraries carry mostly adult books and a small section of children's books. In this type of setting it would be fine to allow any type of book in the adult section, marked mature. The subject matter doesn't really matter but the point of public libraries is to educate our citizens and if what they want to read is violent or sexually explicit then so be it, as long as they are reading at all and using the government funded resources provided for them. If the library was privately owned then the owner could decide to put whatever books they wanted into it and censor whatever books they wanted to.     The purpose of libraries is to educate the citizens of this country and try to better them and help them make clear informed decisions based on their prior knowledge. If the books are censored then some messages might not get conveyed and misinformation @MONTH1 run adrift. We must prevent this at any way possible",4,4,4,0.6
3300,2,"Censorship in liraries, in my opinion is over-rated. Everywhere you hear of book, music, magazines, and movies being offensive or degrading, but does that mean that they should be taken off the shelves of our public libraries, or out of book stores? I say no because, future generations need to know of the material, it @MONTH1 not always be offensive, and the public libraries have no right to tell us what we can, and cannot read.     Some say that our future generations will be greatly shorted of knowledge, or become naive because of this lack of knowledge. I say this is because of the censorship in libraries. Katherine paterson once said 'All of us can think of a book that we hope none of our children or any other chilren have taken off the shelf. But if i have the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else. An then we have no books left on the shelf for any of us.' So if they're taking books off the shelve because they find them offensive, then there will be so many books gone, that the kids will not have a broder view as so many people are lucky to have today.     Everyone has a different oppinion about everything, including what's offensive and what's not. If one person see's a book as being offensive, that doesn't necessarily mean that someone else will also. I've heard of teachers not letting the students see pictures of The @CAPS1, because the think it's offensive. Not everyone agrees with that. The @CAPS1 is a big part in history and it being catorgorized as offensive is wrong, it's not the only thing in history that is bad. If they start taking out big parts of history, it will be long lost and forgotten.     Lastly i believe that the libraries should not be able to tell us what we can and cannot read. We have the right to choose what we want to read, if we think that it's bad and shouldn't be reading it, then we won't read it. But that doesn't mean they should take out the book because one person finds it offesive. Someone else might want to read it. I think that people are mature enough to pick what they read, and as for children their parents are the one's that could pick for them.     With so many different oppinions it's hard to decide what to do about censorship, I believe that if it's offensive maybe they should have a special section for explicit media and reading. Maybe then people wouldn't be offended by it. Just because one person doesn't like it doesn't mean another wouldn't either.",4,4,4,0.6
3324,2,"Libraries should have censorship because young kids could come and open and look at it. I think we should have it because it would make sure the kids wont look at them. There are three reasons why they should have censorship. First they can teach kids bad things, second bad influence, and third they just dont need to be there.     First was they can teach kids bad thing. That is because they would start looking at it more. Then they would get in trouble. There is really no reason for them to looking at it at all.     Second, its a bad influence. They go and tell and show there friends and make them start doing stuff that isn't right. Makeing then do stuff and then have a bad future.     Third there really isn't no reason they should be looking at it. Like unless it fell from a book case and was laying on the floor. But there really isn't no reason they should be looking at it.     I think we should have it so it cant hurt and kids so everyone would be right in life",3,3,3,0.4
3325,2,"I think that a cencorship in libraries isn't needed. The grounds that are basing the cencorship are very opinionated and biased ones. Two readers of one book could view the material compleately differently.      The reader has chosen to read that book, and thus more than likely know what the general plot is before they read the first page because of the summary on the back. People can make their own decisions, and can therefor choose wether or not to read the book to begin with. The books that would be found innapropriate or offensive would most likely be in teen novels or adult literature. If this is the case, they should be mature enough to handle stumbling across the material, and or making the decision to put the book back and to not continue reading.      Saying that the material is unsuitable for a younger age group is correct, but at that age the children should be with @CAPS1 adult when checking out books anyway. The material that people find unacceptable would almost certainly be in a novel that is intended for a mature audience, so if it is being read by a younger age group that would be the problem in and of it's self. The teens and or adults whom would be reading such material is surely old enough to handle reading a few foul words and scattered inuendos thoughout the plot.      The material that @MONTH1 be found innapropriate or offensive @MONTH1 be viewed differently given two different audiences. A teen in high school has probably heard worse in the halls durring passing; @CAPS1 adult that is worring about what their children read has certainly been exposed to enough thoughout their lifetime to either look past the text or to put it away. The material being called offensive just because of one person's views in not rite. The tough situations and our surroundings are what prepair us for our futures. A person seeing the bad in life would be more likely to do all in their power to make good of their futures and be more willing to help make shure it could be prevented.      Should the foul things in life be ignored? Should the child that is being beaten at home have to suffer in silence because it seems too graphic to tell? The man who became homeless, only to turn his life around because he learned from his past, should that story not be told only because the troubles he had to face seem too disturbing?      I believe that these are the stories that need told the most, in @CAPS1 attempt to teach those around us how to prevent, and how to move past the troubles in life. There will always be things that we wish not to see in life. But is it not our actions that follow seeing such misfortunes that determine who we are. The libraries should not be put on a cencorship, but open to the public that wish to dive in to these stories. Books are written for a purpose, and that purpose @MONTH1 just be to let people know that these things are happening, and if one thinks  they are alone in these strifes that they are not",4,4,4,0.6
3342,2,"Libraries provide us with knowledge, entertainment, and peace. You can go there to learn and to do research if you have to write a paper. You can rent movies, music, and books at your pleasure as long as you take care of them. Also, if you're just having a hectic day and need some peace and quiet, libraries become a perfect get away. But, heres the truth. Many people find certain things in libraries to be offensive and would rather them not be on the shevles. So, do we remove these things or let them stay?     My opinion is to let them stay. I believe that books are too important to throw out just because they @MONTH1 contain a few vulgar words or images. It's the same with magazines and movies. Also, music is changing as the years go on and many people, especially elders, don't enjoy listening to this new style of music. Just because one person my find something offensive, doesn't mean everyone else will.     People have many different views when it comes to these things. Take history for example. Many history books contain harsh, real life facts about things that went on in the past. A song, book, or movie about slavery can cause some people to be offended. Whether it's because the person opposes slavery greatly or they believe that slavery was a good thing, people have different feelings towards it. Another good example is movies. Some people @MONTH1 find a movie offensive because of words said or if a certain person dies first, while others could care less.      Additionally, many things that are found offensive to one person can make something more interesting to someone else. There are many movies nowdays that can be seen as very offensive. But honestly, the offensive things happening @MONTH1 just make someone else want to know more about what's going on. It is practically the same with books. I myself have read plenty of things that would make some people cry or even get really mad or disgusted. Even though in the end, I lfind them to be exceptionally books. It just on how you view it.     So, should things that are found offensive to one person be removed from a library? The answer is no. There are just too many things that can be taken offensively. If you start taking away these things, libraries are only going to become vacant. Younger people will stop coming because materials will be less interesting. You will lose artifacts and stories about the history of the world. There will also only be so many books to read, if ever a non-offensive book could even be found. My advise to libraries, keep materials that can be found extremely offensive in their own area, away from younger people who @MONTH1 react strongly. Maybe even put a sticker on the book, if possible, letting people know just what they're dealing with",4,4,4,0.6
3356,2,"Is the censorship in libraries really necessary? In my opinion it is but only to a certain extent. I believe that most people who frenquently go to the library know what types of books, movies, magazines, etc. that are for more of the adult group and more of the teenage/children group. I think the censoring is helping to keep our youth from taking the words and actions and using them in there daily lives. If we @CAPS9't want them to read or to even hear them I think the censorship is a great thing in ways.     I believe if the censorship was to go away in some forms, I would use a different method of a censorship that was a bit more on the more favored sides for adults. The censorship would still be at the library in a certain form. There would be something just a bit different or new about whatever that person is checking out.      If we could, when people are checking out these books, movie, magazines, etc. we could use a rating just like movies do. When a child whom is @NUM1 comes to the library to check out an item and they find one they are interested in they could bring it to the librarian and the librarian would check the rating and the age of the child with there library card and see if that item is appropriate for that child. There could be many ratings @CAPS1, @CAPS2, @NUM2, and @CAPS3. I think ages @NUM3 are for the @CAPS1-@CAPS2, the ages @NUM4 are for the @NUM2 and ages @NUM6 and up for rated @CAPS3.      I see many times when children are learning words, phrases, and actions from movies, books, etc. that make them think it is ok to do or say these things. I think not. In my opinion I think that this idea could help out our youth and there parents make better choices in the content they are submitting themselves to. So if you feel like this is a good idea contact your local library and tell them you are in favor of the @CAPS7,  '@CAPS7 @CAPS8.' @CAPS9't wait until you have forgotten, call now.",3,3,3,0.4
3389,2,"People should not take all the books out for the librarie. Beacuse other peolpe would probley like to look at those books also.  If people start taking books out, all the book  will be gone .So  that would mean  where would be no books form people  to look at. So thats why there should be a law that you can only have a book out for a given period of time . That would help to kept all the books in the liberary.      So if people just start talking the book for the liberary there wont be any book left in the liberary to check out. So there needs to be a law that says that you can check out a sarthen numbers of books at a time. And how long you can have the books for . If you dont bring the books back in a certain amount of time you will be charged. The amount will build up every day you dont bring ther books in. Also if you dont bay the bill you dont get to check out books until you bay the ammount. So that would be a good idea for people not to steal or take the books.     About the Book, moives, and magzines  that are the liberary.   All the books ,moives and magzines should stay on the shelves. Because if you take out one you should take out all off them. Beacuse every one needs to see  these thing in life even if it has some thing bad like a  movie  or a magzine it should stay on the shelves.     So if a book,magzine,or movie gettes taken off the shelfes all of them need to be taken off the shelf .Just becauseit not fare to there author , beacuse they toke time to make what ever they did. If you get them mad thill stop making book for me and you to read.     So thats what I think about the things you should do if you try to take books off the shelf in the liberary.But if its some thing really really bad mabey you should get it taken off the shelfs at the liberary or at any where they sell that book,moive and magzine.",3,3,3,0.4
3399,2,"Libraries should not remove a book from the shelves just because someone didn't like it or finds it offensive. If there is a group of people that are interested in a book and want to read it more then once they will like telling a new person about it. Then if another student has decided they don't like the book and they don't want anyone else reading it becuase they find it offensive then I honestly believe it shouldn't be taking off the shelves.      I think it would be different if everyone found the book offensive, but if it's just one or two people complaining then I don't think they should take it down and ruin it for everybody else. It's just a book and students should know just because it's there doesn't mean its directed towards them. I think they should overlook it.     If your playing some music, dacing around, and just having fun with it then thats good. Now, if there is cussing and talking about drugs and those sort of things in a song then don't play it in a school system or around someone that @MONTH1 be religious or against that kind of thing because they @MONTH1 not like it and think that your into that sort of things. They might not want to be around you as much. Show them respect and play something everyone can have fun with. So if the libary has this type of music it should be monitored as to who checks it out.     Movies are something you have to look out for too. Movies already have ratings so this kind of helps for people to check them out and make sure the movie would be safe to watch. If your getting movies from the libary then I would think it would already been watched by an adult there to make sure it can be watched by a student or a child. I wouldnt want my little sibblings watching something that they didn't need to see or hear.     You have to watch out for magazines too. You want a magazine that is going to be interesting and clean. Kids @MONTH1 not know what is bad from good, but you still have teenagers. You don't want kids seeing nudity, cussing, or drugs in any magazine. If I were to walk in a library and see those kind of things in a magazine I would suggest you to take it off the shelves. I would only suggest that so the kids will have a healthy thought about things. I wouldn't want them thinking about doing anything bad like they saw in the magazine. I'm just looking out for their safety.     Libraries @MONTH1 always need advice. They need to always have an eye out for things and make sure everything is clean and so that everyone can look at it, read it, or watch it. I'm glad we have these safety ideas for kids. I hope everyone has an eye out for these kind of things. I know I if I were to ever have children I would want them around something they understand and know, nothing bad and harmful. So thanks to libraries that have an eye out for things like this",4,4,4,0.6
3418,2,"Dear @CAPS1 @CAPS2,     I strongly agree that certain materials should be removed from the shelves if they are found offensive. There are young chirlderen that will pick up a book, movie and/or @CAPS3 case, or even a magazine and read off whatever the front says. We @CAPS5't need younger childeren reading off whatever they know what to say. @CAPS7's already bad enough that they hear @CAPS7 from family members or @CAPS2 near them. The seller could also make an edited verison of the book, movie, @CAPS3, or magazine.      The sayings,'You @CAPS5't like @CAPS7, than @CAPS5't look.','@CAPS5't got anything nice to say, than @CAPS5't say anything at all.',and 'If you wouldn't want to hear @CAPS7, than @CAPS5't say @CAPS7.',strongly apply to this. The way this world is coming to, @CAPS7 seems like they @CAPS5't really mind who sees their product, as long as @CAPS2 are buying their product.     Now a days, @CAPS7 seems like the younger the child is, the smarter @CAPS7'll be. If a four-year-old picked up a @PERSON1 @CAPS3 case, saw a pretty much naked grown adult on the case doesn't put a good thought in their head. That child's gonna grow thinking, '@CAPS7's okay to be naked. @PERSON1 did @CAPS7. Why can't I?'. Childeren learn more things from family and freiends, before they start learning the truth in school.        @CAPS7's just like you wouldn't want to take your child to the @CAPS8 @CAPS9, half naked to naked woman just walking around freely. Not something a little five-year-old needs to see. Just like a little five-year-old doesn't need to hear cussing or using the @CAPS10 name in vien.     Having young childeren see, hear, say, think, or read things like that puts thoughts in their heads, making them think @CAPS7's okay to say whatever you want or to dress however they want, while they think @CAPS7's perfectly natural. Although, this @MONTH1 seem like a huge wake up call to some parents, but @CAPS7's not normal. @CAPS7's not more normal than telling your kids that they were a mistake. Things like that shouldn't be said to/ near childeren.      Every parent wants the best for their child, they @CAPS5't want their childeren growing up in world that is full of bad nor do they want their childeren doing wrong. By letting companies sell their prodcut with half naked @CAPS2 on the front cover of a magazine or @CAPS3 case, or by selling books that talk about murding someone, hiding the body, and prays to @CAPS12 that they @CAPS5't get caught, or by playing music that is offensive in stores with younger kids, let's them think that they can sell whatever they want, promote their music where ever they want, makes the companies win.      I'm not a mother, nor am I soon-to-be-a-mother, but I find @CAPS7 highly offensive that companies and stores would do that. i wouldn't want my child looking at a magazine than asking me questions about the @CAPS2 nearly naked, or have them ask me what a word means when @CAPS7's a cuss word. I certainly wouldn't buy a book that just looks strange or offensive to my child.      As well, I strongly do believe in '@CAPS13 of @CAPS14', so the companies, in a way, do have a right to sell their product how @CAPS7 is. Just, if they really wanted to selll their product that much, that bad, than they should sell @CAPS7 online. @CAPS7 @MONTH1 cost more, but at least everyone would know that their childeren wouldn't see @CAPS7. Although, once you owned @CAPS7, than @CAPS7's the buyers fault if their child saw @CAPS7. That would be on the parents plate to deal with.      Another thing with childeren, is that their brain is still developmenting at that young age, their imagintion is beyond fairy tale world, @CAPS7's kinda like their second home, only @CAPS7's inside their brain. Their brain is still developmenting and learning new things each and everyday. Once they go to the store with their parent (s), they're already jumping up and down off the walls for a new toy or a new pair of shoses, or just because they wanna run up and down the alies, @CAPS7's bad enough having them see something inopporty.      I know I wouldn't let my childeren see things like those and I'm about @PERCENT1 certain you wouldn't want your childeren seeing those things. So, for the childeren's sake, think of them, their minds, and their developmenting brains and their off the wall imagaintion. Treat the childeren how you were treated growing up.                                   Thank You,                                   @PERSON2",5,5,5,0.8
3435,2,"This statment is not right. Peolpe should be alound to read what ever they went or linst to or watch what ever movie they went. When someone read somthing thats bad they @MONTH1 or not like it. So people should not take away books, movies,and music that are bad.      One thing that peolpe should have a choose of what they read and other stuff. Books some people like reading bad stuff beacuse they enjoy it. If the person do not like it they should put back and find somthing else to read. Now movies are a lot of fun to watch. But when you watch a new movie you should rent it first to see if you like the offensive sence or not. And the age thing yay you should watch a movie with andult if your to young. Now music is one thing that is offensive should not be takn off the shelves. Becasue if you dont like it do not pick it up from the shelves and tell people thats bad music when it could be some great music. Ok there is one thing that can be taken off the shevels is the magazines. Its bad for people to be reading those tip of magazines. if they went them they should order them offline mail at their house.      So people should not take off the shelves are books, movies, and music but they can take away magzines.People like the books and stoffe that have bad stofe in them. And there should be no taking off the shevels. Thats what i think of if somone toke somthing off the shelves.",2,3,2,0.2
3562,2,"'hey', I believe that certain materials, such as book, music, magazines, etc., shouldn't be removed from the shelves if they are found offensive.        First, I know that people have different views appon things such as magazines, books, and music. And I also know that there are somethings that @MONTH1 be offensive to you, but they aren't offensive to other perople. Such as music there are all kinds of music out there. And I know that some people find rap music offensive and some doesnt. Because A lot of people that doesn't find it offensive relates to it.      Second, I feel that if the people that find it offensive would just ignore it then it wouldn't be a problem. Because I know that maybe there is a type of magazine, book, or even a type a music that they listen to is offensive to someone else they might not find it offensive but I bet someone else finds it offensive. So for them to judge these things wouldn't be right.           Third, I'm pretty sure that if something in the library was too offensive the library wouldn't have it. But maybe if we would take the time out and worry about our self instead of worrying about what's offensive and what's not then the world might be a better place. And yes i understand that people have different views but we shouldn't let that get to us.        So you can see, I believe that certain materials, such as books, music, magazines, etc., shouldn't be removed from shelves if they are found offensive. Because there are billions of people on this earth and I doubt they would all give you the same answer. Because So many people have different opinions, and beliefs appon things.",3,3,3,0.4
3617,2,"When I walk into a library to look for a book, I would love to do so without seeing inappropriate books, movies, or magazines. When I see that, I  think, '@CAPS1 if a child saw this?' I would like a library for my child to visist without me worrying about the things they could see.To fix this problem, the libraries could do a number of things.     First off, the libraries could censor @CAPS1 they put out on the selves. By putting the adult books section by the check out place, an employee at the library could easily find any small children wandering into that section. If that soultion does not work, then try and rate the sections like we rate movies. Put @CAPS2 books and movies together, @CAPS2- @DATE1 books and movies together, @CAPS4- @CAPS5 books and movies together, and so on.      One time, when I took my baby brother to the library, he decided to bring me an adult book with a nude woman on the cover and asked if he could check it out. I was shocked and embarrassed. I did not think that that kind of thing would happen at a public library, but it did.     I believe that everyone should have the option of finding the book or movie of their choice. So I do not wish to have any inappropriate books or movies removed, but placed in better order so that children are not going to see that kind of stuff.",3,3,3,0.4
3621,2,"Should books and such be removed off of the shelves if they are found offensive? Personally I don't think they should be. If @CAPS3 is something in the book that is remotelly offensive towards children then it should be put under a section for adults only.  Most libraries I have been to have different areas for each age group. If @CAPS3 is a book that is racially unexceptable then it should be put in the adult section not anywhere for children.      When a book is being questioned if it is offensive or not they should review all the possibilities of how someone @MONTH1 comprehend the story to see their reaction with it. @CAPS3 are many genres of books, music, magazines, etc., so @CAPS3 is always a place that the book can go to. Most of the questioning about a book is the language in it. For example, in @CAPS1 we just finished reading the book '@CAPS2 of @ORGANIZATION1.' @CAPS3 is a lot of question if the book should be read in schools or not because of the 'n-word'. It is a very harsh word, but it goes with the setting and the background of the story. When someone is not sure if a book is acceptable or not they should take in concideration what the story is about and whether or not the word is needed or not. In many cases the unexceptable thing @MONTH1 work along with the story.     If one book is being questioned about something wrong with it then shouldn't all books, music, movies, magazines, etc., be questioned? If something is not allowed for one item then it shouldn't be allowed for something else. It is all about the audience who reads that certain book if it is appropriate or not to the person reading it. I have read many books that have certain words that don't bother me, but someone else who isn't use to it @MONTH1 not like. Some parents don't want their kids hearing foul language or inappropriate stuff from the type of music they listen to. It all comes down to who reads the book or magazine, and who listens to the music. Katherine Paterson makes a very good point about how if we start taking the books off of the shelves then eventually @CAPS3 wouldn't be any books left on the shelves anymore. Just becasue something has a bad word or phrase in it doesn't mean it needs to be taken away from peoples enjoyment!",4,4,4,0.6
3639,2,"I'm really sick and my head really hurts at this moment while having to write this paper, so please take @CAPS1 easy on me.      Any source of literature is someone's own creation of imaginiation, taken in whatever direction they so choose for @CAPS1 be to be taken. The creation of that art form as writing would be nothing less then lonesome trash floating the winding streets if @CAPS1 were censored.       @CAPS1 is almost like when watching television; your kids are up and want to stay up late to watch the new horror movie but no way, that movie is way to scary for them, plus @CAPS1 shows some nudity. If the movie is not appropriate for your children then do not let them watch @CAPS1. In a library though, your mother might not always be there to pre-read your books for you. So maybe you just have to assume responsibility and read the book if you choose to, or not read the book depending on how your mother would feel about @CAPS1 of course.      The thought of there being censorship in libraries is quite ridiculous. Of course I would not like to see @PERSON1: @CAPS1 in my childrens section but that is all up to just having books in their right sections. Have the explicit books on one side of the library and the non on the other side. The main point is that most people that make use of the library are old enough to choose a book of their liking and if they are not they have their mother accompanying them",3,3,3,0.4
3652,2,"So you see a nice, old lady looking at one of many books throught a library, she chucks @CAPS4. You look at her, she looks at you, she walks away. You go and pick up the book, @CAPS4's about medical marijuana. She took offense to that? I don't really care what people gotta say, if @CAPS4's on the shelf, @CAPS4 stays on the shelf.     I'm convincing librarians, readers, and everyone else that if you have offense to a book, magazine, movie, or anything you can find at a @CAPS1 library, shut your fat mouths. A library serves many purposes, one, @CAPS4's @CAPS1, itt's open to anyone and everyone. Two, if you have a library card, you can check out books, movies, music, etc. Three, if your walking down the road and 'gotta go,' you can stop right in and leave.      What I'm trying to say is that nothing should be removed from any shelf at any library. Yeah, I mean there's a certain point at which you got to take charge, but even then you can have an adolescent room or what not. I think that if you take something off the shelf at a library, you can just taking away part of the heart. Let's say you have @NUM1 @CAPS1 libraries in your town, one library has one thing the other doesn't have. Someone riots and they get to take @CAPS4 off the shelf. Your never going to find that anywhere else unless you buy @CAPS4 off line. And sometimes, that can get a little pricey, especially since you can get @CAPS4 free at a library?      But then again, I see where people are coming from to take certain materials off the shelfs. Say you gotta @NUM2-year old kid, and he walks up to you carrying a sex love book. What can you say about that? I mean in sounds corny but @CAPS4 can happen. Most parents just want to keep their kids in a safe, harmless enviroment. That's where they come in and say, 'I thought this was a @CAPS1 library?!' Then that's where @CAPS4 goes bad.      After all that happens, people just accuse the librarians to @CAPS2 they got these books, movies, and music that's just bad for a young kid. But @CAPS4's not the librarians' fault, different people like different books, that's @CAPS2 a library has many, many choices when @CAPS4 comes to books.      That's when the question comes up, '@CAPS2 don't we just have seperate rooms, for seperate books?' @CAPS3, that sounds good and all, but who's gonna pay for @CAPS4? Libraries get donated alot of their stuff, they are profitable, but then again a non-profitable resource. Libraries have been around for ages, most of them started out small and now are big. That's when the library gets donations, looks through them, and sells the books they don't want or need. They make money off that, that's when they start making seperate rooms.     @CAPS4 sounds crazy, but @CAPS4 wouldn't cause a riot to go on about people. Therefore, people are happy, librarians happy, and most of all you are happy. You can find the book you want or need easy as one, two, three. All you gotta do is go to that certain room, look for @CAPS4, check @CAPS4 out and you got a nice book to be reading anytime. @CAPS4 sounds easier that looking @CAPS4 up, get the dewy decimal number, find the number.      All in all, we shouldn't remove anything from a library shelf bevause @CAPS4 @MONTH1 be the only one in your town, maybe the only one in your state, maybe through the whole country. You never know. All I gotta say is, '@CAPS4's better to keep a book, than to forget a book.",4,4,4,0.6
3656,2,"I think we should not take it off the shelf beacus what @MONTH1 be offensive to you @MONTH1 not be offensive to me. or some thing that fun or i think or beneficial to me. and what @MONTH1 be offensive to me @MONTH1 not be offensive to you. And i think if some thing are offensive to some one thay should just walk off, or just dont mind i",2,2,2,0.2
