essay_id_comp,full_text,holistic_essay_score,prompt_name,task
2ED7C3F1641F,"Dear Senator,

I believe that we should keep the electoral college. Although they maybe known to be unfair, outdated, irrational, and an non-democractic method of selecting a president that ought to be overruled by declaring the candidate who receives the most popular votes the winner. But I believe it is fair because the founding fathers established it in the constitution as a compromise between electon of the president by a vote of congress and election of the prsident by a popular vote of qualified citizens and that when we vote we vote for electors who basically take the side of the peoples voice but do further research on the two people that are running for president and vice president. and the electoral college requires a presodential to have transregional appeal so that there won't be a solid region that has one favorite canidate because a canidate with only regional appeal is unlikely to be a successful president and the other region will feel that thier votes won't count and that the new president will have no regard for their interests, that he rally isn't their president. the electoral college restores some of the weight i the political balance that larger states lose by virtue of the mal-apportionment of the senate decreed in the constitution and avoids the problem of elections in which no candidate receives a majority of the votes cast whcih makes the electoral college a better and more fair way of voting.            ",2,Does the electoral college work?,Text dependent
7E3E96B4F614,"Dear state senator, I think that we should change to start voting by popular vote because it will be easier for the voters and is a more realistic way of voting.

When voting and following the rules of the electoral college, many voters get confused. As is says in source 2, many voters vote for the wrong person. They also don't always get controll over who they vote for. Say they voted for one canidate to be their state senator, well with that one person comes many people that have ""pledged"" themselves to that canidate. They would be voting for the canidate and these many people that have pledged themselves to him and they don't even know it.

Also as they say in source 2, the election of 2000 was a huge mishap in presidential election history. In states like Louisiana, they had people replace democratic electors so that the popular vote that would've went to one of the canidates, didn't actually go through. Although the electoral college is good for getting exact numbers and helps solve disputes( source 3)it is an uruly and untrustworthy way of voting and should not be used anymore. Voters are easily confused when voting and many do not follow up on what is happening during election time. I think that a better way to votee would be to vote more often and give the electors another chance to be relected so that after a few months if voters changed their mind then they could reelect someone else.

Popular vote is a much better idea not only becuase it is more realistic, but because it is easier to understand. Even some of our presidents like Richard Nixon and Bob Dole have thought that this was the way to go. Not only do they believe this, but they lost their presidency votes becuase of the electoral college. I think that they are just trying to scam voters and pick someone that would be best for them, not for our country. I think that by using the electoral college method, they are cheating into picking the winners, but if we used popular vote, this wouldnt happen.

Thank you for your time.                             ",4,Does the electoral college work?,Text dependent
23FBB9F44F8A,"Senator of Florida, the electoral college should continue and not change. The electoral college has helped America vote evenly on politics. This helps avoid any conflicts with candidates. Without the electoral college, we would have to try and use a new method. Using a new method is not only time consuming but, nobody is sure it can have a certain outcome.

The electoral college dismisses the problem of run-off elections. Candidates wouldn't have to worry about not receiving a majority vote. ""For example, Nixon in 1968 and Cliton in 1992 both had only a 43 percent plurality of the popular votes, while winning a majority in the Electoral College (301 and 370 electoral votes, respectively)."" (Posner, 22)

Using the electoral college will give you certanity of the outcome. Since most states go off a certain basis, it is very likely that the state will have a win based on their electoral votes. ""In [2012's] election, for example, Obama received 61.7 percent of the electoral votes compared to only 51.3 percent of the popular votes cast for him and Romney.... Because almost all states award electoral votes on a winner-take all basis, even a very slight plurality in a state creates a landslide electoral-vote victory in that state."" (Posner, 18)

Conversly, it can lead to another disaster. People do have the possibility of rearranging votes so a certain candidate wins. ""Back in 1960, segregationists in the Louisiana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose John F. Kennedy. (So that a popular vote for Kennedy would not have actually gone to Kennedy.)"" (Plumer, 11)

Although there were problems and disasters in the past, we have grown from them. Electoral College gives us certainty. This avoids run-off elections as well. Keeping the electoral college would maintain the political balance in America.    ",3,Does the electoral college work?,Text dependent
4E0179E2F024,"Dear Senator,

The Presidential Election is one of the most important events that goes on in the United States. At the core of this election is the Electoral College. The only problem is, the college has many flaws. Like in Source 1, it states that our Founding Fathers established the Electoral College as a compromise between the election of the President by a vote in Congress and election by a popular vote from the citizens who qualify. As you know the E.C consists of the selection of electors, meeting of electors where they vote for the President and Vice, and the counting of the votes by Congress. There are 538 electors, 538 votes, and it takes a majority of 270 votes to win the election. This flawed system has been around too long and it needs to be altered. I am in favor of getting rid of the E.C and going to winner by a popular vote.

If the Presidential candidate is favored by more than 50% of the country then he or she should win. Like in Source 2 history shows that in the past candidates have clearly won the popular vote, but sill lost the presidency race. The problem with the current system we have in place is that the people who are supposed to have a direct voice in the government do not. Instead the people vote for other people who they are supposed to trust vote in favor of their opinion. I can see how some people believe in this system of trust, however some history has shown us otherwise.

History has shown that electors can go against the opinion of the public. When you vote for electors most of the time they in turn vote for what the people want. The only thing is you are not ensured that this will occur. In the end it is up to the elector who can decide however they wish. Personally for the U.S. it would be more effective to go to winner by popular vote, not only because of the unsureness of the electors, but also because that is what the people want. Another valid arguement to get rid of the whole Electoral College process is in Source 2, it states that sometimes voters get confused with the electors and vote for the wrong candidate. That could be detrimental to the country if the wrong person for the job was elected. If it was the popular vote sytem the selection of candidates would be clear and easy to understand, which leads to less mistakes when voting.

The view of getting rid of the Electoral College is actually quite popular. In Source 2 it tells us Richard Nixon, Jimmy Carter, Bob Dole, the U.S Chamber of Commerce, and others have all agreed that we should abolish the Electoral College. Going all the way back to the beginning of our country we started off on the base priciple that the people must have a direct voice in the government. That is the reason our country was made a democracy. The Electoral College has bent those principles and hasn't fully allowed the voice of the people to be heard. With the popular vote put in place their are no middle men, it is just the people voicing what they want and who they want to represent them.

Looking over the information that has been presented it is clear that the Electoral College has to go. The system is flawed for many reasons such as the popular candidate not winning, voices not being ensured that they will be heard, and the confusing system of not voting directly for your President. If the change of winner by popular vote in the election is made none of the previous flaws will be present. The popular vote sytem will ensure the people get what they want and the process is completely fair. For these reasons it is in our society's best interest that our government makes this change. Abolish the Electoral College and bring on a new age of simple and fair elections!

From,

A concerned citizen.                                            ",4,Does the electoral college work?,Text dependent
C9C6D699BCEA,"Dear Mr. Senator,

It has come to my, as well as many other's attention, that the presidential election is something that could potentially have disasterous outcomes. You, and many polititions like yourself, have been using a system called the Electoral College that people such as Richard Nixon, Bob Dole, and Jimmy Carter have been suggesting to demolish for years now. Personally, I find it quite alarming that although this process has been with us for all of this time, we have found the flaws yet still continue to take the risks. This is not simply about picking a president anymore, this is about the freedom of America.

All in all, the Electoral College at face value seems like a good idea for choosing a winner. It seems to make sense that we would choose electors who the president trusts that would elect him president, but when you think about it, something feels rather off. First of all, the general public places their ballots in the appropriate box believing that they are voting for their ideal candidates. In reality, however, they are voting for their electors instead. Most people who vote are unaware of this factor, and the lack of information pertaining to it is unsettling. Not only that, but the electors are not chosen by the people. Does this not contridict ""By the people, for the people?"" Where exactly do these people fit in?

Furthermore, the electors cannot always be trusted with voting for their respective candidates. This is something referred to as the disaster factor. While most who are picked by the candidate themself are trustworthy, electors are people who are not in office, therefore may not be as trusting. Electors are an uncertain factor and in some complex cases, even two slates for electors can be sent which could create a hectic mess. If you are going to vote for a president who you wish to win, and your vote goes to an elector that won't come through, it takes all of the power away from the people and places it right back into the state's hands.

Another thing to consider when pondering the validity of this process is the potential of a tie with electoral voting. In this case, the election would be in the power of the House of Representatives, and the representatives from each state would decide the winner. We have had many opportunities for a tie during the elections, one even being the difference of 5,559 in Ohio and 3,687 in Hawaii. The problem with this is the loss of power within the nation. Once again, the people will no longer have a say in the voting and the energy it took them to decide on a candidate and go out to vote will be for virtually nothing. The people will no longer be represented. If something like this were to happen to our country, surely people from every state would be outraged.

Now, you may be thinking to yourself, why should I be worried? Sure, it is unlikely to get a tie in the electoral votes. However, something as huge as deciding the leader of this country should not have even a single flaw in it. Horrible and unexpected things happen everyday, why couldn't we get a tie as well? Now, the main problem with getting rid of the Electoral College is the possibility of run-off elections. In defense of this, the Electoral College is the main reason that we have run-off elections in the first place. It prevents people in certain areas from voting because they feel as if they will have no say in the final result. Even if people still voted for the fun of it, it was only because of chance or political preference. With an election by popular vote, the chances of a run-off election would be significantly lower as people would realize the power they had in deciding it.

As you finish reading this, I ask you to consider all of the points I have made. I am certain that choosing to elect by popular vote would have more benefits than sticking to the old and flawed plan, the Electoral College. Endless proof points to the conclusion that this theory is correct, as the process of picking electors to elect the president is redundant and confusing. Finally, with all of the things that could go wrong, using a new system would be one step forward in making our nation even greater.

From, PROPER_NAME ",6,Does the electoral college work?,Text dependent
7BB808935B65,"Electoral College is where we pick our state elector to choose our president. We as citizen get to help choose our state's electors when we vote. It's a benefit to keep our Electoral College in the government system.

After all, Electoral College do have their negatives. In the source ""The Indefensible Electoral College: Why even the best-laid denfenses of the system are wrong"" by Bradford Plumer claims that ""voters vote not for the president, but for a slate of electors."" We are not voting for our own president, but choosing an electors for our own state to go on and help us vote for our United States of America's president,but with an Electoral College every state get two Senators and one House of Representatives. Which divide everything equally. Our votes are counted by our population of people. So, the Electoral College shouldn't be change.

Mainly, Electoral College help us vote for our president. In the source ""What is the Electoral College"" by the Office of the Federal Register assert that the winner of the president is ""election of the president by a popular vote of qualified citizens."" The more popular votes our states is given the higher chance that president is going to be elected. ""Majority of 270 electoral votes is required to elect the president"" out of 538 votes for a presidnet to win. With an Electoral College each president have to get at least 270 elector votes from all the 50 states for them to be president.

Lastly, Electoral College have no run-off elections. In the source ""In defense of the Electoral College: Five reasons to keep our despised method of choosing the President"" by Richard A. Posner mentioned that with no run-offs there wouldn't be any ""complicate the presidential election process."" There will never be a tie votes between an election. For example, between Nixon and Clinton both got 43 percent popular votes which is a tie and hard to pick, but with an elector vote their votes are 301:370 which is a big difference.

In summary, Electoral College is a useful system in the government that should be kept in place. It has been used over the years and it would be a pain to change everything now.    ",4,Does the electoral college work?,Text dependent
76F88C948538,"I think that the Electoral College should stay because it it a good helper for electing a governer and a president. There are many differenty way of chosing a president, but this is the better ans easy one. One example that chouse how the Electoral College is helpfull is were it says, ""The founding fathers established it in the Constitution as a compromise between election of the President by vote in Congress and election of the President by a popular vote of qualified citizenz."" This is mostly saying that the votes help finda president by the most popular or voted person.

The secon evidence I found that shows that Electoral College is very helpfull is where it says,"" won the popular vote but lost the presidency, over 60 percent of the voters would prefer a direct election to the kind we have now."" This shows how it is easy to get a president with this method, but it is not what they would prefer. Even though it is not what the prefer, it is the best, easy, and fair way to get a president.    ",2,Does the electoral college work?,Text dependent
786C86C9ACFE,"Dear Senator,

I am astudent from Lakewood Ranch High School in Bradenton. I have recently been informed about wanting to make certain changes to the election process. I am not of an age to vote, yet I am informed about how the election process works and the role the electorial college plays withing it.

The electoral college is a proces, not a place, which consists of 538 electors. During this process the public casts their vote for their favorite candidate. The votes are added up in each state and whichever candidate has got the most votes is for whom the state's representatives will vote towards. Each state's number of representatives is determined acoording to polpulation with California having the most electorial votes at 55. Electors can change their votes for whomever they'd like, yet it is highly unlikeley. In order for a candidate to win an election he or she must obtain 270 votes out of 538.

Some may argue that the people's votes don't necessarily influence the outcome of the election since electors can still change for whom they vote for, so they request that the popular vote  determine who becomes president. This idea implies that all eligible citizens in the U.S.  to vote in the election when truth being over half of the nationwide population does not cast a vote, with the leading cause being apathy. Also it is implied that all citizens are informed about who they  vote for. During a presidential campaign, a political party will put most of their efforts in ""swing states"", these are the states with the most electors. This means that people from smaller states will recieve little or no information about the candidates causing the citizens to cast a blind vote.

The main reason of why the electorial campaign should determine who wins instead of the popular vote is the public can be too easily influenced. If a particular candidate is preferred in certain areas, the population in or around that area might be influenced to vote for that individual. Also people can be peer-pressured into voting for someone they might not agree with.

In my opinion the U.S. population is not ready for that kind of responsability. The electoral college was established to help the election proces run smoothly and it has worked for decades without any major flukes or flaws. So why change now?    ",3,Does the electoral college work?,Text dependent
26F5F129E53A,"Dear my state senator,

I would like to keep the Electoral College. I think it would be better for the people. Voters in presidential elction are people who want to express a politcal preference rather than people who think that a single vote may decide an election.

The Electoral Collge, ancachronism, a non-demoocratic  method of selecting a president that should be [overruled] by declaring the candidate who recieves the most popular votes the winner. The Electoral College method is not democatic in a modern sense. It is the electors who elect the president, not the people. When you vote for a presidential candiate your actully vting for a slate of electors. Our fouding fathers established it.

Certanity of Outcome

Everyone's President swing States

Big Stats

Avoid Run-Off Elections

A magority of 270 elctors votes are reqiured. 3 Electors and treated like a state of purpose. Running for president has their own group  of elcetors. Help choose the states electors when you vote for canidate. Governer prepares a Certificate of Ascertanaiment.

Thanks for your understanding.                                                                    ",1,Does the electoral college work?,Text dependent
86B3DB69F45F,"The electoral college is how presidents get elected. But when people vote for president they do not dierectly vote. The electoral collge does not work and is irrational. It does not help anyone and can cause a candidate to lose the presidential election. It just does not work anymore.

The ellectoral college does not work. ""The Indefensible Electoral Collge: Why even the best-laid defense of the system are worng"" By Bradford Plumer says "" The single best argument against the elctoral college is what we might call the disastor factor"". They are talking about how Al gore got the popular vote yet George bush won. This is a prime example how the electoral college doesnt work. The voters were cheated into there win. This just shows how unfair it is. ""The Indefensible Electoral College: Why even the best-laid defense of the system are worng"" By Bradford Plumer says ""Can voters control whom their electors voe for? Not always.""

This basically says it is possible for u to have no input in what u vote for. If your vote does not count then why should u vote. The system doesnt work and needs to be tossed. The whole point of americas goverment is that your voice matters but apparently the electral collge is free from the rule.

The electoral college is out of date acorrding to the article. ""In defense of the electoral collge : Five reasons to keep our despised method of chhosing the presidant"", says "" The elctoral College is widley regradred as an anachronism, a non-democratic method of selecting a presidant out to be [Overruled} by declatring the candidate who recives the most popular votes the winner"". This article speaks the truth. Being a democratic like america the people rule and if this method is not democractic then off with it. It does not benifit us and will do more harm then good. ""In defense of the electoral collge : Five reasons to keep our despised method of chhosing the presidant"", says"" The electoral collge avoids the problem of elections in which no candidte recieves a mojority of the votes cast."" But that should be the reason one is elected. If they are most popular than why do they not get the vote. If they did the best campainge they should get the victory.

The electoral college is old and illogical. It is tired and needs to be replaced. AMerica is a new country and americans like new things. Change may not all ways be fun but it may be right. WHy should americans go through this hell anymore. Elctions are you as an individual trying to get the one who you approve into office. This is wjhy the electoral college is old and needs to retire. For america.            ",4,Does the electoral college work?,Text dependent
